3073,680,5.0,-1
4641,280,5.0,-1
4641,786,5.0,-1
4641,153,4.5,-1
4641,8467,3.5,-1
4641,788,4.0,-1
4118,745,4.5,-1
4118,122,3.5,-1
4118,105,3.0,-1
4118,141,2.5,-1
4118,11,2.5,-1
4266,194,3.5,-1
4266,2024,4.5,-1
4266,24,0.5,-1
4266,1637,1.5,-1
4266,107,2.5,-1
362,664,2.0,-1
362,601,1.0,-1
362,581,4.0,-1
362,4327,1.0,-1
362,274,4.0,-1
2628,85,4.0,-1
2628,7443,3.0,-1
2628,550,5.0,-1
2628,745,5.0,-1
2628,807,5.0,-1
2931,114,4.0,-1
2931,120,1.0,-1
2931,122,1.0,-1
2931,1891,1.0,-1
2931,121,1.0,-1
5566,243,2.0,-1
5566,146,1.5,-1
5566,601,2.0,-1
5566,585,2.5,-1
5566,77,2.5,-1
3747,77,2.5,-1
3747,8587,2.5,-1
3747,671,2.5,-1
3747,63,4.0,-1
3747,1894,3.0,-1
4561,9331,2.5,-1
4561,141,3.0,-1
4561,12,4.0,-1
4561,243,2.0,-1
4561,854,2.5,-1
1340,550,4.0,-1
1340,280,5.0,-1
1340,8358,5.0,-1
1340,2164,5.0,-1
1340,1892,5.0,-1
1572,268,3.0,-1
1572,105,2.0,-1
1572,9806,4.0,-1
1572,3049,0.5,-1
1572,558,1.5,-1
2517,602,4.0,-1
2517,146,4.0,-1
2517,808,4.0,-1
2517,36658,4.0,-1
2517,134,3.0,-1
912,197,3.0,-1
912,180,3.5,-1
912,954,2.0,-1
912,641,4.0,-1
912,558,2.5,-1
4813,807,2.5,-1
4813,672,5.0,-1
4813,153,2.5,-1
4813,141,2.0,-1
4813,105,3.0,-1
1472,745,3.0,-1
1472,121,5.0,-1
1472,809,2.5,-1
1472,197,5.0,-1
1472,22,4.0,-1
1721,808,3.5,-1
1721,854,3.0,-1
1721,672,4.0,-1
1721,857,4.0,-1
1721,146,4.0,-1
2183,194,3.0,-1
2183,2502,3.5,-1
2183,238,5.0,-1
2183,558,3.0,-1
2183,788,3.0,-1
5157,557,4.0,-1
5157,13,5.0,-1
5157,98,3.0,-1
5157,807,4.0,-1
5157,63,3.0,-1
2748,854,4.0,-1
2748,788,4.0,-1
2748,153,3.0,-1
2748,680,5.0,-1
2748,22,3.0,-1
574,808,5.0,-1
574,745,4.0,-1
574,603,5.0,-1
574,809,5.0,-1
574,197,5.0,-1
5507,640,5.0,-1
5507,745,5.0,-1
5507,12,5.0,-1
5507,424,5.0,-1
5507,155,3.5,-1
3998,274,3.5,-1
3998,9806,3.0,-1
3998,607,3.0,-1
3998,680,4.0,-1
3998,857,3.0,-1
946,857,4.0,-1
946,807,4.5,-1
946,13,4.5,-1
946,278,4.5,-1
946,141,4.0,-1
5382,85,1.5,-1
5382,393,3.0,-1
5382,601,4.0,-1
5382,786,4.0,-1
5382,153,5.0,-1
84,607,3.0,-1
84,3049,2.5,-1
84,9331,3.5,-1
84,550,4.5,-1
84,671,2.0,-1
1054,197,4.0,-1
1054,585,4.5,-1
1054,5503,4.0,-1
1054,745,4.5,-1
1054,187,3.5,-1
3271,601,4.0,-1
3271,8467,2.0,-1
3271,954,3.5,-1
3271,393,5.0,-1
3271,238,5.0,-1
1745,77,4.5,-1
1745,24,0.5,-1
1745,954,3.5,-1
1745,808,2.0,-1
1745,14,4.0,-1
1990,9806,4.0,-1
1990,557,3.0,-1
1990,122,4.0,-1
1990,38,4.5,-1
1990,752,4.0,-1
2121,8467,1.0,-1
2121,9802,1.0,-1
2121,2024,2.0,-1
2121,607,3.5,-1
2121,453,4.0,-1
117,752,4.0,-1
117,557,3.5,-1
117,2024,3.0,-1
117,272,4.5,-1
117,857,5.0,-1
5506,601,4.0,-1
5506,13,3.5,-1
5506,629,5.0,-1
5506,604,3.0,-1
5506,134,5.0,-1
2043,954,2.5,-1
2043,788,3.5,-1
2043,275,3.5,-1
2043,672,3.0,-1
2043,808,3.0,-1
4221,2501,3.5,-1
4221,808,4.0,-1
4221,122,4.0,-1
4221,155,4.0,-1
4221,1892,4.0,-1
3476,187,4.5,-1
3476,107,5.0,-1
3476,272,4.0,-1
3476,13,5.0,-1
3476,2501,5.0,-1
5256,107,3.0,-1
5256,121,4.0,-1
5256,9802,3.0,-1
5256,12,3.5,-1
5256,585,4.0,-1
4184,194,3.0,-1
4184,107,5.0,-1
4184,98,5.0,-1
4184,2501,4.0,-1
4184,36955,5.0,-1
4878,121,4.0,-1
4878,146,2.5,-1
4878,22,5.0,-1
4878,1894,3.5,-1
4878,414,5.0,-1
907,4327,5.0,-1
907,745,5.0,-1
907,161,5.0,-1
907,604,3.0,-1
907,3049,0.5,-1
2832,1891,3.5,-1
2832,585,4.0,-1
2832,1894,3.5,-1
2832,1572,3.5,-1
2832,2502,4.5,-1
5090,585,3.5,-1
5090,745,4.0,-1
5090,671,3.0,-1
5090,36657,3.0,-1
5090,453,3.5,-1
4213,238,5.0,-1
4213,2024,2.0,-1
4213,672,2.5,-1
4213,603,2.5,-1
4213,597,3.0,-1
770,36955,2.5,-1
770,134,3.5,-1
770,672,5.0,-1
770,2164,4.5,-1
770,597,5.0,-1
2390,453,5.0,-1
2390,557,3.0,-1
2390,752,2.0,-1
2390,187,2.0,-1
2390,24,2.5,-1
4781,8587,4.5,-1
4781,197,4.5,-1
4781,680,4.5,-1
4781,812,4.0,-1
4781,602,4.0,-1
881,603,5.0,-1
881,672,5.0,-1
881,5503,3.5,-1
881,745,3.0,-1
881,788,3.0,-1
1030,11,5.0,-1
1030,604,4.0,-1
1030,120,5.0,-1
1030,602,3.0,-1
1030,745,3.0,-1
5132,414,2.0,-1
5132,122,4.0,-1
5132,36955,2.5,-1
5132,857,4.5,-1
5132,4327,1.5,-1
952,809,3.0,-1
952,558,2.5,-1
952,10020,2.5,-1
952,672,2.0,-1
952,12,4.0,-1
3129,36657,3.5,-1
3129,854,3.5,-1
3129,12,3.5,-1
3129,161,3.5,-1
3129,414,2.0,-1
5556,603,1.5,-1
5556,680,5.0,-1
5556,238,3.0,-1
5556,120,1.0,-1
5556,640,4.0,-1
2633,1900,4.0,-1
2633,268,4.0,-1
2633,581,4.0,-1
2633,641,3.5,-1
2633,585,4.0,-1
4658,604,3.0,-1
4658,607,3.5,-1
4658,955,4.0,-1
4658,9802,5.0,-1
4658,3049,5.0,-1
5034,22,4.5,-1
5034,280,5.0,-1
5034,275,4.0,-1
5034,274,4.0,-1
5034,2502,3.0,-1
198,161,3.5,-1
198,22,3.0,-1
198,604,3.0,-1
198,453,5.0,-1
198,121,4.5,-1
360,12,5.0,-1
360,862,5.0,-1
360,680,4.0,-1
360,272,5.0,-1
360,268,2.5,-1
87,98,3.5,-1
87,268,3.0,-1
87,85,3.0,-1
87,12,3.0,-1
87,857,3.5,-1
4473,603,5.0,-1
4473,672,3.5,-1
4473,8358,3.0,-1
4473,155,4.0,-1
4473,77,5.0,-1
4866,1891,2.5,-1
4866,1894,3.0,-1
4866,550,4.0,-1
4866,272,4.0,-1
4866,280,3.0,-1
1853,671,4.5,-1
1853,272,4.0,-1
1853,854,3.5,-1
1853,568,3.0,-1
1853,955,3.0,-1
4955,194,4.5,-1
4955,24,4.0,-1
4955,1597,3.5,-1
4955,1637,3.0,-1
4955,38,4.0,-1
1493,672,5.0,-1
1493,2501,4.0,-1
1493,14,4.0,-1
1493,604,0.5,-1
1493,854,0.5,-1
5530,602,2.0,-1
5530,22,4.0,-1
5530,187,4.5,-1
5530,105,3.0,-1
5530,1900,4.0,-1
1782,122,4.0,-1
1782,180,1.5,-1
1782,558,2.5,-1
1782,4327,4.0,-1
1782,752,4.0,-1
3703,238,4.5,-1
3703,745,4.5,-1
3703,2024,3.0,-1
3703,9802,4.0,-1
3703,393,4.0,-1
2804,550,5.0,-1
2804,2501,4.0,-1
2804,809,3.0,-1
2804,558,3.0,-1
2804,153,3.5,-1
4294,3049,3.0,-1
4294,550,4.0,-1
4294,114,3.0,-1
4294,9331,3.0,-1
4294,197,3.5,-1
781,10020,4.5,-1
781,1637,5.0,-1
781,4327,4.0,-1
781,114,5.0,-1
781,955,3.0,-1
3442,680,5.0,-1
3442,453,5.0,-1
3442,597,3.5,-1
3442,393,5.0,-1
3442,2501,2.5,-1
4366,268,4.0,-1
4366,5503,3.5,-1
4366,38,5.0,-1
4366,862,4.0,-1
4366,809,5.0,-1
1024,1572,3.0,-1
1024,854,1.0,-1
1024,38,5.0,-1
1024,194,4.0,-1
1024,603,4.0,-1
1945,13,5.0,-1
1945,809,4.0,-1
1945,453,3.5,-1
1945,640,4.0,-1
1945,424,4.5,-1
1957,462,4.0,-1
1957,4327,5.0,-1
1957,155,2.5,-1
1957,607,4.0,-1
1957,8467,4.0,-1
3612,105,4.0,-1
3612,1572,4.0,-1
3612,278,4.0,-1
3612,272,4.5,-1
3612,752,4.5,-1
4096,180,4.0,-1
4096,862,4.0,-1
4096,63,4.0,-1
4096,680,5.0,-1
4096,122,4.0,-1
3282,604,5.0,-1
3282,105,5.0,-1
3282,36658,4.0,-1
3282,12,5.0,-1
3282,272,5.0,-1
1342,85,3.0,-1
1342,268,4.0,-1
1342,752,5.0,-1
1342,278,5.0,-1
1342,98,5.0,-1
1845,857,4.5,-1
1845,9806,4.5,-1
1845,809,4.0,-1
1845,597,4.0,-1
1845,8587,5.0,-1
3739,809,4.5,-1
3739,3049,4.0,-1
3739,1422,4.0,-1
3739,275,3.0,-1
3739,557,3.0,-1
2024,808,3.5,-1
2024,1572,2.5,-1
2024,568,3.0,-1
2024,9331,2.5,-1
2024,146,2.5,-1
5019,329,3.5,-1
5019,180,4.5,-1
5019,1637,3.5,-1
5019,568,4.0,-1
5019,121,5.0,-1
4893,36657,4.0,-1
4893,640,4.0,-1
4893,607,3.0,-1
4893,12,4.5,-1
4893,13,5.0,-1
5044,329,3.5,-1
5044,640,4.0,-1
5044,12,3.5,-1
5044,146,3.0,-1
5044,808,3.5,-1
1665,550,5.0,-1
1665,98,4.0,-1
1665,36657,3.0,-1
1665,63,5.0,-1
1665,8358,4.0,-1
4745,77,2.0,-1
4745,671,4.0,-1
4745,121,3.5,-1
4745,640,4.5,-1
4745,161,2.5,-1
2693,329,4.5,-1
2693,808,5.0,-1
2693,604,2.0,-1
2693,752,5.0,-1
2693,597,0.5,-1
2475,752,4.5,-1
2475,640,4.0,-1
2475,278,5.0,-1
2475,812,2.0,-1
2475,462,3.5,-1
161,134,5.0,-1
161,187,5.0,-1
161,8467,3.0,-1
161,393,5.0,-1
161,9741,4.0,-1
2817,602,3.5,-1
2817,671,3.5,-1
2817,672,3.5,-1
2817,597,4.0,-1
2817,180,4.0,-1
4146,857,4.0,-1
4146,280,5.0,-1
4146,161,3.5,-1
4146,854,4.5,-1
4146,597,5.0,-1
4197,329,4.0,-1
4197,857,5.0,-1
4197,854,3.5,-1
4197,1597,4.0,-1
4197,640,4.0,-1
2055,4327,1.5,-1
2055,98,4.0,-1
2055,122,4.5,-1
2055,808,4.0,-1
2055,197,4.0,-1
4859,3049,4.0,-1
4859,1597,4.0,-1
4859,8358,4.0,-1
4859,854,2.0,-1
4859,788,4.5,-1
164,63,3.5,-1
164,585,4.0,-1
164,13,4.0,-1
164,857,4.0,-1
164,187,3.5,-1
5361,809,2.5,-1
5361,98,1.5,-1
5361,954,2.0,-1
5361,238,0.5,-1
5361,278,0.5,-1
3353,607,1.5,-1
3353,807,1.0,-1
3353,8587,4.5,-1
3353,672,4.0,-1
3353,107,4.0,-1
244,955,2.5,-1
244,120,5.0,-1
244,604,3.5,-1
244,197,4.0,-1
244,568,3.5,-1
2004,3049,2.5,-1
2004,194,4.0,-1
2004,1892,4.0,-1
2004,36955,2.0,-1
2004,641,5.0,-1
2439,122,4.5,-1
2439,329,5.0,-1
2439,155,4.0,-1
2439,1597,5.0,-1
2439,7443,3.5,-1
1753,11,3.5,-1
1753,36955,2.0,-1
1753,424,5.0,-1
1753,134,3.0,-1
1753,680,4.0,-1
5480,581,1.0,-1
5480,680,5.0,-1
5480,105,5.0,-1
5480,602,3.0,-1
5480,77,5.0,-1
58,13,3.5,-1
58,664,2.5,-1
58,671,3.0,-1
58,672,3.0,-1
58,5503,4.0,-1
3459,558,3.0,-1
3459,812,4.5,-1
3459,671,4.5,-1
3459,329,4.5,-1
3459,8587,4.5,-1
3730,36955,4.5,-1
3730,453,4.5,-1
3730,14,4.0,-1
3730,1597,4.5,-1
3730,603,5.0,-1
1639,4327,2.5,-1
1639,187,5.0,-1
1639,243,4.0,-1
1639,280,5.0,-1
1639,9741,5.0,-1
3454,857,4.0,-1
3454,604,4.0,-1
3454,603,5.0,-1
3454,197,5.0,-1
3454,36657,4.0,-1
2641,1572,5.0,-1
2641,161,4.5,-1
2641,12,5.0,-1
2641,2502,4.0,-1
2641,597,4.0,-1
3891,808,4.5,-1
3891,601,4.5,-1
3891,274,5.0,-1
3891,13,5.0,-1
3891,122,5.0,-1
1749,146,4.0,-1
1749,680,3.5,-1
1749,14,3.0,-1
1749,8467,3.0,-1
1749,22,4.0,-1
4416,8358,4.0,-1
4416,808,3.5,-1
4416,752,2.5,-1
4416,607,3.5,-1
4416,788,4.5,-1
2686,808,2.0,-1
2686,8358,2.5,-1
2686,601,4.0,-1
2686,603,3.5,-1
2686,9802,2.0,-1
115,13,2.0,-1
115,36657,2.0,-1
115,2501,5.0,-1
115,601,2.0,-1
115,24,4.5,-1
2157,105,3.5,-1
2157,629,4.5,-1
2157,462,4.0,-1
2157,36955,3.5,-1
2157,10020,3.0,-1
5089,36955,1.5,-1
5089,604,4.5,-1
5089,114,2.5,-1
5089,2501,4.0,-1
5089,641,4.0,-1
1862,597,5.0,-1
1862,672,2.5,-1
1862,13,4.0,-1
1862,557,2.0,-1
1862,745,3.0,-1
5472,752,4.5,-1
5472,640,3.5,-1
5472,424,4.0,-1
5472,1892,4.0,-1
5472,5503,3.5,-1
4339,1637,2.5,-1
4339,9802,3.5,-1
4339,862,3.0,-1
4339,601,3.5,-1
4339,954,4.0,-1
1580,557,3.5,-1
1580,63,2.0,-1
1580,1637,4.0,-1
1580,3049,2.5,-1
1580,807,4.5,-1
124,812,4.0,-1
124,4327,4.0,-1
124,2502,4.0,-1
124,607,3.5,-1
124,414,3.5,-1
1946,550,2.5,-1
1946,36955,3.5,-1
1946,155,4.0,-1
1946,105,4.0,-1
1946,664,1.0,-1
1758,11,4.0,-1
1758,114,4.0,-1
1758,153,4.0,-1
1758,568,5.0,-1
1758,808,4.0,-1
4525,602,3.5,-1
4525,120,5.0,-1
4525,274,5.0,-1
4525,2164,4.5,-1
4525,607,4.0,-1
4857,812,2.0,-1
4857,581,4.5,-1
4857,107,2.5,-1
4857,238,4.0,-1
4857,568,4.5,-1
1068,607,4.5,-1
1068,155,3.5,-1
1068,1637,5.0,-1
1068,85,5.0,-1
1068,9806,3.5,-1
1734,585,3.5,-1
1734,788,0.5,-1
1734,1892,4.5,-1
1734,114,0.5,-1
1734,194,2.5,-1
1924,854,3.0,-1
1924,120,4.0,-1
1924,36955,2.5,-1
1924,122,4.0,-1
1924,602,3.0,-1
1685,155,5.0,-1
1685,14,4.5,-1
1685,120,3.5,-1
1685,105,2.5,-1
1685,121,5.0,-1
2410,8467,2.0,-1
2410,7443,3.5,-1
2410,857,3.0,-1
2410,9806,4.5,-1
2410,671,4.0,-1
3034,9802,4.0,-1
3034,640,5.0,-1
3034,453,4.0,-1
3034,954,5.0,-1
3034,1637,4.0,-1
4198,558,4.5,-1
4198,155,5.0,-1
4198,671,5.0,-1
4198,14,3.0,-1
4198,272,5.0,-1
2480,4327,3.0,-1
2480,105,5.0,-1
2480,280,0.5,-1
2480,10020,2.5,-1
2480,14,2.5,-1
918,38,5.0,-1
918,604,4.5,-1
918,278,4.5,-1
918,671,5.0,-1
918,607,5.0,-1
5420,280,3.5,-1
5420,2024,5.0,-1
5420,13,4.0,-1
5420,1597,5.0,-1
5420,862,3.0,-1
1854,788,3.0,-1
1854,24,4.5,-1
1854,9741,2.0,-1
1854,812,3.0,-1
1854,153,5.0,-1
4510,671,5.0,-1
4510,788,5.0,-1
4510,2164,2.5,-1
4510,329,5.0,-1
4510,8587,5.0,-1
1615,640,3.5,-1
1615,607,2.5,-1
1615,7443,3.0,-1
1615,1892,3.5,-1
1615,238,4.5,-1
2028,1894,1.5,-1
2028,550,4.0,-1
2028,146,3.0,-1
2028,274,4.0,-1
2028,1891,3.0,-1
3421,671,3.0,-1
3421,5503,4.0,-1
3421,393,4.0,-1
3421,275,3.5,-1
3421,752,3.5,-1
5473,36658,3.0,-1
5473,568,4.5,-1
5473,272,3.5,-1
5473,197,3.5,-1
5473,955,3.0,-1
4382,2501,4.0,-1
4382,122,4.0,-1
4382,664,3.5,-1
4382,604,2.0,-1
4382,462,4.0,-1
983,1891,3.5,-1
983,641,5.0,-1
983,607,2.0,-1
983,11,4.0,-1
983,604,3.0,-1
3415,98,5.0,-1
3415,238,5.0,-1
3415,1422,5.0,-1
3415,807,5.0,-1
3415,812,5.0,-1
166,134,4.0,-1
166,812,4.0,-1
166,329,3.0,-1
166,14,4.0,-1
166,275,4.0,-1
628,854,2.5,-1
628,98,4.5,-1
628,812,3.0,-1
628,120,4.0,-1
628,558,3.5,-1
4343,808,4.0,-1
4343,22,4.0,-1
4343,812,3.5,-1
4343,114,4.0,-1
4343,12,4.5,-1
467,550,5.0,-1
467,77,3.5,-1
467,36658,2.0,-1
467,180,4.0,-1
467,597,5.0,-1
4308,2024,3.0,-1
4308,238,5.0,-1
4308,36658,4.0,-1
4308,414,3.0,-1
4308,601,3.5,-1
4210,197,3.5,-1
4210,568,2.5,-1
4210,393,5.0,-1
4210,788,4.0,-1
4210,121,5.0,-1
4931,278,4.0,-1
4931,424,4.0,-1
4931,604,4.0,-1
4931,807,4.0,-1
4931,275,5.0,-1
4942,194,2.5,-1
4942,424,5.0,-1
4942,14,4.0,-1
4942,280,3.5,-1
4942,272,4.5,-1
985,1891,5.0,-1
985,120,2.5,-1
985,812,3.5,-1
985,278,4.0,-1
985,14,4.5,-1
3882,329,5.0,-1
3882,197,3.5,-1
3882,557,4.5,-1
3882,809,5.0,-1
3882,4327,2.0,-1
2436,602,4.0,-1
2436,9331,2.0,-1
2436,585,2.5,-1
2436,5503,3.0,-1
2436,2501,4.0,-1
4836,597,4.0,-1
4836,640,4.0,-1
4836,671,4.0,-1
4836,453,4.0,-1
4836,13,5.0,-1
3576,808,2.0,-1
3576,268,2.5,-1
3576,809,2.0,-1
3576,329,5.0,-1
3576,22,2.0,-1
3761,1637,4.5,-1
3761,857,2.5,-1
3761,558,4.5,-1
3761,238,3.5,-1
3761,808,4.5,-1
246,672,2.5,-1
246,36657,3.5,-1
246,557,3.0,-1
246,187,3.0,-1
246,585,4.0,-1
1518,585,3.0,-1
1518,604,5.0,-1
1518,2164,3.0,-1
1518,105,4.0,-1
1518,2502,4.0,-1
5002,180,3.5,-1
5002,238,4.0,-1
5002,607,4.0,-1
5002,329,4.0,-1
5002,8358,5.0,-1
5504,557,4.5,-1
5504,568,4.0,-1
5504,11,4.0,-1
5504,274,5.0,-1
5504,24,5.0,-1
3836,12,3.0,-1
3836,120,4.5,-1
3836,8587,4.0,-1
3836,641,5.0,-1
3836,85,4.0,-1
1683,120,5.0,-1
1683,13,5.0,-1
1683,424,5.0,-1
1683,36657,4.0,-1
1683,268,4.0,-1
5421,38,3.0,-1
5421,114,2.5,-1
5421,640,3.0,-1
5421,671,4.0,-1
5421,1891,2.5,-1
2712,393,3.0,-1
2712,597,1.0,-1
2712,607,5.0,-1
2712,788,4.0,-1
2712,1597,5.0,-1
80,640,5.0,-1
80,581,5.0,-1
80,604,5.0,-1
80,274,5.0,-1
80,9331,5.0,-1
1200,121,4.0,-1
1200,10020,4.0,-1
1200,1637,3.5,-1
1200,155,4.0,-1
1200,36658,4.0,-1
4097,243,5.0,-1
4097,1637,3.5,-1
4097,550,4.5,-1
4097,105,4.5,-1
4097,114,3.5,-1
2961,597,2.5,-1
2961,808,4.0,-1
2961,153,3.0,-1
2961,603,4.0,-1
2961,672,3.0,-1
3248,7443,4.0,-1
3248,862,5.0,-1
3248,121,3.0,-1
3248,12,5.0,-1
3248,1891,1.5,-1
4507,278,5.0,-1
4507,107,5.0,-1
4507,597,3.0,-1
4507,1422,3.0,-1
4507,14,5.0,-1
2447,786,2.5,-1
2447,568,3.0,-1
2447,2502,3.5,-1
2447,24,3.5,-1
2447,581,3.0,-1
2593,671,2.0,-1
2593,5503,4.5,-1
2593,601,3.0,-1
2593,607,5.0,-1
2593,141,3.0,-1
2618,862,3.0,-1
2618,1891,4.0,-1
2618,4327,3.0,-1
2618,180,3.5,-1
2618,1597,3.0,-1
1334,3049,2.0,-1
1334,13,2.5,-1
1334,146,3.0,-1
1334,8587,3.0,-1
1334,602,2.0,-1
1981,268,2.5,-1
1981,197,5.0,-1
1981,274,3.5,-1
1981,862,5.0,-1
1981,22,3.5,-1
543,146,1.5,-1
543,602,2.0,-1
543,854,3.0,-1
543,194,4.0,-1
543,671,5.0,-1
4039,1597,5.0,-1
4039,63,5.0,-1
4039,601,5.0,-1
4039,602,3.5,-1
4039,558,3.5,-1
2306,1572,2.5,-1
2306,453,4.0,-1
2306,38,3.0,-1
2306,557,3.5,-1
2306,393,3.5,-1
195,13,4.0,-1
195,77,4.0,-1
195,745,4.0,-1
195,788,4.0,-1
195,275,4.0,-1
1146,414,2.5,-1
1146,1597,3.0,-1
1146,10020,3.5,-1
1146,85,5.0,-1
1146,1892,2.5,-1
5041,4327,3.0,-1
5041,597,5.0,-1
5041,24,4.0,-1
5041,809,5.0,-1
5041,2501,3.5,-1
1917,24,4.0,-1
1917,146,4.5,-1
1917,5503,5.0,-1
1917,272,3.0,-1
1917,393,3.0,-1
4297,121,4.0,-1
4297,629,4.0,-1
4297,8467,3.0,-1
4297,161,0.5,-1
4297,98,5.0,-1
5048,585,0.5,-1
5048,424,4.0,-1
5048,329,3.0,-1
5048,854,0.5,-1
5048,180,0.5,-1
3972,585,5.0,-1
3972,1892,5.0,-1
3972,85,5.0,-1
3972,329,3.5,-1
3972,36657,3.5,-1
2847,1891,3.0,-1
2847,672,2.0,-1
2847,9741,2.5,-1
2847,153,4.0,-1
2847,671,2.0,-1
3719,393,4.0,-1
3719,1572,4.0,-1
3719,155,3.0,-1
3719,36658,3.0,-1
3719,550,2.5,-1
3726,672,5.0,-1
3726,36657,2.0,-1
3726,2502,4.5,-1
3726,120,4.0,-1
3726,453,3.0,-1
4948,671,1.5,-1
4948,155,5.0,-1
4948,607,5.0,-1
4948,2164,5.0,-1
4948,272,5.0,-1
1236,243,3.0,-1
1236,105,4.5,-1
1236,671,2.0,-1
1236,9741,4.0,-1
1236,141,3.5,-1
2481,121,4.0,-1
2481,680,4.5,-1
2481,745,4.0,-1
2481,4327,2.5,-1
2481,602,4.0,-1
1412,13,4.5,-1
1412,808,5.0,-1
1412,601,3.0,-1
1412,955,1.0,-1
1412,745,2.0,-1
4318,1891,3.5,-1
4318,629,3.0,-1
4318,9331,3.5,-1
4318,812,3.5,-1
4318,85,3.5,-1
3969,187,4.5,-1
3969,607,4.0,-1
3969,98,4.0,-1
3969,13,4.5,-1
3969,745,4.0,-1
4229,1422,4.5,-1
4229,146,4.0,-1
4229,807,4.5,-1
4229,122,4.5,-1
4229,8587,3.0,-1
1307,161,4.0,-1
1307,7443,2.5,-1
1307,24,4.5,-1
1307,120,4.0,-1
1307,105,4.0,-1
4241,807,4.0,-1
4241,8467,2.0,-1
4241,278,5.0,-1
4241,809,4.5,-1
4241,597,4.0,-1
3934,954,4.0,-1
3934,1891,4.0,-1
3934,550,3.5,-1
3934,2164,4.0,-1
3934,14,4.0,-1
3863,121,5.0,-1
3863,85,4.5,-1
3863,238,4.0,-1
3863,602,5.0,-1
3863,120,5.0,-1
279,604,3.0,-1
279,597,3.0,-1
279,38,5.0,-1
279,602,3.0,-1
279,36658,3.5,-1
2809,36657,3.0,-1
2809,275,3.0,-1
2809,8358,2.0,-1
2809,85,4.0,-1
2809,788,4.0,-1
3993,63,3.5,-1
3993,8587,4.0,-1
3993,601,3.5,-1
3993,808,2.5,-1
3993,272,5.0,-1
4624,121,4.0,-1
4624,14,3.5,-1
4624,8358,3.0,-1
4624,671,3.0,-1
4624,8587,3.5,-1
1715,238,3.0,-1
1715,120,3.5,-1
1715,280,4.0,-1
1715,1894,3.5,-1
1715,568,4.5,-1
2713,9806,3.5,-1
2713,329,3.0,-1
2713,862,4.5,-1
2713,10020,4.5,-1
2713,568,3.0,-1
4976,788,3.5,-1
4976,105,4.0,-1
4976,180,5.0,-1
4976,808,5.0,-1
4976,1891,2.5,-1
3539,807,4.5,-1
3539,120,5.0,-1
3539,278,5.0,-1
3539,8587,4.5,-1
3539,1597,3.0,-1
1251,1891,1.0,-1
1251,121,5.0,-1
1251,9806,4.0,-1
1251,161,5.0,-1
1251,10020,4.0,-1
538,8467,4.0,-1
538,12,4.0,-1
538,272,4.0,-1
538,8587,5.0,-1
538,10020,4.5,-1
889,807,3.0,-1
