5363,1892,3.0,-1
5363,597,4.0,-1
5363,954,3.0,-1
5363,558,4.0,-1
5363,1894,4.0,-1
923,808,5.0,-1
923,752,2.5,-1
923,2501,5.0,-1
923,585,4.5,-1
923,146,3.5,-1
2165,36657,3.5,-1
2165,274,3.5,-1
2165,453,4.0,-1
2165,272,4.0,-1
2165,278,5.0,-1
4389,180,4.0,-1
4389,607,4.0,-1
4389,12,5.0,-1
4389,98,5.0,-1
4389,38,3.0,-1
1385,581,5.0,-1
1385,14,3.0,-1
1385,954,1.0,-1
1385,161,4.0,-1
1385,2502,3.5,-1
1048,8358,3.5,-1
1048,745,5.0,-1
1048,788,2.5,-1
1048,2164,2.5,-1
1048,629,5.0,-1
921,601,4.0,-1
921,671,4.0,-1
921,1572,4.5,-1
921,862,3.5,-1
921,268,3.0,-1
1915,604,4.0,-1
1915,672,4.0,-1
1915,1894,4.5,-1
1915,602,4.0,-1
1915,274,3.0,-1
299,672,3.0,-1
299,161,2.5,-1
299,268,3.5,-1
299,601,3.0,-1
299,9806,3.0,-1
4549,329,3.5,-1
4549,122,4.0,-1
4549,155,4.5,-1
4549,36955,3.5,-1
4549,453,4.0,-1
4269,120,4.0,-1
4269,585,4.5,-1
4269,672,4.0,-1
4269,2164,3.0,-1
4269,278,5.0,-1
2781,424,4.0,-1
2781,161,4.0,-1
2781,1892,5.0,-1
2781,581,4.0,-1
2781,1572,4.0,-1
2589,1892,4.0,-1
2589,393,4.0,-1
2589,1894,2.0,-1
2589,812,3.0,-1
2589,274,4.0,-1
4494,745,3.0,-1
4494,5503,3.0,-1
4494,2024,5.0,-1
4494,155,2.5,-1
4494,601,2.0,-1
2534,857,5.0,-1
2534,955,4.0,-1
2534,604,4.5,-1
2534,122,5.0,-1
2534,197,4.5,-1
1633,36657,2.5,-1
1633,550,4.5,-1
1633,602,2.5,-1
1633,24,2.0,-1
1633,329,2.5,-1
2479,812,5.0,-1
2479,671,5.0,-1
2479,180,4.0,-1
2479,602,4.0,-1
2479,809,5.0,-1
3774,238,4.0,-1
3774,9741,5.0,-1
3774,161,3.0,-1
3774,788,3.5,-1
3774,581,3.5,-1
1659,557,3.5,-1
1659,672,3.0,-1
1659,862,3.0,-1
1659,8358,4.5,-1
1659,13,3.0,-1
4421,98,3.5,-1
4421,36955,3.5,-1
4421,14,3.0,-1
4421,393,4.0,-1
4421,238,4.0,-1
5005,85,4.5,-1
5005,2502,3.5,-1
5005,9741,5.0,-1
5005,862,4.5,-1
5005,604,5.0,-1
4772,146,4.5,-1
4772,1894,4.5,-1
4772,274,4.0,-1
4772,1892,5.0,-1
4772,808,3.5,-1
2478,274,4.0,-1
2478,453,3.0,-1
2478,13,3.0,-1
2478,585,5.0,-1
2478,9802,2.5,-1
3027,550,5.0,-1
3027,38,4.5,-1
3027,955,3.0,-1
3027,11,5.0,-1
3027,812,4.5,-1
4806,85,5.0,-1
4806,3049,4.0,-1
4806,105,5.0,-1
4806,38,2.0,-1
4806,857,4.0,-1
3840,161,5.0,-1
3840,8467,3.5,-1
3840,641,3.0,-1
3840,640,4.0,-1
3840,550,5.0,-1
1208,788,3.0,-1
1208,862,3.0,-1
1208,607,4.0,-1
1208,9806,3.5,-1
1208,603,5.0,-1
2437,120,4.5,-1
2437,85,5.0,-1
2437,629,4.0,-1
2437,22,3.0,-1
2437,10020,3.0,-1
3697,10020,4.0,-1
3697,194,5.0,-1
3697,557,4.0,-1
3697,12,4.0,-1
3697,671,5.0,-1
416,601,5.0,-1
416,3049,1.0,-1
416,121,3.0,-1
416,5503,4.5,-1
416,1572,1.5,-1
3522,36657,5.0,-1
3522,393,2.5,-1
3522,77,5.0,-1
3522,812,5.0,-1
3522,9802,5.0,-1
4379,8467,1.0,-1
4379,424,2.0,-1
4379,24,5.0,-1
4379,955,3.5,-1
4379,607,5.0,-1
5109,8358,4.5,-1
5109,10020,4.0,-1
5109,8587,4.5,-1
5109,114,4.0,-1
5109,603,4.0,-1
564,557,4.0,-1
564,601,4.5,-1
564,114,3.5,-1
564,8587,4.0,-1
564,22,5.0,-1
4668,121,4.0,-1
4668,9806,5.0,-1
4668,8587,3.0,-1
4668,664,3.0,-1
4668,640,3.0,-1
3130,22,4.0,-1
3130,812,3.0,-1
3130,672,4.0,-1
3130,36658,4.0,-1
3130,278,5.0,-1
285,1892,4.0,-1
285,2501,5.0,-1
285,607,3.0,-1
285,11,3.5,-1
285,597,2.0,-1
1201,36955,3.0,-1
1201,180,3.5,-1
1201,752,4.5,-1
1201,1597,3.0,-1
1201,146,3.5,-1
224,14,5.0,-1
224,1894,3.0,-1
224,120,4.0,-1
224,604,2.0,-1
224,8587,5.0,-1
1257,557,3.0,-1
1257,671,3.5,-1
1257,11,4.0,-1
1257,155,4.0,-1
1257,120,4.0,-1
4460,238,4.0,-1
4460,603,3.0,-1
4460,424,4.0,-1
4460,161,3.5,-1
4460,107,4.0,-1
787,424,4.0,-1
787,604,4.0,-1
787,107,4.0,-1
787,955,4.0,-1
787,278,5.0,-1
5200,607,3.5,-1
5200,36657,3.0,-1
5200,857,3.0,-1
5200,85,4.0,-1
5200,954,5.0,-1
757,12,3.0,-1
757,155,2.0,-1
757,955,2.0,-1
757,141,2.0,-1
757,272,2.0,-1
3408,1572,4.0,-1
3408,453,3.5,-1
3408,36657,2.5,-1
3408,1894,2.0,-1
3408,161,3.5,-1
1191,5503,4.5,-1
1191,453,4.0,-1
1191,602,1.5,-1
1191,77,4.0,-1
1191,640,4.0,-1
4642,597,3.5,-1
4642,9741,3.0,-1
4642,2501,2.5,-1
4642,550,5.0,-1
4642,329,5.0,-1
2943,197,5.0,-1
2943,9802,5.0,-1
2943,11,5.0,-1
2943,607,3.0,-1
2943,278,5.0,-1
482,808,5.0,-1
482,807,5.0,-1
482,105,5.0,-1
482,862,3.5,-1
482,585,4.5,-1
4311,36657,5.0,-1
4311,602,5.0,-1
4311,134,3.0,-1
4311,7443,5.0,-1
4311,146,4.5,-1
3066,629,3.5,-1
3066,105,3.5,-1
3066,238,4.0,-1
3066,809,3.0,-1
3066,280,3.0,-1
3665,809,3.0,-1
3665,671,4.0,-1
3665,272,4.0,-1
3665,9331,2.5,-1
3665,1891,5.0,-1
5265,607,5.0,-1
5265,122,4.0,-1
5265,1892,5.0,-1
5265,329,5.0,-1
5265,809,3.0,-1
1521,121,5.0,-1
1521,14,5.0,-1
1521,2502,3.5,-1
1521,1891,5.0,-1
1521,161,4.0,-1
4330,197,2.5,-1
4330,2501,5.0,-1
4330,597,2.0,-1
4330,8587,5.0,-1
4330,122,3.5,-1
4215,607,5.0,-1
4215,155,3.5,-1
4215,98,3.0,-1
4215,280,4.5,-1
4215,1891,1.5,-1
264,197,5.0,-1
264,640,4.0,-1
264,36658,3.5,-1
264,8587,3.0,-1
264,453,5.0,-1
691,680,4.0,-1
691,13,4.0,-1
691,812,5.0,-1
691,672,5.0,-1
691,7443,5.0,-1
3101,2164,4.5,-1
3101,5503,4.0,-1
3101,2024,4.0,-1
3101,581,4.0,-1
3101,807,3.5,-1
4743,98,3.5,-1
4743,672,2.0,-1
4743,11,5.0,-1
4743,8587,5.0,-1
4743,603,3.5,-1
3516,11,3.5,-1
3516,603,5.0,-1
3516,121,4.5,-1
3516,2502,3.5,-1
3516,585,4.5,-1
322,278,0.5,-1
322,854,4.0,-1
322,1422,0.5,-1
322,9741,3.0,-1
322,11,5.0,-1
1082,161,2.0,-1
1082,3049,1.0,-1
1082,601,4.0,-1
1082,604,5.0,-1
1082,807,5.0,-1
4331,550,4.0,-1
4331,808,3.5,-1
4331,14,3.0,-1
4331,601,5.0,-1
4331,603,4.0,-1
3615,954,3.5,-1
3615,2164,4.5,-1
3615,602,4.5,-1
3615,557,3.0,-1
3615,550,4.0,-1
1877,680,3.5,-1
1877,558,3.0,-1
1877,268,3.0,-1
1877,36955,3.5,-1
1877,807,3.5,-1
4838,2502,1.0,-1
4838,268,0.5,-1
4838,745,0.5,-1
4838,604,1.0,-1
4838,602,1.0,-1
1746,98,3.0,-1
1746,557,3.0,-1
1746,862,4.0,-1
1746,36658,3.0,-1
1746,105,2.0,-1
1635,197,3.0,-1
1635,4327,2.0,-1
1635,2501,4.0,-1
1635,268,3.0,-1
1635,11,4.0,-1
4961,98,5.0,-1
4961,9802,4.5,-1
4961,1891,4.5,-1
4961,161,4.5,-1
4961,557,4.0,-1
2212,857,4.0,-1
2212,862,4.0,-1
2212,36955,4.5,-1
2212,12,4.0,-1
2212,238,5.0,-1
197,1892,5.0,-1
197,14,5.0,-1
197,603,5.0,-1
197,602,2.5,-1
197,640,4.5,-1
2953,424,4.0,-1
2953,857,2.5,-1
2953,3049,2.5,-1
2953,13,5.0,-1
2953,550,3.0,-1
1213,122,5.0,-1
1213,597,4.0,-1
1213,640,3.0,-1
1213,8358,2.5,-1
1213,36955,3.0,-1
2358,268,3.5,-1
2358,854,5.0,-1
2358,105,2.5,-1
2358,597,4.0,-1
2358,146,4.0,-1
121,155,5.0,-1
121,121,4.0,-1
121,36955,4.0,-1
121,1597,2.5,-1
121,602,3.0,-1
3937,105,5.0,-1
3937,134,5.0,-1
3937,274,5.0,-1
3937,672,5.0,-1
3937,808,4.5,-1
2340,462,3.5,-1
2340,604,5.0,-1
2340,122,5.0,-1
2340,194,1.5,-1
2340,107,2.0,-1
5282,585,3.0,-1
5282,161,1.5,-1
5282,121,4.0,-1
5282,2024,3.5,-1
5282,424,4.5,-1
2398,602,3.0,-1
2398,153,3.5,-1
2398,77,4.0,-1
2398,1891,4.0,-1
2398,243,4.0,-1
2727,1597,4.0,-1
2727,862,3.0,-1
2727,809,3.5,-1
2727,4327,1.0,-1
2727,155,4.0,-1
944,597,1.5,-1
944,955,3.5,-1
944,1597,4.0,-1
944,8358,3.5,-1
944,329,4.0,-1
1887,955,5.0,-1
1887,672,5.0,-1
1887,607,3.5,-1
1887,63,4.0,-1
1887,9331,5.0,-1
3599,809,4.0,-1
3599,24,4.5,-1
3599,603,4.5,-1
3599,8587,4.0,-1
3599,238,4.5,-1
811,268,3.5,-1
811,36955,3.5,-1
811,146,4.5,-1
811,122,5.0,-1
811,187,3.0,-1
2486,98,2.0,-1
2486,14,3.5,-1
2486,268,2.0,-1
2486,134,2.0,-1
2486,786,3.0,-1
5051,63,4.5,-1
5051,180,4.0,-1
5051,664,4.5,-1
5051,807,4.0,-1
5051,788,4.0,-1
3262,85,5.0,-1
3262,585,3.5,-1
3262,278,4.0,-1
3262,10020,4.0,-1
3262,22,4.0,-1
3167,9802,3.5,-1
3167,603,5.0,-1
3167,3049,1.5,-1
3167,745,3.0,-1
3167,752,5.0,-1
2375,8358,1.5,-1
2375,414,1.0,-1
2375,2501,2.5,-1
2375,275,4.0,-1
2375,38,3.0,-1
5114,238,5.0,-1
5114,808,4.0,-1
5114,63,5.0,-1
5114,557,2.0,-1
5114,629,5.0,-1
3043,329,4.0,-1
3043,121,4.5,-1
3043,272,4.0,-1
3043,9806,4.5,-1
3043,194,4.0,-1
4058,393,3.5,-1
4058,745,4.0,-1
4058,155,4.0,-1
4058,1572,2.0,-1
4058,280,5.0,-1
3149,153,3.5,-1
3149,752,4.0,-1
3149,329,4.0,-1
3149,9806,4.0,-1
3149,954,3.5,-1
4208,462,3.5,-1
4208,680,4.0,-1
4208,105,3.0,-1
4208,607,2.5,-1
4208,153,3.0,-1
1381,22,5.0,-1
1381,120,5.0,-1
1381,568,5.0,-1
1381,603,5.0,-1
1381,671,4.5,-1
5378,36657,5.0,-1
5378,120,5.0,-1
5378,197,4.0,-1
5378,3049,4.0,-1
5378,453,5.0,-1
5364,121,5.0,-1
5364,2502,5.0,-1
5364,585,4.5,-1
5364,809,4.0,-1
5364,13,5.0,-1
445,36657,4.0,-1
445,393,3.5,-1
445,122,4.5,-1
445,121,4.5,-1
445,8467,4.5,-1
1007,153,4.5,-1
1007,98,5.0,-1
1007,38,4.0,-1
1007,558,4.0,-1
1007,2501,4.0,-1
1228,954,5.0,-1
1228,8358,3.5,-1
1228,2501,5.0,-1
1228,640,3.5,-1
1228,280,5.0,-1
2530,153,4.0,-1
2530,10020,3.0,-1
2530,955,3.0,-1
2530,9806,4.0,-1
2530,114,4.0,-1
4169,604,3.5,-1
4169,9806,2.0,-1
4169,155,5.0,-1
4169,180,5.0,-1
4169,278,5.0,-1
1731,120,5.0,-1
1731,36657,2.5,-1
1731,8467,4.0,-1
1731,3049,2.5,-1
1731,854,3.0,-1
3881,10020,3.0,-1
3881,607,3.0,-1
3881,601,5.0,-1
3881,146,4.0,-1
3881,1894,5.0,-1
3911,664,5.0,-1
3911,8467,4.0,-1
3911,10020,3.0,-1
3911,11,5.0,-1
3911,7443,2.5,-1
4300,278,3.0,-1
4300,550,2.0,-1
4300,955,3.0,-1
4300,462,3.0,-1
4300,13,4.5,-1
1335,585,4.5,-1
1335,2501,4.0,-1
1335,36657,3.5,-1
1335,85,3.5,-1
1335,1422,4.5,-1
1470,550,1.5,-1
1470,63,2.0,-1
1470,809,5.0,-1
1470,671,1.0,-1
1470,414,4.5,-1
91,13,4.0,-1
91,155,4.0,-1
91,11,4.0,-1
91,114,3.0,-1
91,275,3.5,-1
1247,597,4.0,-1
1247,161,4.0,-1
1247,581,5.0,-1
1247,85,4.0,-1
1247,13,5.0,-1
5165,603,4.0,-1
5165,862,4.0,-1
5165,180,3.5,-1
5165,581,3.0,-1
5165,9741,4.0,-1
4030,808,2.0,-1
4030,854,3.0,-1
4030,194,4.0,-1
4030,640,2.0,-1
4030,8587,1.0,-1
2321,24,4.0,-1
2321,2164,0.5,-1
2321,329,3.0,-1
2321,121,5.0,-1
2321,640,4.0,-1
3283,1572,5.0,-1
3283,1637,4.5,-1
3283,812,4.0,-1
3283,122,5.0,-1
3283,98,5.0,-1
3694,550,5.0,-1
3694,1894,3.0,-1
3694,268,1.5,-1
3694,629,5.0,-1
3694,14,4.5,-1
95,105,3.0,-1
95,393,3.5,-1
95,107,4.0,-1
95,8467,1.0,-1
95,597,2.0,-1
1172,807,4.5,-1
1172,641,5.0,-1
1172,664,2.0,-1
1172,121,4.5,-1
1172,14,5.0,-1
5139,854,4.0,-1
5139,268,0.5,-1
5139,603,4.0,-1
5139,121,5.0,-1
5139,453,4.0,-1
4816,745,2.5,-1
4816,2502,5.0,-1
4816,155,5.0,-1
4816,275,4.5,-1
4816,98,4.5,-1
1039,274,3.5,-1
1039,568,5.0,-1
1039,9802,3.0,-1
1039,122,4.0,-1
1039,854,4.0,-1
1602,672,2.5,-1
1602,187,3.5,-1
1602,671,2.0,-1
1602,280,4.5,-1
1602,604,1.5,-1
1448,424,4.0,-1
1448,13,3.5,-1
1448,664,1.5,-1
1448,161,3.5,-1
1448,329,2.5,-1
2274,155,4.5,-1
2274,9802,3.5,-1
2274,2502,4.0,-1
2274,280,4.0,-1
2274,1422,4.5,-1
128,155,5.0,-1
128,597,3.0,-1
128,558,3.0,-1
128,180,4.0,-1
128,672,3.5,-1
187,121,5.0,-1
187,597,4.0,-1
187,672,2.5,-1
187,24,2.0,-1
187,238,4.5,-1
1718,558,2.0,-1
1718,194,4.5,-1
1718,568,2.0,-1
1718,85,3.0,-1
1718,414,2.0,-1
339,857,4.0,-1
339,280,3.5,-1
339,9806,4.0,-1
339,63,3.5,-1
339,187,3.5,-1
4764,954,4.0,-1
4764,12,4.0,-1
4764,602,4.0,-1
4764,558,3.5,-1
4764,9331,4.5,-1
3722,607,3.5,-1
3722,238,5.0,-1
3722,22,4.0,-1
3722,671,3.5,-1
3722,597,4.5,-1
1442,9806,4.0,-1
1442,141,3.0,-1
1442,854,3.0,-1
1442,107,5.0,-1
1442,77,2.5,-1
2396,63,1.0,-1
2396,280,5.0,-1
2396,197,5.0,-1
2396,585,2.0,-1
2396,2024,5.0,-1
2310,268,2.5,-1
2310,2502,3.0,-1
2310,114,1.0,-1
2310,22,3.5,-1
2310,36658,2.5,-1
2493,2024,4.0,-1
2493,954,4.0,-1
2493,597,5.0,-1
2493,22,4.0,-1
2493,8587,5.0,-1
551,10020,2.0,-1
551,672,1.5,-1
551,581,1.5,-1
551,14,3.0,-1
551,278,2.5,-1
4927,854,4.5,-1
4927,2501,4.5,-1
4927,120,4.5,-1
4927,453,4.5,-1
4927,550,4.5,-1
2492,36658,2.0,-1
2492,272,4.0,-1
2492,14,3.5,-1
2492,414,1.5,-1
2492,607,4.0,-1
5061,597,4.5,-1
5061,462,4.0,-1
5061,13,4.5,-1
5061,8587,5.0,-1
5061,187,4.0,-1
1414,453,4.5,-1
1414,107,5.0,-1
1414,36658,3.5,-1
1414,3049,3.5,-1
1414,272,5.0,-1
5359,272,4.5,-1
5359,243,4.0,-1
5359,809,3.0,-1
5359,581,4.5,-1
5359,2164,3.5,-1
2193,862,4.0,-1
2193,7443,2.0,-1
2193,1900,1.0,-1
2193,557,3.5,-1
2193,85,2.0,-1
1219,194,3.5,-1
1219,272,5.0,-1
1219,671,3.0,-1
1219,424,4.5,-1
1219,788,4.0,-1
4791,36658,2.5,-1
4791,36955,2.5,-1
4791,603,4.0,-1
4791,558,3.5,-1
4791,63,3.5,-1
1699,187,4.5,-1
1699,629,3.0,-1
1699,329,3.0,-1
1699,809,2.5,-1
1699,603,3.0,-1
3358,197,3.5,-1
3358,788,3.0,-1
3358,180,3.5,-1
3358,278,4.0,-1
3358,9741,3.5,-1
2646,581,4.0,-1
2646,105,5.0,-1
2646,603,4.0,-1
2646,121,5.0,-1
2646,453,4.0,-1
3218,2501,5.0,-1
3218,146,1.5,-1
3218,22,2.0,-1
3218,36658,2.0,-1
3218,1572,3.0,-1
2059,788,3.5,-1
2059,807,5.0,-1
2059,238,4.0,-1
2059,3049,3.5,-1
2059,680,5.0,-1
575,153,4.0,-1
575,5503,4.5,-1
575,105,4.5,-1
575,550,5.0,-1
575,2024,0.5,-1
235,1572,4.0,-1
235,146,5.0,-1
235,604,3.5,-1
235,9806,5.0,-1
235,1891,3.5,-1
2298,1572,4.5,-1
2298,146,3.0,-1
2298,393,4.0,-1
2298,13,5.0,-1
2298,8587,3.5,-1
1164,752,4.0,-1
1164,2024,3.0,-1
1164,585,3.5,-1
1164,153,4.0,-1
1164,22,2.5,-1
3835,453,2.0,-1
3835,857,4.0,-1
3835,604,4.5,-1
3835,120,4.5,-1
3835,558,3.0,-1
471,272,4.0,-1
471,2501,4.0,-1
471,98,4.5,-1
471,121,5.0,-1
471,585,4.0,-1
4823,585,4.0,-1
4823,275,3.0,-1
4823,550,3.0,-1
4823,63,2.5,-1
4823,1891,2.0,-1
4595,680,5.0,-1
4595,36658,5.0,-1
4595,558,4.0,-1
4595,671,5.0,-1
4595,77,3.5,-1
753,808,4.0,-1
753,462,4.0,-1
753,268,2.0,-1
753,12,3.5,-1
753,197,3.5,-1
4286,788,3.5,-1
4286,453,4.0,-1
4286,424,4.0,-1
4286,808,5.0,-1
4286,809,3.0,-1
3412,807,3.5,-1
3412,680,5.0,-1
3412,629,2.0,-1
3412,121,5.0,-1
3412,7443,3.0,-1
3892,568,4.5,-1
3892,557,3.5,-1
3892,8467,2.5,-1
3892,607,5.0,-1
3892,9802,5.0,-1
5565,857,3.0,-1
5565,9741,0.5,-1
5565,280,4.5,-1
5565,146,3.0,-1
5565,745,4.0,-1
813,122,4.0,-1
813,8467,3.5,-1
813,808,5.0,-1
813,1637,4.0,-1
813,105,4.0,-1
1534,9331,3.0,-1
1534,745,2.0,-1
1534,1900,2.0,-1
1534,36955,2.0,-1
1534,604,3.5,-1
1932,98,4.0,-1
1932,10020,2.5,-1
1932,329,4.0,-1
1932,9802,2.0,-1
1932,121,5.0,-1
1181,955,3.0,-1
1181,786,4.5,-1
1181,557,3.0,-1
1181,3049,3.5,-1
1181,857,4.0,-1
3484,197,5.0,-1
3484,10020,3.0,-1
3484,3049,4.0,-1
3484,36955,4.0,-1
3484,393,3.0,-1
2206,597,4.0,-1
2206,558,4.5,-1
2206,581,4.0,-1
2206,268,4.5,-1
2206,550,5.0,-1
2725,9802,2.5,-1
2725,786,3.5,-1
2725,243,3.0,-1
2725,809,3.0,-1
2725,862,3.5,-1
1556,11,3.5,-1
1556,63,3.0,-1
1556,597,4.0,-1
1556,36657,3.0,-1
1556,9741,4.5,-1
4072,141,4.0,-1
4072,36955,3.0,-1
4072,278,4.0,-1
4072,629,4.5,-1
4072,2024,3.0,-1
2113,558,2.5,-1
2113,788,4.5,-1
2113,854,4.0,-1
2113,862,4.0,-1
2113,7443,4.0,-1
2434,597,3.0,-1
2434,12,3.5,-1
2434,808,3.5,-1
2434,14,4.0,-1
2434,2502,4.0,-1
1397,155,5.0,-1
1397,122,3.0,-1
1397,809,4.0,-1
1397,238,4.0,-1
1397,607,3.5,-1
1261,4327,2.0,-1
1261,14,4.0,-1
1261,602,2.5,-1
1261,8467,5.0,-1
1261,1892,5.0,-1
1056,161,4.0,-1
1056,2502,2.0,-1
1056,12,3.5,-1
1056,453,3.5,-1
1056,862,2.5,-1
2430,680,3.5,-1
2430,272,4.5,-1
2430,557,3.0,-1
2430,597,3.5,-1
2430,13,5.0,-1
309,601,3.0,-1
309,671,3.5,-1
309,11,4.5,-1
309,603,3.5,-1
309,8587,1.5,-1
644,238,3.5,-1
644,672,2.0,-1
644,13,4.0,-1
644,1637,2.5,-1
644,629,3.0,-1
5199,1597,4.0,-1
5199,36657,4.5,-1
5199,10020,3.0,-1
5199,664,2.5,-1
5199,453,4.0,-1
2984,1572,3.0,-1
2984,24,3.0,-1
2984,1422,3.0,-1
2984,607,4.0,-1
2984,453,4.5,-1
4928,955,5.0,-1
4928,153,3.5,-1
4928,954,5.0,-1
4928,114,5.0,-1
4928,10020,4.0,-1
494,954,2.0,-1
494,280,3.0,-1
494,2501,5.0,-1
494,808,4.0,-1
494,98,4.0,-1
2142,13,4.0,-1
2142,146,3.5,-1
2142,274,4.5,-1
2142,14,4.5,-1
2142,424,5.0,-1
3506,8467,2.0,-1
3506,85,4.0,-1
3506,1892,4.0,-1
3506,9806,4.0,-1
3506,180,4.5,-1
156,1637,4.0,-1
