3804,558,4.0,-1
4104,329,3.5,-1
4104,808,3.0,-1
4104,955,3.0,-1
4104,8467,4.0,-1
4104,854,3.5,-1
3945,77,4.5,-1
3945,607,0.5,-1
3945,329,4.0,-1
3945,85,4.0,-1
3945,280,2.0,-1
2944,641,4.0,-1
2944,11,3.0,-1
2944,808,3.0,-1
2944,275,5.0,-1
2944,98,3.0,-1
3106,153,5.0,-1
3106,121,4.0,-1
3106,22,3.5,-1
3106,602,3.5,-1
3106,13,5.0,-1
5171,280,5.0,-1
5171,12,2.0,-1
5171,854,3.0,-1
5171,146,5.0,-1
5171,1597,5.0,-1
3769,557,2.0,-1
3769,194,3.5,-1
3769,280,3.5,-1
3769,77,3.0,-1
3769,141,3.5,-1
2638,14,3.0,-1
2638,862,3.0,-1
2638,11,4.5,-1
2638,640,4.5,-1
2638,8587,3.0,-1
4309,38,5.0,-1
4309,36658,3.0,-1
4309,2501,3.5,-1
4309,161,3.0,-1
4309,550,5.0,-1
2154,278,5.0,-1
2154,955,2.0,-1
2154,788,1.0,-1
2154,38,5.0,-1
2154,1597,2.0,-1
4943,141,3.5,-1
4943,2502,4.0,-1
4943,24,3.5,-1
4943,238,5.0,-1
4943,1892,4.0,-1
3758,607,4.0,-1
3758,2502,5.0,-1
3758,581,4.0,-1
3758,36658,5.0,-1
3758,808,5.0,-1
2773,1894,3.0,-1
2773,36657,3.0,-1
2773,602,3.5,-1
2773,597,5.0,-1
2773,607,4.5,-1
486,2502,4.0,-1
486,809,5.0,-1
486,597,4.5,-1
486,329,3.0,-1
486,462,3.5,-1
2427,393,3.0,-1
2427,122,4.5,-1
2427,557,3.5,-1
2427,5503,3.0,-1
2427,121,4.0,-1
2335,641,5.0,-1
2335,453,4.5,-1
2335,2501,3.5,-1
2335,597,5.0,-1
2335,414,4.0,-1
5459,1900,5.0,-1
5459,604,4.0,-1
5459,275,4.0,-1
5459,1572,5.0,-1
5459,122,4.0,-1
5057,8358,4.5,-1
5057,2502,3.5,-1
5057,280,3.5,-1
5057,640,5.0,-1
5057,857,5.0,-1
5571,752,5.0,-1
5571,155,2.0,-1
5571,107,5.0,-1
5571,22,3.5,-1
5571,1892,2.0,-1
1769,153,4.0,-1
1769,4327,4.0,-1
1769,1637,4.5,-1
1769,22,4.0,-1
1769,1597,4.0,-1
296,453,5.0,-1
296,680,4.5,-1
296,1900,4.5,-1
296,550,1.5,-1
296,1892,3.0,-1
288,278,5.0,-1
288,671,4.0,-1
288,2024,3.0,-1
288,3049,3.5,-1
288,1422,2.5,-1
1896,424,4.0,-1
1896,954,3.0,-1
1896,161,3.5,-1
1896,604,5.0,-1
1896,807,2.5,-1
2251,664,3.0,-1
2251,671,2.0,-1
2251,153,4.5,-1
2251,680,4.0,-1
2251,77,4.0,-1
328,161,3.5,-1
328,2164,3.0,-1
328,14,2.0,-1
328,10020,2.0,-1
328,3049,5.0,-1
3241,120,5.0,-1
3241,1892,2.0,-1
3241,807,4.0,-1
3241,808,5.0,-1
3241,180,3.5,-1
2997,807,4.5,-1
2997,8467,2.0,-1
2997,597,4.0,-1
2997,752,4.0,-1
2997,278,4.0,-1
1817,857,3.5,-1
1817,597,5.0,-1
1817,671,4.0,-1
1817,161,4.0,-1
1817,550,3.5,-1
4120,153,5.0,-1
4120,8467,2.5,-1
4120,274,2.5,-1
4120,114,3.0,-1
4120,453,3.5,-1
1465,854,3.5,-1
1465,550,5.0,-1
1465,604,1.0,-1
1465,809,4.0,-1
1465,414,0.5,-1
2239,604,3.0,-1
2239,550,5.0,-1
2239,602,2.0,-1
2239,238,5.0,-1
2239,854,4.0,-1
5012,105,4.0,-1
5012,13,3.5,-1
5012,603,4.5,-1
5012,107,5.0,-1
5012,3049,4.0,-1
1044,2164,3.0,-1
1044,1894,5.0,-1
1044,329,3.5,-1
1044,38,3.0,-1
1044,280,4.0,-1
3529,604,4.0,-1
3529,1597,4.0,-1
3529,8467,4.5,-1
3529,752,3.5,-1
3529,120,5.0,-1
5236,36658,5.0,-1
5236,603,5.0,-1
5236,812,3.5,-1
5236,36657,4.0,-1
5236,602,5.0,-1
4577,8467,4.5,-1
4577,13,4.5,-1
4577,2502,4.0,-1
4577,854,5.0,-1
4577,8358,5.0,-1
135,12,4.0,-1
135,1597,3.0,-1
135,664,2.0,-1
135,640,3.0,-1
135,788,3.0,-1
2800,1891,4.0,-1
2800,278,4.0,-1
2800,161,4.0,-1
2800,121,4.0,-1
2800,187,4.0,-1
4245,672,2.5,-1
4245,36658,3.0,-1
4245,671,2.5,-1
4245,134,0.5,-1
4245,12,3.5,-1
1522,280,2.5,-1
1522,1900,3.0,-1
1522,98,4.0,-1
1522,22,4.0,-1
1522,8587,4.0,-1
2965,786,4.5,-1
2965,671,3.0,-1
2965,146,4.5,-1
2965,180,4.0,-1
2965,680,4.0,-1
1097,1572,3.5,-1
1097,424,5.0,-1
1097,640,4.5,-1
1097,641,4.0,-1
1097,680,5.0,-1
3202,808,4.0,-1
3202,187,4.5,-1
3202,788,2.0,-1
3202,24,5.0,-1
3202,85,4.5,-1
2323,1572,3.5,-1
2323,238,5.0,-1
2323,9802,4.0,-1
2323,641,3.0,-1
2323,134,4.0,-1
3201,2501,4.0,-1
3201,268,3.0,-1
3201,671,4.5,-1
3201,680,4.0,-1
3201,22,2.0,-1
3113,862,4.0,-1
3113,9741,1.5,-1
3113,13,3.5,-1
3113,5503,3.0,-1
3113,788,2.5,-1
5357,1891,4.5,-1
5357,22,4.5,-1
5357,745,4.0,-1
5357,12,4.5,-1
5357,862,4.5,-1
4093,4327,2.0,-1
4093,857,3.0,-1
4093,862,5.0,-1
4093,98,2.0,-1
4093,607,2.0,-1
3488,2501,4.0,-1
3488,278,4.5,-1
3488,581,3.5,-1
3488,550,1.5,-1
3488,280,1.5,-1
4869,462,5.0,-1
4869,9802,2.0,-1
4869,146,4.0,-1
4869,1894,3.0,-1
4869,121,3.0,-1
2814,955,4.5,-1
2814,680,4.5,-1
2814,38,3.0,-1
2814,36955,3.5,-1
2814,141,3.5,-1
556,955,4.0,-1
556,121,5.0,-1
556,1894,3.0,-1
556,854,5.0,-1
556,243,3.5,-1
4835,955,3.0,-1
4835,2502,4.0,-1
4835,1572,3.5,-1
4835,36955,3.0,-1
4835,640,4.0,-1
2393,1891,2.5,-1
2393,180,4.0,-1
2393,9806,4.0,-1
2393,77,3.0,-1
2393,63,4.0,-1
2060,607,4.0,-1
2060,462,4.0,-1
2060,414,4.0,-1
2060,557,3.0,-1
2060,121,4.0,-1
3029,453,5.0,-1
3029,77,4.5,-1
3029,629,5.0,-1
3029,141,5.0,-1
3029,550,5.0,-1
391,120,3.5,-1
391,640,4.0,-1
391,1572,2.0,-1
391,161,2.5,-1
391,788,3.0,-1
81,9741,1.0,-1
81,187,0.5,-1
81,9802,2.0,-1
81,664,1.0,-1
81,672,5.0,-1
4888,602,3.5,-1
4888,114,2.0,-1
4888,9741,3.5,-1
4888,141,4.5,-1
4888,22,2.0,-1
3756,414,1.5,-1
3756,558,4.0,-1
3756,1894,3.0,-1
3756,629,5.0,-1
3756,122,5.0,-1
2752,453,5.0,-1
2752,1637,3.5,-1
2752,77,4.0,-1
2752,1597,4.0,-1
2752,2164,3.0,-1
5104,120,5.0,-1
5104,672,3.0,-1
5104,11,4.0,-1
5104,63,4.0,-1
5104,114,4.0,-1
5246,680,5.0,-1
5246,640,3.5,-1
5246,2164,1.0,-1
5246,77,4.0,-1
5246,602,2.0,-1
4754,9806,4.0,-1
4754,161,4.0,-1
4754,812,2.0,-1
4754,453,4.0,-1
4754,808,2.0,-1
1503,809,3.0,-1
1503,2501,4.0,-1
1503,581,5.0,-1
1503,607,3.0,-1
1503,603,4.0,-1
992,788,3.0,-1
992,9802,3.0,-1
992,105,4.0,-1
992,4327,2.5,-1
992,2164,3.0,-1
4755,107,3.0,-1
4755,857,5.0,-1
4755,1637,3.0,-1
4755,121,3.0,-1
4755,2501,5.0,-1
3501,98,4.0,-1
3501,557,4.0,-1
3501,672,3.5,-1
3501,955,3.0,-1
3501,607,3.5,-1
3772,585,3.5,-1
3772,812,3.0,-1
3772,8358,4.0,-1
3772,2502,2.0,-1
3772,36657,2.0,-1
5050,36955,5.0,-1
5050,629,5.0,-1
5050,1572,4.0,-1
5050,13,5.0,-1
5050,550,3.0,-1
4496,585,2.0,-1
4496,550,4.0,-1
4496,603,5.0,-1
4496,85,3.0,-1
4496,607,4.0,-1
2450,954,4.0,-1
2450,603,4.5,-1
2450,664,3.5,-1
2450,812,4.0,-1
2450,85,4.0,-1
325,597,0.5,-1
325,2502,3.0,-1
325,812,3.5,-1
325,1894,3.5,-1
325,603,4.0,-1
1738,63,2.5,-1
1738,680,4.0,-1
1738,2501,2.5,-1
1738,601,4.0,-1
1738,14,4.0,-1
1424,36658,2.5,-1
1424,4327,3.0,-1
1424,808,3.0,-1
1424,329,1.5,-1
1424,3049,1.0,-1
2245,274,4.5,-1
2245,550,3.5,-1
2245,275,2.5,-1
2245,1891,4.5,-1
2245,114,3.5,-1
3776,114,4.0,-1
3776,808,5.0,-1
3776,809,4.0,-1
3776,1891,5.0,-1
3776,393,4.0,-1
2588,107,3.0,-1
2588,550,3.5,-1
2588,1894,4.0,-1
2588,12,4.0,-1
2588,36955,2.0,-1
3545,854,5.0,-1
3545,8467,1.0,-1
3545,752,4.5,-1
3545,274,1.0,-1
3545,146,3.0,-1
3706,11,4.5,-1
3706,788,4.5,-1
3706,672,4.0,-1
3706,1891,4.5,-1
3706,12,5.0,-1
1081,161,4.0,-1
1081,153,4.0,-1
1081,197,3.0,-1
1081,36955,2.5,-1
1081,664,1.5,-1
2285,585,5.0,-1
2285,329,4.0,-1
2285,120,3.5,-1
2285,153,2.5,-1
2285,640,4.0,-1
1132,238,5.0,-1
1132,8587,5.0,-1
1132,607,3.5,-1
1132,1900,1.5,-1
1132,954,3.5,-1
604,601,5.0,-1
604,141,1.0,-1
604,243,4.5,-1
604,1891,3.5,-1
604,8358,3.5,-1
1790,601,3.0,-1
1790,1891,3.0,-1
1790,602,2.5,-1
1790,1422,3.5,-1
1790,272,5.0,-1
1920,11,5.0,-1
1920,604,2.5,-1
1920,36658,5.0,-1
1920,4327,4.0,-1
1920,274,3.5,-1
1642,278,3.5,-1
1642,862,3.0,-1
1642,13,4.0,-1
1642,280,2.5,-1
1642,7443,3.0,-1
4775,557,4.0,-1
4775,155,5.0,-1
4775,550,3.0,-1
4775,1892,5.0,-1
4775,603,5.0,-1
4077,857,4.0,-1
4077,238,5.0,-1
4077,954,2.5,-1
4077,8358,4.0,-1
4077,641,3.0,-1
4940,197,4.0,-1
4940,581,4.0,-1
4940,585,4.0,-1
4940,414,3.5,-1
4940,680,4.0,-1
3035,558,4.5,-1
3035,329,4.5,-1
3035,98,5.0,-1
3035,603,5.0,-1
3035,607,4.5,-1
4172,274,4.0,-1
4172,12,3.5,-1
4172,238,4.5,-1
4172,2502,3.5,-1
4172,278,3.5,-1
2058,36658,3.0,-1
2058,155,4.5,-1
2058,38,4.5,-1
2058,557,3.5,-1
2058,807,4.5,-1
2726,11,3.0,-1
2726,788,3.5,-1
2726,105,3.0,-1
2726,22,4.0,-1
2726,1891,3.5,-1
820,607,3.5,-1
820,280,3.5,-1
820,161,4.5,-1
820,36658,3.0,-1
820,105,4.0,-1
108,3049,4.0,-1
108,8467,4.0,-1
108,680,4.5,-1
108,155,4.0,-1
108,597,4.0,-1
559,752,4.5,-1
559,22,2.0,-1
559,274,3.0,-1
559,11,5.0,-1
559,807,5.0,-1
1933,98,4.0,-1
1933,424,5.0,-1
1933,14,4.5,-1
1933,629,4.5,-1
1933,278,5.0,-1
4438,862,4.0,-1
4438,36658,3.5,-1
4438,955,4.0,-1
4438,607,5.0,-1
4438,329,4.0,-1
2451,672,3.0,-1
2451,1637,2.5,-1
2451,680,3.0,-1
2451,854,2.5,-1
2451,752,4.5,-1
1717,424,4.5,-1
1717,180,4.5,-1
1717,862,4.0,-1
1717,274,3.0,-1
1717,1894,5.0,-1
1100,13,5.0,-1
1100,812,0.5,-1
1100,808,3.0,-1
1100,640,5.0,-1
1100,1422,4.5,-1
3021,272,5.0,-1
3021,393,3.0,-1
3021,114,1.5,-1
3021,98,3.0,-1
3021,2502,4.0,-1
4683,5503,4.0,-1
4683,603,5.0,-1
4683,1597,4.0,-1
4683,4327,2.0,-1
4683,1572,4.0,-1
399,604,3.5,-1
399,5503,3.5,-1
399,9331,4.0,-1
399,120,4.5,-1
399,808,1.0,-1
4535,955,2.5,-1
4535,10020,3.0,-1
4535,2501,2.5,-1
4535,854,2.5,-1
4535,671,5.0,-1
3865,36658,3.0,-1
3865,153,1.0,-1
3865,8467,1.0,-1
3865,107,4.0,-1
3865,558,2.5,-1
5394,4327,3.5,-1
5394,5503,3.0,-1
5394,424,5.0,-1
5394,640,2.5,-1
5394,1637,4.0,-1
5319,1900,4.0,-1
5319,601,3.0,-1
5319,180,4.0,-1
5319,275,5.0,-1
5319,22,2.0,-1
2189,238,5.0,-1
2189,8358,1.0,-1
2189,414,3.5,-1
2189,629,5.0,-1
2189,1891,5.0,-1
3272,1637,4.0,-1
3272,274,5.0,-1
3272,602,4.0,-1
3272,98,4.0,-1
3272,557,5.0,-1
487,274,4.5,-1
487,1891,5.0,-1
487,275,3.0,-1
487,280,4.0,-1
487,752,3.0,-1
3678,122,3.5,-1
3678,2502,3.0,-1
3678,807,4.0,-1
3678,550,5.0,-1
3678,954,1.0,-1
4385,161,4.0,-1
4385,8358,3.0,-1
4385,1892,4.0,-1
4385,329,4.5,-1
4385,672,4.0,-1
2030,629,5.0,-1
2030,11,4.5,-1
2030,146,1.0,-1
2030,1597,4.0,-1
2030,3049,5.0,-1
612,585,5.0,-1
612,4327,0.5,-1
612,954,0.5,-1
612,12,4.5,-1
612,672,0.5,-1
1643,8587,5.0,-1
1643,808,3.5,-1
1643,85,5.0,-1
1643,2502,5.0,-1
1643,424,5.0,-1
3680,238,0.5,-1
3680,808,1.5,-1
3680,1572,0.5,-1
3680,38,5.0,-1
3680,105,1.0,-1
372,558,4.0,-1
372,453,5.0,-1
372,12,5.0,-1
372,862,4.5,-1
372,38,4.0,-1
1329,13,3.0,-1
1329,603,3.0,-1
1329,671,3.0,-1
1329,558,3.5,-1
1329,278,5.0,-1
593,671,2.5,-1
593,280,2.5,-1
593,98,3.5,-1
593,601,2.0,-1
593,278,4.0,-1
798,120,3.5,-1
798,1637,5.0,-1
798,808,3.5,-1
798,641,2.0,-1
798,8587,5.0,-1
3243,197,4.0,-1
3243,13,3.0,-1
3243,14,3.0,-1
3243,788,2.0,-1
3243,1894,2.5,-1
5073,597,1.0,-1
5073,134,4.0,-1
5073,2501,4.5,-1
5073,558,3.0,-1
5073,2502,4.0,-1
2324,453,5.0,-1
2324,557,3.5,-1
2324,98,5.0,-1
2324,122,5.0,-1
2324,607,1.0,-1
622,187,4.0,-1
622,453,4.5,-1
622,1597,3.0,-1
622,550,4.5,-1
622,7443,3.5,-1
2663,238,4.0,-1
2663,134,5.0,-1
2663,197,4.0,-1
2663,629,3.0,-1
2663,602,4.0,-1
2543,462,2.0,-1
2543,105,1.0,-1
2543,812,3.0,-1
2543,414,4.0,-1
2543,862,4.0,-1
3849,603,5.0,-1
3849,672,5.0,-1
3849,122,5.0,-1
3849,671,5.0,-1
3849,278,5.0,-1
490,9806,5.0,-1
490,680,5.0,-1
490,85,5.0,-1
490,1894,3.5,-1
490,77,3.5,-1
4287,597,4.5,-1
4287,581,2.5,-1
4287,393,4.0,-1
4287,274,4.0,-1
4287,414,4.0,-1
592,3049,0.5,-1
592,809,5.0,-1
592,745,5.0,-1
592,607,3.5,-1
592,558,3.5,-1
4285,329,3.0,-1
4285,1894,4.0,-1
4285,4327,2.0,-1
4285,857,3.5,-1
4285,194,4.5,-1
5126,122,5.0,-1
5126,1892,5.0,-1
5126,671,5.0,-1
5126,1900,5.0,-1
5126,954,5.0,-1
3288,857,4.0,-1
3288,8587,3.5,-1
3288,664,4.0,-1
3288,602,2.5,-1
3288,85,3.5,-1
501,2501,4.0,-1
501,641,4.0,-1
501,550,4.0,-1
501,197,3.5,-1
501,854,4.5,-1
1163,121,4.0,-1
1163,105,4.5,-1
1163,1891,4.5,-1
1163,194,4.0,-1
1163,3049,2.0,-1
4544,581,5.0,-1
4544,414,3.0,-1
4544,568,5.0,-1
4544,9806,3.0,-1
4544,85,4.0,-1
3346,1891,4.5,-1
3346,146,2.0,-1
3346,1900,4.0,-1
3346,1572,2.0,-1
3346,671,2.0,-1
42,607,3.0,-1
42,462,3.5,-1
42,640,5.0,-1
42,550,3.0,-1
42,22,4.0,-1
3690,862,3.0,-1
3690,585,4.0,-1
3690,462,2.5,-1
3690,272,3.5,-1
3690,329,5.0,-1
4925,122,3.0,-1
4925,12,5.0,-1
4925,187,3.0,-1
4925,812,3.0,-1
4925,7443,3.5,-1
488,12,3.5,-1
488,114,4.0,-1
488,557,3.5,-1
488,153,4.0,-1
488,238,5.0,-1
4891,8358,3.0,-1
4891,194,2.0,-1
4891,812,3.5,-1
4891,11,3.5,-1
4891,671,2.0,-1
4529,954,3.0,-1
4529,672,3.0,-1
4529,453,4.0,-1
4529,155,5.0,-1
4529,272,3.0,-1
3902,274,3.0,-1
3902,197,5.0,-1
3902,558,3.0,-1
3902,581,2.5,-1
3902,114,2.5,-1
1799,9741,2.0,-1
1799,5503,3.0,-1
1799,862,3.0,-1
1799,954,1.0,-1
1799,1597,1.5,-1
3673,557,3.0,-1
3673,597,5.0,-1
3673,603,5.0,-1
3673,36658,2.5,-1
3673,24,2.5,-1
199,393,3.5,-1
199,114,3.0,-1
199,197,4.0,-1
199,272,4.5,-1
199,36955,2.5,-1
1009,9806,4.0,-1
1009,1894,4.5,-1
1009,63,4.0,-1
1009,8358,4.5,-1
1009,122,4.5,-1
893,8467,2.0,-1
893,161,3.0,-1
893,1900,5.0,-1
893,745,2.0,-1
893,121,3.5,-1
1775,272,5.0,-1
1775,8467,0.5,-1
1775,180,2.5,-1
1775,550,5.0,-1
1775,105,4.0,-1
1842,854,4.0,-1
1842,745,3.5,-1
1842,36955,3.0,-1
1842,4327,1.5,-1
1842,105,4.5,-1
2928,107,5.0,-1
2928,4327,3.0,-1
2928,24,4.0,-1
2928,274,4.5,-1
2928,13,4.5,-1
229,601,4.5,-1
229,11,4.5,-1
229,13,5.0,-1
229,197,5.0,-1
229,1891,5.0,-1
173,9741,4.5,-1
173,278,5.0,-1
