2369,1891,5.0,-1
2369,671,3.0,-1
2369,809,3.0,-1
2369,146,2.0,-1
2369,22,3.5,-1
389,155,3.0,-1
389,1597,3.0,-1
389,12,4.0,-1
389,194,5.0,-1
389,808,4.0,-1
4785,155,4.0,-1
4785,3049,4.0,-1
4785,194,4.5,-1
4785,278,5.0,-1
4785,602,4.5,-1
1104,36955,2.0,-1
1104,278,5.0,-1
1104,146,5.0,-1
1104,36658,3.0,-1
1104,85,4.0,-1
711,13,4.5,-1
711,114,2.0,-1
711,278,5.0,-1
711,329,5.0,-1
711,98,5.0,-1
1280,63,2.5,-1
1280,607,2.0,-1
1280,558,3.0,-1
1280,280,5.0,-1
1280,602,3.0,-1
1619,745,3.0,-1
1619,557,3.0,-1
1619,274,3.5,-1
1619,280,3.5,-1
1619,278,4.0,-1
1135,809,4.0,-1
1135,12,4.0,-1
1135,24,5.0,-1
1135,1892,4.0,-1
1135,597,4.0,-1
1901,1892,3.5,-1
1901,558,3.0,-1
1901,22,5.0,-1
1901,453,4.5,-1
1901,180,5.0,-1
1479,3049,2.5,-1
1479,424,2.5,-1
1479,788,0.5,-1
1479,114,0.5,-1
1479,604,0.5,-1
5321,197,2.5,-1
5321,11,3.5,-1
5321,629,3.5,-1
5321,680,3.5,-1
5321,9806,4.0,-1
250,274,5.0,-1
250,153,4.5,-1
250,121,5.0,-1
250,1891,5.0,-1
250,680,5.0,-1
4472,1894,1.0,-1
4472,278,3.0,-1
4472,12,3.0,-1
4472,745,4.0,-1
4472,268,3.0,-1
4557,8467,4.0,-1
4557,597,4.0,-1
4557,857,5.0,-1
4557,550,5.0,-1
4557,3049,2.5,-1
3394,809,5.0,-1
3394,585,5.0,-1
3394,601,5.0,-1
3394,9806,5.0,-1
3394,278,5.0,-1
4969,453,5.0,-1
4969,603,5.0,-1
4969,63,5.0,-1
4969,13,5.0,-1
4969,329,3.5,-1
2559,2501,4.0,-1
2559,672,3.5,-1
2559,857,4.5,-1
2559,671,3.5,-1
2559,558,3.5,-1
3137,558,3.0,-1
3137,238,5.0,-1
3137,955,4.0,-1
3137,12,4.0,-1
3137,602,4.0,-1
981,640,3.5,-1
981,9741,3.0,-1
981,607,3.5,-1
981,1597,2.5,-1
981,453,4.0,-1
3194,672,4.0,-1
3194,557,5.0,-1
3194,453,5.0,-1
3194,558,5.0,-1
3194,671,4.0,-1
3252,278,4.0,-1
3252,22,4.5,-1
3252,862,4.0,-1
3252,105,4.0,-1
3252,98,5.0,-1
3965,8467,3.0,-1
3965,329,4.5,-1
3965,1891,3.5,-1
3965,1597,4.0,-1
3965,98,4.5,-1
2566,453,3.5,-1
2566,105,3.0,-1
2566,788,3.0,-1
2566,3049,3.0,-1
2566,194,4.5,-1
4861,453,5.0,-1
4861,22,1.0,-1
4861,114,3.0,-1
4861,238,5.0,-1
4861,585,5.0,-1
2247,114,4.5,-1
2247,63,3.5,-1
2247,752,4.0,-1
2247,2502,4.0,-1
2247,2164,2.0,-1
5153,120,3.0,-1
5153,155,4.5,-1
5153,664,3.5,-1
5153,105,3.5,-1
5153,808,3.0,-1
4776,153,3.0,-1
4776,414,3.5,-1
4776,672,2.0,-1
4776,85,2.0,-1
4776,11,2.0,-1
678,238,3.0,-1
678,597,1.0,-1
678,272,4.0,-1
678,862,3.0,-1
678,63,4.0,-1
4889,664,3.5,-1
4889,640,2.5,-1
4889,745,5.0,-1
4889,603,5.0,-1
4889,24,2.0,-1
1935,597,3.5,-1
1935,12,3.0,-1
1935,607,4.5,-1
1935,807,3.5,-1
1935,4327,2.0,-1
1640,2024,3.0,-1
1640,788,4.0,-1
1640,640,5.0,-1
1640,38,4.5,-1
1640,105,5.0,-1
5443,1891,3.5,-1
5443,141,2.5,-1
5443,36657,4.0,-1
5443,22,3.0,-1
5443,2024,4.0,-1
78,557,5.0,-1
78,114,5.0,-1
78,8467,3.0,-1
78,8587,4.0,-1
78,12,4.0,-1
208,393,1.5,-1
208,9806,4.0,-1
208,664,4.5,-1
208,7443,5.0,-1
208,280,4.5,-1
308,550,5.0,-1
308,194,5.0,-1
308,2501,4.0,-1
308,36657,2.0,-1
308,788,3.0,-1
4527,13,5.0,-1
4527,8467,5.0,-1
4527,557,4.0,-1
4527,629,5.0,-1
4527,14,4.0,-1
3553,1597,3.5,-1
3553,2502,5.0,-1
3553,671,3.0,-1
3553,414,4.0,-1
3553,10020,2.0,-1
5465,808,3.0,-1
5465,9806,3.0,-1
5465,11,3.0,-1
5465,854,4.0,-1
5465,603,5.0,-1
3557,603,5.0,-1
3557,854,5.0,-1
3557,120,5.0,-1
3557,955,4.0,-1
3557,601,4.0,-1
4168,114,4.0,-1
4168,680,1.0,-1
4168,2024,5.0,-1
4168,22,3.0,-1
4168,13,5.0,-1
1223,12,3.0,-1
1223,568,3.5,-1
1223,187,2.0,-1
1223,8358,4.0,-1
1223,7443,2.5,-1
2850,557,3.0,-1
2850,243,3.0,-1
2850,122,3.0,-1
2850,629,3.5,-1
2850,280,3.0,-1
5368,597,4.5,-1
5368,453,5.0,-1
5368,329,4.0,-1
5368,808,4.0,-1
5368,604,3.5,-1
1874,558,5.0,-1
1874,272,2.0,-1
1874,13,0.5,-1
1874,153,3.5,-1
1874,857,3.0,-1
4250,752,5.0,-1
4250,2502,5.0,-1
4250,24,5.0,-1
4250,1900,4.0,-1
4250,114,5.0,-1
1950,601,4.0,-1
1950,557,3.0,-1
1950,8358,4.0,-1
1950,121,5.0,-1
1950,393,4.5,-1
1646,862,2.5,-1
1646,854,2.5,-1
1646,197,4.0,-1
1646,1900,3.5,-1
1646,1597,2.5,-1
4992,1597,3.0,-1
4992,788,3.0,-1
4992,280,4.5,-1
4992,854,3.0,-1
4992,146,3.5,-1
1489,274,5.0,-1
1489,1422,5.0,-1
1489,114,3.0,-1
1489,812,4.0,-1
1489,13,3.0,-1
5264,274,4.0,-1
5264,8587,3.0,-1
5264,601,4.0,-1
5264,36658,2.5,-1
5264,672,4.0,-1
2789,238,5.0,-1
2789,9802,3.5,-1
2789,187,3.5,-1
2789,2024,5.0,-1
2789,393,3.5,-1
939,453,5.0,-1
939,2502,3.5,-1
939,1597,3.0,-1
939,585,4.0,-1
939,272,2.0,-1
982,107,4.0,-1
982,462,3.5,-1
982,278,4.0,-1
982,602,2.5,-1
982,808,4.0,-1
2413,1422,5.0,-1
2413,2024,5.0,-1
2413,680,1.0,-1
2413,462,4.5,-1
2413,629,2.5,-1
2888,197,2.0,-1
2888,2501,4.0,-1
2888,121,2.5,-1
2888,1900,2.5,-1
2888,7443,2.5,-1
2467,604,5.0,-1
2467,13,5.0,-1
2467,98,5.0,-1
2467,8587,5.0,-1
2467,1597,4.5,-1
4075,36657,5.0,-1
4075,8358,5.0,-1
4075,568,5.0,-1
4075,134,5.0,-1
4075,664,5.0,-1
2006,604,4.5,-1
2006,857,2.0,-1
2006,22,3.0,-1
2006,14,2.5,-1
2006,107,4.0,-1
1356,640,3.5,-1
1356,8587,4.5,-1
1356,36658,4.0,-1
1356,557,4.0,-1
1356,280,4.0,-1
277,597,5.0,-1
277,180,4.0,-1
277,272,4.0,-1
277,2501,4.0,-1
277,85,5.0,-1
3721,664,3.5,-1
3721,105,5.0,-1
3721,180,4.0,-1
3721,85,5.0,-1
3721,98,5.0,-1
2651,453,2.5,-1
2651,2502,3.5,-1
2651,1892,5.0,-1
2651,641,4.5,-1
2651,581,4.0,-1
1622,329,3.5,-1
1622,1572,2.0,-1
1622,1597,4.0,-1
1622,788,4.0,-1
1622,809,4.5,-1
1956,393,4.0,-1
1956,280,5.0,-1
1956,672,4.0,-1
1956,114,2.0,-1
1956,664,4.0,-1
3213,98,3.5,-1
3213,462,3.5,-1
3213,9806,5.0,-1
3213,197,3.0,-1
3213,809,4.0,-1
4613,274,4.5,-1
4613,4327,2.5,-1
4613,24,3.5,-1
4613,161,4.5,-1
4613,8467,4.5,-1
829,329,1.0,-1
829,568,3.5,-1
829,114,0.5,-1
829,672,3.0,-1
829,238,4.0,-1
2658,4327,4.0,-1
2658,640,4.0,-1
2658,854,2.5,-1
2658,557,3.0,-1
2658,98,3.0,-1
2329,120,5.0,-1
2329,98,4.0,-1
2329,603,5.0,-1
2329,788,3.5,-1
2329,14,4.0,-1
507,808,2.5,-1
507,5503,2.0,-1
507,9806,3.0,-1
507,2501,0.5,-1
507,1637,2.5,-1
537,22,4.5,-1
537,854,3.0,-1
537,607,2.5,-1
537,197,5.0,-1
537,809,2.0,-1
845,2024,2.0,-1
845,98,4.0,-1
845,36955,2.0,-1
845,745,4.0,-1
845,280,2.5,-1
5143,558,3.0,-1
5143,63,4.5,-1
5143,585,4.0,-1
5143,954,5.0,-1
5143,1892,5.0,-1
3702,550,3.0,-1
3702,640,4.5,-1
3702,161,4.0,-1
3702,180,3.0,-1
3702,672,5.0,-1
1978,13,5.0,-1
1978,2164,4.0,-1
1978,629,5.0,-1
1978,812,3.5,-1
1978,550,4.5,-1
1641,809,4.5,-1
1641,424,4.5,-1
1641,954,3.0,-1
1641,194,4.5,-1
1641,120,4.0,-1
1961,597,5.0,-1
1961,453,5.0,-1
1961,14,4.5,-1
1961,122,5.0,-1
1961,603,5.0,-1
2644,329,4.5,-1
2644,36657,3.5,-1
2644,558,3.5,-1
2644,671,5.0,-1
2644,602,4.0,-1
476,1422,4.5,-1
476,272,3.5,-1
476,13,5.0,-1
476,664,3.5,-1
476,120,5.0,-1
1902,11,4.0,-1
1902,1891,4.0,-1
1902,4327,1.0,-1
1902,1894,3.0,-1
1902,13,5.0,-1
4560,745,3.5,-1
4560,453,4.0,-1
4560,807,3.0,-1
4560,2164,2.5,-1
4560,98,5.0,-1
3917,462,3.0,-1
3917,121,3.0,-1
3917,597,3.5,-1
3917,1597,3.0,-1
3917,14,3.5,-1
2257,604,4.0,-1
2257,8358,4.5,-1
2257,36658,4.0,-1
2257,954,4.0,-1
2257,24,4.0,-1
638,238,5.0,-1
638,329,3.5,-1
638,641,5.0,-1
638,1637,2.0,-1
638,8587,2.5,-1
3552,8358,4.0,-1
3552,607,3.0,-1
3552,329,4.5,-1
3552,664,4.0,-1
3552,238,4.0,-1
5555,77,4.5,-1
5555,808,3.5,-1
5555,453,5.0,-1
5555,14,4.5,-1
5555,36657,4.0,-1
3921,1637,3.5,-1
3921,1572,4.0,-1
3921,954,4.5,-1
3921,603,5.0,-1
3921,280,4.0,-1
3168,862,4.0,-1
3168,278,4.0,-1
3168,105,4.0,-1
3168,954,1.0,-1
3168,557,4.0,-1
2841,122,5.0,-1
2841,105,5.0,-1
2841,9741,4.5,-1
2841,187,4.0,-1
2841,664,2.0,-1
1199,671,3.0,-1
1199,393,3.0,-1
1199,640,3.0,-1
1199,752,5.0,-1
1199,155,3.0,-1
3579,788,3.0,-1
3579,274,4.0,-1
3579,8587,3.5,-1
3579,1894,2.5,-1
3579,85,4.0,-1
167,664,3.5,-1
167,11,4.0,-1
167,1892,4.0,-1
167,4327,3.0,-1
167,9802,3.0,-1
4554,954,4.5,-1
4554,36658,4.0,-1
4554,752,4.5,-1
4554,640,5.0,-1
4554,808,5.0,-1
5557,1597,3.5,-1
5557,2024,1.5,-1
5557,680,4.5,-1
5557,10020,2.0,-1
5557,607,2.5,-1
2102,180,5.0,-1
2102,36657,4.0,-1
2102,8358,4.0,-1
2102,602,4.0,-1
2102,640,4.0,-1
3935,607,5.0,-1
3935,601,5.0,-1
3935,180,5.0,-1
3935,640,5.0,-1
3935,146,5.0,-1
2687,640,4.0,-1
2687,671,3.5,-1
2687,36658,2.5,-1
2687,462,4.0,-1
2687,280,4.0,-1
4569,1891,3.0,-1
4569,121,5.0,-1
4569,98,2.5,-1
4569,161,3.0,-1
4569,640,3.0,-1
1492,14,5.0,-1
1492,98,3.0,-1
1492,862,5.0,-1
1492,278,5.0,-1
1492,954,4.0,-1
4753,954,2.0,-1
4753,602,2.0,-1
4753,13,4.0,-1
4753,558,3.5,-1
4753,197,3.0,-1
3455,238,5.0,-1
3455,11,5.0,-1
3455,2501,4.5,-1
3455,1422,4.0,-1
3455,24,2.5,-1
1821,22,3.0,-1
1821,424,4.0,-1
1821,2501,4.5,-1
1821,105,4.0,-1
1821,453,4.0,-1
5219,453,3.0,-1
5219,550,4.0,-1
5219,954,3.0,-1
5219,393,2.5,-1
5219,9802,3.0,-1
2389,121,4.5,-1
2389,9806,3.0,-1
2389,1892,4.5,-1
2389,786,3.0,-1
2389,2164,3.5,-1
1004,105,4.5,-1
1004,36658,2.5,-1
1004,808,3.0,-1
1004,10020,2.0,-1
1004,550,4.0,-1
270,7443,3.0,-1
270,121,3.5,-1
270,38,5.0,-1
270,36657,3.5,-1
270,603,5.0,-1
2265,640,4.0,-1
2265,9331,3.0,-1
2265,141,3.5,-1
2265,414,3.0,-1
2265,2164,3.0,-1
3930,414,3.0,-1
3930,9741,5.0,-1
3930,38,2.5,-1
3930,36955,3.5,-1
3930,197,4.5,-1
2386,268,3.0,-1
2386,664,4.0,-1
2386,197,3.0,-1
2386,788,4.0,-1
2386,36657,2.5,-1
3189,194,5.0,-1
3189,22,4.0,-1
3189,274,4.0,-1
3189,568,4.0,-1
3189,557,3.5,-1
2516,550,3.0,-1
2516,197,3.0,-1
2516,9802,5.0,-1
2516,98,5.0,-1
2516,557,4.0,-1
1351,329,5.0,-1
1351,8587,4.5,-1
1351,557,5.0,-1
1351,809,4.0,-1
1351,672,4.0,-1
4646,120,3.0,-1
4646,1572,2.5,-1
4646,745,5.0,-1
4646,807,2.5,-1
4646,2502,5.0,-1
1536,680,4.0,-1
1536,161,4.5,-1
1536,1637,2.5,-1
1536,604,2.0,-1
1536,1422,5.0,-1
2574,2164,4.5,-1
2574,604,5.0,-1
2574,85,5.0,-1
2574,24,4.0,-1
2574,180,5.0,-1
3732,1894,5.0,-1
3732,8358,4.5,-1
3732,1892,5.0,-1
3732,954,3.5,-1
3732,8587,4.0,-1
4034,808,1.0,-1
4034,122,4.0,-1
4034,680,5.0,-1
4034,120,4.5,-1
4034,568,1.0,-1
5438,2502,5.0,-1
5438,672,3.5,-1
5438,121,4.0,-1
5438,197,4.5,-1
5438,752,4.5,-1
2453,272,2.0,-1
2453,812,3.5,-1
2453,557,5.0,-1
2453,155,1.5,-1
2453,854,5.0,-1
1904,2501,3.0,-1
1904,122,4.5,-1
1904,581,2.0,-1
1904,1891,3.0,-1
1904,601,4.0,-1
677,77,4.0,-1
677,752,5.0,-1
677,13,5.0,-1
677,141,3.5,-1
677,278,4.0,-1
1136,9802,3.5,-1
1136,275,3.0,-1
1136,120,3.0,-1
1136,280,4.0,-1
1136,114,2.5,-1
4547,671,5.0,-1
4547,954,2.0,-1
4547,36955,1.0,-1
4547,393,5.0,-1
4547,745,2.5,-1
994,14,5.0,-1
994,854,5.0,-1
994,857,3.0,-1
994,2164,4.0,-1
994,155,3.0,-1
4666,329,2.5,-1
4666,274,4.0,-1
4666,1572,4.0,-1
4666,98,3.0,-1
4666,85,4.0,-1
2230,36955,2.5,-1
2230,807,2.5,-1
2230,105,4.0,-1
2230,153,2.0,-1
2230,557,2.5,-1
1723,808,2.5,-1
1723,98,4.5,-1
1723,9806,3.5,-1
1723,603,3.0,-1
1723,22,4.0,-1
3142,180,4.0,-1
3142,954,4.0,-1
3142,603,4.5,-1
3142,812,3.5,-1
3142,597,5.0,-1
5318,10020,3.0,-1
5318,672,4.0,-1
5318,604,4.5,-1
5318,812,4.5,-1
5318,329,4.5,-1
2741,22,4.5,-1
2741,238,4.5,-1
2741,2501,4.0,-1
2741,1891,4.0,-1
2741,954,4.5,-1
3082,857,4.0,-1
3082,280,5.0,-1
3082,9331,3.0,-1
3082,462,4.0,-1
3082,602,2.0,-1
2902,1637,3.5,-1
2902,280,2.0,-1
2902,13,5.0,-1
2902,812,4.0,-1
2902,121,4.0,-1
3354,243,4.0,-1
3354,8467,3.0,-1
3354,954,4.0,-1
3354,9802,4.0,-1
3354,4327,2.5,-1
4934,414,2.5,-1
4934,854,4.0,-1
4934,24,4.5,-1
4934,107,4.0,-1
4934,671,4.5,-1
4765,194,2.5,-1
4765,393,4.0,-1
4765,238,5.0,-1
4765,98,4.0,-1
4765,134,3.0,-1
803,8587,5.0,-1
803,7443,5.0,-1
803,121,4.5,-1
803,671,3.0,-1
803,585,5.0,-1
2954,122,5.0,-1
2954,8587,4.5,-1
2954,268,4.5,-1
2954,672,2.5,-1
2954,1637,5.0,-1
304,98,4.0,-1
304,36658,5.0,-1
304,122,5.0,-1
304,114,5.0,-1
304,752,2.0,-1
1501,3049,3.0,-1
1501,550,4.0,-1
1501,1891,4.0,-1
1501,955,3.0,-1
1501,180,5.0,-1
75,585,1.0,-1
75,161,5.0,-1
75,640,5.0,-1
75,1894,5.0,-1
75,63,5.0,-1
4771,788,2.0,-1
4771,14,4.0,-1
4771,180,4.0,-1
4771,862,2.5,-1
4771,155,3.5,-1
345,812,2.0,-1
345,9806,3.0,-1
345,602,3.5,-1
345,9802,3.0,-1
345,1894,4.0,-1
2697,414,3.0,-1
2697,603,4.5,-1
2697,1891,4.0,-1
2697,788,3.0,-1
2697,107,4.5,-1
2381,550,4.0,-1
2381,680,4.0,-1
2381,1637,3.0,-1
2381,603,5.0,-1
2381,954,3.0,-1
4095,672,5.0,-1
4095,2164,5.0,-1
4095,671,5.0,-1
4095,557,3.0,-1
4095,955,4.0,-1
1357,280,4.0,-1
1357,146,3.0,-1
1357,120,4.5,-1
1357,414,1.0,-1
1357,272,5.0,-1
1770,857,3.5,-1
1770,424,5.0,-1
1770,12,4.5,-1
1770,640,4.0,-1
1770,629,5.0,-1
2276,1422,4.0,-1
2276,786,3.5,-1
2276,453,4.0,-1
2276,393,3.5,-1
2276,1891,4.0,-1
3691,272,2.5,-1
3691,812,2.5,-1
3691,9806,3.5,-1
3691,85,3.0,-1
3691,604,3.0,-1
3564,857,3.0,-1
3564,862,4.0,-1
3564,672,3.0,-1
3564,85,4.0,-1
3564,808,4.0,-1
2297,13,4.0,-1
2297,752,3.0,-1
2297,146,3.0,-1
2297,568,2.0,-1
2297,77,1.0,-1
1570,2501,3.5,-1
1570,98,5.0,-1
1570,671,5.0,-1
1570,424,5.0,-1
1570,629,3.5,-1
1401,155,5.0,-1
1401,161,5.0,-1
1401,3049,3.5,-1
1401,568,4.0,-1
1401,77,4.0,-1
2341,85,4.0,-1
2341,194,3.0,-1
2341,664,1.0,-1
2341,12,5.0,-1
2341,120,5.0,-1
4822,558,2.0,-1
4822,557,2.0,-1
4822,7443,3.5,-1
4822,36658,3.5,-1
4822,597,5.0,-1
5375,808,5.0,-1
5375,671,3.5,-1
5375,122,5.0,-1
5375,121,5.0,-1
5375,272,3.0,-1
615,603,3.5,-1
615,604,1.0,-1
615,9806,3.5,-1
615,8587,2.0,-1
615,98,3.5,-1
1128,8587,5.0,-1
1128,122,3.0,-1
1128,671,2.5,-1
1128,672,3.0,-1
1128,597,5.0,-1
1109,194,5.0,-1
1109,604,5.0,-1
1109,107,4.5,-1
1109,4327,3.5,-1
1109,274,4.5,-1
27,424,3.5,-1
27,161,5.0,-1
27,278,5.0,-1
27,14,3.5,-1
27,12,5.0,-1
3407,809,5.0,-1
3407,98,5.0,-1
3407,77,4.5,-1
3407,854,4.0,-1
3407,8587,5.0,-1
2683,114,4.0,-1
2683,603,2.5,-1
2683,602,3.0,-1
2683,155,2.5,-1
2683,238,3.0,-1
4787,1892,4.0,-1
4787,4327,3.0,-1
4787,453,4.0,-1
4787,146,3.5,-1
4787,272,3.5,-1
4863,955,3.5,-1
4863,329,3.0,-1
4863,24,2.5,-1
4863,550,2.5,-1
4863,808,3.0,-1
2843,752,4.0,-1
2843,8587,5.0,-1
2843,854,5.0,-1
2843,63,4.0,-1
2843,1597,3.5,-1
2999,22,4.0,-1
2999,604,3.5,-1
2999,788,5.0,-1
2999,280,3.0,-1
2999,5503,4.0,-1
237,807,4.0,-1
237,862,3.5,-1
237,77,4.0,-1
237,597,2.5,-1
237,8358,4.0,-1
2684,329,1.0,-1
2684,672,5.0,-1
2684,121,4.0,-1
2684,585,5.0,-1
2684,12,4.5,-1
1735,122,4.5,-1
1735,453,4.5,-1
1735,2024,3.5,-1
1735,557,2.0,-1
1735,808,4.0,-1
5521,146,4.5,-1
5521,2502,4.0,-1
5521,141,3.5,-1
5521,98,5.0,-1
5521,786,3.5,-1
1133,14,5.0,-1
1133,453,4.0,-1
1133,194,3.5,-1
1133,629,5.0,-1
1133,121,3.5,-1
218,11,4.0,-1
218,155,4.0,-1
218,602,3.0,-1
218,604,3.5,-1
218,954,4.0,-1
4512,745,2.0,-1
4512,24,3.0,-1
4512,462,2.0,-1
4512,640,4.5,-1
4512,2502,3.5,-1
4203,146,5.0,-1
4203,161,3.5,-1
4203,854,2.0,-1
4203,1892,5.0,-1
4203,36658,5.0,-1
1653,597,3.5,-1
1653,12,4.5,-1
1653,809,4.0,-1
1653,98,4.5,-1
1653,24,5.0,-1
5393,812,4.5,-1
5393,114,2.0,-1
5393,597,3.5,-1
5393,680,1.5,-1
5393,14,5.0,-1
24,601,3.5,-1
24,752,3.5,-1
24,1900,4.5,-1
24,280,3.5,-1
24,77,4.5,-1
2632,22,4.0,-1
2632,105,3.5,-1
2632,954,3.5,-1
2632,3049,4.0,-1
2632,9806,4.0,-1
2732,121,4.0,-1
2732,1637,2.0,-1
2732,238,3.5,-1
2732,1597,2.5,-1
2732,197,2.5,-1
3521,557,2.0,-1
3521,857,3.0,-1
3521,462,3.0,-1
3521,672,5.0,-1
3521,24,3.5,-1
1000,1892,4.0,-1
1000,63,4.0,-1
1000,603,4.5,-1
1000,9806,3.0,-1
1000,107,4.0,-1
1278,629,1.5,-1
1278,274,2.0,-1
1278,550,3.0,-1
1278,13,5.0,-1
1278,4327,2.5,-1
5174,12,4.0,-1
5174,2502,4.0,-1
5174,146,3.0,-1
5174,11,5.0,-1
5174,607,3.0,-1
1469,8467,2.5,-1
1469,1892,4.0,-1
1469,9806,3.5,-1
1469,602,3.5,-1
1469,36657,4.0,-1
1434,641,5.0,-1
1434,680,5.0,-1
1434,13,5.0,-1
1434,12,5.0,-1
1434,8358,4.5,-1
3325,329,5.0,-1
3325,557,4.0,-1
3325,602,4.0,-1
3325,8358,1.0,-1
3325,788,3.5,-1
3382,38,2.5,-1
3382,36658,3.5,-1
3382,197,5.0,-1
3382,268,2.5,-1
3382,854,3.0,-1
5331,558,3.0,-1
5331,12,3.5,-1
5331,607,2.0,-1
5331,671,2.0,-1
5331,809,2.0,-1
48,36955,3.0,-1
48,77,5.0,-1
48,640,3.5,-1
48,2501,4.0,-1
48,85,4.0,-1
3802,640,3.0,-1
3802,36658,3.5,-1
3802,8587,5.0,-1
3802,854,2.5,-1
3802,752,5.0,-1
1655,12,5.0,-1
1655,809,0.5,-1
1655,3049,5.0,-1
1655,36657,3.5,-1
1655,22,3.0,-1
2549,1900,2.5,-1
2549,9741,3.0,-1
2549,671,4.0,-1
2549,24,3.5,-1
2549,9331,2.5,-1
528,278,4.5,-1
528,954,4.5,-1
528,672,4.5,-1
528,671,4.5,-1
528,14,4.5,-1
2053,5503,5.0,-1
2053,2501,3.0,-1
2053,11,5.0,-1
2053,280,4.0,-1
2053,788,3.5,-1
1237,180,5.0,-1
1237,274,5.0,-1
1237,36657,3.0,-1
1237,607,4.0,-1
1237,602,3.0,-1
656,105,3.0,-1
656,38,4.0,-1
656,114,2.5,-1
656,5503,3.5,-1
656,14,5.0,-1
4186,161,2.5,-1
4186,597,3.0,-1
4186,955,3.5,-1
4186,85,4.0,-1
4186,120,4.5,-1
1075,10020,3.5,-1
1075,680,3.0,-1
1075,8587,5.0,-1
1075,752,3.0,-1
1075,414,1.0,-1
213,105,5.0,-1
213,604,3.5,-1
213,557,4.0,-1
213,1894,4.0,-1
213,453,3.0,-1
729,808,4.0,-1
729,1892,4.0,-1
729,153,2.5,-1
729,393,5.0,-1
729,604,2.0,-1
376,462,3.0,-1
376,8587,3.0,-1
376,121,4.5,-1
376,14,3.5,-1
376,329,3.5,-1
3239,809,4.0,-1
3239,807,5.0,-1
3239,187,4.5,-1
3239,38,5.0,-1
3239,14,4.5,-1
1066,745,4.5,-1
1066,671,4.0,-1
1066,857,4.0,-1
1066,1894,3.0,-1
1066,955,3.5,-1
4441,557,3.0,-1
4441,5503,4.0,-1
4441,808,4.0,-1
4441,238,3.5,-1
4441,278,5.0,-1
2203,329,5.0,-1
2203,745,4.0,-1
2203,604,4.0,-1
2203,11,5.0,-1
2203,812,5.0,-1
3670,187,3.0,-1
3670,745,3.5,-1
3670,120,5.0,-1
3670,11,5.0,-1
3670,180,4.0,-1
1373,329,3.5,-1
1373,453,5.0,-1
1373,155,4.0,-1
1373,857,4.0,-1
1373,862,3.5,-1
4486,1597,4.0,-1
4486,745,3.5,-1
4486,12,4.0,-1
4486,664,2.0,-1
4486,22,3.0,-1
3322,22,4.5,-1
3322,197,4.5,-1
3322,568,3.0,-1
3322,275,3.5,-1
3322,954,4.5,-1
2482,3049,1.0,-1
2482,11,3.5,-1
2482,278,3.5,-1
2482,120,3.5,-1
2482,604,3.5,-1
2069,155,4.0,-1
2069,602,5.0,-1
2069,414,4.0,-1
2069,809,4.5,-1
2069,604,5.0,-1
572,120,4.5,-1
572,1891,4.5,-1
572,857,4.0,-1
572,105,3.5,-1
572,607,3.5,-1
663,4327,5.0,-1
663,280,5.0,-1
663,36658,1.0,-1
663,1892,1.0,-1
663,557,3.5,-1
4519,1597,4.0,-1
4519,585,4.5,-1
4519,812,3.0,-1
4519,745,3.5,-1
4519,7443,4.0,-1
5365,98,4.0,-1
5365,161,4.0,-1
5365,13,4.0,-1
5365,9802,3.0,-1
5365,568,4.0,-1
1568,10020,3.0,-1
