365,955,2.5,-1
2826,453,4.0,-1
2826,7443,2.5,-1
2826,12,4.0,-1
2826,607,3.0,-1
2826,155,5.0,-1
2032,604,2.0,-1
2032,1891,3.5,-1
2032,22,4.0,-1
2032,1637,3.0,-1
2032,2502,2.5,-1
4902,640,4.0,-1
4902,602,1.5,-1
4902,114,2.0,-1
4902,1892,4.0,-1
4902,161,2.0,-1
3729,14,0.5,-1
3729,808,3.5,-1
3729,453,4.0,-1
3729,114,2.0,-1
3729,13,4.0,-1
4920,604,5.0,-1
4920,1637,4.5,-1
4920,462,2.0,-1
4920,568,3.0,-1
4920,36657,5.0,-1
5474,36658,3.0,-1
5474,85,4.0,-1
5474,5503,4.5,-1
5474,1572,3.5,-1
5474,12,4.5,-1
2714,4327,2.5,-1
2714,954,4.5,-1
2714,280,5.0,-1
2714,274,4.5,-1
2714,38,2.0,-1
3025,1894,4.5,-1
3025,809,4.5,-1
3025,640,4.5,-1
3025,585,3.5,-1
3025,105,5.0,-1
369,558,4.0,-1
369,854,3.0,-1
369,180,4.0,-1
369,955,4.0,-1
369,550,4.5,-1
940,812,1.0,-1
940,2502,5.0,-1
940,274,3.0,-1
940,2164,4.0,-1
940,629,4.0,-1
1823,603,5.0,-1
1823,604,5.0,-1
1823,1422,3.0,-1
1823,954,5.0,-1
1823,557,3.0,-1
5266,38,5.0,-1
5266,807,4.0,-1
5266,786,1.5,-1
5266,14,5.0,-1
5266,954,4.0,-1
1444,8467,4.0,-1
1444,808,3.5,-1
1444,36657,4.0,-1
1444,9806,4.0,-1
1444,8358,3.5,-1
4652,121,5.0,-1
4652,680,3.0,-1
4652,453,5.0,-1
4652,280,5.0,-1
4652,180,4.0,-1
4337,3049,3.0,-1
4337,752,3.0,-1
4337,857,4.5,-1
4337,558,5.0,-1
4337,187,3.0,-1
2299,2501,5.0,-1
2299,121,4.5,-1
2299,274,4.5,-1
2299,857,3.5,-1
2299,453,4.0,-1
1730,194,4.0,-1
1730,641,4.5,-1
1730,197,4.5,-1
1730,98,4.5,-1
1730,120,5.0,-1
73,63,1.0,-1
73,12,3.0,-1
73,122,4.5,-1
73,197,2.0,-1
73,8587,1.0,-1
2234,393,1.0,-1
2234,808,5.0,-1
2234,664,4.0,-1
2234,568,4.0,-1
2234,114,1.0,-1
4000,601,5.0,-1
4000,812,4.0,-1
4000,329,5.0,-1
1535,272,3.5,-1
1535,274,5.0,-1
1535,453,4.0,-1
1535,585,4.0,-1
1535,597,5.0,-1
539,187,5.0,-1
539,153,5.0,-1
539,141,3.0,-1
539,98,3.0,-1
539,36955,1.0,-1
2609,272,5.0,-1
2609,424,5.0,-1
2609,2024,4.5,-1
2609,854,4.0,-1
2609,155,4.0,-1
5133,807,4.0,-1
5133,85,4.0,-1
5133,22,5.0,-1
5133,9802,3.0,-1
5133,1572,3.5,-1
243,581,3.5,-1
243,1572,3.5,-1
243,414,3.0,-1
243,1894,3.5,-1
243,857,4.5,-1
2677,146,4.0,-1
2677,36657,2.5,-1
2677,85,4.0,-1
2677,862,4.5,-1
2677,745,4.0,-1
2009,2501,3.0,-1
2009,121,3.0,-1
2009,122,3.0,-1
2009,745,4.0,-1
2009,14,3.0,-1
1963,9331,4.0,-1
1963,77,4.0,-1
1963,807,4.5,-1
1963,5503,4.5,-1
1963,36658,4.5,-1
3956,424,3.5,-1
3956,752,3.5,-1
3956,414,3.5,-1
3956,329,3.5,-1
3956,146,5.0,-1
2200,85,4.0,-1
2200,640,4.0,-1
2200,9741,3.5,-1
2200,98,5.0,-1
2200,105,3.0,-1
3810,122,5.0,-1
3810,329,3.5,-1
3810,640,4.5,-1
3810,22,5.0,-1
3810,1637,3.0,-1
4363,4327,3.0,-1
4363,1894,3.0,-1
4363,604,4.5,-1
4363,22,4.0,-1
4363,2502,4.5,-1
4402,745,5.0,-1
4402,9806,4.0,-1
4402,272,4.5,-1
4402,120,3.0,-1
4402,194,3.5,-1
1281,607,3.0,-1
1281,788,4.0,-1
1281,153,4.0,-1
1281,557,3.5,-1
1281,453,3.0,-1
2824,278,5.0,-1
2824,1422,3.5,-1
2824,671,4.0,-1
2824,604,5.0,-1
2824,807,4.0,-1
3533,107,4.0,-1
3533,424,3.5,-1
3533,122,2.5,-1
3533,393,4.0,-1
3533,671,3.0,-1
4563,607,3.5,-1
4563,671,4.5,-1
4563,414,4.0,-1
4563,161,4.0,-1
4563,640,4.0,-1
357,664,1.0,-1
357,5503,5.0,-1
357,4327,2.5,-1
357,558,1.0,-1
357,672,1.5,-1
915,146,3.0,-1
915,11,3.5,-1
915,812,4.0,-1
915,3049,2.5,-1
915,862,3.5,-1
2204,808,2.0,-1
2204,1892,5.0,-1
2204,1597,3.0,-1
2204,2164,4.5,-1
2204,197,3.5,-1
2509,9806,3.0,-1
2509,453,3.5,-1
2509,85,5.0,-1
2509,1572,4.0,-1
2509,8358,3.5,-1
5463,585,4.0,-1
5463,10020,4.5,-1
5463,393,3.5,-1
5463,1892,2.5,-1
5463,36658,4.5,-1
3231,857,4.5,-1
3231,1572,3.5,-1
3231,788,4.0,-1
3231,585,4.0,-1
3231,4327,3.0,-1
532,5503,1.0,-1
532,3049,3.5,-1
532,786,4.0,-1
532,122,5.0,-1
532,1892,4.0,-1
4534,197,4.5,-1
4534,857,4.5,-1
4534,786,3.0,-1
4534,1572,3.0,-1
4534,85,3.0,-1
863,238,3.5,-1
863,557,3.0,-1
863,607,2.5,-1
863,5503,4.0,-1
863,745,4.0,-1
1599,752,5.0,-1
1599,424,5.0,-1
1599,745,5.0,-1
1599,155,5.0,-1
1599,85,5.0,-1
1176,1892,5.0,-1
1176,640,3.5,-1
1176,114,4.0,-1
1176,453,5.0,-1
1176,121,5.0,-1
5170,752,2.5,-1
5170,1891,4.0,-1
5170,671,4.5,-1
5170,601,2.0,-1
5170,2024,2.0,-1
2844,581,3.0,-1
2844,268,3.0,-1
2844,38,4.0,-1
2844,8587,3.5,-1
2844,3049,3.0,-1
4417,393,2.0,-1
4417,2502,2.0,-1
4417,9806,5.0,-1
4417,603,4.0,-1
4417,36657,4.5,-1
1477,809,3.0,-1
1477,672,3.0,-1
1477,607,3.5,-1
1477,604,4.0,-1
1477,22,4.0,-1
888,10020,2.0,-1
888,8587,4.5,-1
888,268,1.5,-1
888,114,0.5,-1
888,77,3.5,-1
4138,278,4.5,-1
4138,585,5.0,-1
4138,664,2.5,-1
4138,85,4.5,-1
4138,1597,3.0,-1
3541,745,5.0,-1
3541,604,2.0,-1
3541,9331,4.0,-1
3541,581,4.0,-1
3541,5503,4.0,-1
4990,607,2.5,-1
4990,568,2.5,-1
4990,36955,2.0,-1
4990,98,3.5,-1
4990,854,2.5,-1
552,9806,3.0,-1
552,424,3.5,-1
552,862,4.0,-1
552,557,2.5,-1
552,268,4.0,-1
4897,11,3.0,-1
4897,607,4.0,-1
4897,745,5.0,-1
4897,629,5.0,-1
4897,414,3.5,-1
1822,280,1.5,-1
1822,788,3.0,-1
1822,857,3.5,-1
1822,640,3.5,-1
1822,680,2.5,-1
2146,22,3.0,-1
2146,2501,3.0,-1
2146,238,4.5,-1
2146,4327,2.0,-1
2146,1637,3.0,-1
5353,808,3.0,-1
5353,1891,5.0,-1
5353,601,3.0,-1
5353,954,3.0,-1
5353,857,5.0,-1
2782,122,5.0,-1
2782,36955,2.0,-1
2782,197,5.0,-1
2782,5503,2.0,-1
2782,7443,1.5,-1
1574,38,4.0,-1
1574,1894,2.5,-1
1574,453,3.0,-1
1574,602,1.0,-1
1574,786,3.5,-1
5229,329,3.5,-1
5229,36658,3.0,-1
5229,146,3.5,-1
5229,278,3.5,-1
5229,2501,3.0,-1
5383,414,3.0,-1
5383,161,2.5,-1
5383,238,5.0,-1
5383,105,3.5,-1
5383,462,2.0,-1
5570,98,5.0,-1
5570,268,1.0,-1
5570,1572,5.0,-1
5570,640,5.0,-1
5570,550,3.0,-1
2191,268,2.0,-1
2191,393,2.0,-1
2191,2501,3.5,-1
2191,98,4.0,-1
2191,1637,3.0,-1
2916,862,3.5,-1
2916,812,5.0,-1
2916,22,3.5,-1
2916,121,5.0,-1
2916,558,3.5,-1
1973,8587,5.0,-1
1973,2164,4.0,-1
1973,857,3.0,-1
1973,238,4.0,-1
1973,558,3.5,-1
2105,568,4.5,-1
2105,809,4.0,-1
2105,146,4.5,-1
2105,393,3.5,-1
2105,161,4.0,-1
4301,77,3.0,-1
4301,601,2.0,-1
4301,568,3.0,-1
4301,2024,3.0,-1
4301,462,2.0,-1
2960,22,1.0,-1
2960,8467,1.0,-1
2960,13,5.0,-1
2960,121,1.0,-1
2960,85,2.0,-1
5296,862,5.0,-1
5296,955,4.5,-1
5296,607,3.5,-1
5296,197,4.5,-1
5296,10020,4.0,-1
1148,105,5.0,-1
1148,809,4.0,-1
1148,36658,4.0,-1
1148,12,4.0,-1
1148,329,3.5,-1
4930,122,2.5,-1
4930,146,1.5,-1
4930,585,5.0,-1
4930,155,4.5,-1
4930,601,3.0,-1
4466,8587,5.0,-1
4466,161,4.0,-1
4466,607,5.0,-1
4466,22,5.0,-1
4466,280,4.0,-1
517,1637,3.0,-1
517,8358,3.5,-1
517,197,3.5,-1
517,604,4.5,-1
517,462,1.0,-1
4628,22,4.5,-1
4628,604,5.0,-1
4628,122,4.5,-1
4628,121,5.0,-1
4628,2024,4.0,-1
1270,857,4.0,-1
1270,77,2.0,-1
1270,9806,2.0,-1
1270,155,5.0,-1
1270,280,4.0,-1
1433,1891,3.0,-1
1433,2024,2.5,-1
1433,22,4.5,-1
1433,107,4.5,-1
1433,462,4.0,-1
5469,1597,2.5,-1
5469,664,4.0,-1
5469,114,3.5,-1
5469,745,4.0,-1
5469,603,5.0,-1
2173,672,3.0,-1
2173,1894,1.0,-1
2173,1892,5.0,-1
2173,22,5.0,-1
2173,243,4.0,-1
116,85,4.0,-1
116,2164,3.5,-1
116,557,4.0,-1
116,857,4.5,-1
116,602,3.0,-1
4726,13,4.0,-1
4726,857,4.0,-1
4726,640,4.5,-1
4726,12,4.5,-1
4726,8587,4.5,-1
132,568,3.0,-1
132,2164,5.0,-1
132,274,4.0,-1
132,955,2.5,-1
132,462,4.0,-1
3490,197,0.5,-1
3490,8358,2.5,-1
3490,8587,3.0,-1
3490,788,3.5,-1
3490,5503,4.0,-1
1277,607,3.0,-1
1277,2502,5.0,-1
1277,36955,3.5,-1
1277,155,4.5,-1
1277,453,3.5,-1
573,601,4.0,-1
573,280,5.0,-1
573,329,4.5,-1
573,862,4.5,-1
573,12,3.5,-1
4895,604,5.0,-1
4895,120,5.0,-1
4895,238,5.0,-1
4895,414,3.0,-1
4895,2024,2.0,-1
2864,329,3.0,-1
2864,629,4.0,-1
2864,36955,4.0,-1
2864,1892,3.5,-1
2864,607,3.0,-1
3281,812,5.0,-1
3281,607,4.0,-1
3281,585,3.5,-1
3281,85,3.5,-1
3281,424,4.0,-1
4101,24,3.5,-1
4101,597,3.0,-1
4101,9802,3.5,-1
4101,161,4.5,-1
4101,9741,2.0,-1
1565,238,4.0,-1
1565,955,3.0,-1
1565,1572,3.5,-1
1565,585,4.0,-1
1565,8358,4.0,-1
3912,13,4.5,-1
3912,180,3.0,-1
3912,9802,5.0,-1
3912,155,5.0,-1
3912,557,3.0,-1
2464,5503,3.0,-1
2464,585,3.0,-1
2464,629,5.0,-1
2464,664,1.0,-1
2464,9741,1.0,-1
761,1597,1.0,-1
761,180,4.0,-1
761,268,4.0,-1
761,808,5.0,-1
761,22,5.0,-1
3017,453,5.0,-1
3017,568,5.0,-1
3017,955,3.0,-1
3017,597,3.5,-1
3017,812,3.5,-1
2489,278,5.0,-1
2489,745,4.5,-1
2489,2164,3.5,-1
2489,2501,4.5,-1
2489,329,4.5,-1
2692,568,3.0,-1
2692,1891,4.0,-1
2692,272,3.5,-1
2692,146,3.0,-1
2692,13,5.0,-1
2767,672,4.5,-1
2767,603,4.0,-1
2767,602,3.0,-1
2767,568,3.5,-1
2767,8587,2.5,-1
2352,807,4.0,-1
2352,274,3.5,-1
2352,808,4.0,-1
2352,121,4.5,-1
2352,2502,4.0,-1
2798,1894,4.5,-1
2798,243,5.0,-1
2798,146,4.0,-1
2798,808,4.0,-1
2798,9331,1.5,-1
4704,809,1.0,-1
4704,2164,1.0,-1
4704,9741,3.0,-1
4704,462,1.5,-1
4704,272,4.5,-1
29,275,2.0,-1
29,3049,2.5,-1
29,1900,3.0,-1
29,2501,4.0,-1
29,602,4.0,-1
3317,680,5.0,-1
3317,36657,4.5,-1
3317,155,5.0,-1
3317,5503,3.5,-1
3317,393,4.5,-1
2535,812,3.0,-1
2535,607,3.0,-1
2535,557,3.5,-1
2535,329,4.5,-1
2535,954,3.5,-1
1011,77,5.0,-1
1011,857,4.0,-1
1011,4327,3.5,-1
1011,581,1.5,-1
1011,22,2.5,-1
4908,812,5.0,-1
4908,671,5.0,-1
4908,329,3.0,-1
4908,629,1.0,-1
4908,280,5.0,-1
3603,857,2.5,-1
3603,8587,4.5,-1
3603,2501,4.0,-1
3603,14,3.0,-1
3603,788,3.5,-1
3195,862,2.5,-1
3195,1892,3.5,-1
3195,36657,4.0,-1
3195,809,1.0,-1
3195,812,1.5,-1
598,194,4.0,-1
598,63,3.5,-1
598,857,4.0,-1
598,854,2.5,-1
598,752,4.5,-1
1288,597,4.0,-1
1288,272,4.0,-1
1288,107,4.0,-1
1288,1572,3.5,-1
1288,602,4.0,-1
4783,180,3.5,-1
4783,1894,3.5,-1
4783,568,3.5,-1
4783,8467,4.0,-1
4783,954,3.0,-1
2563,854,2.5,-1
2563,745,4.5,-1
2563,955,5.0,-1
2563,812,4.0,-1
2563,4327,3.0,-1
4321,453,5.0,-1
4321,155,3.0,-1
4321,274,5.0,-1
4321,809,3.0,-1
4321,141,5.0,-1
3664,604,3.0,-1
3664,22,3.0,-1
3664,597,4.0,-1
3664,114,3.0,-1
3664,680,4.5,-1
4459,857,5.0,-1
4459,197,4.0,-1
4459,9802,3.0,-1
4459,121,3.0,-1
4459,155,4.0,-1
3326,98,4.5,-1
3326,550,4.5,-1
3326,558,4.5,-1
3326,672,4.0,-1
3326,155,5.0,-1
2994,105,3.0,-1
2994,1894,3.5,-1
2994,329,3.5,-1
2994,120,3.5,-1
2994,141,4.0,-1
4601,602,3.0,-1
4601,9331,2.5,-1
4601,786,2.5,-1
4601,36955,4.0,-1
4601,146,3.5,-1
4183,272,3.5,-1
4183,98,5.0,-1
4183,550,5.0,-1
4183,808,4.0,-1
4183,954,4.5,-1
1964,272,0.5,-1
1964,329,0.5,-1
1964,1597,4.0,-1
1964,550,4.0,-1
1964,601,0.5,-1
5280,2502,4.0,-1
5280,462,3.5,-1
5280,1892,5.0,-1
5280,22,4.0,-1
5280,671,4.0,-1
315,955,2.5,-1
315,8587,5.0,-1
315,187,3.0,-1
315,809,5.0,-1
315,558,4.0,-1
4574,8467,2.5,-1
4574,558,4.5,-1
4574,10020,3.0,-1
4574,274,3.0,-1
4574,9806,2.0,-1
105,607,4.0,-1
105,180,3.5,-1
105,38,3.0,-1
105,597,4.0,-1
105,329,5.0,-1
1778,2164,5.0,-1
1778,8358,2.5,-1
1778,12,4.0,-1
1778,22,4.5,-1
1778,120,5.0,-1
1779,1572,4.5,-1
1779,2164,4.5,-1
1779,280,3.5,-1
1779,238,3.0,-1
1779,22,3.0,-1
4802,2501,4.5,-1
4802,2502,4.5,-1
4802,146,5.0,-1
4802,629,5.0,-1
4802,601,5.0,-1
3589,13,4.5,-1
3589,280,4.5,-1
3589,550,4.5,-1
3589,272,4.5,-1
3589,557,4.0,-1
1549,1891,3.0,-1
1549,862,3.0,-1
1549,238,3.0,-1
1549,161,5.0,-1
1549,146,4.0,-1
3502,672,5.0,-1
3502,671,5.0,-1
3502,141,3.0,-1
3502,280,5.0,-1
3502,12,4.0,-1
3080,601,2.0,-1
3080,122,5.0,-1
3080,105,4.0,-1
3080,812,3.0,-1
3080,954,3.0,-1
3970,153,4.0,-1
3970,671,2.5,-1
3970,807,3.0,-1
3970,1891,4.0,-1
3970,550,4.0,-1
2585,4327,3.0,-1
2585,788,3.5,-1
2585,9806,2.5,-1
2585,180,4.0,-1
2585,568,4.0,-1
145,752,2.0,-1
145,1894,3.0,-1
145,745,2.0,-1
145,238,4.5,-1
145,1422,2.0,-1
2894,557,5.0,-1
2894,12,5.0,-1
2894,7443,4.0,-1
2894,8587,5.0,-1
2894,597,5.0,-1
4663,9806,3.0,-1
4663,1894,4.0,-1
4663,238,3.0,-1
4663,105,4.0,-1
4663,854,2.0,-1
1321,2501,5.0,-1
1321,272,5.0,-1
1321,603,5.0,-1
1321,10020,3.5,-1
1321,640,5.0,-1
34,11,5.0,-1
34,954,4.0,-1
34,272,5.0,-1
34,1892,5.0,-1
34,1894,5.0,-1
4010,462,4.0,-1
4010,105,4.5,-1
4010,36955,3.0,-1
4010,8358,4.5,-1
4010,558,3.0,-1
3095,12,4.0,-1
3095,1572,5.0,-1
3095,671,3.0,-1
3095,2024,4.0,-1
3095,955,4.5,-1
4457,8358,3.0,-1
4457,9806,2.0,-1
4457,1891,4.0,-1
4457,114,3.0,-1
4457,812,4.0,-1
4998,788,4.0,-1
4998,812,5.0,-1
4998,1422,4.0,-1
4998,2502,4.0,-1
4998,954,4.0,-1
4019,268,3.0,-1
4019,275,5.0,-1
4019,107,4.0,-1
4019,745,4.0,-1
4019,153,4.5,-1
1016,607,3.0,-1
1016,680,4.0,-1
1016,568,3.0,-1
1016,585,3.0,-1
1016,107,3.0,-1
17,462,4.0,-1
17,812,4.0,-1
17,453,4.0,-1
17,120,3.0,-1
17,36657,3.0,-1
2619,1892,1.0,-1
2619,809,4.0,-1
2619,558,3.0,-1
2619,808,5.0,-1
2619,453,4.0,-1
1900,9802,5.0,-1
1900,329,3.5,-1
1900,187,4.0,-1
1900,601,5.0,-1
1900,197,4.0,-1
4099,36657,4.5,-1
4099,272,5.0,-1
4099,238,3.5,-1
4099,9331,4.5,-1
4099,134,5.0,-1
4662,603,5.0,-1
4662,2024,5.0,-1
4662,672,4.0,-1
4662,121,5.0,-1
4662,1891,4.0,-1
4037,7443,3.0,-1
4037,9806,3.5,-1
4037,808,3.5,-1
4037,8587,4.5,-1
4037,36657,3.5,-1
3096,10020,3.5,-1
3096,9806,3.5,-1
3096,268,2.5,-1
3096,604,4.5,-1
3096,243,3.0,-1
5058,603,1.5,-1
5058,14,1.0,-1
5058,393,1.0,-1
5058,597,3.5,-1
5058,238,4.0,-1
3480,13,4.0,-1
3480,10020,4.0,-1
3480,393,1.0,-1
3480,8587,4.5,-1
3480,36657,3.0,-1
427,121,5.0,-1
427,9331,4.0,-1
427,38,4.0,-1
427,1900,3.5,-1
427,12,3.0,-1
3059,414,3.0,-1
3059,581,4.0,-1
3059,812,2.0,-1
3059,2501,3.0,-1
3059,1891,3.5,-1
5014,329,3.0,-1
5014,272,4.5,-1
5014,672,3.0,-1
5014,607,2.5,-1
5014,155,5.0,-1
2318,38,4.0,-1
2318,2502,4.0,-1
2318,1894,4.0,-1
2318,604,5.0,-1
2318,862,4.5,-1
5175,9741,4.5,-1
5175,752,4.0,-1
5175,1422,3.5,-1
5175,954,5.0,-1
5175,607,4.0,-1
5292,98,3.5,-1
5292,462,5.0,-1
5292,854,3.0,-1
5292,752,4.0,-1
5292,8358,5.0,-1
4444,238,5.0,-1
4444,161,5.0,-1
4444,98,5.0,-1
4444,641,3.5,-1
4444,629,4.5,-1
1936,36658,3.0,-1
1936,2024,3.0,-1
1936,603,3.5,-1
1936,63,3.5,-1
1936,107,3.0,-1
4011,603,4.0,-1
4011,278,5.0,-1
4011,14,3.5,-1
4011,2164,3.5,-1
4011,672,0.5,-1
2383,854,5.0,-1
2383,786,3.5,-1
2383,672,4.0,-1
2383,22,4.5,-1
2383,36657,5.0,-1
4644,8587,3.0,-1
4644,680,4.0,-1
4644,268,1.0,-1
4644,954,4.0,-1
4644,36657,4.0,-1
2703,857,5.0,-1
2703,9741,5.0,-1
2703,114,3.5,-1
2703,10020,4.0,-1
2703,550,5.0,-1
1927,14,3.5,-1
1927,194,3.5,-1
1927,278,4.0,-1
1927,5503,3.0,-1
1927,121,4.0,-1
3431,603,5.0,-1
3431,3049,4.0,-1
3431,1891,4.5,-1
3431,238,4.5,-1
3431,812,3.5,-1
2538,105,4.5,-1
2538,13,4.5,-1
2538,9806,4.0,-1
2538,424,5.0,-1
2538,1597,3.5,-1
4419,4327,2.5,-1
4419,557,1.5,-1
4419,2164,3.5,-1
4419,1892,3.0,-1
4419,194,2.0,-1
5511,85,3.5,-1
5511,274,4.0,-1
5511,862,4.5,-1
5511,414,2.0,-1
5511,329,4.5,-1
2964,114,3.0,-1
2964,424,2.5,-1
2964,275,4.0,-1
2964,462,3.0,-1
2964,602,2.5,-1
3321,24,3.5,-1
3321,462,3.0,-1
3321,602,2.5,-1
3321,607,2.0,-1
3321,155,4.0,-1
3047,194,4.0,-1
3047,38,4.0,-1
3047,558,4.0,-1
3047,603,4.0,-1
3047,8587,5.0,-1
2035,5503,2.0,-1
2035,63,4.5,-1
2035,77,4.5,-1
2035,98,3.0,-1
2035,13,4.0,-1
3091,22,4.0,-1
3091,280,5.0,-1
3091,955,4.0,-1
3091,1891,4.0,-1
3091,8587,4.0,-1
327,38,4.0,-1
327,550,5.0,-1
327,272,4.5,-1
327,629,4.0,-1
327,121,4.0,-1
822,14,4.0,-1
822,1637,3.5,-1
822,8587,5.0,-1
822,671,1.5,-1
822,22,3.5,-1
4681,602,4.0,-1
4681,807,2.5,-1
4681,13,1.5,-1
4681,607,3.0,-1
4681,1422,3.5,-1
4066,1422,3.0,-1
4066,2501,4.0,-1
4066,453,3.5,-1
4066,597,3.0,-1
4066,22,4.0,-1
1859,187,3.5,-1
1859,597,4.5,-1
1859,807,4.5,-1
1859,63,4.0,-1
1859,955,3.5,-1
1825,862,4.0,-1
1825,607,2.5,-1
1825,9806,2.5,-1
1825,280,5.0,-1
1825,329,3.5,-1
1604,22,4.5,-1
1604,9806,5.0,-1
1604,120,5.0,-1
1604,3049,1.5,-1
1604,8467,1.5,-1
170,85,5.0,-1
170,7443,4.0,-1
170,9802,3.0,-1
170,38,4.5,-1
170,22,5.0,-1
3634,11,5.0,-1
3634,274,4.0,-1
3634,272,3.0,-1
3634,9802,3.5,-1
3634,640,3.5,-1
297,14,2.5,-1
297,1637,4.0,-1
297,187,1.0,-1
297,671,3.0,-1
297,8358,3.0,-1
5503,278,5.0,-1
5503,121,5.0,-1
5503,462,3.0,-1
5503,597,3.0,-1
5503,550,5.0,-1
4715,581,2.0,-1
4715,453,3.5,-1
4715,329,2.0,-1
4715,671,2.0,-1
4715,393,3.5,-1
276,194,2.5,-1
276,8358,3.5,-1
276,12,3.0,-1
276,14,4.5,-1
276,597,2.0,-1
3267,13,5.0,-1
3267,1422,4.0,-1
3267,180,5.0,-1
3267,854,1.0,-1
3267,752,5.0,-1
2993,275,4.0,-1
2993,603,3.0,-1
2993,155,5.0,-1
2993,671,3.0,-1
2993,550,2.5,-1
892,153,4.0,-1
892,597,3.5,-1
892,1637,3.5,-1
892,672,3.0,-1
892,85,3.5,-1
4478,187,3.0,-1
4478,745,4.0,-1
4478,9741,3.0,-1
4478,1572,3.5,-1
4478,9802,4.0,-1
3861,38,3.0,-1
3861,4327,3.0,-1
3861,786,3.0,-1
3861,424,5.0,-1
3861,13,3.5,-1
2614,8587,4.5,-1
2614,274,4.0,-1
2614,105,4.0,-1
2614,954,4.5,-1
2614,1597,4.5,-1
1141,114,2.0,-1
1141,1572,4.0,-1
1141,954,5.0,-1
1141,238,5.0,-1
1141,121,4.5,-1
4484,807,4.0,-1
4484,671,5.0,-1
4484,424,5.0,-1
4484,161,4.0,-1
4484,809,3.0,-1
503,5503,3.0,-1
503,671,4.5,-1
503,602,3.0,-1
503,107,5.0,-1
503,98,5.0,-1
3943,585,4.5,-1
3943,38,4.5,-1
3943,604,3.0,-1
3943,2024,3.5,-1
3943,602,4.0,-1
