4908,1894,5.0,-1
4908,955,5.0,-1
4908,1637,2.0,-1
3459,8587,4.5,-1
3459,607,4.0,-1
3459,4327,4.0,-1
3459,329,4.5,-1
3459,854,3.5,-1
121,393,4.0,-1
121,671,4.0,-1
121,788,2.5,-1
121,672,4.0,-1
121,862,3.5,-1
3730,2502,4.5,-1
3730,629,5.0,-1
3730,2501,4.5,-1
3730,585,5.0,-1
3730,954,4.0,-1
5282,280,3.5,-1
5282,393,2.5,-1
5282,601,4.5,-1
5282,1900,3.5,-1
5282,424,4.5,-1
1288,2501,5.0,-1
1288,393,3.5,-1
1288,274,3.0,-1
1288,280,4.0,-1
1288,2502,4.0,-1
4783,146,3.0,-1
4783,602,3.0,-1
4783,601,4.0,-1
4783,9741,4.0,-1
4783,603,4.0,-1
3189,161,3.0,-1
3189,114,3.5,-1
3189,107,5.0,-1
3189,238,4.5,-1
3189,955,2.5,-1
1351,557,5.0,-1
1351,8587,4.5,-1
1351,809,4.0,-1
1351,4327,2.5,-1
1351,329,5.0,-1
2060,602,3.0,-1
2060,272,5.0,-1
2060,672,4.5,-1
2060,197,3.0,-1
2060,597,2.5,-1
4646,585,3.0,-1
4646,854,3.0,-1
4646,414,5.0,-1
4646,807,2.5,-1
4646,604,4.0,-1
5114,808,4.0,-1
5114,585,4.0,-1
5114,77,5.0,-1
5114,274,4.0,-1
5114,453,5.0,-1
3756,272,3.5,-1
3756,597,4.5,-1
3756,120,4.0,-1
3756,1894,3.0,-1
3756,2164,3.5,-1
2453,955,5.0,-1
2453,597,4.0,-1
2453,812,3.5,-1
2453,558,5.0,-1
2453,272,2.0,-1
4058,272,4.0,-1
4058,114,3.0,-1
4058,274,4.5,-1
4058,36658,3.0,-1
4058,161,4.0,-1
5246,24,3.0,-1
5246,1891,5.0,-1
5246,602,2.0,-1
5246,238,5.0,-1
5246,187,4.5,-1
3142,8587,5.0,-1
3142,114,4.0,-1
3142,557,4.0,-1
3142,180,4.0,-1
3142,954,4.0,-1
2157,329,5.0,-1
2157,14,4.0,-1
2157,601,4.0,-1
2157,13,5.0,-1
2157,954,4.0,-1
3082,1900,4.0,-1
3082,161,4.0,-1
3082,12,4.0,-1
3082,197,3.0,-1
3082,424,5.0,-1
1381,22,5.0,-1
1381,1892,5.0,-1
1381,809,4.5,-1
1381,329,5.0,-1
1381,278,5.0,-1
2902,120,3.5,-1
2902,36657,4.0,-1
2902,8587,4.5,-1
2902,607,3.0,-1
2902,558,2.5,-1
3772,197,3.5,-1
3772,98,5.0,-1
3772,11,4.0,-1
3772,1637,2.5,-1
3772,8467,2.0,-1
2954,550,5.0,-1
2954,604,4.0,-1
2954,603,5.0,-1
2954,862,5.0,-1
2954,807,4.0,-1
1321,98,4.0,-1
1321,2502,5.0,-1
1321,9806,5.0,-1
1321,1637,5.0,-1
1321,601,3.5,-1
34,3049,4.0,-1
34,807,4.5,-1
34,11,5.0,-1
34,8587,5.0,-1
34,36955,4.0,-1
4857,808,3.5,-1
4857,197,2.5,-1
4857,2502,2.5,-1
4857,955,2.5,-1
4857,12,2.0,-1
3706,12,5.0,-1
3706,671,3.5,-1
3706,809,3.5,-1
3706,22,4.0,-1
3706,557,4.0,-1
4998,955,4.0,-1
4998,280,4.0,-1
4998,462,4.0,-1
4998,146,2.0,-1
4998,788,4.0,-1
1770,114,4.5,-1
1770,453,5.0,-1
1770,107,4.5,-1
1770,12,4.5,-1
1770,585,5.0,-1
1924,752,3.5,-1
1924,602,3.0,-1
1924,105,3.5,-1
1924,114,3.0,-1
1924,3049,3.0,-1
2276,745,3.5,-1
2276,1637,3.0,-1
2276,1422,4.0,-1
2276,955,3.0,-1
2276,954,3.0,-1
2619,121,4.0,-1
2619,672,3.0,-1
2619,22,5.0,-1
2619,1891,3.0,-1
2619,10020,4.0,-1
1570,453,5.0,-1
1570,36955,3.5,-1
1570,278,4.5,-1
1570,629,3.5,-1
1570,280,5.0,-1
5165,9802,4.5,-1
5165,745,4.5,-1
5165,22,3.5,-1
5165,10020,3.5,-1
5165,122,3.5,-1
1172,280,3.0,-1
1172,752,4.0,-1
1172,120,4.0,-1
1172,671,3.5,-1
1172,24,3.0,-1
2341,808,4.0,-1
2341,954,4.5,-1
2341,604,4.5,-1
2341,329,3.0,-1
2341,585,4.5,-1
4172,238,4.5,-1
4172,424,4.5,-1
4172,280,4.0,-1
4172,268,4.5,-1
4172,141,2.0,-1
2058,2502,4.0,-1
2058,7443,3.5,-1
2058,629,4.5,-1
2058,9806,3.5,-1
2058,557,3.5,-1
615,11,3.0,-1
615,278,4.5,-1
615,134,3.0,-1
615,601,3.5,-1
615,1422,3.5,-1
1602,585,4.0,-1
1602,808,4.0,-1
1602,680,4.0,-1
1602,134,3.0,-1
1602,114,4.0,-1
1448,274,4.5,-1
1448,8467,3.0,-1
1448,2502,4.0,-1
1448,2024,3.0,-1
1448,275,3.5,-1
559,2164,2.0,-1
559,12,4.0,-1
559,24,4.5,-1
559,9741,1.5,-1
559,134,2.5,-1
4438,121,5.0,-1
4438,862,4.0,-1
4438,122,4.5,-1
4438,585,4.0,-1
4438,36658,3.5,-1
3407,558,3.0,-1
3407,808,5.0,-1
3407,550,4.0,-1
3407,745,4.0,-1
3407,238,3.5,-1
5473,1894,5.0,-1
5473,597,3.5,-1
5473,2502,3.5,-1
5473,238,5.0,-1
5473,558,4.0,-1
339,9741,3.5,-1
339,607,3.0,-1
339,424,3.5,-1
339,238,4.5,-1
339,274,4.5,-1
628,238,5.0,-1
628,809,3.0,-1
628,8587,3.0,-1
628,197,5.0,-1
628,603,4.0,-1
2999,1597,4.5,-1
2999,671,4.5,-1
2999,280,3.0,-1
2999,854,4.0,-1
2999,672,5.0,-1
4535,12,5.0,-1
4535,1637,3.0,-1
4535,114,4.0,-1
4535,672,5.0,-1
4535,808,5.0,-1
427,414,4.0,-1
427,462,5.0,-1
427,243,5.0,-1
427,272,5.0,-1
427,568,4.0,-1
4308,640,3.0,-1
4308,603,4.0,-1
4308,607,4.5,-1
4308,680,4.0,-1
4308,238,5.0,-1
4931,280,4.5,-1
4931,77,4.5,-1
4931,11,3.0,-1
4931,5503,3.5,-1
4931,105,3.5,-1
218,954,4.0,-1
218,107,5.0,-1
218,2502,3.5,-1
218,197,4.0,-1
218,607,4.5,-1
4512,8587,3.0,-1
4512,862,5.0,-1
4512,1422,3.0,-1
4512,2502,3.5,-1
4512,788,3.5,-1
2189,568,4.5,-1
2189,550,4.0,-1
2189,2024,3.0,-1
2189,1894,3.0,-1
2189,107,4.0,-1
2193,393,4.0,-1
2193,8587,3.5,-1
2193,2502,4.0,-1
2193,954,3.0,-1
2193,807,4.0,-1
5175,597,5.0,-1
5175,607,4.0,-1
5175,1572,3.0,-1
5175,752,4.0,-1
5175,1422,3.5,-1
4385,9741,3.5,-1
4385,180,4.5,-1
4385,602,4.0,-1
4385,3049,4.0,-1
4385,8587,5.0,-1
2632,550,4.0,-1
2632,8587,4.0,-1
2632,2502,4.0,-1
2632,105,3.5,-1
2632,155,4.0,-1
246,807,3.0,-1
246,77,5.0,-1
246,640,3.5,-1
246,11,4.0,-1
246,1422,3.5,-1
235,862,5.0,-1
235,7443,2.5,-1
235,558,5.0,-1
235,671,4.0,-1
235,9806,5.0,-1
1643,85,5.0,-1
1643,5503,5.0,-1
1643,36955,3.5,-1
1643,607,3.5,-1
1643,2501,5.0,-1
1927,122,4.5,-1
1927,1891,4.0,-1
1927,1894,3.0,-1
1927,453,3.5,-1
1927,24,3.0,-1
593,114,2.5,-1
593,671,2.5,-1
593,809,4.0,-1
593,85,4.0,-1
593,745,3.0,-1
1683,274,5.0,-1
1683,121,5.0,-1
1683,550,5.0,-1
1683,629,5.0,-1
1683,180,4.0,-1
5511,197,4.0,-1
5511,462,3.5,-1
5511,36657,3.5,-1
5511,98,3.5,-1
5511,2164,4.0,-1
2964,453,4.0,-1
2964,9741,4.0,-1
2964,194,4.0,-1
2964,7443,4.0,-1
2964,120,4.0,-1
5421,2502,4.0,-1
5421,63,4.0,-1
5421,105,3.5,-1
5421,1892,2.5,-1
5421,36657,4.0,-1
2035,629,4.0,-1
2035,607,1.5,-1
2035,807,3.5,-1
2035,597,2.0,-1
2035,38,4.5,-1
3892,862,5.0,-1
3892,329,5.0,-1
3892,1422,5.0,-1
3892,121,5.0,-1
3892,809,4.5,-1
2961,558,2.0,-1
2961,4327,2.0,-1
2961,38,5.0,-1
2961,77,5.0,-1
2961,155,1.0,-1
2543,1891,2.0,-1
2543,274,4.5,-1
2543,197,4.5,-1
2543,745,4.5,-1
2543,14,4.0,-1
3484,807,5.0,-1
3484,9802,3.5,-1
3484,141,5.0,-1
3484,134,5.0,-1
3484,2164,4.5,-1
528,36657,4.5,-1
528,597,5.0,-1
528,9806,4.5,-1
528,12,4.5,-1
528,862,4.5,-1
2306,38,3.0,-1
2306,278,5.0,-1
2306,954,4.0,-1
2306,155,2.0,-1
2306,24,2.5,-1
2434,36955,3.0,-1
2434,597,3.0,-1
2434,274,4.0,-1
2434,197,4.0,-1
2434,745,4.5,-1
5126,807,2.5,-1
5126,597,3.5,-1
5126,36657,3.0,-1
5126,9741,2.5,-1
5126,122,5.0,-1
1146,243,3.5,-1
1146,9806,4.0,-1
1146,22,4.5,-1
1146,786,4.0,-1
1146,752,3.0,-1
4297,854,5.0,-1
4297,7443,2.0,-1
4297,5503,3.0,-1
4297,24,2.0,-1
4297,568,3.5,-1
5503,38,3.5,-1
5503,278,5.0,-1
5503,601,1.5,-1
5503,280,1.5,-1
5503,180,3.5,-1
4715,36657,3.5,-1
4715,424,4.0,-1
4715,122,5.0,-1
4715,568,4.0,-1
4715,197,3.0,-1
276,640,4.5,-1
276,13,5.0,-1
276,9331,1.5,-1
276,424,5.0,-1
276,9806,3.5,-1
2430,807,4.0,-1
2430,550,3.5,-1
2430,9802,4.0,-1
2430,272,4.5,-1
2430,3049,3.5,-1
5048,568,1.5,-1
5048,604,0.5,-1
5048,453,3.0,-1
5048,671,0.5,-1
5048,808,0.5,-1
2993,424,3.0,-1
2993,105,1.0,-1
2993,155,5.0,-1
2993,1900,3.0,-1
2993,272,5.0,-1
2847,788,1.5,-1
2847,1892,3.0,-1
2847,36658,2.0,-1
2847,557,2.0,-1
2847,187,3.5,-1
892,607,4.0,-1
892,7443,3.0,-1
892,585,4.0,-1
892,597,3.5,-1
892,680,4.0,-1
1799,786,0.5,-1
1799,1422,2.0,-1
1799,2502,1.5,-1
1799,557,2.0,-1
1799,77,1.0,-1
1009,329,4.5,-1
1009,272,5.0,-1
1009,187,4.5,-1
1009,581,5.0,-1
1009,1892,4.5,-1
644,1597,2.5,-1
644,745,4.0,-1
644,558,3.0,-1
644,807,4.0,-1
644,597,4.0,-1
2928,603,5.0,-1
2928,393,4.0,-1
2928,602,3.0,-1
2928,10020,3.5,-1
2928,122,4.5,-1
3719,862,5.0,-1
3719,603,4.0,-1
3719,558,4.0,-1
3719,550,2.5,-1
3719,671,4.0,-1
3726,809,2.0,-1
3726,36657,2.0,-1
3726,629,3.0,-1
3726,453,3.0,-1
3726,122,5.0,-1
4441,629,5.0,-1
4441,272,3.5,-1
4441,114,4.0,-1
4441,809,3.5,-1
4441,812,2.5,-1
942,243,5.0,-1
942,197,4.0,-1
942,63,5.0,-1
942,604,2.0,-1
942,36955,3.0,-1
2072,24,3.0,-1
2072,862,5.0,-1
2072,9806,4.0,-1
2072,36955,3.0,-1
2072,955,5.0,-1
494,664,3.0,-1
494,1597,5.0,-1
494,9741,4.0,-1
494,955,2.0,-1
494,808,4.0,-1
3506,7443,3.0,-1
3506,1892,4.0,-1
3506,122,3.5,-1
3506,557,4.5,-1
3506,280,4.0,-1
2089,602,2.5,-1
2089,10020,3.5,-1
2089,558,3.5,-1
2089,568,4.5,-1
2089,955,3.0,-1
3969,4327,2.5,-1
3969,2024,2.5,-1
3969,180,4.0,-1
3969,3049,1.5,-1
3969,8467,3.5,-1
3322,5503,3.5,-1
3322,4327,3.0,-1
3322,161,3.5,-1
3322,414,4.5,-1
3322,745,3.0,-1
1686,2501,4.0,-1
1686,155,4.5,-1
1686,329,3.0,-1
1686,2024,1.5,-1
1686,1892,3.0,-1
3223,77,3.0,-1
3223,862,3.0,-1
3223,155,5.0,-1
3223,1637,3.0,-1
3223,2501,4.5,-1
5129,854,3.0,-1
5129,807,4.5,-1
5129,3049,3.0,-1
5129,601,1.0,-1
5129,680,5.0,-1
2809,114,3.0,-1
2809,274,4.0,-1
2809,275,3.0,-1
2809,105,4.0,-1
2809,5503,4.0,-1
1715,808,5.0,-1
1715,24,3.0,-1
1715,194,4.0,-1
1715,568,4.5,-1
1715,671,3.0,-1
4519,603,5.0,-1
4519,134,4.5,-1
4519,197,5.0,-1
4519,862,5.0,-1
4519,424,5.0,-1
5365,329,4.5,-1
5365,9806,4.0,-1
5365,11,3.0,-1
5365,8467,3.5,-1
5365,414,2.5,-1
1226,812,4.5,-1
1226,24,4.0,-1
1226,8587,5.0,-1
1226,809,4.0,-1
1226,424,3.5,-1
4976,98,3.0,-1
4976,121,3.5,-1
4976,604,2.5,-1
4976,11,3.0,-1
4976,122,3.0,-1
2169,9741,4.0,-1
2169,1900,3.5,-1
2169,862,3.5,-1
2169,424,3.5,-1
2169,278,5.0,-1
33,788,2.0,-1
33,197,3.5,-1
33,558,2.5,-1
33,671,5.0,-1
33,557,3.0,-1
3539,585,5.0,-1
3539,36955,3.0,-1
3539,36658,3.5,-1
3539,11,4.5,-1
3539,10020,3.5,-1
2840,8587,4.5,-1
2840,854,3.5,-1
2840,604,4.0,-1
2840,9806,3.5,-1
2840,807,4.5,-1
1251,9802,2.0,-1
1251,278,5.0,-1
1251,550,5.0,-1
1251,752,4.5,-1
1251,745,5.0,-1
2791,854,3.0,-1
2791,114,3.5,-1
2791,603,2.5,-1
2791,329,3.0,-1
2791,745,3.0,-1
2074,77,3.5,-1
2074,278,5.0,-1
2074,604,3.0,-1
2074,122,4.0,-1
2074,1892,3.0,-1
40,121,5.0,-1
40,1572,2.5,-1
40,278,3.5,-1
40,36657,2.5,-1
40,114,3.0,-1
2149,603,5.0,-1
2149,268,4.0,-1
2149,1637,4.0,-1
2149,329,5.0,-1
2149,581,3.0,-1
1700,603,5.0,-1
1700,604,4.5,-1
1700,278,5.0,-1
1700,238,5.0,-1
1700,812,4.5,-1
454,4327,4.0,-1
454,122,5.0,-1
454,120,4.5,-1
454,77,4.5,-1
454,585,4.5,-1
3859,854,4.0,-1
3859,550,5.0,-1
3859,1597,4.5,-1
3859,274,5.0,-1
3859,278,5.0,-1
4793,1422,5.0,-1
4793,745,4.0,-1
4793,120,4.0,-1
4793,602,4.0,-1
4793,243,5.0,-1
