5080,1894,5.0,-1
5080,581,4.5,-1
5080,197,5.0,-1
4118,274,3.5,-1
4118,114,2.5,-1
4118,607,3.5,-1
4118,954,3.0,-1
4118,597,4.0,-1
4266,854,4.0,-1
4266,120,2.5,-1
4266,85,2.5,-1
4266,664,4.0,-1
4266,602,1.5,-1
2559,1637,4.0,-1
2559,36658,4.0,-1
2559,597,4.5,-1
2559,197,4.0,-1
2559,862,3.0,-1
2931,120,1.0,-1
2931,424,4.5,-1
2931,808,4.0,-1
2931,672,5.0,-1
2931,329,3.5,-1
981,550,2.5,-1
981,453,4.0,-1
981,105,3.0,-1
981,9806,4.0,-1
981,788,3.0,-1
3807,558,2.0,-1
3807,36657,2.0,-1
3807,601,5.0,-1
3807,120,1.0,-1
3807,197,4.0,-1
3025,672,5.0,-1
3025,1892,4.0,-1
3025,857,5.0,-1
3025,122,5.0,-1
3025,10020,4.5,-1
2566,809,1.5,-1
2566,680,4.5,-1
2566,629,4.0,-1
2566,114,2.0,-1
2566,329,2.5,-1
1823,24,3.5,-1
1823,955,3.5,-1
1823,194,3.0,-1
1823,745,4.0,-1
1823,272,2.0,-1
3747,954,3.5,-1
3747,194,2.0,-1
3747,146,2.0,-1
3747,602,3.0,-1
3747,558,3.0,-1
1572,680,5.0,-1
1572,862,1.0,-1
1572,752,1.0,-1
1572,11,4.0,-1
1572,557,2.0,-1
678,414,3.0,-1
678,808,3.0,-1
678,9806,3.0,-1
678,134,2.0,-1
678,4327,1.0,-1
912,8467,3.0,-1
912,604,2.5,-1
912,557,2.5,-1
912,4327,1.5,-1
912,98,3.5,-1
1935,809,2.0,-1
1935,854,3.5,-1
1935,603,5.0,-1
1935,3049,4.0,-1
1935,1597,4.0,-1
2299,808,5.0,-1
2299,854,3.5,-1
2299,629,4.5,-1
2299,2164,4.0,-1
2299,14,4.0,-1
1730,453,4.0,-1
1730,120,5.0,-1
1730,597,3.5,-1
1730,278,5.0,-1
1730,641,4.5,-1
5443,9802,3.0,-1
5443,329,5.0,-1
5443,857,4.5,-1
5443,105,3.5,-1
5443,274,4.0,-1
41,604,3.5,-1
41,601,5.0,-1
41,238,5.0,-1
41,745,4.0,-1
41,14,5.0,-1
978,105,3.0,-1
978,602,4.0,-1
978,745,1.5,-1
978,22,3.0,-1
978,1637,3.5,-1
2183,36658,4.0,-1
2183,1572,5.0,-1
2183,243,3.5,-1
2183,36657,3.5,-1
2183,2024,2.5,-1
4000,812,4.0,-1
4000,329,5.0,-1
4000,601,5.0,-1
2218,607,3.0,-1
2218,393,2.5,-1
2218,604,3.5,-1
2218,597,3.0,-1
2218,603,4.5,-1
3274,807,4.0,-1
3274,155,4.0,-1
3274,1422,2.0,-1
3274,8358,3.0,-1
3274,10020,0.5,-1
5133,155,4.0,-1
5133,862,4.0,-1
5133,672,4.0,-1
5133,603,5.0,-1
5133,85,4.0,-1
5382,1892,3.5,-1
5382,268,1.5,-1
5382,745,4.0,-1
5382,8358,3.5,-1
5382,788,3.0,-1
1157,121,5.0,-1
1157,194,5.0,-1
1157,7443,4.0,-1
1157,5503,3.5,-1
1157,24,3.0,-1
5544,808,5.0,-1
5544,629,4.0,-1
5544,238,5.0,-1
5544,641,4.0,-1
5544,788,3.0,-1
1560,809,2.5,-1
1560,854,3.0,-1
1560,121,4.5,-1
1560,954,4.5,-1
1560,98,4.5,-1
1745,121,4.5,-1
1745,1900,4.5,-1
1745,85,4.0,-1
1745,24,0.5,-1
1745,13,4.0,-1
4168,2502,5.0,-1
4168,8358,5.0,-1
4168,120,0.5,-1
4168,77,4.0,-1
4168,161,5.0,-1
4221,155,4.0,-1
4221,24,4.0,-1
4221,954,4.5,-1
4221,641,4.0,-1
4221,557,4.0,-1
2850,954,2.5,-1
2850,7443,2.5,-1
2850,857,3.0,-1
2850,11,3.5,-1
2850,4327,3.0,-1
5368,238,4.5,-1
5368,558,3.5,-1
5368,453,5.0,-1
5368,1422,4.5,-1
5368,155,5.0,-1
4363,114,3.5,-1
4363,146,4.5,-1
4363,607,3.5,-1
4363,85,4.0,-1
4363,280,4.5,-1
1385,14,3.0,-1
1385,680,5.0,-1
1385,1637,2.5,-1
1385,424,5.0,-1
1385,954,1.0,-1
1673,857,4.5,-1
1673,1572,3.5,-1
1673,8587,3.0,-1
1673,597,3.5,-1
1673,275,3.5,-1
1281,7443,2.5,-1
1281,187,5.0,-1
1281,2024,0.5,-1
1281,1597,3.0,-1
1281,268,3.0,-1
1915,187,4.0,-1
1915,280,4.0,-1
1915,672,4.0,-1
1915,122,5.0,-1
1915,1422,4.5,-1
3639,2502,5.0,-1
3639,122,4.5,-1
3639,2024,5.0,-1
3639,121,4.0,-1
3639,603,4.5,-1
2781,1597,2.0,-1
2781,120,3.5,-1
2781,604,5.0,-1
2781,607,5.0,-1
2781,114,3.0,-1
2589,745,4.0,-1
2589,194,4.0,-1
2589,146,4.0,-1
2589,238,5.0,-1
2589,14,3.5,-1
1406,672,3.5,-1
1406,453,4.0,-1
1406,272,4.0,-1
1406,640,3.5,-1
1406,14,2.5,-1
4534,107,3.0,-1
4534,13,4.0,-1
4534,38,4.5,-1
4534,180,3.5,-1
4534,680,4.0,-1
863,2502,4.0,-1
863,602,3.0,-1
863,36657,4.0,-1
863,9802,1.5,-1
863,680,4.5,-1
982,38,5.0,-1
982,393,2.0,-1
982,274,4.0,-1
982,603,4.0,-1
982,453,3.5,-1
3129,2024,3.0,-1
3129,155,4.0,-1
3129,272,4.0,-1
3129,4327,2.0,-1
3129,1572,1.5,-1
4658,36657,3.0,-1
4658,3049,5.0,-1
4658,607,3.5,-1
4658,955,4.0,-1
4658,854,4.0,-1
2479,272,4.5,-1
2479,121,4.0,-1
2479,9741,3.0,-1
2479,664,3.0,-1
2479,453,5.0,-1
5347,671,3.5,-1
5347,9806,3.0,-1
5347,607,4.5,-1
5347,414,3.0,-1
5347,161,5.0,-1
2467,752,5.0,-1
2467,12,5.0,-1
2467,550,5.0,-1
2467,77,5.0,-1
2467,604,5.0,-1
1356,36658,4.0,-1
1356,14,2.0,-1
1356,604,4.0,-1
1356,280,4.0,-1
1356,954,4.5,-1
3027,788,2.0,-1
3027,808,5.0,-1
3027,36658,3.5,-1
3027,36955,4.0,-1
3027,5503,3.0,-1
87,1597,2.0,-1
87,862,4.0,-1
87,604,3.5,-1
87,141,3.5,-1
87,243,3.0,-1
4473,161,4.0,-1
4473,243,4.0,-1
4473,812,3.0,-1
4473,955,4.5,-1
4473,808,3.0,-1
3840,107,4.5,-1
3840,2024,4.5,-1
3840,607,3.5,-1
3840,14,5.0,-1
3840,641,3.0,-1
4990,453,3.0,-1
4990,22,3.0,-1
4990,280,4.0,-1
4990,5503,3.0,-1
4990,568,2.5,-1
5530,745,4.0,-1
5530,114,2.0,-1
5530,3049,4.5,-1
5530,120,2.0,-1
5530,9802,2.5,-1
2437,114,3.5,-1
2437,180,3.5,-1
2437,786,3.0,-1
2437,36955,2.5,-1
2437,1900,3.0,-1
1956,105,5.0,-1
1956,197,5.0,-1
1956,121,4.0,-1
1956,36657,4.0,-1
1956,597,3.0,-1
416,414,1.5,-1
416,857,4.0,-1
416,809,3.5,-1
416,1637,3.0,-1
416,1894,2.0,-1
3199,274,3.5,-1
3199,601,2.0,-1
3199,272,4.0,-1
3199,808,5.0,-1
3199,1892,3.5,-1
2804,453,5.0,-1
2804,194,3.0,-1
2804,24,5.0,-1
2804,9331,1.0,-1
2804,197,2.0,-1
4104,557,3.0,-1
4104,105,3.5,-1
4104,558,3.5,-1
4104,955,3.0,-1
4104,854,3.5,-1
4613,3049,3.0,-1
4613,63,2.5,-1
4613,752,3.0,-1
4613,604,3.0,-1
4613,4327,2.5,-1
4379,9331,3.0,-1
4379,4327,3.0,-1
4379,603,5.0,-1
4379,275,1.0,-1
4379,3049,2.0,-1
3106,558,2.0,-1
3106,272,1.5,-1
3106,329,4.0,-1
3106,7443,3.5,-1
3106,153,5.0,-1
5383,1892,5.0,-1
5383,1894,5.0,-1
5383,38,5.0,-1
5383,8467,1.0,-1
5383,13,5.0,-1
1945,671,4.0,-1
1945,597,5.0,-1
1945,13,5.0,-1
1945,8587,5.0,-1
1945,453,3.5,-1
2658,607,3.0,-1
2658,954,4.0,-1
2658,2502,4.0,-1
2658,786,3.5,-1
2658,8358,4.0,-1
4096,1891,3.0,-1
4096,601,3.5,-1
4096,98,4.5,-1
4096,161,3.0,-1
4096,597,3.5,-1
537,854,3.0,-1
537,809,2.0,-1
537,558,2.5,-1
537,672,5.0,-1
537,604,3.5,-1
3282,105,5.0,-1
3282,585,5.0,-1
3282,954,4.0,-1
3282,36657,5.0,-1
3282,809,3.5,-1
4301,607,3.0,-1
4301,854,4.0,-1
4301,85,3.0,-1
4301,1894,2.5,-1
4301,38,3.5,-1
5143,862,4.5,-1
5143,550,3.5,-1
5143,4327,3.5,-1
5143,453,4.0,-1
5143,238,4.0,-1
787,274,4.0,-1
787,161,4.0,-1
787,955,4.0,-1
787,197,4.0,-1
787,752,4.0,-1
5296,280,4.0,-1
5296,1637,3.5,-1
5296,854,4.0,-1
5296,607,3.5,-1
5296,954,4.5,-1
1148,955,4.0,-1
1148,13,3.5,-1
1148,36657,4.5,-1
1148,640,4.5,-1
1148,36658,4.0,-1
3758,36658,5.0,-1
3758,9802,4.5,-1
3758,2502,5.0,-1
3758,558,5.0,-1
3758,550,5.0,-1
2773,808,4.0,-1
2773,1894,3.0,-1
2773,8467,1.5,-1
2773,2024,4.0,-1
2773,122,4.0,-1
4642,272,5.0,-1
4642,36658,5.0,-1
4642,3049,4.0,-1
4642,11,5.0,-1
4642,8587,4.0,-1
1641,1637,2.0,-1
1641,862,4.0,-1
1641,602,3.0,-1
1641,424,4.5,-1
1641,462,3.0,-1
5044,664,3.0,-1
5044,122,3.5,-1
5044,141,3.0,-1
5044,12,3.5,-1
5044,604,2.0,-1
2644,854,4.5,-1
2644,672,4.0,-1
2644,161,4.0,-1
2644,122,4.5,-1
2644,558,3.5,-1
5265,329,5.0,-1
5265,550,5.0,-1
5265,808,5.0,-1
5265,155,5.0,-1
5265,809,3.0,-1
5459,462,3.0,-1
5459,36955,3.5,-1
5459,2164,3.5,-1
5459,558,5.0,-1
5459,243,4.0,-1
4726,272,4.0,-1
4726,393,5.0,-1
4726,854,3.5,-1
4726,603,4.0,-1
4726,22,4.0,-1
132,10020,3.0,-1
132,581,4.0,-1
132,854,4.0,-1
132,568,3.0,-1
132,585,5.0,-1
4330,5503,5.0,-1
4330,122,3.5,-1
4330,745,3.5,-1
4330,105,5.0,-1
4330,120,3.0,-1
3917,197,2.5,-1
3917,1597,3.0,-1
3917,12,3.0,-1
3917,745,3.5,-1
3917,558,4.5,-1
264,854,4.0,-1
264,36955,2.0,-1
264,640,4.0,-1
264,105,3.0,-1
264,788,4.0,-1
1896,671,2.5,-1
1896,603,5.0,-1
1896,640,4.0,-1
1896,585,3.5,-1
1896,155,4.0,-1
4895,9331,3.0,-1
4895,194,4.5,-1
4895,120,5.0,-1
4895,36658,4.0,-1
4895,274,5.0,-1
3921,120,5.0,-1
3921,2501,5.0,-1
3921,808,5.0,-1
3921,13,4.5,-1
3921,272,4.0,-1
4101,629,4.0,-1
4101,197,5.0,-1
4101,745,3.5,-1
4101,558,3.5,-1
4101,597,3.0,-1
3516,8587,4.5,-1
3516,424,4.0,-1
3516,13,5.0,-1
3516,274,3.5,-1
3516,36658,4.0,-1
1082,602,2.0,-1
1082,161,2.0,-1
1082,12,4.0,-1
1082,854,3.0,-1
1082,98,5.0,-1
1199,2501,5.0,-1
1199,752,5.0,-1
1199,2502,5.0,-1
1199,11,5.0,-1
1199,9806,5.0,-1
2004,155,3.5,-1
2004,557,2.5,-1
2004,22,3.5,-1
2004,568,3.5,-1
2004,955,2.0,-1
1635,671,3.0,-1
1635,1597,2.0,-1
1635,601,3.0,-1
1635,602,2.5,-1
1635,414,2.5,-1
3113,857,4.0,-1
3113,63,4.0,-1
3113,807,3.5,-1
3113,2502,3.0,-1
3113,5503,3.0,-1
5357,604,4.0,-1
5357,12,4.5,-1
5357,752,4.0,-1
5357,812,4.5,-1
5357,272,5.0,-1
2953,4327,1.5,-1
2953,274,5.0,-1
2953,36955,4.0,-1
2953,788,2.5,-1
2953,680,4.5,-1
3603,8467,3.5,-1
3603,114,5.0,-1
3603,672,4.0,-1
3603,14,3.0,-1
3603,597,4.0,-1
4093,280,4.0,-1
4093,238,5.0,-1
4093,7443,4.5,-1
4093,197,3.0,-1
4093,3049,2.0,-1
2687,786,4.0,-1
2687,105,4.0,-1
2687,77,4.0,-1
2687,862,4.0,-1
2687,607,3.0,-1
4753,807,3.0,-1
4753,5503,3.0,-1
4753,114,3.0,-1
4753,329,3.0,-1
4753,107,4.0,-1
3455,807,5.0,-1
3455,640,4.5,-1
3455,161,4.0,-1
3455,122,4.0,-1
3455,1572,1.5,-1
5219,1572,3.0,-1
5219,161,2.5,-1
5219,629,3.0,-1
5219,2164,3.5,-1
5219,602,2.5,-1
4321,9806,5.0,-1
4321,63,5.0,-1
4321,36658,4.0,-1
4321,122,5.0,-1
4321,121,5.0,-1
2727,280,5.0,-1
2727,603,4.0,-1
2727,557,2.5,-1
2727,854,3.0,-1
2727,274,5.0,-1
2516,857,5.0,-1
2516,671,4.0,-1
2516,629,4.0,-1
2516,98,5.0,-1
2516,77,5.0,-1
3326,603,4.5,-1
3326,4327,3.5,-1
3326,121,3.5,-1
3326,272,4.5,-1
3326,672,4.0,-1
811,585,2.5,-1
811,603,5.0,-1
811,197,2.0,-1
811,601,4.0,-1
811,274,3.0,-1
3029,603,4.0,-1
3029,604,4.5,-1
3029,550,5.0,-1
3029,629,5.0,-1
3029,141,5.0,-1
1964,603,2.5,-1
1964,85,3.0,-1
1964,414,0.5,-1
1964,558,1.0,-1
1964,36658,4.0,-1
4416,862,4.0,-1
4416,13,4.5,-1
4416,238,4.0,-1
4416,161,3.0,-1
4416,114,4.0,-1
677,194,3.0,-1
677,603,4.0,-1
677,955,3.0,-1
677,329,3.5,-1
677,98,4.0,-1
315,585,2.0,-1
315,1894,1.0,-1
315,105,1.0,-1
315,187,3.0,-1
315,568,1.0,-1
1136,680,5.0,-1
1136,105,4.0,-1
1136,146,3.0,-1
1136,9802,3.5,-1
1136,629,1.0,-1
5104,194,4.0,-1
5104,603,4.0,-1
5104,274,4.0,-1
5104,9331,3.0,-1
5104,462,2.5,-1
2686,550,3.5,-1
2686,602,4.5,-1
2686,809,4.0,-1
2686,812,5.0,-1
2686,180,2.5,-1
4574,808,5.0,-1
4574,568,1.0,-1
4574,278,3.0,-1
4574,629,2.5,-1
4574,187,5.0,-1
115,36658,3.5,-1
115,453,4.0,-1
115,161,4.0,-1
115,3049,3.0,-1
115,1637,2.5,-1
4208,1892,3.5,-1
4208,4327,1.0,-1
4208,274,4.0,-1
4208,809,2.0,-1
4208,597,1.5,-1
4755,12,5.0,-1
4755,1637,3.0,-1
4755,161,5.0,-1
4755,607,3.0,-1
4755,2502,3.5,-1
3501,155,5.0,-1
3501,120,4.5,-1
3501,557,4.0,-1
3501,1891,4.0,-1
3501,12,3.0,-1
1779,329,3.5,-1
1779,2502,3.5,-1
1779,105,3.5,-1
1779,745,3.0,-1
1779,672,4.0,-1
4802,3049,5.0,-1
4802,14,3.5,-1
4802,1900,3.0,-1
4802,8587,5.0,-1
4802,808,5.0,-1
2741,22,4.5,-1
2741,8587,4.5,-1
2741,1892,4.0,-1
2741,602,2.5,-1
2741,9806,2.0,-1
3589,122,4.5,-1
3589,22,4.0,-1
3589,680,4.5,-1
3589,641,4.5,-1
3589,1422,4.5,-1
2585,809,2.0,-1
2585,453,5.0,-1
2585,12,4.0,-1
2585,85,2.5,-1
2585,671,5.0,-1
124,11,4.0,-1
124,453,5.0,-1
124,4327,4.0,-1
124,1572,4.0,-1
124,752,4.5,-1
1758,85,4.0,-1
1758,114,4.0,-1
1758,153,4.0,-1
1758,1894,4.0,-1
1758,462,4.0,-1
4663,640,3.0,-1
4663,153,3.0,-1
4663,268,3.0,-1
4663,280,2.5,-1
4663,63,3.0,-1
2588,807,5.0,-1
2588,161,4.0,-1
2588,141,3.0,-1
2588,1572,4.0,-1
2588,745,3.0,-1
4525,280,3.0,-1
4525,568,4.0,-1
4525,1892,5.0,-1
4525,954,5.0,-1
4525,601,4.0,-1
4771,153,5.0,-1
4771,664,4.5,-1
4771,788,2.0,-1
4771,393,4.0,-1
4771,1894,5.0,-1
2697,808,2.5,-1
2697,581,3.5,-1
2697,1892,4.5,-1
2697,8467,3.0,-1
2697,114,3.0,-1
1081,393,4.0,-1
1081,280,4.0,-1
1081,9806,2.5,-1
1081,77,4.5,-1
1081,9331,3.0,-1
2285,161,2.5,-1
2285,13,3.0,-1
2285,393,1.5,-1
2285,11,4.0,-1
2285,603,3.0,-1
4457,1422,2.0,-1
4457,640,3.5,-1
4457,9331,3.0,-1
4457,161,3.0,-1
4457,3049,4.0,-1
3911,122,5.0,-1
3911,393,3.5,-1
3911,98,5.0,-1
3911,2501,3.5,-1
3911,581,4.0,-1
4095,22,4.0,-1
4095,808,4.0,-1
4095,329,4.0,-1
4095,671,5.0,-1
4095,11,5.0,-1
4775,557,4.0,-1
4775,453,3.0,-1
4775,155,5.0,-1
4775,752,5.0,-1
4775,1892,5.0,-1
1016,607,3.0,-1
1016,197,4.0,-1
1016,278,5.0,-1
1016,114,3.0,-1
1016,568,3.0,-1
3283,1572,5.0,-1
3283,585,2.5,-1
3283,752,5.0,-1
3283,2501,5.0,-1
3283,120,5.0,-1
918,278,4.5,-1
918,22,3.0,-1
918,607,5.0,-1
918,280,4.5,-1
918,1892,5.0,-1
95,629,4.5,-1
95,8358,4.0,-1
95,393,3.5,-1
95,120,5.0,-1
95,745,3.5,-1
4099,146,5.0,-1
4099,809,4.0,-1
4099,36955,4.5,-1
4099,680,5.0,-1
4099,607,5.0,-1
4822,238,3.5,-1
4822,280,3.0,-1
4822,597,5.0,-1
4822,640,3.0,-1
4822,36658,3.5,-1
5420,1422,4.0,-1
5420,122,3.5,-1
5420,329,3.0,-1
5420,38,1.5,-1
5420,857,4.0,-1
1854,641,1.0,-1
1854,807,3.5,-1
1854,786,5.0,-1
1854,153,5.0,-1
1854,329,4.0,-1
1109,13,4.5,-1
1109,197,4.0,-1
1109,629,4.0,-1
1109,9802,3.0,-1
1109,809,4.0,-1
4037,1894,3.5,-1
4037,1597,3.0,-1
4037,453,5.0,-1
4037,7443,3.0,-1
4037,812,4.0,-1
27,14,3.5,-1
27,857,4.5,-1
27,602,3.0,-1
27,161,5.0,-1
27,155,4.0,-1
3421,424,5.0,-1
3421,955,4.0,-1
3421,752,3.5,-1
3421,2502,5.0,-1
3421,2501,4.5,-1
4863,4327,2.0,-1
4863,146,2.5,-1
4863,197,2.5,-1
4863,114,2.5,-1
4863,672,3.0,-1
2396,197,5.0,-1
2396,2501,5.0,-1
2396,607,3.0,-1
2396,180,3.0,-1
2396,22,1.5,-1
3415,1637,4.0,-1
3415,862,5.0,-1
3415,629,5.0,-1
3415,2502,5.0,-1
3415,85,5.0,-1
3480,671,4.0,-1
3480,3049,3.0,-1
3480,601,4.0,-1
3480,9806,2.5,-1
3480,1572,2.5,-1
2843,558,4.0,-1
2843,5503,4.0,-1
2843,36658,5.0,-1
2843,77,2.5,-1
2843,85,5.0,-1
3865,12,3.0,-1
3865,13,3.0,-1
3865,9802,2.0,-1
3865,1637,2.0,-1
3865,8467,1.0,-1
5014,603,3.0,-1
5014,558,2.5,-1
5014,272,4.5,-1
5014,278,4.5,-1
5014,329,3.0,-1
3272,98,4.0,-1
3272,9802,3.5,-1
3272,1894,4.5,-1
3272,274,5.0,-1
3272,13,5.0,-1
3882,671,3.5,-1
3882,955,3.0,-1
3882,1892,4.5,-1
3882,8467,2.5,-1
3882,329,5.0,-1
3678,180,4.0,-1
3678,24,2.5,-1
3678,161,3.5,-1
3678,9806,4.0,-1
3678,13,5.0,-1
5292,1597,5.0,-1
5292,122,3.5,-1
5292,180,3.0,-1
5292,13,4.0,-1
5292,155,4.0,-1
4836,24,2.0,-1
4836,329,5.0,-1
4836,280,3.0,-1
4836,601,3.0,-1
4836,664,2.5,-1
5393,862,4.5,-1
5393,680,1.5,-1
5393,672,4.5,-1
5393,453,4.0,-1
5393,13,4.0,-1
2030,601,5.0,-1
2030,607,5.0,-1
2030,558,5.0,-1
2030,604,5.0,-1
2030,857,4.5,-1
1936,121,3.5,-1
1936,1597,4.0,-1
1936,629,4.0,-1
1936,329,2.0,-1
1936,568,4.0,-1
1518,558,4.0,-1
1518,557,4.0,-1
1518,122,5.0,-1
1518,807,5.0,-1
1518,601,4.0,-1
4011,4327,2.5,-1
4011,550,4.0,-1
4011,568,3.0,-1
4011,680,3.5,-1
4011,2501,4.5,-1
3680,1894,1.0,-1
3680,9331,0.5,-1
3680,2501,1.0,-1
3680,1637,5.0,-1
3680,550,5.0,-1
2703,955,3.5,-1
2703,1891,2.0,-1
2703,2502,4.0,-1
2703,280,1.5,-1
2703,857,5.0,-1
5002,954,4.5,-1
5002,745,5.0,-1
5002,955,5.0,-1
5002,857,4.5,-1
5002,12,5.0,-1
4823,121,4.0,-1
4823,453,3.5,-1
4823,77,2.5,-1
4823,857,2.5,-1
4823,607,4.0,-1
4419,2164,3.5,-1
4419,393,1.0,-1
4419,274,0.5,-1
4419,1597,1.0,-1
4419,812,1.5,-1
3836,1891,5.0,-1
3836,550,3.5,-1
3836,453,4.0,-1
3836,854,5.0,-1
3836,121,5.0,-1
1000,558,3.0,-1
1000,9741,1.0,-1
1000,862,3.0,-1
1000,153,5.0,-1
1000,9806,3.0,-1
3321,462,3.0,-1
3321,155,4.0,-1
3321,812,3.5,-1
3321,424,3.0,-1
3321,161,2.5,-1
5073,238,5.0,-1
5073,8587,4.5,-1
5073,2024,4.0,-1
5073,680,5.0,-1
5073,857,4.5,-1
1469,1892,4.0,-1
1469,278,3.5,-1
1469,568,5.0,-1
1469,280,4.0,-1
1469,105,5.0,-1
2324,22,3.5,-1
2324,601,5.0,-1
2324,8587,4.0,-1
2324,857,5.0,-1
2324,121,5.0,-1
5565,857,3.0,-1
5565,121,4.5,-1
5565,550,2.0,-1
5565,120,4.0,-1
5565,197,1.0,-1
822,2024,4.0,-1
822,808,5.0,-1
822,187,4.5,-1
822,274,5.0,-1
822,557,5.0,-1
3382,809,3.5,-1
3382,105,3.5,-1
3382,238,4.5,-1
3382,122,5.0,-1
3382,8587,4.0,-1
4507,862,4.0,-1
4507,180,4.0,-1
4507,36658,3.0,-1
4507,640,4.5,-1
4507,329,5.0,-1
48,2501,4.0,-1
48,745,4.0,-1
48,862,3.0,-1
48,568,3.0,-1
48,558,3.0,-1
2725,153,4.0,-1
2725,603,4.0,-1
2725,107,3.5,-1
2725,114,3.0,-1
2725,1422,3.5,-1
2593,550,5.0,-1
2593,955,0.5,-1
2593,107,5.0,-1
2593,1892,4.0,-1
2593,153,3.0,-1
1825,1892,4.0,-1
1825,1894,3.0,-1
1825,857,4.0,-1
1825,22,3.0,-1
1825,808,3.5,-1
2618,36657,3.5,-1
2618,1891,4.0,-1
2618,597,5.0,-1
2618,1637,2.5,-1
2618,745,4.0,-1
1604,9806,5.0,-1
1604,22,4.5,-1
1604,9802,4.0,-1
1604,12,4.0,-1
1604,752,4.5,-1
1655,585,4.0,-1
1655,462,5.0,-1
1655,329,3.0,-1
1655,812,5.0,-1
1655,745,5.0,-1
2549,602,3.5,-1
2549,38,4.0,-1
2549,680,3.0,-1
2549,134,3.0,-1
2549,121,3.5,-1
2053,788,3.5,-1
2053,105,5.0,-1
2053,581,3.0,-1
2053,664,4.5,-1
2053,585,3.0,-1
4285,280,1.0,-1
4285,1597,4.5,-1
4285,12,5.0,-1
4285,585,5.0,-1
4285,120,4.0,-1
3288,329,3.5,-1
3288,607,3.5,-1
3288,98,3.5,-1
3288,1892,3.5,-1
3288,8587,3.5,-1
3346,63,2.5,-1
3346,808,3.0,-1
3346,954,3.0,-1
3346,161,3.5,-1
3346,857,3.5,-1
656,7443,3.5,-1
656,5503,3.5,-1
656,98,3.5,-1
656,187,3.5,-1
656,752,3.5,-1
42,36955,3.0,-1
42,120,5.0,-1
42,122,4.5,-1
42,603,5.0,-1
42,238,5.0,-1
4891,9331,3.0,-1
4891,424,4.0,-1
4891,278,3.0,-1
4891,280,3.5,-1
4891,788,3.5,-1
3267,9806,4.0,-1
3267,280,4.0,-1
3267,602,4.0,-1
3267,13,5.0,-1
3267,155,5.0,-1
4478,453,4.0,-1
4478,77,5.0,-1
4478,121,5.0,-1
4478,1572,3.5,-1
4478,155,5.0,-1
