482,808,5.0,-1
482,557,5.0,-1
482,809,3.0,-1
482,604,3.0,-1
1665,745,5.0,-1
1665,77,4.0,-1
1665,141,4.0,-1
1665,280,4.0,-1
1665,1637,3.0,-1
5571,550,5.0,-1
5571,2164,3.5,-1
5571,808,0.5,-1
5571,187,4.5,-1
5571,568,4.0,-1
288,557,4.0,-1
288,8467,3.0,-1
288,672,4.0,-1
288,238,3.5,-1
288,120,4.0,-1
4215,194,5.0,-1
4215,11,1.5,-1
4215,641,5.0,-1
4215,597,1.5,-1
4215,603,5.0,-1
1277,558,3.5,-1
1277,155,4.5,-1
1277,745,4.0,-1
1277,36658,3.5,-1
1277,121,4.0,-1
573,280,5.0,-1
573,664,3.0,-1
573,585,4.0,-1
573,12,3.5,-1
573,862,4.5,-1
2997,453,4.5,-1
2997,278,4.0,-1
2997,557,4.5,-1
2997,8467,2.0,-1
2997,597,4.0,-1
164,122,4.0,-1
164,1637,3.0,-1
164,1891,4.5,-1
164,601,4.0,-1
164,12,4.5,-1
5555,1891,4.0,-1
5555,585,4.0,-1
5555,1422,4.0,-1
5555,602,4.0,-1
5555,155,4.5,-1
4743,1891,5.0,-1
4743,11,5.0,-1
4743,122,5.0,-1
4743,121,4.5,-1
4743,603,3.5,-1
1565,550,3.5,-1
1565,603,3.5,-1
1565,808,4.5,-1
1565,568,4.0,-1
1565,329,5.0,-1
2841,238,4.5,-1
2841,424,5.0,-1
2841,664,2.0,-1
2841,278,5.0,-1
2841,2502,4.0,-1
2464,24,5.0,-1
2464,187,3.0,-1
2464,629,5.0,-1
2464,602,2.0,-1
2464,274,3.0,-1
3615,603,5.0,-1
3615,752,5.0,-1
3615,602,4.5,-1
3615,558,4.0,-1
3615,557,3.0,-1
2439,180,4.5,-1
2439,603,4.0,-1
2439,7443,3.5,-1
2439,278,5.0,-1
2439,8358,4.5,-1
5480,601,3.0,-1
5480,107,5.0,-1
5480,122,4.0,-1
5480,197,4.0,-1
5480,603,4.5,-1
5012,603,4.5,-1
5012,120,4.5,-1
5012,22,3.0,-1
5012,585,4.0,-1
5012,550,5.0,-1
5236,602,5.0,-1
5236,272,5.0,-1
5236,24,3.0,-1
5236,809,3.0,-1
5236,640,5.0,-1
4577,557,3.0,-1
4577,268,3.0,-1
4577,98,4.0,-1
4577,2501,4.5,-1
4577,8467,4.5,-1
4838,604,1.0,-1
4838,854,3.5,-1
4838,603,1.0,-1
4838,557,0.5,-1
4838,12,1.5,-1
1011,63,5.0,-1
1011,24,5.0,-1
1011,12,5.0,-1
1011,122,4.5,-1
1011,77,5.0,-1
2102,788,5.0,-1
2102,161,5.0,-1
2102,105,5.0,-1
2102,12,3.0,-1
2102,85,5.0,-1
197,77,5.0,-1
197,36955,4.0,-1
197,8467,3.5,-1
197,1894,2.0,-1
197,581,3.5,-1
2340,954,3.0,-1
2340,1597,5.0,-1
2340,194,1.5,-1
2340,146,1.5,-1
2340,601,3.5,-1
1821,114,3.5,-1
1821,22,3.0,-1
1821,122,3.5,-1
1821,603,5.0,-1
1821,597,2.0,-1
2814,5503,3.0,-1
2814,393,3.5,-1
2814,146,2.5,-1
2814,13,4.5,-1
2814,597,4.5,-1
1004,602,3.0,-1
1004,558,4.0,-1
1004,120,4.0,-1
1004,238,4.0,-1
1004,13,4.5,-1
2265,98,4.5,-1
2265,414,3.0,-1
2265,745,3.0,-1
2265,664,2.5,-1
2265,788,3.0,-1
3454,603,5.0,-1
3454,9802,4.0,-1
3454,2501,5.0,-1
3454,664,4.0,-1
3454,812,4.0,-1
944,453,3.5,-1
944,85,4.0,-1
944,122,0.5,-1
944,558,2.5,-1
944,664,2.5,-1
2641,155,5.0,-1
2641,2501,4.0,-1
2641,640,5.0,-1
2641,550,3.5,-1
2641,194,5.0,-1
1887,603,4.5,-1
1887,36955,5.0,-1
1887,857,5.0,-1
1887,568,5.0,-1
1887,640,4.5,-1
556,187,3.0,-1
556,955,4.0,-1
556,1894,3.0,-1
556,8358,2.0,-1
556,857,2.5,-1
3891,4327,4.0,-1
3891,36658,4.0,-1
3891,424,5.0,-1
3891,607,4.5,-1
3891,808,4.5,-1
4835,12,4.5,-1
4835,807,1.5,-1
4835,77,5.0,-1
4835,640,4.0,-1
4835,155,5.0,-1
2393,8587,2.5,-1
2393,268,4.0,-1
2393,809,4.5,-1
2393,671,4.0,-1
2393,238,2.0,-1
1536,161,4.5,-1
1536,603,2.0,-1
1536,954,4.5,-1
1536,2502,2.5,-1
1536,180,4.0,-1
3167,2501,4.5,-1
3167,22,4.0,-1
3167,180,3.5,-1
3167,161,5.0,-1
3167,1637,4.0,-1
3732,7443,4.0,-1
3732,1892,5.0,-1
3732,114,4.0,-1
3732,462,3.0,-1
3732,955,3.5,-1
81,745,1.0,-1
81,597,2.5,-1
81,862,4.0,-1
81,1637,0.5,-1
81,603,0.5,-1
1749,2502,5.0,-1
1749,8358,4.0,-1
1749,453,4.0,-1
1749,122,5.0,-1
1749,238,5.0,-1
4888,85,4.5,-1
4888,604,1.0,-1
4888,238,5.0,-1
4888,63,4.0,-1
4888,121,2.0,-1
1904,121,5.0,-1
1904,22,3.5,-1
1904,568,4.0,-1
1904,105,4.0,-1
1904,13,3.0,-1
4754,161,4.0,-1
4754,414,1.0,-1
4754,604,2.0,-1
4754,453,4.0,-1
4754,187,2.0,-1
992,36657,3.0,-1
992,568,5.0,-1
992,786,4.0,-1
992,557,4.0,-1
992,629,3.0,-1
1778,558,5.0,-1
1778,1891,3.5,-1
1778,98,5.0,-1
1778,161,5.0,-1
1778,585,4.0,-1
1549,161,5.0,-1
1549,278,5.0,-1
1549,105,0.5,-1
1549,462,4.5,-1
1549,1422,5.0,-1
3502,272,5.0,-1
3502,557,5.0,-1
3502,280,5.0,-1
3502,8587,4.5,-1
3502,36658,5.0,-1
5472,597,4.0,-1
5472,107,3.5,-1
5472,13,4.5,-1
5472,424,4.0,-1
5472,5503,3.5,-1
4765,24,5.0,-1
4765,607,2.0,-1
4765,2164,2.0,-1
4765,134,3.0,-1
4765,424,5.0,-1
4339,272,5.0,-1
4339,602,3.5,-1
4339,3049,3.0,-1
4339,187,3.0,-1
4339,568,4.5,-1
803,607,5.0,-1
803,121,4.5,-1
803,7443,5.0,-1
803,1892,2.0,-1
803,585,5.0,-1
2450,854,4.0,-1
2450,641,2.0,-1
2450,7443,3.0,-1
2450,36955,4.0,-1
2450,2501,5.0,-1
1580,1572,3.0,-1
1580,607,2.5,-1
1580,786,2.5,-1
1580,280,4.0,-1
1580,155,3.0,-1
1738,809,3.0,-1
1738,114,2.0,-1
1738,187,2.5,-1
1738,14,4.0,-1
1738,854,3.0,-1
145,120,3.0,-1
145,672,1.5,-1
145,9331,3.5,-1
145,4327,1.0,-1
145,105,3.0,-1
1501,607,3.5,-1
1501,9741,3.0,-1
1501,581,3.0,-1
1501,105,4.0,-1
1501,197,5.0,-1
604,2501,5.0,-1
604,664,2.0,-1
604,77,4.5,-1
604,640,5.0,-1
604,329,2.5,-1
1790,1891,3.0,-1
1790,161,2.5,-1
1790,187,4.0,-1
1790,558,3.5,-1
1790,607,4.0,-1
4198,36657,5.0,-1
4198,155,5.0,-1
4198,4327,2.5,-1
4198,77,2.5,-1
4198,329,4.5,-1
2480,424,5.0,-1
2480,954,4.0,-1
2480,9806,4.0,-1
2480,280,0.5,-1
2480,1637,4.5,-1
4940,453,4.5,-1
4940,329,4.0,-1
4940,602,4.0,-1
4940,585,4.0,-1
4940,114,3.5,-1
5139,5503,0.5,-1
5139,558,0.5,-1
5139,120,4.5,-1
5139,414,1.0,-1
5139,453,4.0,-1
128,745,4.0,-1
128,121,4.0,-1
128,161,5.0,-1
128,664,4.0,-1
128,22,5.0,-1
187,603,5.0,-1
187,280,3.0,-1
187,8587,3.5,-1
187,36657,3.0,-1
187,671,4.5,-1
983,77,5.0,-1
983,550,4.5,-1
983,393,3.0,-1
983,607,2.0,-1
983,63,5.0,-1
1442,8587,4.0,-1
1442,105,5.0,-1
1442,243,4.0,-1
1442,36955,5.0,-1
1442,36657,5.0,-1
4343,161,4.0,-1
4343,12,4.5,-1
4343,1597,3.0,-1
4343,9806,4.0,-1
4343,602,2.5,-1
399,9802,4.0,-1
399,1422,4.0,-1
399,8358,5.0,-1
399,122,4.5,-1
399,602,4.0,-1
2684,146,5.0,-1
2684,2024,3.0,-1
2684,98,5.0,-1
2684,36657,5.0,-1
2684,808,5.0,-1
467,280,3.5,-1
467,1597,4.0,-1
467,558,2.0,-1
467,808,3.5,-1
467,3049,2.0,-1
5521,12,5.0,-1
5521,786,3.5,-1
5521,597,4.5,-1
5521,238,4.0,-1
5521,1422,5.0,-1
1414,155,5.0,-1
1414,745,4.0,-1
1414,278,5.0,-1
1414,187,4.5,-1
1414,640,4.5,-1
1653,585,4.0,-1
1653,680,5.0,-1
1653,808,5.0,-1
1653,77,5.0,-1
1653,597,3.5,-1
1219,812,3.5,-1
1219,955,3.5,-1
1219,122,4.5,-1
1219,3049,3.5,-1
1219,77,5.0,-1
4791,114,4.0,-1
4791,329,5.0,-1
4791,1572,4.0,-1
4791,238,3.0,-1
4791,11,5.0,-1
1699,268,3.0,-1
1699,122,5.0,-1
1699,9331,4.0,-1
1699,180,4.5,-1
1699,9806,2.5,-1
2059,640,3.5,-1
2059,36657,3.0,-1
2059,1637,5.0,-1
2059,955,3.0,-1
2059,12,3.0,-1
3761,9806,4.5,-1
3761,557,4.5,-1
3761,13,5.0,-1
3761,597,5.0,-1
3761,238,3.5,-1
575,1572,5.0,-1
575,680,5.0,-1
575,788,1.5,-1
575,807,4.0,-1
575,22,3.5,-1
612,808,5.0,-1
612,4327,0.5,-1
612,8467,5.0,-1
612,557,0.5,-1
612,414,1.0,-1
4644,581,4.0,-1
4644,1894,4.0,-1
4644,36657,4.0,-1
4644,161,3.5,-1
4644,557,1.0,-1
372,155,5.0,-1
372,603,4.0,-1
372,1891,3.5,-1
372,329,4.0,-1
372,272,4.0,-1
2538,122,4.0,-1
2538,453,5.0,-1
2538,807,4.0,-1
2538,14,4.0,-1
2538,1572,4.0,-1
1329,36657,3.5,-1
1329,278,5.0,-1
1329,557,4.0,-1
1329,809,4.0,-1
1329,36658,4.0,-1
80,629,5.0,-1
80,752,5.0,-1
80,2501,5.0,-1
80,14,3.0,-1
80,558,5.0,-1
622,38,4.5,-1
622,3049,2.5,-1
622,12,4.5,-1
622,24,4.5,-1
622,272,3.0,-1
3091,197,5.0,-1
3091,1894,3.5,-1
3091,955,4.0,-1
3091,122,4.0,-1
3091,664,3.5,-1
327,2501,5.0,-1
327,243,2.0,-1
327,280,3.0,-1
327,1891,3.0,-1
327,1572,5.0,-1
4097,8467,4.0,-1
4097,585,4.0,-1
4097,5503,5.0,-1
4097,9806,1.5,-1
4097,114,3.5,-1
3325,745,5.0,-1
3325,22,4.0,-1
3325,98,3.0,-1
3325,809,5.0,-1
3325,558,4.0,-1
3248,414,5.0,-1
3248,36657,2.5,-1
3248,187,4.0,-1
3248,597,5.0,-1
3248,672,3.5,-1
4066,558,3.5,-1
4066,155,4.5,-1
4066,121,4.0,-1
4066,161,3.5,-1
4066,122,4.0,-1
490,146,4.5,-1
490,12,5.0,-1
490,107,5.0,-1
490,601,4.0,-1
490,954,4.0,-1
170,36657,3.5,-1
170,1891,5.0,-1
170,745,3.5,-1
170,602,3.5,-1
170,808,3.0,-1
1237,180,5.0,-1
1237,568,4.0,-1
1237,36955,3.5,-1
1237,77,4.5,-1
1237,38,4.0,-1
297,10020,3.0,-1
297,808,3.0,-1
297,581,3.0,-1
297,462,1.5,-1
297,809,4.0,-1
195,22,4.5,-1
195,597,3.5,-1
195,155,4.0,-1
195,558,3.5,-1
195,180,5.0,-1
501,38,3.0,-1
501,462,3.0,-1
501,8587,4.5,-1
501,8358,4.0,-1
501,603,4.5,-1
1163,161,3.5,-1
1163,9741,2.5,-1
1163,9802,2.5,-1
1163,414,3.5,-1
1163,10020,3.5,-1
1075,808,3.5,-1
1075,329,4.0,-1
1075,604,2.0,-1
1075,5503,4.0,-1
1075,105,4.0,-1
213,9331,2.5,-1
213,788,4.0,-1
213,745,4.0,-1
213,1597,5.0,-1
213,197,4.0,-1
376,607,4.0,-1
376,1900,4.5,-1
376,393,4.0,-1
376,1637,2.5,-1
376,9802,4.0,-1
4529,601,2.5,-1
4529,752,3.0,-1
4529,1572,4.0,-1
4529,114,4.0,-1
4529,597,5.0,-1
3902,9802,2.5,-1
3902,1900,3.0,-1
3902,2164,3.0,-1
3902,1637,2.5,-1
3902,680,2.5,-1
2614,680,4.5,-1
2614,812,4.0,-1
2614,568,3.5,-1
2614,2502,4.5,-1
2614,11,3.0,-1
3239,2501,4.0,-1
3239,9802,4.5,-1
3239,278,5.0,-1
3239,1894,4.0,-1
3239,557,4.0,-1
199,557,3.5,-1
199,809,2.5,-1
199,672,2.0,-1
199,121,4.0,-1
199,462,3.5,-1
893,11,4.0,-1
893,788,2.5,-1
893,134,4.0,-1
893,809,2.5,-1
893,862,3.0,-1
1842,121,4.0,-1
1842,161,3.5,-1
1842,10020,3.0,-1
1842,120,4.0,-1
1842,640,3.0,-1
1141,272,5.0,-1
1141,462,4.0,-1
1141,329,5.0,-1
1141,13,3.0,-1
1141,854,2.5,-1
2984,1422,3.0,-1
2984,2501,5.0,-1
2984,10020,3.5,-1
2984,280,4.5,-1
2984,8587,4.0,-1
1236,268,4.0,-1
1236,36657,3.5,-1
1236,8467,4.0,-1
1236,671,2.0,-1
1236,558,3.5,-1
3943,597,2.0,-1
3943,1572,4.0,-1
3943,550,5.0,-1
3943,854,1.5,-1
3943,278,4.0,-1
1412,1572,4.0,-1
1412,24,3.0,-1
1412,680,3.0,-1
1412,607,3.0,-1
1412,36658,1.0,-1
4700,857,5.0,-1
4700,1572,4.5,-1
4700,603,5.0,-1
4700,8467,4.0,-1
4700,8587,5.0,-1
1045,155,4.5,-1
1045,38,4.5,-1
1045,134,4.5,-1
1045,788,3.5,-1
1045,2024,4.0,-1
3377,602,4.5,-1
3377,672,1.5,-1
3377,8467,0.5,-1
3377,9806,1.0,-1
3377,272,3.0,-1
1307,585,4.5,-1
1307,14,5.0,-1
1307,1894,4.0,-1
1307,607,3.5,-1
1307,1891,3.5,-1
4241,329,5.0,-1
4241,1637,4.5,-1
4241,955,4.0,-1
4241,2501,5.0,-1
4241,808,4.5,-1
3471,13,5.0,-1
3471,12,5.0,-1
3471,1892,5.0,-1
3471,3049,3.0,-1
3471,672,3.5,-1
2482,1900,3.5,-1
2482,462,2.0,-1
2482,453,4.5,-1
2482,664,2.0,-1
2482,114,2.5,-1
572,2024,3.5,-1
572,1637,3.0,-1
572,672,3.0,-1
572,107,3.5,-1
572,105,3.5,-1
3311,22,5.0,-1
3311,788,4.0,-1
3311,857,4.5,-1
3311,558,3.5,-1
3311,11,5.0,-1
2294,7443,3.5,-1
2294,155,3.5,-1
2294,36658,0.5,-1
2294,955,0.5,-1
2294,13,5.0,-1
5377,809,4.0,-1
5377,13,5.0,-1
5377,857,4.0,-1
5377,604,4.0,-1
5377,603,5.0,-1
2281,558,3.0,-1
2281,597,2.0,-1
2281,393,4.0,-1
2281,280,4.0,-1
2281,146,3.0,-1
3062,63,3.0,-1
3062,629,3.0,-1
3062,36658,4.0,-1
3062,393,4.0,-1
3062,194,3.0,-1
2713,558,3.5,-1
2713,672,1.0,-1
2713,238,4.5,-1
2713,268,3.0,-1
2713,597,4.0,-1
4103,393,2.5,-1
4103,85,4.0,-1
4103,752,4.0,-1
4103,414,3.0,-1
4103,603,4.5,-1
2966,238,5.0,-1
2966,393,4.0,-1
2966,1597,3.5,-1
2966,8467,5.0,-1
2966,274,3.5,-1
2995,2501,5.0,-1
2995,63,4.5,-1
2995,1892,3.5,-1
2995,862,4.0,-1
2995,187,1.5,-1
823,672,4.0,-1
823,597,4.5,-1
823,11,3.5,-1
823,640,5.0,-1
823,161,2.5,-1
1463,607,4.5,-1
1463,63,4.0,-1
1463,671,3.0,-1
1463,280,4.0,-1
1463,597,4.5,-1
4505,393,4.0,-1
4505,2502,4.0,-1
4505,187,4.0,-1
4505,857,4.5,-1
4505,2501,4.0,-1
1830,272,4.0,-1
