4337,641,4.0,-1
4337,11,5.0,-1
4337,153,3.5,-1
4337,680,5.0,-1
4337,557,4.0,-1
4813,808,2.5,-1
4813,557,3.5,-1
4813,268,3.0,-1
4813,36657,3.0,-1
4813,1637,5.0,-1
2609,664,4.0,-1
2609,602,4.5,-1
2609,278,5.0,-1
2609,10020,3.5,-1
2609,641,5.0,-1
3659,671,5.0,-1
3659,854,5.0,-1
3659,550,4.0,-1
3659,155,5.0,-1
3659,607,5.0,-1
664,14,3.0,-1
664,36955,3.0,-1
664,13,4.0,-1
664,2024,3.0,-1
664,597,2.5,-1
5507,155,3.5,-1
5507,63,5.0,-1
5507,122,5.0,-1
5507,10020,5.0,-1
5507,22,5.0,-1
2465,597,1.5,-1
2465,98,3.5,-1
2465,672,3.5,-1
2465,462,2.5,-1
2465,602,2.5,-1
334,1572,3.0,-1
334,1894,3.0,-1
334,11,4.0,-1
334,85,4.0,-1
334,585,2.0,-1
241,955,4.0,-1
241,680,3.5,-1
241,1637,3.0,-1
241,161,4.0,-1
241,1572,3.5,-1
946,161,3.0,-1
946,38,4.0,-1
946,393,2.5,-1
946,8467,3.0,-1
946,153,3.0,-1
84,120,3.5,-1
84,854,3.0,-1
84,604,2.5,-1
84,1637,3.0,-1
84,14,4.0,-1
238,786,4.5,-1
238,13,5.0,-1
238,808,4.0,-1
238,275,4.5,-1
238,453,4.0,-1
3553,1572,4.0,-1
3553,10020,2.0,-1
3553,862,1.5,-1
3553,558,4.5,-1
3553,604,5.0,-1
2200,745,3.5,-1
2200,453,5.0,-1
2200,180,3.5,-1
2200,1422,4.5,-1
2200,602,4.0,-1
3810,12,4.5,-1
3810,161,3.5,-1
3810,752,3.5,-1
3810,854,4.0,-1
3810,180,2.0,-1
117,752,4.0,-1
117,857,5.0,-1
117,122,5.0,-1
117,121,5.0,-1
117,809,5.0,-1
5506,24,3.0,-1
5506,14,4.5,-1
5506,77,4.5,-1
5506,122,4.5,-1
5506,414,3.0,-1
2043,278,4.0,-1
2043,98,3.0,-1
2043,5503,1.0,-1
2043,155,4.5,-1
2043,9331,2.0,-1
1776,10020,1.0,-1
1776,1597,2.5,-1
1776,745,3.0,-1
1776,807,4.0,-1
1776,13,4.0,-1
4402,664,2.0,-1
4402,329,3.0,-1
4402,581,5.0,-1
4402,85,3.0,-1
4402,1637,3.5,-1
4878,268,4.0,-1
4878,12,3.5,-1
4878,274,3.0,-1
4878,11,4.0,-1
4878,854,4.0,-1
915,197,3.5,-1
915,77,4.5,-1
915,272,5.0,-1
915,581,3.5,-1
915,641,5.0,-1
4992,597,3.0,-1
4992,1422,4.0,-1
4992,607,5.0,-1
4992,603,5.0,-1
4992,1597,3.0,-1
770,11,5.0,-1
770,180,4.5,-1
770,568,5.0,-1
770,1572,3.5,-1
770,268,4.0,-1
2390,3049,3.5,-1
2390,2502,2.5,-1
2390,274,5.0,-1
2390,424,4.0,-1
2390,550,5.0,-1
2789,602,4.5,-1
2789,954,5.0,-1
2789,1891,5.0,-1
2789,1637,4.0,-1
2789,1597,5.0,-1
939,1597,3.0,-1
939,105,4.0,-1
939,5503,5.0,-1
939,274,4.0,-1
939,807,3.0,-1
1633,146,3.0,-1
1633,601,3.0,-1
1633,641,4.5,-1
1633,786,2.5,-1
1633,274,5.0,-1
2633,272,4.5,-1
2633,180,3.5,-1
2633,161,4.0,-1
2633,8467,4.0,-1
2633,153,4.5,-1
2888,1894,2.0,-1
2888,1900,2.5,-1
2888,11,1.5,-1
2888,194,4.5,-1
2888,601,2.0,-1
5170,274,4.0,-1
5170,1572,4.5,-1
5170,14,2.5,-1
5170,2501,2.5,-1
5170,585,3.0,-1
4421,24,3.5,-1
4421,462,3.5,-1
4421,585,4.0,-1
4421,607,4.0,-1
4421,197,4.0,-1
4417,12,5.0,-1
4417,558,3.5,-1
4417,85,4.0,-1
4417,1892,5.0,-1
4417,862,5.0,-1
2248,187,5.0,-1
2248,180,5.0,-1
2248,8358,3.5,-1
2248,671,4.0,-1
2248,63,4.5,-1
5005,954,5.0,-1
5005,808,5.0,-1
5005,329,3.5,-1
5005,558,2.0,-1
5005,453,3.5,-1
4075,1892,5.0,-1
4075,568,5.0,-1
4075,36657,5.0,-1
4075,603,5.0,-1
4075,557,3.0,-1
198,24,3.0,-1
198,812,3.0,-1
198,629,5.0,-1
198,122,4.5,-1
198,161,3.5,-1
4772,1894,4.5,-1
4772,752,4.5,-1
4772,1572,3.5,-1
4772,585,3.5,-1
4772,155,4.5,-1
4806,641,5.0,-1
4806,602,4.0,-1
4806,238,4.0,-1
4806,568,5.0,-1
4806,114,5.0,-1
4138,604,3.5,-1
4138,585,5.0,-1
4138,854,2.0,-1
4138,603,4.5,-1
4138,1894,3.0,-1
566,955,4.5,-1
566,581,3.0,-1
566,568,4.0,-1
566,557,4.0,-1
566,272,4.5,-1
1853,122,4.5,-1
1853,4327,3.0,-1
1853,1891,2.5,-1
1853,558,3.0,-1
1853,808,4.0,-1
587,3049,0.5,-1
587,954,1.5,-1
587,7443,2.5,-1
587,640,1.5,-1
587,1572,4.0,-1
452,11,3.0,-1
452,107,1.5,-1
452,607,5.0,-1
452,134,1.5,-1
452,243,1.5,-1
552,954,3.5,-1
552,604,3.5,-1
552,809,2.0,-1
552,462,3.0,-1
552,393,3.5,-1
4897,808,3.0,-1
4897,393,3.5,-1
4897,11,3.0,-1
4897,604,4.5,-1
4897,121,5.0,-1
1208,122,5.0,-1
1208,671,5.0,-1
1208,10020,5.0,-1
1208,12,4.5,-1
1208,9806,3.5,-1
1622,603,5.0,-1
1622,809,4.5,-1
1622,5503,3.0,-1
1622,807,3.0,-1
1622,187,2.5,-1
1782,809,2.0,-1
1782,788,3.0,-1
1782,2024,4.0,-1
1782,9806,0.5,-1
1782,120,4.0,-1
3703,2502,4.0,-1
3703,603,4.5,-1
3703,1597,3.5,-1
3703,857,4.5,-1
3703,9802,4.0,-1
2782,98,4.5,-1
2782,812,2.5,-1
2782,585,3.0,-1
2782,9802,4.0,-1
2782,120,5.0,-1
3522,155,4.0,-1
3522,602,5.0,-1
3522,745,3.0,-1
3522,1422,4.5,-1
3522,857,5.0,-1
4294,601,3.5,-1
4294,107,2.5,-1
4294,105,4.0,-1
4294,680,4.5,-1
4294,557,3.0,-1
2944,155,4.5,-1
2944,268,4.0,-1
2944,98,3.0,-1
2944,3049,2.0,-1
2944,85,3.0,-1
3442,187,3.5,-1
3442,597,3.5,-1
3442,14,4.5,-1
3442,161,3.5,-1
3442,672,4.0,-1
829,601,0.5,-1
829,603,2.5,-1
829,238,4.0,-1
829,329,1.0,-1
829,114,0.5,-1
5171,453,5.0,-1
5171,85,3.0,-1
5171,954,4.0,-1
5171,808,5.0,-1
5171,24,5.0,-1
3130,809,3.0,-1
3130,280,3.0,-1
3130,121,4.5,-1
3130,268,3.0,-1
3130,812,3.0,-1
3769,453,3.0,-1
3769,788,0.5,-1
3769,141,3.5,-1
3769,114,3.0,-1
3769,8467,2.0,-1
285,36657,3.0,-1
285,274,4.0,-1
285,812,2.0,-1
285,7443,3.5,-1
285,114,3.5,-1
1973,2164,4.0,-1
1973,808,5.0,-1
1973,1894,3.5,-1
1973,2502,3.0,-1
1973,597,3.0,-1
845,274,4.0,-1
845,8358,3.5,-1
845,5503,3.0,-1
845,141,3.5,-1
845,1422,3.0,-1
1845,9806,4.5,-1
1845,180,4.0,-1
1845,274,4.5,-1
1845,809,4.0,-1
1845,155,3.5,-1
3702,8358,4.0,-1
3702,641,1.5,-1
3702,22,4.0,-1
3702,954,3.5,-1
3702,857,5.0,-1
3739,38,5.0,-1
3739,107,4.0,-1
3739,2024,4.0,-1
3739,77,4.0,-1
3739,63,4.0,-1
1257,603,3.0,-1
1257,558,3.0,-1
1257,122,4.0,-1
1257,954,4.0,-1
1257,1892,3.5,-1
2024,393,1.0,-1
2024,14,2.5,-1
2024,194,3.0,-1
2024,788,3.5,-1
2024,857,4.5,-1
1191,5503,4.5,-1
1191,601,3.5,-1
1191,36657,2.0,-1
1191,1894,2.0,-1
1191,807,5.0,-1
1270,9806,2.0,-1
1270,11,2.0,-1
1270,854,3.0,-1
1270,602,3.0,-1
1270,12,4.0,-1
1961,272,1.5,-1
1961,1892,5.0,-1
1961,585,5.0,-1
1961,8587,5.0,-1
1961,597,5.0,-1
3066,809,3.0,-1
3066,788,2.5,-1
3066,280,3.0,-1
3066,597,3.0,-1
3066,424,3.5,-1
3665,581,2.5,-1
3665,274,5.0,-1
3665,272,4.0,-1
3665,114,1.0,-1
3665,280,5.0,-1
2173,603,5.0,-1
2173,680,5.0,-1
2173,134,3.5,-1
2173,604,4.0,-1
2173,1891,5.0,-1
1902,581,2.0,-1
1902,604,3.0,-1
1902,122,4.0,-1
1902,640,4.0,-1
1902,954,5.0,-1
2693,745,4.0,-1
2693,680,4.5,-1
2693,424,5.0,-1
2693,63,5.0,-1
2693,107,5.0,-1
5057,146,1.5,-1
5057,98,5.0,-1
5057,550,5.0,-1
5057,393,4.0,-1
5057,197,5.0,-1
1521,146,5.0,-1
1521,280,3.0,-1
1521,550,4.0,-1
1521,22,3.5,-1
1521,607,4.0,-1
116,857,4.5,-1
116,808,3.0,-1
116,11,4.5,-1
116,153,5.0,-1
116,1637,4.0,-1
296,1894,4.5,-1
296,597,1.0,-1
296,98,3.5,-1
296,424,4.0,-1
296,22,5.0,-1
691,105,4.0,-1
691,153,5.0,-1
691,809,5.0,-1
691,601,4.0,-1
691,7443,5.0,-1
3101,63,2.0,-1
3101,4327,2.0,-1
3101,808,4.0,-1
3101,603,4.5,-1
3101,604,3.5,-1
4197,197,4.0,-1
4197,8358,3.5,-1
4197,629,3.5,-1
4197,2501,4.5,-1
4197,2164,3.0,-1
2055,98,4.0,-1
2055,664,1.5,-1
2055,603,3.5,-1
2055,558,3.0,-1
2055,809,3.5,-1
1817,197,4.5,-1
1817,1892,5.0,-1
1817,1891,5.0,-1
1817,597,5.0,-1
1817,607,3.0,-1
2257,752,3.5,-1
2257,597,4.0,-1
2257,36658,4.0,-1
2257,640,5.0,-1
2257,9806,4.5,-1
1465,120,1.0,-1
1465,854,3.5,-1
1465,280,2.5,-1
1465,954,2.5,-1
1465,12,2.5,-1
244,672,4.0,-1
244,120,5.0,-1
244,272,4.0,-1
244,161,3.0,-1
244,8358,3.5,-1
3281,9806,3.5,-1
3281,558,3.5,-1
3281,98,5.0,-1
3281,601,5.0,-1
3281,14,3.0,-1
2692,393,3.5,-1
2692,180,3.5,-1
2692,854,4.0,-1
2692,153,4.0,-1
2692,85,4.5,-1
2767,24,4.5,-1
2767,603,4.0,-1
2767,752,4.5,-1
2767,602,3.0,-1
2767,8587,2.5,-1
4554,671,5.0,-1
4554,4327,2.5,-1
4554,603,5.0,-1
4554,24,5.0,-1
4554,808,5.0,-1
1877,274,4.5,-1
1877,9741,3.5,-1
1877,788,3.5,-1
1877,278,4.0,-1
1877,857,5.0,-1
2352,641,5.0,-1
2352,121,4.5,-1
2352,672,4.0,-1
2352,9806,3.0,-1
2352,607,3.5,-1
2798,2024,4.0,-1
2798,8467,0.5,-1
2798,557,4.0,-1
2798,462,5.0,-1
2798,134,5.0,-1
2800,98,4.0,-1
2800,640,3.0,-1
2800,85,4.0,-1
2800,14,5.0,-1
2800,9802,3.0,-1
3317,5503,3.5,-1
3317,85,4.0,-1
3317,63,4.0,-1
3317,197,5.0,-1
3317,414,5.0,-1
2535,38,3.5,-1
2535,812,3.0,-1
2535,752,3.5,-1
2535,680,3.0,-1
2535,77,3.0,-1
5557,629,5.0,-1
5557,329,2.0,-1
5557,187,3.0,-1
5557,153,2.5,-1
5557,581,3.0,-1
3488,601,3.5,-1
3488,9802,2.5,-1
3488,603,2.5,-1
3488,629,3.0,-1
3488,581,3.5,-1
3937,272,5.0,-1
3937,275,2.5,-1
3937,568,5.0,-1
3937,9741,5.0,-1
3937,63,4.0,-1
1492,629,5.0,-1
1492,788,4.0,-1
1492,180,5.0,-1
1492,640,5.0,-1
1492,120,3.0,-1
4869,664,3.5,-1
4869,857,4.0,-1
4869,77,2.0,-1
4869,424,1.5,-1
4869,114,4.0,-1
598,122,4.5,-1
598,854,2.5,-1
598,98,3.5,-1
598,121,4.5,-1
598,2024,4.5,-1
2398,13,3.5,-1
2398,197,3.5,-1
2398,393,3.5,-1
2398,2502,3.0,-1
2398,601,4.5,-1
2386,278,4.5,-1
2386,268,3.0,-1
2386,3049,1.0,-1
2386,664,4.0,-1
2386,120,5.0,-1
4459,680,5.0,-1
4459,1892,3.5,-1
4459,13,3.5,-1
4459,640,4.0,-1
4459,424,4.0,-1
2486,550,2.0,-1
2486,2164,3.0,-1
2486,453,1.0,-1
2486,238,3.0,-1
2486,955,2.0,-1
5051,1891,5.0,-1
5051,8358,3.5,-1
5051,98,4.0,-1
5051,8587,5.0,-1
5051,187,4.0,-1
4601,63,3.0,-1
4601,745,3.0,-1
4601,278,5.0,-1
4601,604,4.0,-1
4601,268,3.0,-1
5438,2502,5.0,-1
5438,278,5.0,-1
5438,550,3.0,-1
5438,671,4.0,-1
5438,114,3.5,-1
5280,954,4.0,-1
5280,146,4.0,-1
5280,187,4.0,-1
5280,243,3.0,-1
5280,1597,3.0,-1
2752,601,3.0,-1
2752,393,4.0,-1
2752,857,4.5,-1
2752,854,2.0,-1
2752,8587,3.5,-1
994,453,5.0,-1
994,2502,4.0,-1
994,197,5.0,-1
994,2164,4.0,-1
994,122,5.0,-1
4666,85,4.0,-1
4666,1572,4.0,-1
4666,274,4.0,-1
4666,329,2.5,-1
4666,98,3.0,-1
2230,752,3.5,-1
2230,22,4.5,-1
2230,8587,2.5,-1
2230,857,3.5,-1
2230,280,4.0,-1
1503,197,5.0,-1
1503,238,5.0,-1
1503,280,2.0,-1
1503,752,5.0,-1
1503,809,3.0,-1
5089,243,4.0,-1
5089,275,4.0,-1
5089,812,1.5,-1
5089,597,2.0,-1
5089,1422,4.0,-1
105,274,4.0,-1
105,268,3.0,-1
105,602,4.0,-1
105,424,4.0,-1
105,393,3.0,-1
3354,12,4.5,-1
3354,414,2.5,-1
3354,278,4.0,-1
3354,9331,3.5,-1
3354,1637,3.5,-1
1862,77,4.0,-1
1862,13,4.0,-1
1862,453,4.0,-1
1862,197,4.0,-1
1862,155,5.0,-1
4934,1892,4.0,-1
4934,2024,3.0,-1
4934,601,3.5,-1
4934,393,4.5,-1
4934,671,4.5,-1
3970,105,4.0,-1
3970,788,3.5,-1
3970,14,3.0,-1
3970,640,3.5,-1
3970,122,4.0,-1
4496,238,5.0,-1
4496,558,4.0,-1
4496,557,4.0,-1
4496,672,5.0,-1
4496,1637,3.5,-1
5378,603,5.0,-1
5378,278,5.0,-1
5378,862,5.0,-1
5378,854,4.0,-1
5378,274,4.0,-1
5364,453,4.0,-1
5364,862,3.5,-1
5364,854,4.5,-1
5364,788,4.5,-1
5364,393,4.0,-1
445,1572,2.0,-1
445,8358,4.0,-1
445,8587,2.5,-1
445,13,4.0,-1
445,601,3.0,-1
1424,9802,2.0,-1
1424,752,2.0,-1
1424,857,2.5,-1
1424,640,5.0,-1
1424,3049,1.0,-1
75,98,5.0,-1
75,36657,5.0,-1
75,36955,5.0,-1
75,607,5.0,-1
75,11,1.5,-1
1946,272,3.5,-1
1946,602,4.0,-1
1946,745,4.5,-1
1946,671,4.0,-1
1946,3049,0.5,-1
2894,105,5.0,-1
2894,9806,5.0,-1
2894,197,5.0,-1
2894,120,5.0,-1
2894,557,5.0,-1
2245,238,5.0,-1
2245,24,5.0,-1
2245,1422,4.0,-1
2245,114,3.5,-1
2245,280,2.0,-1
3776,1572,3.0,-1
3776,809,4.0,-1
3776,24,4.0,-1
3776,581,5.0,-1
3776,597,3.0,-1
1007,63,4.0,-1
1007,603,4.0,-1
1007,1422,5.0,-1
1007,581,2.5,-1
1007,2501,4.0,-1
4169,809,4.5,-1
4169,607,3.5,-1
4169,1891,4.5,-1
4169,604,3.5,-1
4169,9806,2.0,-1
1731,5503,4.5,-1
1731,11,4.5,-1
1731,272,5.0,-1
1731,1892,4.0,-1
1731,1894,4.0,-1
3095,8587,3.5,-1
3095,640,4.0,-1
3095,862,3.0,-1
3095,197,4.5,-1
3095,98,3.5,-1
4019,550,4.0,-1
4019,680,4.0,-1
4019,393,4.0,-1
4019,854,3.0,-1
4019,329,3.0,-1
1357,597,3.5,-1
1357,278,5.0,-1
1357,788,3.0,-1
1357,1637,4.0,-1
1357,1900,5.0,-1
1920,329,4.0,-1
1920,280,5.0,-1
1920,414,4.0,-1
1920,155,5.0,-1
1920,9741,4.0,-1
1335,453,3.0,-1
1335,275,4.5,-1
1335,597,5.0,-1
1335,854,4.0,-1
1335,862,5.0,-1
1642,105,3.5,-1
1642,680,3.5,-1
1642,603,2.5,-1
1642,7443,3.0,-1
1642,862,3.0,-1
1685,8587,5.0,-1
1685,2502,4.5,-1
1685,85,3.5,-1
1685,664,3.5,-1
1685,272,5.0,-1
2410,329,4.0,-1
2410,105,3.5,-1
2410,278,4.0,-1
2410,857,3.0,-1
2410,8587,5.0,-1
3034,180,4.0,-1
3034,1597,3.5,-1
3034,603,4.5,-1
3034,161,3.5,-1
3034,98,4.5,-1
3691,603,3.5,-1
3691,243,3.0,-1
3691,272,2.5,-1
3691,146,2.5,-1
3691,671,4.5,-1
17,38,4.5,-1
17,105,3.5,-1
17,604,3.5,-1
17,812,4.0,-1
17,36657,3.0,-1
4077,122,4.5,-1
4077,36955,1.0,-1
4077,603,2.5,-1
4077,602,3.5,-1
4077,424,4.5,-1
2297,640,3.5,-1
2297,672,3.0,-1
2297,120,5.0,-1
2297,857,3.0,-1
2297,272,2.5,-1
4030,641,2.5,-1
4030,2502,1.0,-1
4030,8587,1.0,-1
4030,278,5.0,-1
4030,1597,3.0,-1
1401,414,3.0,-1
1401,122,5.0,-1
1401,603,5.0,-1
1401,745,3.5,-1
1401,12,5.0,-1
3694,808,4.0,-1
3694,22,4.5,-1
3694,809,4.0,-1
3694,8587,4.5,-1
3694,38,5.0,-1
3035,121,5.0,-1
3035,8587,5.0,-1
3035,604,4.0,-1
3035,122,5.0,-1
3035,672,5.0,-1
4816,153,4.0,-1
4816,187,4.0,-1
4816,393,4.0,-1
4816,629,5.0,-1
4816,114,2.0,-1
4662,274,5.0,-1
4662,1597,4.0,-1
4662,603,5.0,-1
4662,602,5.0,-1
4662,11,4.0,-1
820,197,4.0,-1
820,180,3.0,-1
820,134,4.0,-1
820,24,3.0,-1
820,550,5.0,-1
108,603,5.0,-1
108,8467,4.0,-1
108,557,3.5,-1
108,809,3.5,-1
108,197,4.0,-1
1128,122,3.0,-1
1128,597,5.0,-1
1128,672,3.0,-1
1128,8587,5.0,-1
1128,671,2.5,-1
4510,603,5.0,-1
4510,134,5.0,-1
4510,120,3.0,-1
4510,812,3.5,-1
4510,857,4.5,-1
1615,274,4.0,-1
1615,680,5.0,-1
1615,854,2.5,-1
1615,603,4.5,-1
1615,601,3.0,-1
2028,602,2.0,-1
2028,1892,3.0,-1
2028,121,3.5,-1
2028,3049,3.0,-1
2028,141,4.0,-1
3096,14,5.0,-1
3096,1572,4.0,-1
3096,5503,4.5,-1
3096,604,4.5,-1
3096,568,4.0,-1
5058,393,1.0,-1
5058,1422,4.5,-1
5058,197,2.5,-1
5058,603,1.5,-1
5058,238,4.0,-1
2451,2502,3.0,-1
2451,424,4.0,-1
2451,36955,2.0,-1
2451,640,3.0,-1
2451,786,3.5,-1
1717,2024,3.5,-1
1717,1900,3.0,-1
1717,809,4.0,-1
1717,24,2.5,-1
1717,5503,3.5,-1
4787,180,3.0,-1
4787,8358,4.5,-1
4787,329,4.5,-1
4787,8587,5.0,-1
4787,862,4.0,-1
4764,120,3.5,-1
4764,274,3.0,-1
4764,114,4.5,-1
4764,672,5.0,-1
4764,280,2.0,-1
3722,680,4.5,-1
3722,601,4.5,-1
3722,671,3.5,-1
3722,603,4.5,-1
3722,8587,4.5,-1
4683,603,5.0,-1
4683,161,2.0,-1
4683,4327,2.0,-1
4683,1891,4.5,-1
4683,5503,4.0,-1
2310,122,1.0,-1
2310,641,4.0,-1
2310,1572,3.0,-1
2310,809,3.5,-1
2310,601,1.0,-1
166,9806,2.0,-1
166,602,3.0,-1
166,854,4.0,-1
166,268,4.0,-1
166,77,4.0,-1
551,1572,1.0,-1
551,36657,1.0,-1
551,146,3.0,-1
551,672,1.5,-1
551,809,3.0,-1
237,745,3.5,-1
237,329,3.0,-1
237,550,4.0,-1
237,680,4.5,-1
237,194,5.0,-1
1133,121,3.5,-1
1133,1900,5.0,-1
1133,194,3.5,-1
1133,36658,1.0,-1
1133,604,2.5,-1
4210,671,3.0,-1
4210,146,4.5,-1
4210,121,5.0,-1
4210,602,2.5,-1
4210,329,4.5,-1
4927,601,4.5,-1
4927,2502,4.5,-1
4927,752,5.0,-1
4927,280,4.5,-1
4927,672,4.0,-1
5061,607,3.5,-1
5061,1422,4.5,-1
5061,161,5.0,-1
5061,462,4.0,-1
5061,453,5.0,-1
5319,120,5.0,-1
5319,603,4.0,-1
5319,141,5.0,-1
5319,11,2.0,-1
5319,672,3.0,-1
985,3049,3.5,-1
985,197,4.0,-1
985,2164,4.0,-1
985,597,4.0,-1
985,238,5.0,-1
487,602,3.5,-1
487,550,5.0,-1
487,105,4.0,-1
487,2501,4.5,-1
487,453,4.0,-1
2646,114,3.5,-1
2646,809,3.5,-1
2646,453,4.0,-1
2646,121,5.0,-1
2646,601,5.0,-1
24,13,5.0,-1
24,9741,3.5,-1
24,77,4.5,-1
24,38,4.0,-1
24,24,4.5,-1
2298,1572,4.5,-1
2298,8587,3.5,-1
2298,857,4.0,-1
2298,98,4.5,-1
2298,280,4.5,-1
3835,664,2.5,-1
3835,280,4.0,-1
3835,558,3.0,-1
3835,603,4.5,-1
3835,808,4.0,-1
471,550,4.5,-1
471,745,4.0,-1
471,808,4.0,-1
471,22,4.5,-1
471,98,4.5,-1
3521,197,3.0,-1
3521,24,3.5,-1
3521,2501,5.0,-1
3521,1892,5.0,-1
3521,120,5.0,-1
1278,98,3.5,-1
1278,629,1.5,-1
1278,641,1.5,-1
1278,36658,2.0,-1
1278,462,1.0,-1
753,786,2.0,-1
753,557,3.5,-1
753,808,4.0,-1
753,134,2.5,-1
753,604,2.5,-1
3047,114,2.0,-1
3047,597,5.0,-1
3047,278,5.0,-1
3047,146,4.5,-1
3047,3049,1.0,-1
1200,238,4.5,-1
1200,7443,4.0,-1
1200,146,3.5,-1
1200,24,3.5,-1
1200,812,3.0,-1
813,954,4.0,-1
813,602,4.0,-1
813,122,4.0,-1
813,671,4.0,-1
813,1637,4.0,-1
1534,812,2.5,-1
1534,10020,2.0,-1
1534,808,3.5,-1
1534,604,3.5,-1
1534,809,3.0,-1
5331,809,2.0,-1
5331,2501,5.0,-1
5331,1891,2.0,-1
5331,2502,5.0,-1
5331,607,2.0,-1
2206,155,5.0,-1
2206,557,4.5,-1
2206,602,3.0,-1
2206,197,4.0,-1
2206,121,4.5,-1
2447,2501,3.5,-1
2447,98,3.5,-1
2447,272,4.0,-1
2447,36658,3.5,-1
2447,238,3.5,-1
1859,607,3.5,-1
1859,812,3.5,-1
1859,2502,3.5,-1
1859,153,3.5,-1
1859,36658,3.5,-1
3802,2024,4.5,-1
3802,601,5.0,-1
3802,153,2.5,-1
3802,462,3.5,-1
3802,954,3.0,-1
1334,607,1.0,-1
1334,3049,2.0,-1
1334,8467,1.5,-1
1334,8587,3.0,-1
1334,13,2.5,-1
1981,120,4.0,-1
1981,268,2.5,-1
1981,122,4.5,-1
1981,153,5.0,-1
1981,607,5.0,-1
3634,601,4.0,-1
3634,63,4.0,-1
3634,146,3.0,-1
3634,238,3.5,-1
3634,5503,3.5,-1
543,8467,2.5,-1
543,414,3.5,-1
543,424,4.0,-1
543,13,4.0,-1
543,280,4.0,-1
592,557,4.5,-1
592,453,5.0,-1
592,854,2.5,-1
592,597,4.5,-1
592,603,5.0,-1
4544,85,4.0,-1
4544,1597,5.0,-1
4544,153,2.0,-1
4544,13,5.0,-1
4544,238,2.0,-1
1261,954,4.0,-1
1261,597,3.5,-1
1261,77,5.0,-1
1261,1572,2.5,-1
