2832,187,1.0,-1
4563,194,4.5,-1
4563,134,4.5,-1
4563,601,3.0,-1
4563,414,4.0,-1
4563,2501,4.5,-1
5090,664,3.0,-1
5090,161,3.5,-1
5090,22,3.0,-1
5090,120,4.0,-1
5090,14,4.5,-1
3862,155,4.5,-1
3862,121,5.0,-1
3862,197,4.5,-1
3862,862,3.0,-1
3862,22,2.0,-1
1962,1597,2.5,-1
1962,268,4.5,-1
1962,1894,3.5,-1
1962,672,4.0,-1
1962,2501,5.0,-1
299,1597,3.0,-1
299,745,3.0,-1
299,197,3.0,-1
299,2164,3.0,-1
299,9806,3.0,-1
4549,77,4.0,-1
4549,393,3.0,-1
4549,585,4.0,-1
4549,8587,3.0,-1
4549,155,4.5,-1
4269,24,5.0,-1
4269,603,4.5,-1
4269,2164,3.0,-1
4269,1637,3.5,-1
4269,146,4.5,-1
843,7443,3.0,-1
843,1572,4.0,-1
843,955,3.0,-1
843,680,4.5,-1
843,14,4.5,-1
2509,601,4.0,-1
2509,8467,3.5,-1
2509,597,2.0,-1
2509,85,5.0,-1
2509,672,4.5,-1
881,194,5.0,-1
881,11,5.0,-1
881,8467,3.0,-1
881,98,3.5,-1
881,272,5.0,-1
5463,672,3.5,-1
5463,857,3.5,-1
5463,38,5.0,-1
5463,585,4.0,-1
5463,98,4.5,-1
1992,1891,4.0,-1
1992,155,4.0,-1
1992,854,3.0,-1
1992,954,3.0,-1
1992,557,3.0,-1
952,393,3.0,-1
952,1422,3.5,-1
952,585,3.5,-1
952,120,4.0,-1
952,603,5.0,-1
4494,808,2.0,-1
4494,2501,5.0,-1
4494,22,3.0,-1
4494,5503,3.0,-1
4494,1637,3.0,-1
2534,671,4.5,-1
2534,603,4.5,-1
2534,809,4.0,-1
2534,1422,5.0,-1
2534,954,4.0,-1
1599,187,5.0,-1
1599,607,5.0,-1
1599,272,5.0,-1
1599,274,5.0,-1
1599,63,5.0,-1
2680,807,4.5,-1
2680,550,4.0,-1
2680,14,0.5,-1
2680,12,4.0,-1
2680,122,5.0,-1
808,13,3.0,-1
808,854,2.0,-1
808,9331,3.0,-1
808,601,3.0,-1
808,1894,1.0,-1
4617,671,4.0,-1
4617,955,3.0,-1
4617,8358,3.0,-1
4617,8467,2.0,-1
4617,3049,1.0,-1
1233,954,2.0,-1
1233,121,2.5,-1
1233,197,3.5,-1
1233,9741,4.0,-1
1233,602,3.5,-1
1477,280,3.5,-1
1477,12,4.0,-1
1477,602,3.0,-1
1477,121,4.0,-1
1477,36658,3.5,-1
2006,1892,2.0,-1
2006,8467,4.0,-1
2006,1422,4.0,-1
2006,197,3.5,-1
2006,10020,2.5,-1
4514,1597,3.0,-1
4514,8467,3.0,-1
4514,664,3.0,-1
4514,854,2.0,-1
4514,121,5.0,-1
3697,120,5.0,-1
3697,10020,4.0,-1
3697,155,4.5,-1
3697,585,4.0,-1
3697,672,5.0,-1
1822,280,1.5,-1
1822,14,3.0,-1
1822,581,3.5,-1
1822,13,3.0,-1
1822,197,2.5,-1
3804,36955,3.5,-1
3804,597,5.0,-1
3804,602,4.0,-1
3804,9802,4.0,-1
3804,238,4.5,-1
1574,752,3.0,-1
1574,24,4.0,-1
1574,393,4.0,-1
1574,197,3.0,-1
1574,807,3.5,-1
564,788,5.0,-1
564,272,4.0,-1
564,1637,3.5,-1
564,268,4.0,-1
564,2502,4.0,-1
1024,11,5.0,-1
1024,38,5.0,-1
1024,329,4.0,-1
1024,1894,2.0,-1
1024,197,3.0,-1
1957,121,5.0,-1
1957,671,4.5,-1
1957,122,5.0,-1
1957,329,3.0,-1
1957,603,5.0,-1
2638,120,4.0,-1
2638,2501,5.0,-1
2638,24,1.0,-1
2638,788,4.0,-1
2638,3049,2.0,-1
2154,453,5.0,-1
2154,278,5.0,-1
2154,1572,3.0,-1
2154,607,5.0,-1
2154,120,5.0,-1
2960,453,3.0,-1
2960,272,2.0,-1
2960,12,3.0,-1
2960,180,2.5,-1
2960,36955,3.0,-1
757,601,2.0,-1
757,414,2.0,-1
757,4327,2.5,-1
757,7443,2.5,-1
757,1891,4.0,-1
4893,197,5.0,-1
4893,280,4.0,-1
4893,752,4.5,-1
4893,194,2.5,-1
4893,954,4.0,-1
4311,9806,3.0,-1
4311,5503,3.0,-1
4311,1572,5.0,-1
4311,77,4.5,-1
4311,107,3.5,-1
1433,629,5.0,-1
1433,2502,4.5,-1
1433,745,2.5,-1
1433,36657,4.5,-1
1433,194,2.0,-1
4745,22,5.0,-1
4745,280,3.0,-1
4745,180,4.0,-1
4745,752,1.5,-1
4745,120,3.5,-1
5469,1900,3.0,-1
5469,36955,3.0,-1
5469,1637,3.5,-1
5469,105,4.0,-1
5469,664,4.0,-1
2475,671,3.0,-1
2475,550,4.5,-1
2475,278,5.0,-1
2475,752,4.5,-1
2475,812,2.0,-1
4560,581,4.0,-1
4560,788,1.0,-1
4560,955,3.0,-1
4560,278,3.5,-1
4560,134,4.5,-1
161,13,5.0,-1
161,5503,4.5,-1
161,36657,4.0,-1
161,238,5.0,-1
161,393,5.0,-1
3490,2501,0.5,-1
3490,680,4.0,-1
3490,808,0.5,-1
3490,197,0.5,-1
3490,1572,0.5,-1
2817,672,3.5,-1
2817,857,4.0,-1
2817,122,5.0,-1
2817,955,3.0,-1
2817,13,5.0,-1
4146,672,4.0,-1
4146,550,4.5,-1
4146,8467,3.5,-1
4146,329,5.0,-1
4146,414,3.5,-1
2251,788,2.5,-1
2251,24,4.0,-1
2251,4327,3.0,-1
2251,812,2.0,-1
2251,36658,2.5,-1
328,272,5.0,-1
328,275,2.5,-1
328,238,3.5,-1
328,9802,2.5,-1
328,812,5.0,-1
3241,601,3.5,-1
3241,1892,2.0,-1
3241,105,2.0,-1
3241,77,1.0,-1
3241,745,3.0,-1
4859,146,1.5,-1
4859,9331,4.0,-1
4859,36658,2.5,-1
4859,243,3.0,-1
4859,120,2.5,-1
2864,745,4.5,-1
2864,120,3.5,-1
2864,85,4.5,-1
2864,954,4.0,-1
2864,155,4.0,-1
4120,13,2.5,-1
4120,77,2.0,-1
4120,557,5.0,-1
4120,641,3.0,-1
4120,1572,3.5,-1
5361,63,1.0,-1
5361,671,4.5,-1
5361,14,1.0,-1
5361,954,2.0,-1
5361,107,1.0,-1
3353,8587,4.5,-1
3353,462,1.0,-1
3353,603,4.0,-1
3353,672,4.0,-1
3353,120,4.5,-1
3552,812,3.5,-1
3552,9806,3.5,-1
3552,36955,3.5,-1
3552,597,4.0,-1
3552,8358,4.0,-1
2239,8358,4.0,-1
2239,161,4.0,-1
2239,857,5.0,-1
2239,603,5.0,-1
2239,9806,4.0,-1
322,680,0.5,-1
322,63,3.5,-1
322,414,4.0,-1
322,557,5.0,-1
322,462,0.5,-1
3912,857,5.0,-1
3912,604,5.0,-1
3912,597,4.0,-1
3912,155,5.0,-1
3912,9802,5.0,-1
3017,3049,3.5,-1
3017,809,4.5,-1
3017,1572,4.0,-1
3017,568,5.0,-1
3017,121,3.5,-1
2489,640,4.5,-1
2489,2502,4.5,-1
2489,1422,5.0,-1
2489,1900,4.5,-1
2489,122,5.0,-1
1753,854,4.0,-1
1753,146,4.5,-1
1753,187,4.5,-1
1753,2164,3.0,-1
1753,278,4.0,-1
167,1894,3.5,-1
167,1637,3.5,-1
167,4327,3.0,-1
167,671,3.5,-1
167,603,3.0,-1
58,121,3.5,-1
58,680,4.0,-1
58,194,3.0,-1
58,280,3.5,-1
58,1422,4.0,-1
3529,77,3.5,-1
3529,558,4.0,-1
3529,274,4.0,-1
3529,857,5.0,-1
3529,1894,3.5,-1
29,2502,3.5,-1
29,9331,5.0,-1
29,14,3.0,-1
29,809,4.0,-1
29,862,4.0,-1
1522,597,5.0,-1
1522,105,4.0,-1
1522,812,4.0,-1
1522,146,3.5,-1
1522,38,3.5,-1
1097,808,4.5,-1
1097,194,4.0,-1
1097,122,5.0,-1
1097,10020,3.5,-1
1097,24,5.0,-1
1746,954,4.0,-1
1746,809,2.0,-1
1746,1597,3.0,-1
1746,1637,5.0,-1
1746,808,3.0,-1
1213,272,4.0,-1
1213,1891,4.0,-1
1213,603,4.5,-1
1213,954,3.0,-1
1213,77,3.0,-1
2358,854,5.0,-1
2358,603,4.5,-1
2358,36657,5.0,-1
2358,808,4.5,-1
2358,8467,3.5,-1
3935,640,5.0,-1
3935,194,3.5,-1
3935,9802,5.0,-1
3935,180,5.0,-1
3935,604,5.0,-1
3195,1894,4.0,-1
3195,557,3.0,-1
3195,607,5.0,-1
3195,122,4.0,-1
3195,194,0.5,-1
4569,581,3.5,-1
4569,98,2.5,-1
4569,2501,4.0,-1
4569,640,3.0,-1
4569,550,2.5,-1
2389,680,4.5,-1
2389,77,3.5,-1
2389,788,4.0,-1
2389,9802,4.0,-1
2389,955,4.0,-1
2563,8587,5.0,-1
2563,854,2.5,-1
2563,557,4.0,-1
2563,153,3.0,-1
2563,453,5.0,-1
270,462,3.0,-1
270,1637,3.0,-1
270,1422,4.0,-1
270,955,3.0,-1
270,24,3.5,-1
3930,278,5.0,-1
3930,745,5.0,-1
3930,568,3.5,-1
3930,603,4.5,-1
3930,558,5.0,-1
1639,36955,5.0,-1
1639,752,5.0,-1
1639,5503,3.0,-1
1639,1892,5.0,-1
1639,98,5.0,-1
3664,13,4.0,-1
3664,603,3.0,-1
3664,558,3.0,-1
3664,680,4.5,-1
3664,597,4.0,-1
3599,601,3.5,-1
3599,98,4.5,-1
3599,120,4.0,-1
3599,38,1.5,-1
3599,603,4.5,-1
3262,36658,4.0,-1
3262,153,4.0,-1
3262,9741,4.0,-1
3262,275,2.5,-1
3262,1891,4.0,-1
391,8587,3.5,-1
391,11,3.0,-1
391,393,3.5,-1
391,280,2.5,-1
391,585,2.5,-1
2574,414,4.0,-1
2574,2164,4.5,-1
2574,558,4.5,-1
2574,161,5.0,-1
2574,24,4.0,-1
2994,809,1.5,-1
2994,22,2.5,-1
2994,194,4.5,-1
2994,557,3.0,-1
2994,854,4.0,-1
4034,4327,4.0,-1
4034,568,1.0,-1
4034,671,2.5,-1
4034,3049,1.0,-1
4034,1597,3.5,-1
2375,85,2.0,-1
2375,161,2.0,-1
2375,4327,0.5,-1
2375,1572,1.5,-1
2375,268,1.5,-1
4183,585,3.5,-1
4183,9806,4.0,-1
4183,2024,4.0,-1
4183,809,4.0,-1
4183,954,4.5,-1
4547,745,2.5,-1
4547,134,1.0,-1
4547,604,2.0,-1
4547,954,2.0,-1
4547,9741,1.0,-1
3043,557,4.5,-1
3043,77,5.0,-1
3043,194,4.0,-1
3043,807,5.0,-1
3043,424,4.5,-1
1723,597,3.0,-1
1723,98,4.5,-1
1723,603,3.0,-1
1723,808,2.5,-1
1723,24,5.0,-1
3149,197,4.0,-1
3149,585,3.0,-1
3149,161,4.0,-1
3149,854,3.5,-1
3149,671,3.5,-1
5318,272,4.5,-1
5318,862,3.0,-1
5318,854,4.5,-1
5318,603,4.0,-1
5318,36658,4.0,-1
3080,11,4.0,-1
3080,105,4.0,-1
3080,85,4.0,-1
3080,194,5.0,-1
3080,121,5.0,-1
5050,9806,4.5,-1
5050,268,2.0,-1
5050,85,5.0,-1
5050,550,3.0,-1
5050,9331,5.0,-1
325,629,4.0,-1
325,22,4.0,-1
325,604,3.5,-1
325,568,2.0,-1
325,550,4.0,-1
304,597,3.5,-1
304,36658,5.0,-1
304,558,5.0,-1
304,98,4.0,-1
304,752,2.0,-1
3545,114,4.0,-1
3545,180,3.0,-1
3545,161,4.5,-1
3545,672,1.0,-1
3545,603,1.5,-1
1228,36658,4.5,-1
1228,597,3.5,-1
1228,640,3.5,-1
1228,752,5.0,-1
1228,1572,4.5,-1
345,161,4.0,-1
345,414,2.5,-1
345,854,5.0,-1
345,603,5.0,-1
345,862,3.5,-1
2530,36658,4.0,-1
2530,2502,4.0,-1
2530,280,3.5,-1
2530,11,4.0,-1
2530,812,3.5,-1
4010,329,3.5,-1
4010,604,2.0,-1
4010,13,4.5,-1
4010,453,4.5,-1
4010,5503,4.5,-1
1132,414,0.5,-1
1132,568,3.5,-1
1132,603,5.0,-1
1132,640,3.5,-1
1132,120,2.0,-1
3881,36955,5.0,-1
3881,607,3.0,-1
3881,1892,4.0,-1
3881,1891,4.5,-1
3881,121,5.0,-1
2381,98,4.0,-1
2381,36657,4.0,-1
2381,278,4.5,-1
2381,180,4.0,-1
2381,414,4.0,-1
4300,558,2.0,-1
4300,672,3.5,-1
4300,107,2.0,-1
4300,424,2.5,-1
4300,4327,3.0,-1
1068,1637,5.0,-1
1068,238,4.0,-1
1068,85,5.0,-1
1068,9806,3.5,-1
1068,585,4.0,-1
1734,955,2.5,-1
1734,788,0.5,-1
1734,604,4.0,-1
1734,36955,1.5,-1
1734,38,3.0,-1
1470,329,4.5,-1
1470,63,2.0,-1
1470,120,1.0,-1
1470,77,5.0,-1
1470,36658,2.0,-1
91,12,3.5,-1
91,274,4.0,-1
91,13,4.0,-1
91,745,4.5,-1
91,155,4.0,-1
3564,857,3.0,-1
3564,105,3.0,-1
3564,601,3.0,-1
3564,672,3.0,-1
3564,8587,3.5,-1
1900,161,2.0,-1
1900,2502,3.0,-1
1900,274,4.0,-1
1900,36955,4.5,-1
1900,788,4.0,-1
1247,955,4.0,-1
1247,238,5.0,-1
1247,8467,5.0,-1
1247,5503,4.0,-1
1247,274,4.5,-1
2321,854,4.0,-1
2321,597,1.0,-1
2321,2164,0.5,-1
2321,5503,1.0,-1
2321,329,3.0,-1
5375,278,5.0,-1
5375,604,4.5,-1
5375,120,5.0,-1
5375,22,4.5,-1
5375,808,5.0,-1
1039,122,4.0,-1
1039,453,4.0,-1
1039,9802,3.0,-1
1039,280,4.0,-1
1039,1637,3.0,-1
2726,274,2.0,-1
2726,557,4.5,-1
2726,558,5.0,-1
2726,862,4.0,-1
2726,10020,2.5,-1
2274,280,4.0,-1
2274,602,3.5,-1
2274,272,4.5,-1
2274,745,4.5,-1
2274,105,4.0,-1
1933,680,3.0,-1
1933,2164,3.5,-1
1933,272,5.0,-1
1933,629,4.5,-1
1933,607,4.0,-1
4382,155,3.5,-1
4382,664,3.5,-1
4382,146,0.5,-1
4382,807,3.5,-1
4382,14,3.5,-1
2683,550,3.5,-1
2683,602,3.0,-1
2683,153,4.5,-1
2683,187,2.5,-1
2683,13,3.0,-1
1718,607,2.5,-1
1718,745,2.0,-1
1718,604,3.0,-1
1718,862,4.5,-1
1718,105,3.0,-1
1100,604,5.0,-1
1100,393,4.0,-1
1100,745,3.0,-1
1100,272,1.0,-1
1100,550,4.0,-1
3021,3049,1.0,-1
3021,581,4.0,-1
3021,557,3.0,-1
3021,1894,5.0,-1
3021,453,2.0,-1
2493,602,4.0,-1
2493,601,5.0,-1
2493,197,4.5,-1
2493,13,5.0,-1
2493,153,4.5,-1
3059,275,2.0,-1
3059,8587,5.0,-1
3059,3049,3.5,-1
3059,607,3.5,-1
3059,1597,3.0,-1
1735,558,2.5,-1
1735,8587,3.5,-1
1735,22,4.0,-1
1735,194,4.5,-1
1735,604,4.0,-1
2492,601,3.5,-1
2492,955,3.0,-1
2492,1894,1.5,-1
2492,585,4.0,-1
2492,329,3.0,-1
4942,641,4.0,-1
4942,2502,4.0,-1
4942,155,4.5,-1
4942,4327,4.0,-1
4942,1572,5.0,-1
5394,602,4.5,-1
5394,1900,3.0,-1
5394,857,2.5,-1
5394,280,4.0,-1
5394,601,3.5,-1
5359,1572,3.5,-1
5359,550,3.5,-1
5359,12,3.5,-1
5359,36657,3.5,-1
5359,8467,3.0,-1
4203,1597,5.0,-1
4203,808,5.0,-1
4203,788,4.0,-1
4203,153,3.0,-1
4203,13,4.0,-1
2318,9741,4.5,-1
2318,671,3.5,-1
2318,8467,5.0,-1
2318,393,4.0,-1
2318,155,5.0,-1
3358,22,3.5,-1
3358,607,4.0,-1
3358,121,4.5,-1
3358,602,3.5,-1
3358,558,4.0,-1
2436,114,3.0,-1
2436,5503,3.0,-1
2436,180,4.0,-1
2436,36955,3.0,-1
2436,1572,2.5,-1
3218,36657,1.5,-1
3218,120,1.5,-1
3218,146,1.5,-1
3218,558,3.0,-1
3218,197,2.0,-1
4444,155,5.0,-1
4444,641,3.5,-1
4444,10020,4.0,-1
4444,161,5.0,-1
4444,680,5.0,-1
3576,268,2.5,-1
3576,1891,5.0,-1
3576,197,5.0,-1
3576,629,3.5,-1
3576,955,2.5,-1
2732,38,4.0,-1
2732,105,3.0,-1
2732,120,5.0,-1
2732,671,5.0,-1
2732,1637,2.0,-1
2383,558,4.0,-1
2383,98,5.0,-1
2383,854,5.0,-1
2383,114,4.0,-1
2383,14,4.0,-1
1164,629,5.0,-1
1164,77,5.0,-1
1164,107,5.0,-1
1164,121,5.0,-1
1164,9741,3.5,-1
3431,857,5.0,-1
3431,105,5.0,-1
3431,2164,4.5,-1
3431,812,3.5,-1
3431,329,4.5,-1
5504,8587,4.0,-1
5504,2502,4.0,-1
5504,187,4.5,-1
5504,1637,4.5,-1
5504,280,5.0,-1
798,558,4.0,-1
798,597,3.5,-1
798,121,3.5,-1
798,120,3.5,-1
798,272,4.0,-1
3243,9331,3.0,-1
3243,414,3.0,-1
3243,453,3.5,-1
3243,105,4.0,-1
3243,1894,2.5,-1
4595,453,3.0,-1
4595,2501,5.0,-1
4595,550,5.0,-1
4595,558,4.0,-1
4595,745,1.0,-1
5174,4327,3.0,-1
5174,857,5.0,-1
5174,557,2.5,-1
5174,453,5.0,-1
5174,854,2.0,-1
2712,854,5.0,-1
2712,453,4.0,-1
2712,10020,2.0,-1
2712,114,2.0,-1
2712,597,1.0,-1
4286,153,4.5,-1
4286,809,3.0,-1
4286,745,4.5,-1
4286,807,3.5,-1
4286,114,3.5,-1
3412,568,4.5,-1
3412,107,2.0,-1
3412,1894,5.0,-1
3412,550,3.5,-1
3412,629,2.0,-1
1434,24,4.5,-1
1434,854,4.0,-1
1434,114,4.0,-1
1434,788,3.0,-1
1434,280,3.0,-1
2663,462,3.0,-1
2663,36657,3.0,-1
2663,12,3.0,-1
2663,680,4.0,-1
2663,9806,3.0,-1
4681,808,1.5,-1
4681,752,3.0,-1
4681,745,2.5,-1
4681,155,3.5,-1
4681,955,3.5,-1
1932,180,4.0,-1
1932,120,4.0,-1
1932,329,4.0,-1
1932,197,2.5,-1
1932,98,4.0,-1
1181,1597,3.5,-1
1181,243,3.5,-1
1181,671,3.0,-1
1181,155,3.5,-1
1181,597,4.0,-1
3849,671,5.0,-1
3849,272,4.5,-1
3849,238,5.0,-1
3849,453,5.0,-1
3849,120,5.0,-1
4287,7443,3.5,-1
4287,954,4.0,-1
4287,857,4.5,-1
4287,146,3.5,-1
4287,187,2.0,-1
1556,8587,3.5,-1
1556,585,4.0,-1
1556,120,3.5,-1
1556,809,1.5,-1
1556,329,3.0,-1
4072,1637,3.0,-1
4072,2501,4.0,-1
4072,14,4.0,-1
4072,274,4.0,-1
4072,85,4.0,-1
2113,85,4.0,-1
2113,5503,4.5,-1
2113,862,4.0,-1
2113,2501,3.0,-1
2113,98,5.0,-1
4039,752,4.0,-1
4039,238,5.0,-1
4039,607,4.0,-1
4039,77,5.0,-1
4039,63,5.0,-1
1397,602,3.5,-1
1397,122,3.0,-1
1397,607,3.5,-1
1397,274,4.5,-1
1397,809,4.0,-1
1917,121,4.0,-1
1917,238,5.0,-1
1917,187,3.0,-1
1917,603,5.0,-1
1917,98,4.0,-1
1056,238,4.5,-1
1056,1422,2.0,-1
1056,672,1.5,-1
1056,122,1.0,-1
1056,12,3.5,-1
309,13,3.0,-1
309,11,4.5,-1
309,788,2.0,-1
309,581,3.0,-1
309,238,4.0,-1
1775,9802,4.0,-1
1775,8358,4.5,-1
1775,809,4.0,-1
1775,268,0.5,-1
1775,238,5.0,-1
5199,672,4.0,-1
5199,153,4.5,-1
5199,9741,3.5,-1
5199,597,3.0,-1
