Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,3058,5,5,1.0,1.9807606136634388,0.8905171036501514,,
GlobalMean,0,RecSysMOOC,,1571,5,5,1.0,1.1590527311247238,0.9844926971610108,,
GlobalMean,0,RecSysMOOC,,3307,5,5,1.0,0.5788488523763325,0.9854170995982594,,
GlobalMean,0,RecSysMOOC,,859,5,5,1.0,0.9138194536654367,0.9740627980400347,,
GlobalMean,0,RecSysMOOC,,3085,5,5,1.0,1.8303230316926544,0.9866560163852465,,
GlobalMean,0,RecSysMOOC,,1151,5,5,1.0,0.5292148313072562,0.9975357357982922,,
GlobalMean,0,RecSysMOOC,,1368,5,5,1.0,0.6595953258607865,0.9976939977103352,,
GlobalMean,0,RecSysMOOC,,4243,5,5,1.0,0.7561290220890106,1.0,,
GlobalMean,0,RecSysMOOC,,2835,5,5,1.0,1.413061505008234,0.9771453176128214,,
GlobalMean,0,RecSysMOOC,,4898,5,5,1.0,0.6595953258607865,0.9810618006816149,,
GlobalMean,0,RecSysMOOC,,2701,5,5,1.0,0.8727747622391612,0.8999899409373865,,
GlobalMean,0,RecSysMOOC,,3642,5,5,1.0,0.511601197810975,0.9244728108652578,,
GlobalMean,0,RecSysMOOC,,130,5,5,1.0,1.2675717452593345,0.8377430123739248,,
GlobalMean,0,RecSysMOOC,,1125,5,5,1.0,1.0083320097187503,0.9433433236001819,,
GlobalMean,0,RecSysMOOC,,337,5,5,1.0,0.24846687022946212,0.9862958337928599,,
GlobalMean,0,RecSysMOOC,,2810,5,5,1.0,0.9138194536654367,0.9419409894456812,,
GlobalMean,0,RecSysMOOC,,469,5,5,1.0,0.8073044488654607,0.9514207618372498,,
GlobalMean,0,RecSysMOOC,,5349,5,5,1.0,1.0083320097187503,0.9759569785703663,,
GlobalMean,0,RecSysMOOC,,1618,5,5,1.0,0.7246176105048359,0.9623634136271089,,
GlobalMean,0,RecSysMOOC,,4158,5,5,1.0,0.6868268326479998,0.9839351134072948,,
GlobalMean,0,RecSysMOOC,,4768,5,5,1.0,1.186059918123783,0.8936644800306717,,
GlobalMean,0,RecSysMOOC,,3622,5,5,1.0,0.47441614796899356,0.9757340007837887,,
GlobalMean,0,RecSysMOOC,,5531,5,5,1.0,0.7188417362837622,1.0,,
GlobalMean,0,RecSysMOOC,,1868,5,5,1.0,0.6311900583417888,0.9481529383738551,,
GlobalMean,0,RecSysMOOC,,1189,5,5,1.0,0.851510822863537,0.9377654482736819,,
GlobalMean,0,RecSysMOOC,,4581,5,5,1.0,0.6232219326258116,0.9564782994323534,,
GlobalMean,0,RecSysMOOC,,1766,5,5,1.0,1.6083368753132772,0.980083448411588,,
GlobalMean,0,RecSysMOOC,,1998,5,5,1.0,0.9941858866961709,0.9853593156742374,,
GlobalMean,0,RecSysMOOC,,5206,5,5,1.0,0.49335913240527046,0.9196948315155846,,
GlobalMean,0,RecSysMOOC,,3402,5,5,1.0,1.1979424000749774,0.9499829394786037,,
GlobalMean,0,RecSysMOOC,,3980,5,5,1.0,1.4106961579728026,0.8965869380631394,,
GlobalMean,0,RecSysMOOC,,3754,5,5,1.0,1.0480462250060876,0.852781788770165,,
GlobalMean,0,RecSysMOOC,,3204,5,5,1.0,0.9138194536654366,0.9602286880755262,,
GlobalMean,0,RecSysMOOC,,3475,5,5,1.0,1.0614748015224447,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,,1028,5,5,1.0,0.42434459779236927,0.9867864730969339,,
GlobalMean,0,RecSysMOOC,,4291,5,5,1.0,0.9434318470982558,0.969176461804347,,
GlobalMean,0,RecSysMOOC,,2409,5,5,1.0,1.234937521275363,0.8976332717519826,,
GlobalMean,0,RecSysMOOC,,3078,5,5,1.0,1.4165938477135198,0.7938816422669017,,
GlobalMean,0,RecSysMOOC,,3468,5,5,1.0,0.9434318470982559,0.9745761994032426,,
GlobalMean,0,RecSysMOOC,,3914,5,5,1.0,1.1350795466864212,0.9949658443526264,,
GlobalMean,0,RecSysMOOC,,5478,5,5,1.0,0.795869286430895,0.983552257998924,,
GlobalMean,0,RecSysMOOC,,2723,5,5,1.0,1.2530255485152362,0.972788717253897,,
GlobalMean,0,RecSysMOOC,,2679,5,5,1.0,0.6795114315459485,0.9808151481127141,,
GlobalMean,0,RecSysMOOC,,3191,5,5,1.0,0.7059751339456021,0.9485093409175848,,
GlobalMean,0,RecSysMOOC,,1916,5,5,1.0,1.17120924605524,0.9919335216774282,,
GlobalMean,0,RecSysMOOC,,1135,5,5,1.0,0.9574619793095985,0.9216327441831937,,
GlobalMean,0,RecSysMOOC,,5220,5,5,1.0,0.37868619400194825,0.9735759171105954,,
GlobalMean,0,RecSysMOOC,,4846,5,5,1.0,1.0344433407547793,1.0,,
GlobalMean,0,RecSysMOOC,,1143,5,5,1.0,0.9849228524264774,0.9553688596095576,,
GlobalMean,0,RecSysMOOC,,5321,5,5,1.0,1.230883978695831,0.9969472520828235,,
GlobalMean,0,RecSysMOOC,,736,5,5,1.0,0.44542214779859207,0.9754831968641615,,
GlobalMean,0,RecSysMOOC,,4572,5,5,1.0,0.6014447485859565,0.9587917054107784,,
GlobalMean,0,RecSysMOOC,,4440,5,5,1.0,0.5788488523763325,0.9877231018879242,,
GlobalMean,0,RecSysMOOC,,3687,5,5,1.0,0.6311900583417888,0.9115376549699112,,
GlobalMean,0,RecSysMOOC,,2637,5,5,1.0,0.8679853374172518,0.9175674824784384,,
GlobalMean,0,RecSysMOOC,,603,5,5,1.0,0.8784822696248819,0.9457884391627278,,
GlobalMean,0,RecSysMOOC,,4871,5,5,1.0,0.9237957274047875,0.9090530763554372,,
GlobalMean,0,RecSysMOOC,,2367,5,5,1.0,1.186059918123783,0.9726046651652452,,
GlobalMean,0,RecSysMOOC,,2923,5,5,1.0,2.13972200644434,0.8530860275905022,,
GlobalMean,0,RecSysMOOC,,2640,5,5,1.0,0.7371588929991153,0.9287376766584361,,
GlobalMean,0,RecSysMOOC,,1481,5,5,1.0,0.6733487550826394,0.9757929980005415,,
GlobalMean,0,RecSysMOOC,,5248,5,5,1.0,1.0614748015224447,0.992242282421014,,
GlobalMean,0,RecSysMOOC,,94,5,5,1.0,1.1350795466864212,0.9458548099341177,,
GlobalMean,0,RecSysMOOC,,3111,5,5,1.0,1.274782601643801,0.886540707985332,,
GlobalMean,0,RecSysMOOC,,964,5,5,1.0,1.0614748015224447,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,,4325,5,5,1.0,0.9037330589413303,0.9877794630602522,,
GlobalMean,0,RecSysMOOC,,661,5,5,1.0,1.1740571812574516,0.9820644730466498,,
GlobalMean,0,RecSysMOOC,,2214,5,5,1.0,1.7180630003460189,0.9018557282818908,,
GlobalMean,0,RecSysMOOC,,2886,5,5,1.0,0.7616221751469475,0.9742192843378938,,
GlobalMean,0,RecSysMOOC,,650,5,5,1.0,1.6000242850620265,0.9868489689668002,,
GlobalMean,0,RecSysMOOC,,2630,5,5,1.0,1.6140260396184505,0.9783550592155729,,
GlobalMean,0,RecSysMOOC,,3853,5,5,1.0,0.9037330589413303,0.9877794630602522,,
GlobalMean,0,RecSysMOOC,,3669,5,5,1.0,1.0614748015224447,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,,4232,5,5,1.0,1.3772228639316644,0.9406957714253994,,
GlobalMean,0,RecSysMOOC,,2743,5,5,1.0,1.0528039713988404,0.9699916277621785,,
GlobalMean,0,RecSysMOOC,,1425,5,5,1.0,0.7188417362837622,0.9953209626199728,,
GlobalMean,0,RecSysMOOC,,5512,5,5,1.0,0.8727747622391613,0.8897735375599986,,
GlobalMean,0,RecSysMOOC,,22,5,5,1.0,1.1158231519112052,0.985403467143771,,
GlobalMean,0,RecSysMOOC,,2826,5,5,1.0,0.6928696397415371,0.9600482734625705,,
GlobalMean,0,RecSysMOOC,,2628,5,5,1.0,0.9138194536654366,0.976289592372703,,
GlobalMean,0,RecSysMOOC,,2586,5,5,1.0,0.8679853374172517,0.9840063601616249,,
GlobalMean,0,RecSysMOOC,,2769,5,5,1.0,0.8185798832318739,0.903107862990133,,
GlobalMean,0,RecSysMOOC,,2920,5,5,1.0,0.6311900583417889,0.9654079871954347,,
GlobalMean,0,RecSysMOOC,,1459,5,5,1.0,0.5788488523763325,0.9744004994753056,,
GlobalMean,0,RecSysMOOC,,2115,5,5,1.0,0.9327770501207179,0.9010360623455212,,
GlobalMean,0,RecSysMOOC,,4234,5,5,1.0,0.9138194536654366,0.976289592372703,,
GlobalMean,0,RecSysMOOC,,4800,5,5,1.0,0.7439076192453875,0.9655747390970989,,
GlobalMean,0,RecSysMOOC,,137,5,5,1.0,1.038465341194492,0.9365474525651942,,
GlobalMean,0,RecSysMOOC,,3293,5,5,1.0,1.4765054478990478,0.8611083569270137,,
GlobalMean,0,RecSysMOOC,,672,5,5,1.0,1.6533021263773968,0.860729219155372,,
GlobalMean,0,RecSysMOOC,,2032,5,5,1.0,0.7494903505727237,0.9953240321649105,,
GlobalMean,0,RecSysMOOC,,1552,5,5,1.0,0.9434318470982559,0.9745761994032426,,
GlobalMean,0,RecSysMOOC,,1814,5,5,1.0,1.6145396029146497,0.8108464380409312,,
GlobalMean,0,RecSysMOOC,,3701,5,5,1.0,0.7561290220890106,0.9819221368338734,,
GlobalMean,0,RecSysMOOC,,886,5,5,1.0,0.7439076192453874,0.9395796514232242,,
GlobalMean,0,RecSysMOOC,,4604,5,5,1.0,0.7439076192453874,0.969789825711612,,
GlobalMean,0,RecSysMOOC,,3385,5,5,1.0,2.150212224093325,0.7843799796631725,,
GlobalMean,0,RecSysMOOC,,2875,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,1674,5,5,1.0,1.0700753741400912,0.9891623510971262,,
GlobalMean,0,RecSysMOOC,,4794,5,5,1.0,0.6856187170956671,0.9845828629896868,,
GlobalMean,0,RecSysMOOC,,1053,5,5,1.0,0.8991085597374603,0.9650976411917397,,
GlobalMean,0,RecSysMOOC,,3628,5,5,1.0,1.606259112869268,0.8316805756595314,,
GlobalMean,0,RecSysMOOC,,2502,5,5,1.0,1.230883978695831,0.917693061058882,,
GlobalMean,0,RecSysMOOC,,3341,5,5,1.0,1.003363408431758,0.8548014033501931,,
GlobalMean,0,RecSysMOOC,,266,5,5,1.0,1.0778384784380377,0.8754000789851336,,
GlobalMean,0,RecSysMOOC,,703,5,5,1.0,1.2014171771402642,0.8899040432994342,,
GlobalMean,0,RecSysMOOC,,2331,5,5,1.0,0.6988601986848668,0.991970267205822,,
GlobalMean,0,RecSysMOOC,,4218,5,5,1.0,0.637760244433435,0.9855662174905224,,
GlobalMean,0,RecSysMOOC,,940,5,5,1.0,1.7019820260320424,0.8165979537529183,,
GlobalMean,0,RecSysMOOC,,1576,5,5,1.0,0.8622083469369113,0.9140703805897685,,
GlobalMean,0,RecSysMOOC,,4482,5,5,1.0,0.9469650558157547,0.9759708169126465,,
GlobalMean,0,RecSysMOOC,,5345,5,5,1.0,0.651974448466915,0.9973541499937858,,
GlobalMean,0,RecSysMOOC,,2047,5,5,1.0,0.5292148313072562,0.9882273259531449,,
GlobalMean,0,RecSysMOOC,,2247,5,5,1.0,1.2200022857789454,0.8878358010072472,,
GlobalMean,0,RecSysMOOC,,1828,5,5,1.0,1.107577877292208,0.9822386769005449,,
GlobalMean,0,RecSysMOOC,,4776,5,5,1.0,0.9282972506700774,0.9275697818660894,,
GlobalMean,0,RecSysMOOC,,275,5,5,1.0,1.4972458584729182,0.9830685427931481,,
GlobalMean,0,RecSysMOOC,,1267,5,5,1.0,1.1626437430089946,0.9893154698595078,,
GlobalMean,0,RecSysMOOC,,668,5,5,1.0,0.8246625598846885,1.0,,
GlobalMean,0,RecSysMOOC,,5366,5,5,1.0,1.0824652872241602,0.9296987411384846,,
GlobalMean,0,RecSysMOOC,,5432,5,5,1.0,0.7906141166547292,0.9860039698592048,,
GlobalMean,0,RecSysMOOC,,439,5,5,1.0,1.158337239630284,1.0,,
GlobalMean,0,RecSysMOOC,,534,5,5,1.0,1.0528039713988402,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,,1903,5,5,1.0,1.0440611333246856,0.9823871238260703,,
GlobalMean,0,RecSysMOOC,,3126,5,5,1.0,0.7789339698458366,0.9696834016703083,,
GlobalMean,0,RecSysMOOC,,4633,5,5,1.0,0.49335913240527046,1.0,,
GlobalMean,0,RecSysMOOC,,4889,5,5,1.0,0.9857642203109644,0.9680298032013274,,
GlobalMean,0,RecSysMOOC,,3162,5,5,1.0,0.6856187170956671,0.9845828629896868,,
GlobalMean,0,RecSysMOOC,,1640,5,5,1.0,1.457762217048356,0.9106197899439843,,
GlobalMean,0,RecSysMOOC,,2495,5,5,1.0,1.7282209073184123,0.8542241976844314,,
GlobalMean,0,RecSysMOOC,,846,5,5,1.0,1.482141294524964,0.9549879132904514,,
GlobalMean,0,RecSysMOOC,,2676,5,5,1.0,1.0824652872241602,0.9752723132444457,,
GlobalMean,0,RecSysMOOC,,4279,5,5,1.0,0.4021638790364252,1.0,,
GlobalMean,0,RecSysMOOC,,208,5,5,1.0,1.3778246948539974,0.9044956016082049,,
GlobalMean,0,RecSysMOOC,,1875,5,5,1.0,0.6733487550826395,0.9892098579397847,,
GlobalMean,0,RecSysMOOC,,73,5,5,1.0,1.8819524863062578,0.7111162346789063,,
GlobalMean,0,RecSysMOOC,,2234,5,5,1.0,1.4422442018172816,0.8413824793701566,,
GlobalMean,0,RecSysMOOC,,308,5,5,1.0,1.274782601643801,0.9708269727255189,,
GlobalMean,0,RecSysMOOC,,1006,5,5,1.0,0.6455489461097849,0.995571037709914,,
GlobalMean,0,RecSysMOOC,,4086,5,5,1.0,1.0480462250060876,0.997704584178615,,
GlobalMean,0,RecSysMOOC,,64,5,5,1.0,0.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,136,5,5,1.0,2.1436148777527086,0.9663310509949015,,
GlobalMean,0,RecSysMOOC,,2016,5,5,1.0,0.9669881043205223,0.9600512680209655,,
GlobalMean,0,RecSysMOOC,,1535,5,5,1.0,1.0653947596536213,0.9040041786582882,,
GlobalMean,0,RecSysMOOC,,2748,5,5,1.0,0.8021242008116206,0.8898255696732047,,
GlobalMean,0,RecSysMOOC,,5496,5,5,1.0,0.9237957274047874,0.9046698856958014,,
GlobalMean,0,RecSysMOOC,,3575,5,5,1.0,0.7853237815216434,0.938970836518924,,
GlobalMean,0,RecSysMOOC,,2758,5,5,1.0,0.8021242008116206,1.0,,
GlobalMean,0,RecSysMOOC,,2930,5,5,1.0,0.9857642203109644,0.9959417264844485,,
GlobalMean,0,RecSysMOOC,,293,5,5,1.0,1.8623681033615598,0.9325648789026497,,
GlobalMean,0,RecSysMOOC,,3294,5,5,1.0,0.9138194536654367,0.890521696402738,,
GlobalMean,0,RecSysMOOC,,2056,5,5,1.0,0.8195920314676587,0.9735305166829865,,
GlobalMean,0,RecSysMOOC,,3672,5,5,1.0,0.7853237815216434,0.9433161152129509,,
GlobalMean,0,RecSysMOOC,,574,5,5,1.0,1.0909003850577865,0.9349824071959215,,
GlobalMean,0,RecSysMOOC,,4527,5,5,1.0,0.9138194536654367,0.9547653135914451,,
GlobalMean,0,RecSysMOOC,,5338,5,5,1.0,1.107577877292208,0.9842882089897622,,
GlobalMean,0,RecSysMOOC,,4532,5,5,1.0,1.6911764286402082,0.7505479104119133,,
GlobalMean,0,RecSysMOOC,,2289,5,5,1.0,0.8622083469369113,0.9952509876349882,,
GlobalMean,0,RecSysMOOC,,3998,5,5,1.0,1.5302761713868205,0.969986034674872,,
GlobalMean,0,RecSysMOOC,,4303,5,5,1.0,1.2200022857789454,0.8778932758095014,,
GlobalMean,0,RecSysMOOC,,3356,5,5,1.0,0.6928696397415373,0.920096546925141,,
GlobalMean,0,RecSysMOOC,,4200,5,5,1.0,1.4606190198282445,0.9699885977707108,,
GlobalMean,0,RecSysMOOC,,243,5,5,1.0,0.5538394436836318,0.9605828035414067,,
GlobalMean,0,RecSysMOOC,,2670,5,5,1.0,1.5513665361157545,0.848513524258533,,
GlobalMean,0,RecSysMOOC,,999,5,5,1.0,0.7735637593304838,0.9431694263441869,,
GlobalMean,0,RecSysMOOC,,126,5,5,1.0,0.8083307157168658,0.9679416319074513,,
GlobalMean,0,RecSysMOOC,,951,5,5,1.0,0.7059751339456021,0.9094228885764245,,
GlobalMean,0,RecSysMOOC,,1923,5,5,1.0,0.8515108228635371,0.9342918787719646,,
GlobalMean,0,RecSysMOOC,,338,5,5,1.0,2.2166229485856865,1.0,,
GlobalMean,0,RecSysMOOC,,1054,5,5,1.0,0.9138194536654367,0.9429101097777967,,
GlobalMean,0,RecSysMOOC,,1891,5,5,1.0,1.0653947596536213,0.9007882847279121,,
GlobalMean,0,RecSysMOOC,,3999,5,5,1.0,0.40216387903642514,0.9852383233615601,,
GlobalMean,0,RecSysMOOC,,3295,5,5,1.0,0.9530982122494879,0.9656244886491899,,
GlobalMean,0,RecSysMOOC,,5021,5,5,1.0,0.7246176105048359,0.9498988179592252,,
GlobalMean,0,RecSysMOOC,,3448,5,5,1.0,0.511601197810975,0.9865795407759526,,
GlobalMean,0,RecSysMOOC,,884,5,5,1.0,0.5292148313072562,0.9882273259531449,,
GlobalMean,0,RecSysMOOC,,146,5,5,1.0,0.5370340560018998,0.9794826659850286,,
GlobalMean,0,RecSysMOOC,,2165,5,5,1.0,1.400619786238087,0.9659181842452704,,
GlobalMean,0,RecSysMOOC,,4389,5,5,1.0,1.17120924605524,0.8815064815660788,,
GlobalMean,0,RecSysMOOC,,406,5,5,1.0,1.4508894019071266,0.9387090531027592,,
GlobalMean,0,RecSysMOOC,,789,5,5,1.0,0.37868619400194825,0.9924434375012807,,
GlobalMean,0,RecSysMOOC,,3696,5,5,1.0,0.6733487550826394,1.0,,
GlobalMean,0,RecSysMOOC,,5493,5,5,1.0,0.888855246999885,0.9844687233379062,,
GlobalMean,0,RecSysMOOC,,3203,5,5,1.0,0.2829634917715845,0.9818591958247704,,
GlobalMean,0,RecSysMOOC,,5001,5,5,1.0,0.6856187170956671,1.0,,
GlobalMean,0,RecSysMOOC,,1223,5,5,1.0,0.6595953258607865,0.9810618006816149,,
GlobalMean,0,RecSysMOOC,,4600,5,5,1.0,0.42434459779236927,1.0,,
GlobalMean,0,RecSysMOOC,,1529,5,5,1.0,0.7188417362837622,1.0,,
GlobalMean,0,RecSysMOOC,,2337,5,5,1.0,0.8563923873342301,0.9180487878293813,,
GlobalMean,0,RecSysMOOC,,4367,5,5,1.0,1.3577198656304919,1.0,,
GlobalMean,0,RecSysMOOC,,1394,5,5,1.0,0.8981860215900683,0.8528411322934095,,
GlobalMean,0,RecSysMOOC,,2027,5,5,1.0,0.8195920314676586,0.9895503150362627,,
GlobalMean,0,RecSysMOOC,,4252,5,5,1.0,0.7853237815216435,0.9379695531542187,,
GlobalMean,0,RecSysMOOC,,1121,5,5,1.0,1.1023045717995,1.0,,
GlobalMean,0,RecSysMOOC,,3532,5,5,1.0,0.4655463906244511,0.9759049960590634,,
GlobalMean,0,RecSysMOOC,,2394,5,5,1.0,0.9899840087979035,0.9652417453686439,,
GlobalMean,0,RecSysMOOC,,3124,5,5,1.0,1.6502765249013156,0.8184531103114521,,
GlobalMean,0,RecSysMOOC,,2208,5,5,1.0,0.31368916103287786,1.0,,
GlobalMean,0,RecSysMOOC,,1304,5,5,1.0,0.851510822863537,0.8769748347193529,,
GlobalMean,0,RecSysMOOC,,921,5,5,1.0,0.6311900583417888,0.9115376549699112,,
GlobalMean,0,RecSysMOOC,,4692,5,5,1.0,1.0083320097187505,0.951141371468652,,
GlobalMean,0,RecSysMOOC,,3820,5,5,1.0,0.9857642203109643,0.9489696169643019,,
GlobalMean,0,RecSysMOOC,,1207,5,5,1.0,1.1626437430089946,0.9234223285893048,,
GlobalMean,0,RecSysMOOC,,2387,5,5,1.0,1.725807134317793,0.8430353909683347,,
GlobalMean,0,RecSysMOOC,,2412,5,5,1.0,0.9857642203109644,0.988560369468338,,
GlobalMean,0,RecSysMOOC,,3451,5,5,1.0,0.998370080148707,0.9523997312620767,,
GlobalMean,0,RecSysMOOC,,610,5,5,1.0,0.2829634917715845,0.9745936878147816,,
GlobalMean,0,RecSysMOOC,,1407,5,5,1.0,1.0824652872241602,0.9816924668124617,,
GlobalMean,0,RecSysMOOC,,1646,5,5,1.0,0.8879220558730657,0.9801107548585127,,
GlobalMean,0,RecSysMOOC,,4189,5,5,1.0,0.5538394436836318,0.9157005356235993,,
GlobalMean,0,RecSysMOOC,,2573,5,5,1.0,1.0614748015224447,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,,5401,5,5,1.0,0.31368916103287786,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,,4194,5,5,1.0,0.9712894694825437,0.9819097608628474,,
GlobalMean,0,RecSysMOOC,,2987,5,5,1.0,0.9037330589413304,0.9546677802356281,,
GlobalMean,0,RecSysMOOC,,4937,5,5,1.0,2.206448493035478,0.8778258384774481,,
GlobalMean,0,RecSysMOOC,,4929,5,5,1.0,1.1747630985333033,0.970548097818159,,
GlobalMean,0,RecSysMOOC,,4626,5,5,1.0,1.2014171771402642,0.9298449549919393,,
GlobalMean,0,RecSysMOOC,,5335,5,5,1.0,0.4655463906244511,0.9677108226503912,,
GlobalMean,0,RecSysMOOC,,4015,5,5,1.0,1.310241749381943,0.8899220083531557,,
GlobalMean,0,RecSysMOOC,,5350,5,5,1.0,0.8727747622391613,0.8897735375599986,,
GlobalMean,0,RecSysMOOC,,1489,5,5,1.0,0.8727747622391612,0.9645400392272115,,
GlobalMean,0,RecSysMOOC,,2204,5,5,1.0,1.2383084918888434,0.8930589025155383,,
GlobalMean,0,RecSysMOOC,,4213,5,5,1.0,1.4065597267312158,0.9020630900366196,,
GlobalMean,0,RecSysMOOC,,5197,5,5,1.0,0.9138194536654367,0.9518172871084697,,
GlobalMean,0,RecSysMOOC,,4007,5,5,1.0,0.9237957274047874,1.0,,
GlobalMean,0,RecSysMOOC,,2771,5,5,1.0,0.8021242008116206,0.957936776283892,,
GlobalMean,0,RecSysMOOC,,1905,5,5,1.0,0.7969102797036797,0.9768875051367508,,
GlobalMean,0,RecSysMOOC,,5077,5,5,1.0,1.0816991380378873,1.0,,
GlobalMean,0,RecSysMOOC,,3310,5,5,1.0,0.9849228524264773,0.9700420444556551,,
GlobalMean,0,RecSysMOOC,,1030,5,5,1.0,1.0173819311828756,0.8767142303096663,,
GlobalMean,0,RecSysMOOC,,1967,5,5,1.0,0.7188417362837622,1.0,,
GlobalMean,0,RecSysMOOC,,5132,5,5,1.0,1.2200022857789454,0.9433889421668477,,
GlobalMean,0,RecSysMOOC,,3249,5,5,1.0,0.7188417362837622,0.9366624186138395,,
GlobalMean,0,RecSysMOOC,,323,5,5,1.0,0.5292148313072562,0.9239767846271547,,
GlobalMean,0,RecSysMOOC,,4922,5,5,1.0,0.6164968269793184,0.9929737120276382,,
GlobalMean,0,RecSysMOOC,,4592,5,5,1.0,0.47441614796899356,0.9227817961761835,,
GlobalMean,0,RecSysMOOC,,799,5,5,1.0,1.0909003850577865,0.9695987246445585,,
GlobalMean,0,RecSysMOOC,,4064,5,5,1.0,1.5187949596241734,0.9766132747510908,,
GlobalMean,0,RecSysMOOC,,3231,5,5,1.0,0.7969102797036798,0.9706019467506694,,
GlobalMean,0,RecSysMOOC,,3235,5,5,1.0,1.4259761292125555,0.9661261429487356,,
GlobalMean,0,RecSysMOOC,,1497,5,5,1.0,0.8134714411714922,0.9868517392686321,,
