Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,0,FullData,50,19,458350,1113,5555,5525,0.9945994599459946,0.8486889559365407,0.777990186687347,0.9627098761241488,0.41545002185099916
CustomItemItem,1,FullData,5,3143,679,1113,5558,5558,1.0,1.5331981270567114,1.4153221932794253,0.9434215254588226,0.20421960246636306
UserUser,1,FullData,5,13,427182,1113,5558,5535,0.9958618207988486,0.8890334490681816,0.8102609773524573,0.9616816643337431,0.36726569459617275
CustomItemItem,1,FullData,10,3316,732,1113,5558,5558,1.0,1.5189350447988181,1.402075589802025,0.9409467603432746,0.20733866893337757
UserUser,0,FullData,75,14,473250,1113,5555,5525,0.9945994599459946,0.8481396858126133,0.7772702638129771,0.962360657100131,0.4177701035930207
UserUser,1,FullData,10,13,440807,1113,5558,5535,0.9958618207988486,0.8644261487583293,0.7859941718669029,0.9632387249831736,0.38544355566569216
CustomItemItem,1,FullData,15,3127,1058,1113,5558,5558,1.0,1.5030725172724448,1.3872691592194495,0.9387924067641125,0.20852471219050223
CustomItemItem,1,FullData,20,3106,888,1113,5558,5558,1.0,1.4906385558294617,1.375357024751371,0.9377133803127707,0.20724686772541587
UserUser,0,FullData,100,13,478115,1113,5555,5525,0.9945994599459946,0.8493116231183989,0.7786735389583606,0.9621653121996266,0.4187439137934136
CustomItemItem,1,FullData,25,3262,916,1113,5558,5558,1.0,1.4801445934350217,1.3661984150978776,0.9357350906640516,0.20724524735193572
UserUser,1,FullData,15,13,453266,1113,5558,5535,0.9958618207988486,0.8543265785727738,0.776418945811395,0.96397561131559,0.3964169358316401
CustomItemItem,1,FullData,30,3125,1018,1113,5558,5558,1.0,1.4704019553265204,1.3581334611361189,0.9348871981323056,0.20762532553563054
UserUser,1,FullData,20,13,454410,1113,5558,5535,0.9958618207988486,0.8511370252015111,0.7726197362233296,0.9645024033655109,0.40229031279592525
CustomItemItem,1,FullData,40,3310,1015,1113,5558,5558,1.0,1.4603735572176673,1.349727275661067,0.9343677637785717,0.20656510651542245
UserUser,1,FullData,25,13,458656,1113,5558,5535,0.9958618207988486,0.8486891173964142,0.7701427791788211,0.9649770882923164,0.4069693883848976
CustomItemItem,1,FullData,50,3031,1017,1113,5558,5558,1.0,1.4588235999566586,1.3483387608301196,0.9342585606155375,0.2068425477842432
UserUser,1,FullData,30,14,460603,1113,5558,5535,0.9958618207988486,0.850091513586921,0.7713164517770216,0.9650892128489116,0.4075450880386232
CustomItemItem,1,FullData,75,3234,1007,1113,5558,5558,1.0,1.4588235999566586,1.3483387608301196,0.9342585606155375,0.2068425477842432
UserUser,1,FullData,40,13,482103,1113,5558,5535,0.9958618207988486,0.8499093869720553,0.7703816200959361,0.9654761215537523,0.41053663324422246
CustomItemItem,1,FullData,100,3036,1004,1113,5558,5558,1.0,1.4588235999566586,1.3483387608301196,0.9342585606155375,0.2068425477842432
PersMean,2,FullData,,974,516,1113,5559,5559,1.0,0.8912369387466872,0.8142340719075425,0.9634853709371537,0.38558279121596156
UserUser,1,FullData,50,13,475717,1113,5558,5535,0.9958618207988486,0.8512731471488311,0.7715289454116262,0.9650840591726123,0.4133512856483954
CustomItemItem,2,FullData,5,3111,682,1113,5559,5559,1.0,1.5193016425447121,1.405999197561098,0.9434474938462872,0.21696093677769265
UserUser,1,FullData,100,14,496040,1113,5558,5535,0.9958618207988486,0.8538952778942521,0.7742868936355815,0.9647382031558894,0.41508828548876325
UserUser,1,FullData,75,12,514635,1113,5558,5535,0.9958618207988486,0.8524791726924199,0.7731547768525007,0.9645714642739363,0.41654998989662073
CustomItemItem,2,FullData,10,3268,735,1113,5559,5559,1.0,1.504413338821877,1.3934715805287499,0.9395767699693668,0.22112207280875237
CustomItemItem,2,FullData,15,3122,881,1113,5559,5559,1.0,1.488962507607717,1.3794437248608205,0.9383892164989428,0.2207468597181088
UserUser,2,FullData,5,13,423377,1113,5559,5530,0.9947832343946753,0.8652676780774924,0.7909501847962256,0.9618847115321778,0.3710418497554283
CustomItemItem,2,FullData,20,2995,882,1113,5559,5559,1.0,1.4785405742938318,1.369536816649747,0.9370230436772985,0.21819075917974107
UserUser,2,FullData,10,13,436882,1113,5559,5530,0.9947832343946753,0.8382443651087471,0.7633112287405427,0.9640757353246788,0.3892510983836902
CustomItemItem,2,FullData,25,3299,900,1113,5559,5559,1.0,1.4695975706205435,1.3614698881061489,0.9354091131090243,0.21636303043770239
UserUser,2,FullData,15,12,445610,1113,5559,5530,0.9947832343946753,0.8299430256579291,0.7563420239195912,0.9640115181869954,0.3978452376375985
CustomItemItem,2,FullData,30,3073,989,1113,5559,5559,1.0,1.4610663564173083,1.353780499450106,0.9352375569844753,0.2157228890402431
UserUser,2,FullData,20,13,449654,1113,5559,5530,0.9947832343946753,0.8254572717787337,0.7519612944932024,0.9651772144680201,0.4003733770709218
CustomItemItem,2,FullData,40,3356,953,1113,5559,5559,1.0,1.4484753438369928,1.3426743059573825,0.9345751650057235,0.21583367164761633
UserUser,2,FullData,25,13,447158,1113,5559,5530,0.9947832343946753,0.8246626456983086,0.7502493885615309,0.9655873487361212,0.40207846549202136
CustomItemItem,2,FullData,50,3119,949,1113,5559,5559,1.0,1.446995907575906,1.3414885922400248,0.9345496777013224,0.21565634944557538
UserUser,2,FullData,30,17,448587,1113,5559,5530,0.9947832343946753,0.8229572973707152,0.7489279074045044,0.9656413650656589,0.40508846405701326
CustomItemItem,2,FullData,75,3040,946,1113,5559,5559,1.0,1.4469949759439233,1.3414877732528236,0.9345496777013224,0.21565634944557538
UserUser,2,FullData,40,13,461717,1113,5559,5530,0.9947832343946753,0.8213336861501657,0.7468683024619605,0.9655747019029597,0.4089571058592353
CustomItemItem,2,FullData,100,3246,1017,1113,5559,5559,1.0,1.4469949759439233,1.3414877732528236,0.9345496777013224,0.21565634944557538
PersMean,3,FullData,,971,539,1113,5555,5555,1.0,0.9047183678664799,0.8278072428447999,0.9618966266358031,0.376293213521036
UserUser,2,FullData,50,14,463905,1113,5559,5530,0.9947832343946753,0.8210682028981499,0.7467705573219965,0.9660101212380335,0.4069639529774319
CustomItemItem,3,FullData,5,3168,697,1113,5555,5555,1.0,1.5100256199384305,1.4007732633229382,0.943295796741675,0.2030228094195042
UserUser,2,FullData,75,13,469361,1113,5559,5530,0.9947832343946753,0.8220518075920552,0.7475685537774759,0.9655325404338525,0.4105634153605057
CustomItemItem,3,FullData,10,3098,738,1113,5555,5555,1.0,1.4981877198762161,1.3882663240764446,0.9413909625728462,0.20630221906811896
UserUser,2,FullData,100,13,471489,1113,5559,5530,0.9947832343946753,0.8235163190484533,0.7488123387552804,0.9653628440257956,0.41015803198387
CustomItemItem,3,FullData,15,3159,884,1113,5555,5555,1.0,1.483666557433872,1.374627608944414,0.9397752666994503,0.20862545123371576
UserUser,3,FullData,5,13,427275,1113,5555,5495,0.9891989198919892,0.8750957008865371,0.8032406198482024,0.9535000065632462,0.3674985030286312
CustomItemItem,3,FullData,20,3083,877,1113,5555,5555,1.0,1.4711159977734076,1.363147891248096,0.9382245755819735,0.20537599127782555
UserUser,3,FullData,10,13,442161,1113,5555,5495,0.9891989198919892,0.8521465262970704,0.7798655993909165,0.9558463136847777,0.38175307980560896
CustomItemItem,3,FullData,25,3206,973,1113,5555,5555,1.0,1.4619238493261937,1.3553450454577656,0.9370412851720685,0.20519651233131944
UserUser,3,FullData,15,13,444960,1113,5555,5495,0.9891989198919892,0.8432634882163558,0.770756762476753,0.9562982080997519,0.387115528700548
CustomItemItem,3,FullData,30,3097,1000,1113,5555,5555,1.0,1.451713010115556,1.346797361341511,0.9358467203660982,0.20628931920255597
UserUser,3,FullData,20,13,447285,1113,5555,5495,0.9891989198919892,0.8397608497742095,0.7663238801449124,0.9572836820875334,0.39023280551748984
CustomItemItem,3,FullData,40,3205,994,1113,5555,5555,1.0,1.4410086799978417,1.337306459407477,0.9350647506391518,0.20760956474948727
UserUser,3,FullData,25,13,448554,1113,5555,5495,0.9891989198919892,0.8382200106263963,0.7650125668096326,0.9574089548410141,0.390188108999746
CustomItemItem,3,FullData,50,3102,957,1113,5555,5555,1.0,1.4399702205168745,1.3362833814894535,0.9348607212194984,0.2076743609266869
UserUser,3,FullData,30,13,452373,1113,5555,5495,0.9891989198919892,0.8350809561994248,0.7616844344864017,0.958324886376967,0.3940280732129417
CustomItemItem,3,FullData,75,3355,947,1113,5555,5555,1.0,1.4399692052710868,1.336282613975425,0.9348607212194984,0.2076743609266869
UserUser,3,FullData,40,13,461669,1113,5555,5495,0.9891989198919892,0.8349143245075364,0.7607769171061566,0.9580052792709821,0.3973947594075736
CustomItemItem,3,FullData,100,3145,952,1113,5555,5555,1.0,1.4399692052710868,1.336282613975425,0.9348607212194984,0.2076743609266869
PersMean,4,FullData,,899,541,1112,5549,5549,1.0,0.9100012666636882,0.826779564867795,0.9593900806416502,0.3695851168172359
UserUser,3,FullData,50,13,462503,1113,5555,5495,0.9891989198919892,0.8362094620004005,0.7618087648398844,0.9575013637808367,0.39790041628654127
CustomItemItem,4,FullData,5,3096,699,1112,5549,5549,1.0,1.5032683140710974,1.3844889264928677,0.9442267181098734,0.1975212448723229
UserUser,3,FullData,75,13,472144,1113,5555,5495,0.9891989198919892,0.83803511348952,0.7635575097771072,0.9571282523294288,0.39780233812666443
CustomItemItem,4,FullData,10,3213,804,1112,5549,5549,1.0,1.4955219425766815,1.3767867926183233,0.9426725883093622,0.2025589158108756
UserUser,3,FullData,100,13,479087,1113,5555,5495,0.9891989198919892,0.8383709002017216,0.7638167712180844,0.9576767560518945,0.3957745394520112
CustomItemItem,4,FullData,15,3025,827,1112,5549,5549,1.0,1.482560213579244,1.3644995671569977,0.9415732886117539,0.20319847756996395
UserUser,4,FullData,5,13,425349,1112,5549,5510,0.9929717066138043,0.8837595749913681,0.8083461576196911,0.9573121846266012,0.3556778145437068
CustomItemItem,4,FullData,20,3078,940,1112,5549,5549,1.0,1.469762464965798,1.3526370380537565,0.9397674451101203,0.20082797604242064
UserUser,4,FullData,10,21,439715,1112,5549,5510,0.9929717066138043,0.8662665918640856,0.7868625846485807,0.9588895530842315,0.3683700884211231
CustomItemItem,4,FullData,25,3314,925,1112,5549,5549,1.0,1.4592595667635349,1.3435635789793128,0.9391452891898856,0.19833280383127347
UserUser,4,FullData,15,13,449791,1112,5549,5510,0.9929717066138043,0.8550176792798048,0.7750189861778749,0.9601888714509317,0.38067142339283067
CustomItemItem,4,FullData,30,3074,942,1112,5549,5549,1.0,1.4494566456903593,1.3351909817687342,0.9381059861847798,0.19782179634529834
UserUser,4,FullData,20,13,453907,1112,5549,5510,0.9929717066138043,0.8515035661462056,0.7718666141453652,0.9609399968815358,0.3826778037433529
CustomItemItem,4,FullData,40,3004,1012,1112,5549,5549,1.0,1.4390798451355136,1.3264673130210307,0.9373576475422806,0.19819818135985334
UserUser,4,FullData,25,13,449949,1112,5549,5510,0.9929717066138043,0.8497306108211953,0.7702520390804335,0.9606819381327422,0.38834381160924586
CustomItemItem,4,FullData,50,3169,1004,1112,5549,5549,1.0,1.437771909015503,1.3253316467604426,0.9373378562292334,0.1984631575699335
UserUser,4,FullData,30,13,451904,1112,5549,5510,0.9929717066138043,0.84913326617905,0.7697868496100545,0.9602198652348409,0.38954380632894553
CustomItemItem,4,FullData,75,2983,960,1112,5549,5549,1.0,1.437771909015503,1.3253316467604426,0.9373378562292334,0.1984631575699335
UserUser,4,FullData,40,13,465587,1112,5549,5510,0.9929717066138043,0.8481358252266269,0.7692391060379139,0.9606471970564052,0.39010286633275987
CustomItemItem,4,FullData,100,3351,1016,1112,5549,5549,1.0,1.437771909015503,1.3253316467604426,0.9373378562292334,0.1984631575699335
PersMean,0,PartialData,,503,364,1113,5555,5555,1.0,0.91912211718382,0.8447457916166722,0.960148393441656,0.14191728100650675
UserUser,4,FullData,50,13,467804,1112,5549,5510,0.9929717066138043,0.8469990875605689,0.768043310014891,0.9603251362937666,0.3916462635953256
CustomItemItem,0,PartialData,5,1561,719,1113,5555,5555,1.0,1.5251174891551587,1.4109505427679598,0.93882919663646,0.07438492537322904
UserUser,0,PartialData,5,13,268048,1113,5555,5490,0.9882988298829883,0.935983674080748,0.8642666926710736,0.9457941223857598,0.1279868858606162
CustomItemItem,0,PartialData,10,1611,884,1113,5555,5555,1.0,1.493692275799638,1.3830463306229666,0.9371474155535713,0.07307138611055679
UserUser,0,PartialData,10,13,277895,1113,5555,5490,0.9882988298829883,0.9101035538832601,0.8376053548173242,0.9487995648094971,0.13711528491631342
CustomItemItem,0,PartialData,15,1787,953,1113,5555,5555,1.0,1.4725745504470493,1.3641855283673767,0.9361415798158309,0.07056360195368772
UserUser,4,FullData,75,13,472329,1112,5549,5510,0.9929717066138043,0.847535024863707,0.7680856189901352,0.960386290462713,0.38872387163133754
CustomItemItem,0,PartialData,20,1645,990,1113,5555,5555,1.0,1.4622849274596454,1.3550481267762875,0.9355023628963688,0.07127303789921328
UserUser,4,FullData,100,13,475286,1112,5549,5510,0.9929717066138043,0.8479081653074932,0.7681849026946197,0.9610116653682749,0.39088958291483383
CustomItemItem,0,PartialData,25,1667,957,1113,5555,5555,1.0,1.4588319720322684,1.3520739119488554,0.935332136949333,0.0712366506110612
UserUser,0,PartialData,15,13,280898,1113,5555,5490,0.9882988298829883,0.9022100328421102,0.8289873665449287,0.9490387188776708,0.138461217360388
CustomItemItem,0,PartialData,30,1606,963,1113,5555,5555,1.0,1.4584623789961237,1.3515745382701134,0.9353350456886419,0.0713098689011479
UserUser,0,PartialData,20,18,282396,1113,5555,5490,0.9882988298829883,0.8981667486746221,0.8250626012663714,0.9498618220820699,0.1427189261890495
CustomItemItem,0,PartialData,40,1838,958,1113,5555,5555,1.0,1.4584843356866941,1.351592841854551,0.9353350456886419,0.0713098689011479
UserUser,0,PartialData,25,19,280160,1113,5555,5490,0.9882988298829883,0.8957709626811273,0.8228168285515739,0.9506524852672872,0.14506002333927578
CustomItemItem,0,PartialData,50,1599,1065,1113,5555,5555,1.0,1.4584843356866941,1.351592841854551,0.9353350456886419,0.0713098689011479
UserUser,0,PartialData,30,13,289801,1113,5555,5490,0.9882988298829883,0.8942707730686243,0.8215951288657788,0.9505086622360808,0.14708430459005148
CustomItemItem,0,PartialData,75,1668,1142,1113,5555,5555,1.0,1.4584843356866941,1.351592841854551,0.9353350456886419,0.0713098689011479
UserUser,0,PartialData,40,15,313557,1113,5555,5490,0.9882988298829883,0.8930898493750941,0.8201176005827782,0.9512716186522836,0.14972819371446514
CustomItemItem,0,PartialData,100,1687,997,1113,5555,5555,1.0,1.4584843356866941,1.351592841854551,0.9353350456886419,0.0713098689011479
PersMean,1,PartialData,,928,393,1113,5558,5558,1.0,0.9242862502969494,0.8397956877947617,0.9610980287707368,0.15136200765802207
UserUser,0,PartialData,50,13,309312,1113,5555,5490,0.9882988298829883,0.8917493384873795,0.8188964076808979,0.9512354124646468,0.14908924726474446
CustomItemItem,1,PartialData,5,1655,716,1113,5558,5558,1.0,1.5254957486426104,1.4091994698872385,0.940455511017971,0.06606865248852868
UserUser,0,PartialData,75,13,302309,1113,5555,5490,0.9882988298829883,0.8903690036580606,0.8177900780688557,0.9512139825726509,0.1470372606917673
CustomItemItem,1,PartialData,10,1779,878,1113,5558,5558,1.0,1.4949387301385262,1.3809220265096982,0.9379483761452398,0.06589244187248826
UserUser,0,PartialData,100,13,303330,1113,5555,5490,0.9882988298829883,0.8907535493154082,0.8180728883011392,0.9513273623693173,0.1464906268581484
CustomItemItem,1,PartialData,15,1845,1166,1113,5558,5558,1.0,1.4764685395978432,1.365001833343625,0.935792697413367,0.06514679724170411
UserUser,1,PartialData,5,13,270788,1113,5558,5505,0.9904641957538683,0.9487098807953688,0.8667365604048135,0.949897177203305,0.13093273851190823
CustomItemItem,1,PartialData,20,1632,1013,1113,5558,5558,1.0,1.468904422483978,1.3578428041837458,0.9352651332263562,0.0648595115029629
UserUser,1,PartialData,10,14,278726,1113,5558,5505,0.9904641957538683,0.918023578678412,0.835109834822439,0.9538592798389058,0.13813334359929924
CustomItemItem,1,PartialData,25,1594,996,1113,5558,5558,1.0,1.4673111230653484,1.3564336695633212,0.9351946457081507,0.0651477213694171
UserUser,1,PartialData,15,13,281403,1113,5558,5505,0.9904641957538683,0.9099460854720017,0.8264588335565388,0.9542233897814557,0.14474495404583929
CustomItemItem,1,PartialData,30,1604,995,1113,5558,5558,1.0,1.4671873363731975,1.3563288733563796,0.9352372457166633,0.06504454844687327
UserUser,1,PartialData,20,14,283556,1113,5558,5505,0.9904641957538683,0.9064791798275426,0.8230230734830307,0.9542864268266174,0.14650183060249147
CustomItemItem,1,PartialData,40,1723,991,1113,5558,5558,1.0,1.4671935101890348,1.356333676460737,0.9352372457166633,0.06504454844687327
UserUser,1,PartialData,25,13,285365,1113,5558,5505,0.9904641957538683,0.9033909207646309,0.8200206058589453,0.9551893319347411,0.14847935605090395
CustomItemItem,1,PartialData,50,1693,1075,1113,5558,5558,1.0,1.4671935101890348,1.356333676460737,0.9352372457166633,0.06504454844687327
UserUser,1,PartialData,30,14,286042,1113,5558,5505,0.9904641957538683,0.9003609840242203,0.8168814448385687,0.954604326272187,0.15103918996250112
CustomItemItem,1,PartialData,75,1654,1020,1113,5558,5558,1.0,1.4671935101890348,1.356333676460737,0.9352372457166633,0.06504454844687327
UserUser,1,PartialData,40,13,290657,1113,5558,5505,0.9904641957538683,0.8984306659313636,0.8148959066894728,0.95524870871019,0.1551338975403915
CustomItemItem,1,PartialData,100,1602,1007,1113,5558,5558,1.0,1.4671935101890348,1.356333676460737,0.9352372457166633,0.06504454844687327
PersMean,2,PartialData,,899,368,1113,5559,5559,1.0,0.901646430789584,0.8239365117016207,0.9634832735140193,0.14953369858352245
UserUser,1,PartialData,50,13,291839,1113,5558,5505,0.9904641957538683,0.8969842444503995,0.8137586918958086,0.9559093521380794,0.15661237655165805
CustomItemItem,2,PartialData,5,1615,689,1113,5559,5559,1.0,1.5061920197106506,1.395464442154387,0.9408367088867643,0.07208663915783796
UserUser,1,PartialData,75,13,305857,1113,5558,5505,0.9904641957538683,0.8963962170639561,0.8130101404395312,0.9555951915638135,0.15467034413170747
CustomItemItem,2,PartialData,10,1590,864,1113,5559,5559,1.0,1.482163220990371,1.372587955021782,0.9385920650919234,0.06880298497832602
UserUser,1,PartialData,100,15,308148,1113,5558,5505,0.9904641957538683,0.8962234673299511,0.8126983389928575,0.9557926037370243,0.1577409269745599
CustomItemItem,2,PartialData,15,1583,941,1113,5559,5559,1.0,1.4665806066420188,1.3583186097591424,0.9373759781336345,0.06770899758774965
UserUser,2,PartialData,5,13,269047,1113,5559,5505,0.9902860226659471,0.9083224164737908,0.8306469493550063,0.9524668707819716,0.12626152875600455
CustomItemItem,2,PartialData,20,1626,1006,1113,5559,5559,1.0,1.4589293501084524,1.3516371983590323,0.9364674990395351,0.06882321138757234
UserUser,2,PartialData,10,13,278309,1113,5559,5505,0.9902860226659471,0.8852432360567714,0.807363635076267,0.9547474866263899,0.13765044789177264
CustomItemItem,2,PartialData,25,1680,960,1113,5559,5559,1.0,1.456222409039952,1.3494055541621492,0.9363823363651063,0.06923380557981311
UserUser,2,PartialData,15,13,284899,1113,5559,5505,0.9902860226659471,0.8771010672665727,0.799855270392068,0.9558521540165764,0.13943208709827618
CustomItemItem,2,PartialData,30,1632,954,1113,5559,5559,1.0,1.456041445325009,1.3492315753588109,0.9363598917451251,0.06911535696237693
UserUser,2,PartialData,20,13,286112,1113,5559,5505,0.9902860226659471,0.8754440722183118,0.7974262835837306,0.9564287703126744,0.14340368262394831
CustomItemItem,2,PartialData,40,1715,1041,1113,5559,5559,1.0,1.456041445325009,1.3492315753588109,0.9363598917451251,0.06911535696237693
UserUser,2,PartialData,25,13,282995,1113,5559,5505,0.9902860226659471,0.8718828476095055,0.7940178919754088,0.9565807484886542,0.14451474731480604
CustomItemItem,2,PartialData,50,1602,978,1113,5559,5559,1.0,1.456041445325009,1.3492315753588109,0.9363598917451251,0.06911535696237693
UserUser,2,PartialData,30,20,285187,1113,5559,5505,0.9902860226659471,0.8706210639979399,0.792417328900795,0.9565663065577739,0.14862900897618928
CustomItemItem,2,PartialData,75,1580,987,1113,5559,5559,1.0,1.456041445325009,1.3492315753588109,0.9363598917451251,0.06911535696237693
UserUser,2,PartialData,40,13,297348,1113,5559,5505,0.9902860226659471,0.8695561171152819,0.7913240298692363,0.9569361514756697,0.14975518282934266
CustomItemItem,2,PartialData,100,1625,971,1113,5559,5559,1.0,1.456041445325009,1.3492315753588109,0.9363598917451251,0.06911535696237693
PersMean,3,PartialData,,862,367,1113,5555,5555,1.0,0.917379613802443,0.838227711511054,0.9620607903086029,0.1464816795749079
UserUser,2,PartialData,50,14,296844,1113,5559,5505,0.9902860226659471,0.8679710237332666,0.7897695274280458,0.9572830076033423,0.1495632171865589
CustomItemItem,3,PartialData,5,1643,710,1113,5555,5555,1.0,1.5071724183050597,1.398112069499285,0.9415958373132042,0.07259563156631103
UserUser,2,PartialData,75,16,300661,1113,5559,5505,0.9902860226659471,0.8673321815109202,0.7888417234611692,0.9580499790906191,0.15270169927473656
CustomItemItem,3,PartialData,10,1558,964,1113,5555,5555,1.0,1.480477107186102,1.3724209281698934,0.9388327837957884,0.06981854821077939
UserUser,2,PartialData,100,13,305268,1113,5559,5505,0.9902860226659471,0.8680946125028467,0.7893289992720511,0.9573709317105908,0.1549616893152867
CustomItemItem,3,PartialData,15,1582,1022,1113,5555,5555,1.0,1.4596799987594073,1.3541212493815091,0.9378658731234654,0.07093686771653723
UserUser,3,PartialData,5,13,268903,1113,5555,5450,0.9810981098109811,0.9365104003681042,0.8601701508079417,0.9391526569932622,0.12799902434480437
CustomItemItem,3,PartialData,20,1762,1009,1113,5555,5555,1.0,1.4518124180004055,1.347178875788245,0.9370307307197416,0.0708087159066061
UserUser,3,PartialData,10,13,278027,1113,5555,5450,0.9810981098109811,0.907294450714986,0.830095051432181,0.942557645726809,0.1388452348217915
CustomItemItem,3,PartialData,25,1617,990,1113,5555,5555,1.0,1.450196510825592,1.3456109188888796,0.9367986745014997,0.07080333320440839
UserUser,3,PartialData,15,13,279845,1113,5555,5450,0.9810981098109811,0.8966078662769633,0.8195803345853276,0.9432394516670151,0.1373769771965131
CustomItemItem,3,PartialData,30,1634,959,1113,5555,5555,1.0,1.4499224006469416,1.34535329739072,0.9368311925680608,0.07083616803570686
UserUser,3,PartialData,20,13,281859,1113,5555,5450,0.9810981098109811,0.8918824552805954,0.8139374332423842,0.9442098535919337,0.137233476866675
CustomItemItem,3,PartialData,40,1587,1016,1113,5555,5555,1.0,1.4499224006469416,1.34535329739072,0.9368311925680608,0.07083616803570686
UserUser,3,PartialData,25,13,285813,1113,5555,5450,0.9810981098109811,0.8882839193050778,0.8115007505029068,0.9449558743551537,0.14210339043377515
CustomItemItem,3,PartialData,50,1908,972,1113,5555,5555,1.0,1.4499224006469416,1.34535329739072,0.9368311925680608,0.07083616803570686
UserUser,3,PartialData,30,13,287978,1113,5555,5450,0.9810981098109811,0.8861450340357047,0.8092554784549298,0.9457425626817286,0.14079170883530812
CustomItemItem,3,PartialData,75,1596,973,1113,5555,5555,1.0,1.4499224006469416,1.34535329739072,0.9368311925680608,0.07083616803570686
UserUser,3,PartialData,40,13,292676,1113,5555,5450,0.9810981098109811,0.8849697452645349,0.8076142572167901,0.9454544760112642,0.14327426340177307
CustomItemItem,3,PartialData,100,1610,956,1113,5555,5555,1.0,1.4499224006469416,1.34535329739072,0.9368311925680608,0.07083616803570686
PersMean,4,PartialData,,636,383,1112,5549,5549,1.0,0.923886738334966,0.8384848788309284,0.9592735251507695,0.1439406872401278
UserUser,3,PartialData,50,13,294021,1113,5555,5450,0.9810981098109811,0.8823454310723138,0.8050927623179903,0.945768214849035,0.14644793128658698
CustomItemItem,4,PartialData,5,1582,694,1112,5549,5549,1.0,1.5064863894065035,1.3854021043761229,0.943075183542827,0.06945245886136137
UserUser,3,PartialData,75,13,306056,1113,5555,5450,0.9810981098109811,0.8811517851108005,0.8038745695267522,0.9458461670237622,0.14543789224463952
CustomItemItem,4,PartialData,10,1624,879,1112,5549,5549,1.0,1.4831837011712543,1.3635432343145386,0.9402949406441466,0.06750085364454057
UserUser,4,PartialData,5,13,263968,1112,5549,5465,0.98486213732204,0.9420458457279118,0.8608587050389385,0.9422954248340628,0.13259864920762393
CustomItemItem,4,PartialData,15,1617,928,1112,5549,5549,1.0,1.463488689464755,1.346739167521675,0.9390006072261269,0.06769938935415075
UserUser,3,PartialData,100,13,308558,1113,5555,5450,0.9810981098109811,0.8813872296302115,0.8036210197781642,0.9454370680165165,0.1463815671749328
CustomItemItem,4,PartialData,20,1768,970,1112,5549,5549,1.0,1.4550490320317249,1.3398229949438132,0.9377152462588326,0.06842818829142003
