Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDUserMean,1,FullData,40,17515,1884,1113,5561,5561,1.0,0.8912484089329544,0.8107572644930291,0.963101328033561,0.41600344365427994
SVDItemMean,1,FullData,50,4273,983,1113,5561,5561,1.0,0.9002578078709762,0.823080460614721,0.9663349859872856,0.41302025160356437
PersMean,2,FullData,,1110,504,1113,5556,5556,1.0,0.9014450714019298,0.8250889716802204,0.9605930873299926,0.38088825757051215
SVDPersMean,1,FullData,40,19018,2276,1113,5561,5561,1.0,0.8579022476169684,0.7787585156108785,0.9680057006057745,0.41425659044250973
ItemItem,2,FullData,,7559,1355,1113,5556,5533,0.9958603311735061,0.8425899474801888,0.7700550932843282,0.9634398876127068,0.38856639795818987
SVDGlobalMean,2,FullData,1,6073,441,1113,5556,5556,1.0,0.97012724397419,0.9056560836734435,0.9447980345293164,0.3179926376070842
SVDUserMean,1,FullData,50,17905,2226,1113,5561,5561,1.0,0.9062274407994886,0.8240886763490912,0.9605282617411286,0.39960100510371865
SVDItemMean,2,FullData,1,8525,606,1113,5556,5556,1.0,0.9137655315511473,0.8421320322099273,0.9604290768633965,0.3879446009472577
SVDPersMean,1,FullData,50,23345,2605,1113,5561,5561,1.0,0.8661365718060193,0.7855566196556352,0.9668588313677577,0.409307932620856
SVDGlobalMean,2,FullData,5,3418,375,1113,5556,5556,1.0,0.8729308531328471,0.8064844516448068,0.9662300013981123,0.4499722715513551
SVDUserMean,2,FullData,1,17430,2008,1113,5556,5556,1.0,0.8985328471005167,0.8232529021895701,0.9597358817650452,0.3714494823446571
SVDItemMean,2,FullData,5,6112,608,1113,5556,5556,1.0,0.8624918769519783,0.7957027811507189,0.9676273569173631,0.4298820045385141
SVDGlobalMean,2,FullData,10,3973,386,1113,5556,5556,1.0,0.8563943347187746,0.7902753830964553,0.9684520379114834,0.4674476013510002
SVDPersMean,2,FullData,1,21222,2088,1113,5556,5556,1.0,0.876663896266445,0.8018784904553257,0.9643306428616194,0.39499286420338797
SVDUserMean,2,FullData,5,17523,1750,1113,5556,5556,1.0,0.8530618994571757,0.7827615652961304,0.9668414335276434,0.43860142651224193
SVDItemMean,2,FullData,10,6330,582,1113,5556,5556,1.0,0.8451403287709772,0.77882541092975,0.9698843603225522,0.44811790276203867
SVDGlobalMean,2,FullData,15,2949,414,1113,5556,5556,1.0,0.8492762387479598,0.7820128493564831,0.9695248664861774,0.47571265206402363
SVDPersMean,2,FullData,5,20652,2377,1113,5556,5556,1.0,0.8428339593560762,0.7730093693035092,0.9684330572386979,0.4218723093435853
SVDUserMean,2,FullData,10,16398,1669,1113,5556,5556,1.0,0.8407755129534844,0.7709142074845221,0.9679917867395442,0.45380351941040514
SVDItemMean,2,FullData,15,4365,829,1113,5556,5556,1.0,0.8353321058657298,0.7687825990754446,0.9710238695137057,0.44789956463917385
SVDGlobalMean,2,FullData,20,10722,440,1113,5556,5556,1.0,0.8542500062642959,0.7860133462271763,0.9702904906195522,0.47161043647722745
SVDUserMean,2,FullData,15,22952,1665,1113,5556,5556,1.0,0.8286476958521436,0.7605788563041614,0.9706261884709773,0.45313873085606626
SVDPersMean,2,FullData,10,26167,2126,1113,5556,5556,1.0,0.8249506678254207,0.7554780891299268,0.9699832112007128,0.4345795652478635
SVDItemMean,2,FullData,20,7942,646,1113,5556,5556,1.0,0.8385170295212065,0.7716328277116863,0.971533589997466,0.45186935631943564
SVDPersMean,2,FullData,15,24975,2171,1113,5556,5556,1.0,0.8131689824100359,0.7444588664000485,0.9721009677749602,0.43714100565743863
SVDGlobalMean,2,FullData,25,3269,709,1113,5556,5556,1.0,0.8633944573744712,0.7944518497347788,0.9692022050164542,0.46872955666065325
SVDUserMean,2,FullData,20,15853,1968,1113,5556,5556,1.0,0.8366585607831245,0.7658189413701771,0.9699393917047048,0.4525685168549512
SVDItemMean,2,FullData,25,5983,801,1113,5556,5556,1.0,0.8457417187213842,0.7773724028318859,0.9705722625452189,0.44868944426243645
SVDPersMean,2,FullData,20,20766,2378,1113,5556,5556,1.0,0.8151817829685186,0.7452387523495474,0.9715306592627131,0.4338382571779074
SVDGlobalMean,2,FullData,30,3697,583,1113,5556,5556,1.0,0.8770800184726176,0.8053667096312748,0.9664795635272586,0.4589045151182565
SVDUserMean,2,FullData,25,15740,2137,1113,5556,5556,1.0,0.8409958428989394,0.7701444250858452,0.969203187127266,0.4441698742629175
SVDItemMean,2,FullData,30,4960,682,1113,5556,5556,1.0,0.8515877376642979,0.7820270548135423,0.9702106245350308,0.4430792348636895
SVDGlobalMean,2,FullData,40,3073,620,1113,5556,5556,1.0,0.8960593867261794,0.8234399016525449,0.9662850562861282,0.4442019825745198
SVDPersMean,2,FullData,25,19602,2368,1113,5556,5556,1.0,0.8180836590046869,0.7475182011837996,0.9710803507409997,0.43134391361590924
SVDUserMean,2,FullData,30,15283,1740,1113,5556,5556,1.0,0.8503513290309387,0.7770480534769751,0.9674188085268065,0.437258714716961
SVDItemMean,2,FullData,40,4299,957,1113,5556,5556,1.0,0.8706589639214741,0.7992765096277119,0.9701980718370211,0.4362034042974475
SVDGlobalMean,2,FullData,50,11240,796,1113,5556,5556,1.0,0.9182320153708063,0.844565898387346,0.9640805107960165,0.4260230623002862
SVDUserMean,2,FullData,40,21933,2017,1113,5556,5556,1.0,0.8598209078779776,0.7850728244088541,0.9664042556664729,0.42911538707170566
SVDPersMean,2,FullData,30,27055,2267,1113,5556,5556,1.0,0.8209467101980217,0.7492742321564325,0.9708786998285848,0.4278285747385473
SVDItemMean,2,FullData,50,7314,922,1113,5556,5556,1.0,0.8882296552611181,0.816335555229632,0.9695181742741211,0.4237459041298774
SVDPersMean,2,FullData,40,23344,2410,1113,5556,5556,1.0,0.8306591439298483,0.7560500899184327,0.9702233736091443,0.42308748456134654
PersMean,3,FullData,,929,455,1112,5550,5550,1.0,0.8996142269449744,0.8192404998509025,0.9625072354004687,0.3996511400320355
SVDGlobalMean,3,FullData,1,3999,380,1112,5550,5550,1.0,0.9795593968375846,0.9166663719529288,0.948589387408595,0.30658147785616474
ItemItem,3,FullData,,7566,903,1112,5550,5526,0.9956756756756757,0.8459507515043512,0.7670620374238273,0.9660223109138788,0.39084762944427415
SVDUserMean,2,FullData,50,16611,2028,1113,5556,5556,1.0,0.8740290330874312,0.7981149930556849,0.9638429459914996,0.411346545482639
SVDItemMean,3,FullData,1,6014,560,1112,5550,5550,1.0,0.9162075530074292,0.8417704778117632,0.9628182576579779,0.40344107958562064
SVDPersMean,2,FullData,50,21640,2560,1113,5556,5556,1.0,0.8370623564167079,0.7626508349932128,0.9699928867311829,0.41456166923435156
SVDGlobalMean,3,FullData,5,4205,404,1112,5550,5550,1.0,0.8793837964620969,0.8110026655414527,0.9695219240674041,0.4525613254827733
SVDUserMean,3,FullData,1,16025,1702,1112,5550,5550,1.0,0.9034511561894615,0.8252481705817479,0.9623863119571662,0.38866352925545194
SVDItemMean,3,FullData,5,4422,717,1112,5550,5550,1.0,0.8654489025852677,0.794526814372899,0.969756378146583,0.43600200478914175
SVDGlobalMean,3,FullData,10,8394,486,1112,5550,5550,1.0,0.8583289834182943,0.7891889285921285,0.9704235770300761,0.4659512965271698
SVDPersMean,3,FullData,1,24811,2383,1112,5550,5550,1.0,0.8762260894280455,0.7962917106876531,0.9660117413087768,0.40719357143575985
SVDUserMean,3,FullData,5,19372,1610,1112,5550,5550,1.0,0.8622950590268752,0.7869565882267032,0.9693955342152967,0.43729888885019336
SVDItemMean,3,FullData,10,4515,641,1112,5550,5550,1.0,0.843150572092081,0.7722183465350482,0.9727006490025856,0.4512730256848795
SVDGlobalMean,3,FullData,15,4914,437,1112,5550,5550,1.0,0.8560753707586296,0.786250266413454,0.9694551580550524,0.47544035639817556
SVDPersMean,3,FullData,5,21570,2387,1112,5550,5550,1.0,0.840990502936274,0.765366675396164,0.9712237941079265,0.43130767703806194
SVDUserMean,3,FullData,10,15207,1944,1112,5550,5550,1.0,0.8408003090690781,0.7664488865715349,0.9703576214455158,0.4523475225000421
SVDItemMean,3,FullData,15,4610,600,1112,5550,5550,1.0,0.8387102491330283,0.7675021146148511,0.9727842274915155,0.4542336584479064
SVDGlobalMean,3,FullData,20,5898,557,1112,5550,5550,1.0,0.8621043611193115,0.7918099878008894,0.968810249230327,0.4711538131600919
SVDPersMean,3,FullData,10,21825,2210,1112,5550,5550,1.0,0.8206752194702381,0.7457276063040585,0.9726617770575295,0.44004927238663055
SVDUserMean,3,FullData,15,15403,1938,1112,5550,5550,1.0,0.84086698281546,0.7653225231807187,0.9700163056531702,0.45983175844589325
SVDItemMean,3,FullData,20,4383,621,1112,5550,5550,1.0,0.8419416649572993,0.7705289748813935,0.9719705096107136,0.4585062932786912
SVDGlobalMean,3,FullData,25,6472,825,1112,5550,5550,1.0,0.8729018422759008,0.8019449495788189,0.9692861561892752,0.4700210447468505
SVDPersMean,3,FullData,15,23121,2298,1112,5550,5550,1.0,0.8174036511540942,0.7410940610376731,0.9726414656651848,0.4440807991237413
SVDUserMean,3,FullData,20,17238,1659,1112,5550,5550,1.0,0.8459785744078365,0.7703352790124381,0.9688728010110085,0.45299600593256045
SVDItemMean,3,FullData,25,4235,715,1112,5550,5550,1.0,0.8502413041223128,0.7777961138508718,0.9717683387331313,0.45594894253213614
SVDPersMean,3,FullData,20,21397,2703,1112,5550,5550,1.0,0.8199578242548704,0.7435796247181857,0.9720086475393057,0.44019656193886136
SVDGlobalMean,3,FullData,30,6223,602,1112,5550,5550,1.0,0.8844993559850921,0.8126967037629442,0.9660755491946248,0.4621087336982018
SVDUserMean,3,FullData,25,16413,2110,1112,5550,5550,1.0,0.850583629100446,0.7756428253020752,0.9691532184885865,0.4486378389300182
SVDItemMean,3,FullData,30,4719,697,1112,5550,5550,1.0,0.857189424671097,0.7837683076754881,0.9718008693140212,0.45228768117321605
SVDGlobalMean,3,FullData,40,6391,609,1112,5550,5550,1.0,0.9058387152189187,0.8330233532692483,0.9667052001954598,0.44952601979159423
SVDPersMean,3,FullData,25,22130,2259,1112,5550,5550,1.0,0.8242847494988366,0.7471572068642193,0.9721724214033552,0.439639840938347
SVDUserMean,3,FullData,30,16076,2016,1112,5550,5550,1.0,0.8600693443030399,0.7838719898773685,0.967351182740497,0.44110808853833894
SVDItemMean,3,FullData,40,4604,783,1112,5550,5550,1.0,0.873502625960672,0.8004295450389879,0.9704872925512995,0.4424354414675901
SVDGlobalMean,3,FullData,50,6867,1052,1112,5550,5550,1.0,0.9218421073593999,0.8507519730863073,0.963580743693722,0.4268123173441747
SVDPersMean,3,FullData,30,23969,2449,1112,5550,5550,1.0,0.8272857604660284,0.7493026870001954,0.9722479533244769,0.4377342920690412
SVDUserMean,3,FullData,40,16966,1925,1112,5550,5550,1.0,0.8712683129659319,0.7932246840661245,0.9668260891469318,0.4243648309332947
SVDItemMean,3,FullData,50,4404,952,1112,5550,5550,1.0,0.8871185188135554,0.8134033193998572,0.9701089269242862,0.43574477289838526
PersMean,4,FullData,,965,546,1112,5548,5548,1.0,0.8919358088765333,0.8178848297078226,0.9629518726991857,0.3791677124693167
SVDPersMean,3,FullData,40,20132,2459,1112,5550,5550,1.0,0.8326894179166809,0.7535075102112012,0.9716105288091956,0.4326606452246906
SVDUserMean,3,FullData,50,14957,2203,1112,5550,5550,1.0,0.880165959859239,0.8032738033544322,0.9646844877429741,0.40857590690661433
SVDGlobalMean,4,FullData,1,3715,371,1112,5548,5548,1.0,0.9635793897822843,0.9035136769788127,0.9488221528243869,0.29281873577570877
ItemItem,4,FullData,,7690,917,1112,5548,5519,0.9947728911319395,0.8409396504811794,0.7691979483029229,0.963205846376098,0.37052340688844915
SVDItemMean,4,FullData,1,7235,723,1112,5548,5548,1.0,0.909039671137167,0.8403367672930435,0.9629254633860119,0.37809904975106823
SVDPersMean,3,FullData,50,21375,2725,1112,5550,5550,1.0,0.8396771500320827,0.7611040362670579,0.9700279210697492,0.4236733613975468
SVDGlobalMean,4,FullData,5,3266,380,1112,5548,5548,1.0,0.8714184228112898,0.8076214006631163,0.9678027544601823,0.4318821402212446
SVDUserMean,4,FullData,1,16477,1817,1112,5548,5548,1.0,0.8876015476306751,0.8137398913746839,0.9625380370389195,0.3580734876341091
SVDItemMean,4,FullData,5,6064,798,1112,5548,5548,1.0,0.8625708339360117,0.7966491965726248,0.968053245668802,0.41905459302839027
SVDGlobalMean,4,FullData,10,4619,413,1112,5548,5548,1.0,0.8530697030406161,0.7888680130960126,0.9697338232129603,0.45435102035635
SVDPersMean,4,FullData,1,20824,2396,1112,5548,5548,1.0,0.8726990962783785,0.7979994106271443,0.9647325775829303,0.3874301182871869
SVDUserMean,4,FullData,5,15412,1926,1112,5548,5548,1.0,0.845690765492333,0.7768937024635637,0.9692138526504769,0.4194971822925555
SVDItemMean,4,FullData,10,4692,583,1112,5548,5548,1.0,0.8422856111853592,0.7769017212169104,0.9704882464867883,0.4332011583096089
SVDGlobalMean,4,FullData,15,2970,411,1112,5548,5548,1.0,0.8463874557606033,0.7837278374514565,0.9699127749326205,0.44926713238426125
SVDPersMean,4,FullData,5,19100,2159,1112,5548,5548,1.0,0.8345790694316703,0.7660892659601546,0.968817481386184,0.41131965646742213
SVDUserMean,4,FullData,10,15461,1636,1112,5548,5548,1.0,0.8307032582395045,0.7624301021917114,0.9696597590154962,0.43323278936324655
SVDItemMean,4,FullData,15,4213,671,1112,5548,5548,1.0,0.8343809804108511,0.7697976399398899,0.9712298937227737,0.43182185232552606
SVDGlobalMean,4,FullData,20,10915,437,1112,5548,5548,1.0,0.8559854437892557,0.79158679307911,0.9687140063760583,0.4474295346547173
SVDPersMean,4,FullData,10,25347,2413,1112,5548,5548,1.0,0.8173605802912757,0.7495515306219851,0.9712566949638697,0.4262819414058988
SVDUserMean,4,FullData,15,22182,1869,1112,5548,5548,1.0,0.8256674500849074,0.7582151681324498,0.9694066543943107,0.4356895200798932
SVDItemMean,4,FullData,20,7536,769,1112,5548,5548,1.0,0.8393312667669725,0.7742359390202298,0.971105693776622,0.43358049790374503
SVDPersMean,4,FullData,15,23545,2290,1112,5548,5548,1.0,0.810588552802285,0.7436790156932389,0.9711354142990539,0.42212578346395757
SVDGlobalMean,4,FullData,25,2988,481,1112,5548,5548,1.0,0.8697626395122007,0.8029981207801526,0.9673470959136227,0.44520286225251154
SVDUserMean,4,FullData,20,16205,1965,1112,5548,5548,1.0,0.8328686975139423,0.764523142970323,0.9691282787447758,0.4320814460681302
SVDItemMean,4,FullData,25,5519,728,1112,5548,5548,1.0,0.8461269243978922,0.7797192612333758,0.9711348472629303,0.43696455367983045
SVDGlobalMean,4,FullData,30,4945,545,1112,5548,5548,1.0,0.8777004502529908,0.8103572668639019,0.9680951851157554,0.43830966754106915
SVDPersMean,4,FullData,20,20817,2376,1112,5548,5548,1.0,0.8113206714461595,0.7444550191559759,0.9710731097706415,0.424392683817686
SVDUserMean,4,FullData,25,15291,2216,1112,5548,5548,1.0,0.8434442558892934,0.7728227910775272,0.9677469282516664,0.42806391933959814
SVDItemMean,4,FullData,30,4464,808,1112,5548,5548,1.0,0.8566788560024565,0.7890174035462649,0.9705276616570492,0.4310353448042843
SVDGlobalMean,4,FullData,40,2937,634,1112,5548,5548,1.0,0.8987523073939221,0.8302424354691276,0.9668097800030274,0.42465400971237127
SVDPersMean,4,FullData,25,19721,2388,1112,5548,5548,1.0,0.8208297360091253,0.7520837635732123,0.9703547109727081,0.4219908483355956
SVDUserMean,4,FullData,30,15533,1751,1112,5548,5548,1.0,0.8493212421352577,0.7775478968848527,0.9667100480950523,0.4284357302195164
SVDItemMean,4,FullData,40,4160,942,1112,5548,5548,1.0,0.8721408627041737,0.8024584261287758,0.9702157360666762,0.4179888448302162
SVDPersMean,4,FullData,30,23562,3049,1112,5548,5548,1.0,0.8265456994689676,0.7557120086537435,0.9699034821145618,0.41879983213682315
SVDGlobalMean,4,FullData,50,9885,919,1112,5548,5548,1.0,0.9179165301421947,0.8482085796101696,0.9638920733258288,0.4000359351568967
SVDUserMean,4,FullData,40,21712,2077,1112,5548,5548,1.0,0.8598000867033312,0.787448282904728,0.9663569328110985,0.40938312099177326
SVDItemMean,4,FullData,50,6184,1099,1112,5548,5548,1.0,0.8851308171541108,0.8152832479828352,0.9688348867824357,0.4082562619708671
PersMean,0,PartialData,,574,347,1113,5556,5556,1.0,0.8991634676998932,0.822084733259371,0.960787433254908,0.14331150204225854
SVDPersMean,4,FullData,40,22281,2319,1112,5548,5548,1.0,0.8325666799079655,0.7608936226663778,0.969989593032099,0.40618101012426944
ItemItem,0,PartialData,,2438,1376,1113,5556,5505,0.9908207343412527,0.8970658332228018,0.81465281779309,0.9543965069138092,0.12419753329773213
SVDGlobalMean,0,PartialData,1,5265,448,1113,5556,5556,1.0,0.9956369366755835,0.9294197755637584,0.944965124634229,0.10824006582655774
SVDUserMean,4,FullData,50,17553,3073,1112,5548,5548,1.0,0.868492783243455,0.7959111198628006,0.9635933759343982,0.38657014614332774
SVDItemMean,0,PartialData,1,12062,903,1113,5556,5556,1.0,0.9396382314338436,0.8672205558671184,0.9606714016360619,0.14284391803248747
SVDUserMean,0,PartialData,1,14963,2269,1113,5556,5556,1.0,0.921662307772401,0.8447911667031034,0.9590076985702136,0.13850593288789423
SVDPersMean,4,FullData,50,27255,3329,1112,5548,5548,1.0,0.8352979466373367,0.7638046845542663,0.9690638717926102,0.3991222789077693
SVDPersMean,0,PartialData,1,14183,3477,1113,5556,5556,1.0,0.8852651057222916,0.8091308928768524,0.9636187485482594,0.14492255876410456
