4861,194,5.0,-1
1823,955,3.5,-1
1823,857,5.0,-1
1823,7443,3.0,-1
1823,329,5.0,-1
1823,604,5.0,-1
4652,1637,5.0,-1
4652,1422,5.0,-1
4652,5503,5.0,-1
4652,955,4.0,-1
4652,640,5.0,-1
5505,24,4.5,-1
5505,9741,3.5,-1
5505,13,4.0,-1
5505,3049,3.5,-1
5505,161,4.5,-1
678,597,1.0,-1
678,10020,1.0,-1
678,752,3.0,-1
678,602,3.0,-1
678,607,3.0,-1
4521,671,4.0,-1
4521,954,3.0,-1
4521,1637,2.0,-1
4521,77,3.0,-1
4521,680,3.5,-1
2958,807,4.0,-1
2958,453,4.0,-1
2958,745,4.0,-1
2958,954,4.0,-1
2958,9806,3.0,-1
2183,2502,3.5,-1
2183,671,3.0,-1
2183,680,5.0,-1
2183,146,2.5,-1
2183,640,4.0,-1
2609,1892,5.0,-1
2609,424,5.0,-1
2609,24,4.5,-1
2609,3049,3.5,-1
2609,1422,5.0,-1
3274,194,1.0,-1
3274,8587,1.5,-1
3274,672,4.5,-1
3274,809,0.5,-1
3274,120,4.5,-1
280,194,4.0,-1
280,607,3.0,-1
280,629,5.0,-1
280,1572,2.0,-1
280,161,4.0,-1
5133,161,4.5,-1
5133,680,5.0,-1
5133,603,5.0,-1
5133,105,4.0,-1
5133,280,3.5,-1
3998,122,5.0,-1
3998,602,3.0,-1
3998,808,3.5,-1
3998,9331,1.0,-1
3998,955,2.5,-1
5382,22,1.0,-1
5382,862,4.0,-1
5382,585,3.0,-1
5382,393,3.0,-1
5382,603,5.0,-1
5544,77,4.0,-1
5544,280,2.0,-1
5544,161,2.0,-1
5544,857,4.5,-1
5544,2164,4.0,-1
3414,786,1.5,-1
3414,36658,5.0,-1
3414,854,4.5,-1
3414,2502,4.5,-1
3414,640,3.0,-1
238,807,3.5,-1
238,85,5.0,-1
238,7443,3.0,-1
238,11,5.0,-1
238,1597,3.0,-1
923,808,5.0,-1
923,36658,4.0,-1
923,672,5.0,-1
923,194,1.0,-1
923,153,3.5,-1
1990,9802,2.5,-1
1990,568,2.5,-1
1990,161,4.0,-1
1990,557,3.0,-1
1990,1900,3.0,-1
3956,2501,4.0,-1
3956,122,5.0,-1
3956,424,3.5,-1
3956,98,4.5,-1
3956,414,3.5,-1
2121,1422,3.5,-1
2121,134,4.0,-1
2121,680,5.0,-1
2121,8467,1.0,-1
2121,36955,2.5,-1
2043,954,2.5,-1
2043,114,3.5,-1
2043,107,1.5,-1
2043,607,2.5,-1
2043,12,4.0,-1
1385,13,4.0,-1
1385,453,4.5,-1
1385,194,4.0,-1
1385,2024,0.5,-1
1385,424,5.0,-1
1673,329,3.0,-1
1673,155,4.5,-1
1673,14,3.0,-1
1673,453,4.0,-1
1673,85,3.0,-1
4402,9806,4.0,-1
4402,664,2.0,-1
4402,1637,3.5,-1
4402,629,4.0,-1
4402,568,4.0,-1
1281,36658,3.5,-1
1281,557,3.5,-1
1281,862,4.0,-1
1281,146,4.0,-1
1281,585,4.5,-1
1950,1637,2.5,-1
1950,788,2.5,-1
1950,8358,4.0,-1
1950,187,4.0,-1
1950,238,4.5,-1
1646,114,3.0,-1
1646,187,4.5,-1
1646,77,3.5,-1
1646,278,5.0,-1
1646,12,2.5,-1
3862,121,5.0,-1
3862,752,4.0,-1
3862,604,4.5,-1
3862,8587,5.0,-1
3862,607,3.5,-1
915,568,3.0,-1
915,38,5.0,-1
915,1892,3.0,-1
915,1637,3.0,-1
915,1422,1.5,-1
4269,1597,4.0,-1
4269,640,5.0,-1
4269,393,5.0,-1
4269,1637,3.5,-1
4269,672,4.0,-1
770,120,5.0,-1
770,11,5.0,-1
770,462,4.0,-1
770,809,3.5,-1
770,280,3.5,-1
2390,1422,3.5,-1
2390,1894,4.0,-1
2390,22,5.0,-1
2390,24,2.5,-1
2390,2024,2.5,-1
881,114,3.0,-1
881,8358,3.5,-1
881,812,4.0,-1
881,141,4.5,-1
881,194,5.0,-1
2589,98,3.5,-1
2589,161,3.5,-1
2589,187,3.5,-1
2589,155,4.5,-1
2589,13,4.0,-1
2789,146,0.5,-1
2789,602,4.5,-1
2789,121,5.0,-1
2789,105,5.0,-1
2789,11,5.0,-1
5132,607,3.0,-1
5132,280,2.5,-1
5132,36658,1.5,-1
5132,11,4.5,-1
5132,243,4.5,-1
1406,155,4.5,-1
1406,141,2.5,-1
1406,1422,3.5,-1
1406,14,2.5,-1
1406,8358,3.5,-1
3231,601,4.0,-1
3231,671,3.0,-1
3231,1572,3.5,-1
3231,12,4.0,-1
3231,197,5.0,-1
4534,462,5.0,-1
4534,1900,3.0,-1
4534,1637,3.5,-1
4534,745,5.0,-1
4534,10020,4.5,-1
863,9741,3.5,-1
863,278,4.0,-1
863,1572,2.5,-1
863,38,3.0,-1
863,557,3.0,-1
3129,272,4.0,-1
3129,4327,2.0,-1
3129,808,3.0,-1
3129,745,3.0,-1
3129,22,4.0,-1
4494,120,4.0,-1
4494,197,5.0,-1
4494,329,3.0,-1
4494,274,3.0,-1
4494,98,4.0,-1
2413,14,2.5,-1
2413,671,1.0,-1
2413,414,3.0,-1
2413,597,5.0,-1
2413,120,1.0,-1
2680,602,4.0,-1
2680,671,4.5,-1
2680,22,5.0,-1
2680,187,1.0,-1
2680,161,3.5,-1
2402,77,5.0,-1
2402,745,5.0,-1
2402,641,5.0,-1
2402,603,5.0,-1
2402,3049,5.0,-1
2888,453,4.0,-1
2888,274,3.0,-1
2888,134,3.5,-1
2888,280,4.0,-1
2888,601,2.0,-1
3152,629,3.0,-1
3152,854,3.0,-1
3152,585,4.5,-1
3152,955,3.0,-1
3152,36657,3.0,-1
5170,640,2.5,-1
5170,8467,3.0,-1
5170,120,5.0,-1
5170,1894,3.5,-1
5170,4327,1.5,-1
4075,8587,5.0,-1
4075,1891,5.0,-1
4075,12,5.0,-1
4075,857,5.0,-1
4075,2502,4.0,-1
1477,155,4.5,-1
1477,602,3.0,-1
1477,1891,4.0,-1
1477,121,4.0,-1
1477,607,3.5,-1
2006,1422,4.0,-1
2006,268,3.5,-1
2006,558,2.5,-1
2006,9806,3.5,-1
2006,180,4.0,-1
888,585,5.0,-1
888,77,3.5,-1
888,12,4.5,-1
888,9806,5.0,-1
888,98,4.5,-1
4866,36657,4.0,-1
4866,550,4.0,-1
4866,98,4.0,-1
4866,329,3.0,-1
4866,1891,2.5,-1
1853,602,4.5,-1
1853,601,4.0,-1
1853,11,2.0,-1
1853,12,3.5,-1
1853,120,4.5,-1
4990,808,3.0,-1
4990,63,2.5,-1
4990,280,4.0,-1
4990,809,2.0,-1
4990,1900,1.5,-1
2651,1891,5.0,-1
2651,85,5.0,-1
2651,8587,5.0,-1
2651,2024,3.0,-1
2651,9806,4.5,-1
5530,14,5.0,-1
5530,114,2.0,-1
5530,274,4.0,-1
5530,424,4.0,-1
5530,36955,3.0,-1
1956,36658,4.0,-1
1956,121,4.0,-1
1956,36657,4.0,-1
1956,14,3.5,-1
1956,187,3.5,-1
1822,329,2.0,-1
1822,2501,3.0,-1
1822,857,3.5,-1
1822,602,1.0,-1
1822,13,3.0,-1
3945,278,4.5,-1
3945,597,2.0,-1
3945,105,4.5,-1
3945,274,3.5,-1
3945,607,0.5,-1
2944,854,2.0,-1
2944,275,5.0,-1
2944,63,4.0,-1
2944,36955,3.0,-1
2944,462,3.5,-1
3442,672,4.0,-1
3442,24,5.0,-1
3442,641,5.0,-1
3442,550,4.0,-1
3442,122,3.5,-1
5570,24,4.5,-1
5570,1572,5.0,-1
5570,462,5.0,-1
5570,1422,5.0,-1
5570,581,2.0,-1
1957,601,3.0,-1
1957,2501,4.5,-1
1957,808,4.0,-1
1957,8467,4.0,-1
1957,2164,4.0,-1
285,280,4.0,-1
285,9806,4.5,-1
285,854,3.5,-1
285,274,4.0,-1
285,601,4.0,-1
1973,11,4.0,-1
1973,558,3.5,-1
1973,1891,3.0,-1
1973,607,3.0,-1
1973,854,5.0,-1
845,1597,3.0,-1
845,453,4.0,-1
845,13,4.0,-1
845,597,3.0,-1
845,98,4.0,-1
4301,752,2.5,-1
4301,77,3.0,-1
4301,13,3.5,-1
4301,187,2.5,-1
4301,24,3.5,-1
4460,2501,3.5,-1
4460,36657,3.0,-1
4460,8467,1.5,-1
4460,272,3.5,-1
4460,278,4.0,-1
4930,120,3.5,-1
4930,812,4.5,-1
4930,8587,5.0,-1
4930,671,5.0,-1
4930,22,4.5,-1
5200,453,1.0,-1
5200,602,4.0,-1
5200,77,3.5,-1
5200,857,3.0,-1
5200,603,4.0,-1
3408,857,3.5,-1
3408,640,4.0,-1
3408,641,4.0,-1
3408,238,4.5,-1
3408,1894,2.0,-1
1191,274,5.0,-1
1191,9802,3.0,-1
1191,1422,4.0,-1
1191,607,4.0,-1
1191,1572,3.0,-1
486,808,4.5,-1
486,107,4.0,-1
486,36657,3.5,-1
486,85,4.0,-1
486,280,1.5,-1
482,585,4.5,-1
482,807,5.0,-1
482,121,5.0,-1
482,1892,4.5,-1
482,122,5.0,-1
1433,194,2.0,-1
1433,424,5.0,-1
1433,629,5.0,-1
1433,2024,2.5,-1
1433,1894,5.0,-1
4745,8467,2.0,-1
4745,2164,3.5,-1
4745,955,5.0,-1
4745,1422,3.0,-1
4745,161,2.5,-1
5469,161,3.0,-1
5469,153,2.5,-1
5469,280,3.5,-1
5469,664,4.0,-1
5469,788,4.0,-1
2335,4327,4.0,-1
2335,38,4.5,-1
2335,278,5.0,-1
2335,268,4.0,-1
2335,558,4.5,-1
4560,2501,3.0,-1
4560,14,5.0,-1
4560,63,5.0,-1
4560,640,3.5,-1
4560,807,3.0,-1
1769,857,3.0,-1
1769,10020,4.0,-1
1769,12,4.0,-1
1769,603,4.0,-1
1769,788,2.5,-1
4146,155,5.0,-1
4146,280,5.0,-1
4146,558,5.0,-1
4146,2501,4.5,-1
4146,597,5.0,-1
4197,581,4.0,-1
4197,414,3.5,-1
4197,180,3.5,-1
4197,602,3.0,-1
4197,954,2.5,-1
3241,197,3.5,-1
3241,12,4.0,-1
3241,9806,2.5,-1
3241,558,3.0,-1
3241,808,5.0,-1
4120,272,4.0,-1
4120,9802,2.0,-1
4120,329,5.0,-1
4120,854,4.0,-1
4120,141,2.0,-1
1465,854,3.5,-1
1465,8467,2.0,-1
1465,105,5.0,-1
1465,238,3.0,-1
1465,12,2.5,-1
3353,180,0.5,-1
3353,274,4.5,-1
3353,8587,4.5,-1
3353,414,2.5,-1
3353,161,4.0,-1
5555,194,4.5,-1
5555,393,3.5,-1
5555,121,4.0,-1
5555,745,4.0,-1
5555,11,3.5,-1
2239,238,5.0,-1
2239,672,3.0,-1
2239,603,5.0,-1
2239,77,5.0,-1
2239,13,5.0,-1
1565,558,3.5,-1
1565,550,3.5,-1
1565,278,4.5,-1
1565,197,3.0,-1
1565,568,4.0,-1
761,329,3.5,-1
761,640,4.5,-1
761,238,4.5,-1
761,604,3.0,-1
761,424,3.5,-1
2352,77,4.5,-1
2352,180,3.5,-1
2352,550,5.0,-1
2352,14,3.5,-1
2352,557,4.0,-1
4577,862,2.0,-1
4577,550,3.0,-1
4577,809,2.0,-1
4577,857,5.0,-1
4577,786,3.0,-1
4704,1900,3.5,-1
4704,146,2.0,-1
4704,607,1.5,-1
4704,134,4.0,-1
4704,98,2.0,-1
29,8467,1.0,-1
29,114,4.0,-1
29,585,4.5,-1
29,5503,5.0,-1
29,155,4.0,-1
2800,550,4.0,-1
2800,85,4.0,-1
2800,809,4.0,-1
2800,664,3.0,-1
2800,4327,3.0,-1
4245,2501,3.5,-1
4245,8358,4.0,-1
4245,585,3.0,-1
4245,4327,2.0,-1
4245,854,3.0,-1
1097,274,4.5,-1
1097,862,4.0,-1
1097,1894,3.0,-1
1097,4327,2.5,-1
1097,63,5.0,-1
3113,85,3.0,-1
3113,808,2.5,-1
3113,153,4.0,-1
3113,9741,1.5,-1
3113,272,3.5,-1
197,5503,5.0,-1
197,597,4.0,-1
197,8467,3.5,-1
197,14,5.0,-1
197,274,5.0,-1
3603,14,3.0,-1
3603,558,4.0,-1
3603,672,4.0,-1
3603,955,4.0,-1
3603,197,3.5,-1
3730,77,5.0,-1
3730,604,4.0,-1
3730,393,4.0,-1
3730,8358,5.0,-1
3730,7443,4.0,-1
1492,180,5.0,-1
1492,603,5.0,-1
1492,585,3.0,-1
1492,453,4.5,-1
1492,414,5.0,-1
2340,557,3.0,-1
2340,161,2.5,-1
2340,954,3.0,-1
2340,272,5.0,-1
2340,453,3.0,-1
4869,2502,3.0,-1
4869,14,3.0,-1
4869,752,2.0,-1
4869,268,2.0,-1
4869,11,3.0,-1
598,603,4.5,-1
598,558,3.5,-1
598,9802,4.0,-1
598,862,3.5,-1
598,601,3.5,-1
1821,604,3.5,-1
1821,2501,4.5,-1
1821,453,4.0,-1
1821,857,5.0,-1
1821,1894,3.5,-1
1004,238,4.0,-1
1004,550,4.0,-1
1004,597,5.0,-1
1004,2164,4.0,-1
1004,10020,2.0,-1
2265,604,4.5,-1
2265,1892,3.0,-1
2265,9331,3.0,-1
2265,752,5.0,-1
2265,603,5.0,-1
4321,585,4.0,-1
4321,671,5.0,-1
4321,36955,5.0,-1
4321,141,5.0,-1
4321,604,5.0,-1
3664,603,3.0,-1
3664,13,4.0,-1
3664,680,4.5,-1
3664,597,4.0,-1
3664,22,3.0,-1
2727,5503,5.0,-1
2727,857,5.0,-1
2727,278,5.0,-1
2727,2024,5.0,-1
2727,85,5.0,-1
556,12,4.0,-1
556,597,5.0,-1
556,462,2.5,-1
556,854,5.0,-1
556,680,5.0,-1
3891,862,4.5,-1
3891,4327,4.0,-1
3891,180,5.0,-1
3891,141,4.5,-1
3891,629,4.0,-1
2486,629,4.0,-1
2486,9331,0.5,-1
2486,603,4.5,-1
2486,745,3.0,-1
2486,105,4.5,-1
1536,155,3.5,-1
1536,9802,3.0,-1
1536,122,3.0,-1
1536,77,4.5,-1
1536,121,2.0,-1
4034,607,3.0,-1
4034,141,2.0,-1
4034,36658,3.0,-1
4034,122,4.0,-1
4034,120,4.5,-1
5280,745,4.0,-1
5280,752,3.5,-1
5280,7443,3.0,-1
5280,664,3.5,-1
5280,63,3.0,-1
3043,13,5.0,-1
3043,601,4.5,-1
3043,5503,4.0,-1
3043,2502,4.5,-1
3043,550,5.0,-1
2230,85,3.0,-1
2230,462,2.0,-1
2230,671,2.0,-1
2230,558,3.0,-1
2230,5503,4.0,-1
5246,1891,5.0,-1
5246,121,5.0,-1
5246,453,4.0,-1
5246,77,4.0,-1
5246,238,5.0,-1
5089,568,3.0,-1
5089,161,2.5,-1
5089,1422,4.0,-1
5089,243,4.0,-1
5089,2501,4.0,-1
2741,98,4.0,-1
2741,238,4.5,-1
2741,12,4.5,-1
2741,812,4.5,-1
2741,597,5.0,-1
3082,268,4.0,-1
3082,453,3.0,-1
3082,601,3.0,-1
3082,122,4.0,-1
3082,862,3.5,-1
1862,197,4.0,-1
1862,13,4.0,-1
1862,862,4.5,-1
1862,453,4.0,-1
1862,604,3.0,-1
4934,85,4.5,-1
4934,36657,4.5,-1
4934,155,5.0,-1
4934,581,4.0,-1
4934,329,5.0,-1
3970,1894,2.5,-1
3970,8587,2.5,-1
3970,462,3.0,-1
3970,607,3.5,-1
3970,550,4.0,-1
2585,862,3.0,-1
2585,77,4.5,-1
2585,161,4.5,-1
2585,2502,3.0,-1
2585,1422,4.5,-1
445,604,4.5,-1
445,105,3.5,-1
445,2501,4.0,-1
445,1891,4.0,-1
445,557,3.5,-1
145,12,4.0,-1
145,424,4.0,-1
145,604,3.0,-1
145,393,4.5,-1
145,268,2.0,-1
1424,2164,3.5,-1
1424,77,5.0,-1
1424,2024,4.0,-1
1424,114,5.0,-1
1424,1892,5.0,-1
1501,280,5.0,-1
1501,857,4.0,-1
1501,1597,3.5,-1
1501,120,4.0,-1
1501,274,5.0,-1
1321,808,4.0,-1
1321,22,3.0,-1
1321,2501,5.0,-1
1321,603,5.0,-1
1321,155,5.0,-1
1228,558,3.5,-1
1228,105,5.0,-1
1228,9331,5.0,-1
1228,672,3.5,-1
1228,812,4.0,-1
2530,671,3.5,-1
2530,9802,3.5,-1
2530,424,4.0,-1
2530,2024,4.0,-1
2530,585,3.5,-1
4010,5503,4.5,-1
4010,607,4.0,-1
4010,604,2.0,-1
4010,36955,3.0,-1
4010,114,3.5,-1
1132,4327,3.0,-1
1132,424,4.5,-1
1132,453,2.5,-1
1132,12,3.0,-1
1132,550,5.0,-1
4457,809,3.0,-1
4457,274,4.5,-1
4457,280,4.5,-1
4457,568,3.0,-1
4457,640,3.5,-1
3911,4327,2.0,-1
3911,745,5.0,-1
3911,597,4.0,-1
3911,329,5.0,-1
3911,602,4.0,-1
1068,8587,3.5,-1
1068,274,4.0,-1
1068,9331,3.0,-1
1068,788,3.5,-1
1068,197,4.0,-1
3564,601,3.0,-1
3564,8587,3.5,-1
3564,114,4.0,-1
3564,857,3.0,-1
3564,1892,3.0,-1
4198,557,4.5,-1
4198,329,4.5,-1
4198,453,5.0,-1
4198,98,4.0,-1
4198,393,4.5,-1
1401,98,3.0,-1
1401,568,4.0,-1
1401,809,3.0,-1
1401,1422,5.0,-1
1401,155,5.0,-1
4940,280,4.0,-1
4940,77,4.0,-1
4940,453,4.5,-1
4940,274,4.5,-1
4940,4327,3.0,-1
3283,2024,4.0,-1
3283,602,5.0,-1
3283,268,5.0,-1
3283,105,5.0,-1
3283,808,5.0,-1
1172,161,2.5,-1
1172,585,4.0,-1
1172,141,4.5,-1
1172,278,5.0,-1
1172,63,4.5,-1
4172,603,2.0,-1
4172,63,4.0,-1
4172,862,4.0,-1
4172,105,5.0,-1
4172,9806,4.5,-1
1039,3049,3.0,-1
1039,274,3.5,-1
1039,11,4.5,-1
1039,857,3.0,-1
1039,1891,4.0,-1
820,105,4.0,-1
820,8467,3.5,-1
820,603,5.0,-1
820,280,3.5,-1
820,98,4.0,-1
1602,187,3.5,-1
1602,24,4.0,-1
1602,629,5.0,-1
1602,809,3.0,-1
1602,680,4.0,-1
1448,558,3.5,-1
1448,13,3.5,-1
1448,788,4.0,-1
1448,568,3.5,-1
1448,9802,3.0,-1
2274,278,5.0,-1
2274,14,4.0,-1
2274,180,4.0,-1
2274,8587,4.0,-1
2274,9802,3.5,-1
128,155,5.0,-1
128,808,4.0,-1
128,601,4.0,-1
128,13,4.0,-1
128,680,4.0,-1
5473,268,4.0,-1
5473,2501,4.0,-1
5473,3049,3.0,-1
5473,141,4.0,-1
5473,1891,4.0,-1
1718,601,4.0,-1
1718,22,3.5,-1
1718,9806,3.5,-1
1718,85,3.0,-1
1718,278,5.0,-1
2493,857,4.5,-1
2493,122,4.5,-1
2493,194,5.0,-1
2493,2502,4.0,-1
2493,13,5.0,-1
2684,557,5.0,-1
2684,601,4.0,-1
2684,120,5.0,-1
2684,809,5.0,-1
2684,280,1.5,-1
3059,786,3.0,-1
3059,9741,3.5,-1
3059,664,3.0,-1
3059,812,2.0,-1
3059,11,3.5,-1
1735,604,4.0,-1
1735,238,5.0,-1
1735,187,4.0,-1
1735,558,2.5,-1
1735,602,3.0,-1
4308,955,4.0,-1
4308,5503,4.0,-1
4308,1894,4.0,-1
4308,1637,4.0,-1
4308,107,4.0,-1
4931,105,3.5,-1
4931,1637,3.0,-1
4931,134,3.5,-1
4931,272,4.0,-1
4931,98,2.5,-1
218,9806,3.5,-1
218,602,3.0,-1
218,4327,2.5,-1
218,604,3.5,-1
218,121,4.0,-1
4512,550,3.0,-1
4512,329,2.5,-1
4512,745,2.0,-1
4512,602,2.0,-1
4512,85,5.0,-1
985,122,2.5,-1
985,597,4.0,-1
985,1892,5.0,-1
985,807,3.0,-1
985,12,4.0,-1
3882,2502,4.0,-1
3882,12,3.5,-1
3882,1572,4.0,-1
3882,4327,2.0,-1
3882,809,5.0,-1
487,11,5.0,-1
487,1597,4.0,-1
487,671,2.5,-1
487,274,4.5,-1
487,105,4.0,-1
1653,603,5.0,-1
1653,1894,3.5,-1
1653,672,4.0,-1
1653,680,5.0,-1
1653,857,4.0,-1
4791,98,5.0,-1
4791,153,2.0,-1
4791,13,5.0,-1
4791,180,4.5,-1
4791,120,5.0,-1
4385,36658,3.0,-1
4385,812,4.0,-1
4385,664,3.5,-1
4385,14,4.0,-1
4385,462,3.5,-1
4836,453,4.0,-1
4836,602,5.0,-1
4836,36657,3.5,-1
4836,22,5.0,-1
4836,550,5.0,-1
2646,194,5.0,-1
2646,122,5.0,-1
2646,280,5.0,-1
2646,568,5.0,-1
2646,2024,4.0,-1
2059,8587,4.0,-1
2059,558,3.0,-1
2059,63,3.0,-1
2059,672,3.0,-1
2059,153,3.5,-1
2030,1892,4.5,-1
2030,153,2.0,-1
2030,597,2.0,-1
2030,462,2.0,-1
2030,9806,2.0,-1
2732,1892,2.5,-1
2732,671,5.0,-1
2732,557,5.0,-1
2732,1637,2.0,-1
2732,640,1.0,-1
2703,414,2.5,-1
2703,462,4.5,-1
2703,197,3.5,-1
2703,77,4.0,-1
2703,9741,5.0,-1
3431,120,5.0,-1
3431,568,5.0,-1
3431,13,5.0,-1
3431,274,4.5,-1
3431,122,5.0,-1
471,585,4.0,-1
471,550,4.5,-1
471,808,4.0,-1
471,453,5.0,-1
471,602,3.0,-1
4823,120,3.5,-1
4823,36658,3.0,-1
4823,2501,4.0,-1
4823,641,2.5,-1
4823,808,4.0,-1
2538,671,3.0,-1
2538,954,4.0,-1
2538,121,3.5,-1
2538,9741,4.0,-1
2538,329,4.0,-1
3521,120,5.0,-1
3521,585,4.0,-1
3521,2502,5.0,-1
3521,788,1.0,-1
3521,680,3.5,-1
1000,36658,1.0,-1
1000,1572,4.5,-1
1000,4327,2.0,-1
1000,24,3.5,-1
1000,680,5.0,-1
593,329,2.5,-1
593,680,4.0,-1
593,607,3.0,-1
593,2502,5.0,-1
593,807,3.5,-1
798,603,3.0,-1
798,557,4.0,-1
798,121,3.5,-1
798,161,1.5,-1
798,272,4.0,-1
2964,603,5.0,-1
2964,607,2.0,-1
2964,812,2.0,-1
2964,424,2.5,-1
2964,272,5.0,-1
5174,24,3.5,-1
5174,601,4.5,-1
5174,5503,4.0,-1
5174,680,4.0,-1
5174,3049,1.0,-1
3412,640,4.5,-1
3412,77,1.0,-1
3412,1894,5.0,-1
3412,280,4.5,-1
3412,238,4.5,-1
622,808,4.0,-1
622,13,4.0,-1
622,120,4.5,-1
622,550,4.5,-1
622,641,4.0,-1
2961,857,5.0,-1
2961,11,4.0,-1
2961,462,5.0,-1
2961,1637,2.0,-1
2961,120,3.5,-1
2663,1637,3.0,-1
2663,14,3.0,-1
2663,11,4.0,-1
2663,854,3.0,-1
2663,36657,3.0,-1
1181,786,4.5,-1
1181,550,4.5,-1
1181,607,4.0,-1
1181,134,4.5,-1
1181,9331,3.5,-1
5331,2024,3.5,-1
5331,329,4.0,-1
5331,607,2.0,-1
5331,13,4.5,-1
5331,453,4.5,-1
1859,9802,3.5,-1
1859,9806,4.5,-1
1859,194,4.5,-1
1859,550,4.5,-1
1859,808,3.5,-1
2593,607,5.0,-1
2593,641,4.5,-1
2593,278,4.0,-1
2593,134,3.5,-1
2593,414,2.0,-1
2618,278,5.0,-1
2618,8358,5.0,-1
2618,558,3.0,-1
2618,1597,3.0,-1
2618,22,2.5,-1
