4325,180,3.0,-1
4325,8358,3.0,-1
4325,105,4.0,-1
4266,85,2.5,-1
4266,671,1.5,-1
4266,854,4.0,-1
4266,24,0.5,-1
4266,393,1.0,-1
4557,603,4.0,-1
4557,1894,1.5,-1
4557,9806,4.0,-1
4557,854,3.0,-1
4557,857,5.0,-1
5512,1891,4.5,-1
5512,11,4.0,-1
5512,604,5.0,-1
5512,329,2.5,-1
5512,1892,5.0,-1
672,24,2.0,-1
672,752,4.5,-1
672,568,3.5,-1
672,2501,4.0,-1
672,955,2.5,-1
3137,640,4.0,-1
3137,854,2.0,-1
3137,105,5.0,-1
3137,14,2.0,-1
3137,745,4.0,-1
3729,14,0.5,-1
3729,597,4.0,-1
3729,13,4.0,-1
3729,453,4.0,-1
3729,808,3.5,-1
3965,14,5.0,-1
3965,3049,3.0,-1
3965,120,4.0,-1
3965,786,3.5,-1
3965,664,3.0,-1
4561,161,4.0,-1
4561,641,2.0,-1
4561,1597,4.0,-1
4561,745,4.5,-1
4561,453,4.0,-1
1340,9331,4.5,-1
1340,1597,5.0,-1
1340,122,5.0,-1
1340,280,5.0,-1
1340,601,5.0,-1
1572,10020,0.5,-1
1572,187,2.0,-1
1572,9806,4.0,-1
1572,194,3.0,-1
1572,1894,0.5,-1
834,597,3.5,-1
834,453,4.0,-1
834,161,4.0,-1
834,2164,4.0,-1
834,8467,3.5,-1
1422,557,4.0,-1
1422,161,4.0,-1
1422,22,4.0,-1
1422,180,5.0,-1
1422,854,4.0,-1
912,557,2.5,-1
912,9741,2.5,-1
912,641,4.0,-1
912,597,2.0,-1
912,146,2.5,-1
2299,36658,3.0,-1
2299,752,5.0,-1
2299,809,4.0,-1
2299,550,5.0,-1
2299,954,5.0,-1
978,862,3.5,-1
978,122,5.0,-1
978,604,4.5,-1
978,8358,2.5,-1
978,238,5.0,-1
1472,808,4.0,-1
1472,1892,4.5,-1
1472,278,5.0,-1
1472,153,3.5,-1
1472,393,3.5,-1
1721,424,3.0,-1
1721,8358,2.5,-1
1721,629,4.0,-1
1721,602,3.0,-1
1721,278,5.0,-1
5507,268,5.0,-1
5507,597,5.0,-1
5507,120,5.0,-1
5507,585,5.0,-1
5507,809,5.0,-1
243,602,3.0,-1
243,85,3.0,-1
243,180,3.5,-1
243,2502,3.5,-1
243,604,3.5,-1
334,9806,0.5,-1
334,1894,3.0,-1
334,278,5.0,-1
334,114,1.0,-1
334,134,5.0,-1
1157,8358,3.0,-1
1157,98,2.0,-1
1157,812,1.0,-1
1157,14,4.0,-1
1157,329,4.0,-1
4428,857,4.5,-1
4428,597,3.0,-1
4428,121,1.0,-1
4428,280,3.0,-1
4428,36657,4.0,-1
2009,568,3.0,-1
2009,272,4.0,-1
2009,98,4.0,-1
2009,414,3.0,-1
2009,12,4.0,-1
3271,197,4.5,-1
3271,8467,2.0,-1
3271,3049,3.5,-1
3271,955,3.5,-1
3271,602,4.5,-1
1560,120,3.5,-1
1560,955,4.0,-1
1560,98,4.5,-1
1560,9741,3.0,-1
1560,581,5.0,-1
1963,7443,4.0,-1
1963,629,3.5,-1
1963,808,4.0,-1
1963,786,4.0,-1
1963,603,5.0,-1
1745,24,0.5,-1
1745,603,5.0,-1
1745,107,5.0,-1
1745,275,4.0,-1
1745,120,4.5,-1
3557,671,4.5,-1
3557,854,5.0,-1
3557,672,4.0,-1
3557,105,5.0,-1
3557,604,4.5,-1
4389,12,5.0,-1
4389,603,5.0,-1
4389,274,5.0,-1
4389,187,3.5,-1
4389,155,5.0,-1
1183,105,3.0,-1
1183,2024,4.0,-1
1183,581,3.0,-1
1183,278,3.5,-1
1183,22,4.0,-1
5289,2502,3.5,-1
5289,1422,3.0,-1
5289,10020,3.0,-1
5289,238,3.0,-1
5289,153,5.0,-1
1776,557,4.0,-1
1776,462,2.5,-1
1776,9331,2.5,-1
1776,9806,2.5,-1
1776,3049,1.0,-1
2268,9802,4.0,-1
2268,1572,4.0,-1
2268,238,4.5,-1
2268,8587,4.5,-1
2268,1637,3.5,-1
1048,278,5.0,-1
1048,9802,3.0,-1
1048,788,2.5,-1
1048,274,5.0,-1
1048,155,4.0,-1
921,238,4.0,-1
921,36657,3.0,-1
921,278,3.5,-1
921,854,5.0,-1
921,955,3.5,-1
4184,8587,5.0,-1
4184,4327,2.5,-1
4184,671,3.5,-1
4184,121,5.0,-1
4184,602,4.0,-1
4878,10020,4.0,-1
4878,955,3.0,-1
4878,155,5.0,-1
4878,862,2.0,-1
4878,602,3.5,-1
5090,1597,3.0,-1
5090,36955,3.5,-1
5090,604,3.5,-1
5090,9331,3.0,-1
5090,393,4.0,-1
1962,453,3.5,-1
1962,268,4.5,-1
1962,641,1.5,-1
1962,8358,5.0,-1
1962,672,4.0,-1
4213,857,5.0,-1
4213,680,4.0,-1
4213,114,3.5,-1
4213,424,5.0,-1
4213,862,3.0,-1
2204,268,3.0,-1
2204,238,2.0,-1
2204,180,4.5,-1
2204,105,5.0,-1
2204,1892,5.0,-1
982,1422,4.0,-1
982,155,5.0,-1
982,954,3.0,-1
982,462,3.5,-1
982,63,4.5,-1
2633,9741,3.5,-1
2633,857,4.0,-1
2633,603,4.0,-1
2633,77,4.0,-1
2633,854,2.5,-1
4658,453,4.0,-1
4658,36657,3.0,-1
4658,22,5.0,-1
4658,9802,5.0,-1
4658,607,3.5,-1
2479,603,5.0,-1
2479,238,5.0,-1
2479,12,5.0,-1
2479,36657,4.0,-1
2479,1894,5.0,-1
849,120,5.0,-1
849,641,1.0,-1
849,640,4.0,-1
849,604,4.0,-1
849,955,2.0,-1
2467,24,2.0,-1
2467,640,5.0,-1
2467,602,4.5,-1
2467,2024,4.0,-1
2467,550,5.0,-1
4421,2024,3.0,-1
4421,114,4.0,-1
4421,197,4.0,-1
4421,85,4.0,-1
4421,602,3.5,-1
1233,13,5.0,-1
1233,9741,4.0,-1
1233,3049,3.0,-1
1233,812,2.0,-1
1233,607,3.5,-1
2478,809,2.5,-1
2478,122,3.5,-1
2478,664,2.0,-1
2478,14,3.5,-1
2478,812,4.0,-1
1356,278,5.0,-1
1356,640,3.5,-1
1356,629,2.5,-1
1356,1891,4.0,-1
1356,807,4.5,-1
3027,85,5.0,-1
3027,854,3.0,-1
3027,745,4.5,-1
3027,786,2.0,-1
3027,558,4.0,-1
4138,11,4.0,-1
4138,671,4.0,-1
4138,601,4.0,-1
4138,12,4.5,-1
4138,36955,4.0,-1
87,607,3.0,-1
87,629,3.0,-1
87,63,4.0,-1
87,36955,2.5,-1
87,238,4.0,-1
3541,1637,3.0,-1
3541,4327,2.0,-1
3541,238,5.0,-1
3541,121,4.0,-1
3541,601,3.0,-1
3840,558,2.5,-1
3840,197,4.5,-1
3840,8587,2.5,-1
3840,272,4.0,-1
3840,808,2.0,-1
4955,854,3.0,-1
4955,640,4.0,-1
4955,752,4.5,-1
4955,105,4.5,-1
4955,85,4.0,-1
452,807,2.0,-1
452,808,2.5,-1
452,1597,3.5,-1
452,955,4.5,-1
452,1894,3.0,-1
2437,414,2.0,-1
2437,857,4.5,-1
2437,1892,4.0,-1
2437,808,4.0,-1
2437,161,5.0,-1
2804,8358,4.0,-1
2804,274,5.0,-1
2804,153,3.5,-1
2804,1900,4.0,-1
2804,120,2.5,-1
1574,641,3.5,-1
1574,14,3.5,-1
1574,752,3.0,-1
1574,680,4.5,-1
1574,603,4.0,-1
4379,808,4.0,-1
4379,329,4.0,-1
4379,187,4.0,-1
4379,1637,5.0,-1
4379,272,4.0,-1
829,329,1.0,-1
829,601,0.5,-1
829,238,4.0,-1
829,671,3.5,-1
829,114,0.5,-1
1024,63,5.0,-1
1024,13,5.0,-1
1024,557,2.0,-1
1024,9741,4.0,-1
1024,2502,3.0,-1
4668,13,4.0,-1
4668,120,4.0,-1
4668,9802,3.0,-1
4668,602,1.0,-1
4668,955,1.5,-1
2191,2024,3.0,-1
2191,1637,3.0,-1
2191,268,2.0,-1
2191,2501,3.5,-1
2191,862,4.0,-1
4309,122,4.5,-1
4309,671,3.0,-1
4309,550,5.0,-1
4309,107,3.5,-1
4309,604,2.5,-1
1845,8587,5.0,-1
1845,597,4.0,-1
1845,809,4.0,-1
1845,77,5.0,-1
1845,155,3.5,-1
2154,9331,0.5,-1
2154,36657,5.0,-1
2154,1894,5.0,-1
2154,809,4.0,-1
2154,453,5.0,-1
1257,122,4.0,-1
1257,329,3.0,-1
1257,12,4.0,-1
1257,22,4.5,-1
1257,954,4.0,-1
4943,857,4.5,-1
4943,36657,3.0,-1
4943,1637,3.5,-1
4943,1891,4.0,-1
4943,955,3.5,-1
5296,36657,4.5,-1
5296,85,5.0,-1
5296,1572,3.5,-1
5296,153,4.0,-1
5296,607,3.5,-1
517,161,3.5,-1
517,36955,3.5,-1
517,809,1.5,-1
517,745,4.5,-1
517,786,2.0,-1
1270,22,3.5,-1
1270,197,3.0,-1
1270,603,3.0,-1
1270,85,3.5,-1
1270,752,4.0,-1
1665,1572,3.0,-1
1665,105,5.0,-1
1665,453,5.0,-1
1665,424,5.0,-1
1665,122,5.0,-1
3066,105,3.5,-1
3066,809,3.0,-1
3066,238,4.0,-1
3066,629,3.5,-1
3066,597,3.0,-1
2427,121,4.0,-1
2427,24,3.5,-1
2427,752,3.0,-1
2427,585,3.5,-1
2427,9331,2.5,-1
1902,120,4.0,-1
1902,2502,5.0,-1
1902,1891,4.0,-1
1902,857,4.0,-1
1902,8467,1.5,-1
5265,38,4.0,-1
5265,3049,5.0,-1
5265,329,5.0,-1
5265,63,5.0,-1
5265,550,5.0,-1
5571,862,3.0,-1
5571,557,0.5,-1
5571,280,3.5,-1
5571,752,5.0,-1
5571,85,4.5,-1
3490,153,1.5,-1
3490,63,0.5,-1
3490,329,3.0,-1
3490,197,0.5,-1
3490,105,4.0,-1
3917,121,3.0,-1
3917,180,2.5,-1
3917,393,2.5,-1
3917,155,5.0,-1
3917,603,3.5,-1
2817,180,4.0,-1
2817,604,5.0,-1
2817,238,3.0,-1
2817,278,5.0,-1
2817,602,3.5,-1
4215,1892,1.5,-1
4215,604,4.0,-1
4215,107,4.0,-1
4215,812,2.5,-1
4215,280,4.5,-1
264,752,5.0,-1
264,36657,3.5,-1
264,329,3.0,-1
264,180,4.5,-1
264,854,4.0,-1
691,98,5.0,-1
691,672,5.0,-1
691,5503,2.0,-1
691,954,4.0,-1
691,12,4.0,-1
1896,8358,4.0,-1
1896,414,3.0,-1
1896,280,5.0,-1
1896,424,4.0,-1
1896,1422,4.0,-1
4859,862,4.0,-1
4859,187,3.5,-1
4859,197,3.5,-1
4859,9806,2.5,-1
4859,752,3.0,-1
3516,1572,3.5,-1
3516,641,5.0,-1
3516,122,5.0,-1
3516,268,3.0,-1
3516,22,3.0,-1
3912,12,5.0,-1
3912,1637,4.0,-1
3912,36955,4.5,-1
3912,550,4.5,-1
3912,1422,5.0,-1
3017,2024,4.5,-1
3017,3049,3.5,-1
3017,197,5.0,-1
3017,462,5.0,-1
3017,8587,4.5,-1
1199,36658,5.0,-1
1199,414,3.5,-1
1199,238,5.0,-1
1199,197,5.0,-1
1199,155,3.0,-1
2489,13,5.0,-1
2489,1637,4.5,-1
2489,161,4.0,-1
2489,1572,4.0,-1
2489,745,4.5,-1
2692,8467,1.0,-1
2692,36955,3.0,-1
2692,1894,3.0,-1
2692,550,4.0,-1
2692,788,3.5,-1
3615,671,3.5,-1
3615,752,5.0,-1
3615,558,4.0,-1
3615,2024,4.0,-1
3615,745,3.0,-1
1753,134,3.0,-1
1753,601,4.0,-1
1753,854,4.0,-1
1753,857,4.5,-1
1753,98,4.5,-1
4554,36657,5.0,-1
4554,808,5.0,-1
4554,550,3.0,-1
4554,278,5.0,-1
4554,121,5.0,-1
5012,114,3.0,-1
5012,8587,4.0,-1
5012,607,3.5,-1
5012,36658,3.5,-1
5012,604,3.5,-1
2535,278,4.5,-1
2535,38,3.5,-1
2535,98,3.5,-1
2535,1894,3.5,-1
2535,954,3.5,-1
5357,640,5.0,-1
5357,9806,4.5,-1
5357,1891,4.5,-1
5357,1892,5.0,-1
5357,7443,3.5,-1
1011,862,5.0,-1
1011,453,4.0,-1
1011,601,3.5,-1
1011,2024,2.5,-1
1011,640,3.5,-1
4908,77,3.0,-1
4908,1894,5.0,-1
4908,629,1.0,-1
4908,786,3.0,-1
4908,194,2.0,-1
2358,854,5.0,-1
2358,13,2.5,-1
2358,12,5.0,-1
2358,550,4.5,-1
2358,24,4.5,-1
3488,146,3.0,-1
3488,161,4.0,-1
3488,603,2.5,-1
3488,1422,4.0,-1
3488,672,2.0,-1
3937,36658,5.0,-1
3937,122,5.0,-1
3937,12,5.0,-1
3937,8467,1.5,-1
3937,9806,5.0,-1
1288,36658,3.0,-1
1288,329,4.0,-1
1288,862,4.0,-1
1288,4327,3.5,-1
1288,22,3.5,-1
3455,238,5.0,-1
3455,807,5.0,-1
3455,11,5.0,-1
3455,604,4.5,-1
3455,1891,5.0,-1
5219,557,3.0,-1
5219,107,4.5,-1
5219,629,3.0,-1
5219,2164,3.5,-1
5219,808,4.0,-1
2386,607,3.5,-1
2386,11,3.0,-1
2386,9331,3.5,-1
2386,5503,3.0,-1
2386,272,5.0,-1
1887,1891,3.5,-1
1887,955,5.0,-1
1887,36955,5.0,-1
1887,105,4.0,-1
1887,197,5.0,-1
4646,1572,2.5,-1
4646,122,3.0,-1
4646,275,2.5,-1
4646,77,5.0,-1
4646,197,2.5,-1
3732,13,4.5,-1
3732,36657,4.0,-1
3732,161,3.0,-1
3732,393,4.5,-1
3732,414,4.5,-1
5114,24,1.0,-1
5114,597,2.0,-1
5114,745,5.0,-1
5114,272,4.0,-1
5114,672,3.0,-1
3756,5503,4.0,-1
3756,629,5.0,-1
3756,680,3.5,-1
3756,275,3.5,-1
3756,1894,3.0,-1
2453,557,5.0,-1
2453,155,1.5,-1
2453,10020,3.5,-1
2453,558,5.0,-1
2453,854,5.0,-1
677,272,4.5,-1
677,955,3.0,-1
677,329,3.5,-1
677,597,4.0,-1
677,187,3.0,-1
1136,809,3.0,-1
1136,155,1.5,-1
1136,745,2.5,-1
1136,141,2.5,-1
1136,180,3.0,-1
2686,2501,4.5,-1
2686,557,3.0,-1
2686,550,3.5,-1
2686,161,3.0,-1
2686,194,4.5,-1
4058,9806,4.0,-1
4058,122,4.0,-1
4058,424,4.0,-1
4058,9741,3.0,-1
4058,120,4.5,-1
115,155,4.5,-1
115,197,2.5,-1
115,597,1.0,-1
115,680,4.0,-1
115,9806,3.0,-1
5318,854,4.5,-1
5318,272,4.5,-1
5318,24,4.5,-1
5318,809,3.0,-1
5318,585,3.0,-1
105,558,3.0,-1
105,146,3.0,-1
105,424,4.0,-1
105,36955,3.0,-1
105,597,4.0,-1
1778,414,5.0,-1
1778,672,5.0,-1
1778,604,4.0,-1
1778,557,5.0,-1
1778,809,4.0,-1
2902,854,2.5,-1
2902,121,4.0,-1
2902,12,5.0,-1
2902,280,2.0,-1
2902,453,4.5,-1
5472,13,4.5,-1
5472,1892,4.0,-1
5472,5503,3.5,-1
5472,36955,2.5,-1
5472,85,5.0,-1
3772,807,5.0,-1
3772,954,3.5,-1
3772,788,1.0,-1
3772,671,1.5,-1
3772,558,1.0,-1
325,629,4.0,-1
325,274,4.0,-1
325,280,4.0,-1
325,36657,4.5,-1
325,568,2.0,-1
4663,4327,3.0,-1
4663,38,3.5,-1
4663,558,3.0,-1
4663,63,3.0,-1
4663,607,2.5,-1
1007,4327,2.5,-1
1007,786,3.5,-1
1007,629,4.0,-1
1007,63,4.0,-1
1007,954,3.5,-1
34,122,5.0,-1
34,155,5.0,-1
34,11,5.0,-1
34,2502,5.0,-1
34,180,5.0,-1
3545,24,3.0,-1
3545,114,4.0,-1
3545,63,2.5,-1
3545,955,3.0,-1
3545,329,2.5,-1
2697,194,4.5,-1
2697,393,4.5,-1
2697,424,5.0,-1
2697,745,3.0,-1
2697,954,3.0,-1
4857,9331,2.0,-1
4857,550,3.5,-1
4857,2502,2.5,-1
4857,2164,1.5,-1
4857,38,4.5,-1
3706,671,3.5,-1
3706,808,4.0,-1
3706,557,4.0,-1
3706,672,4.0,-1
3706,1891,4.5,-1
3095,955,4.5,-1
3095,22,4.5,-1
3095,268,3.0,-1
3095,8358,4.0,-1
3095,187,2.5,-1
1357,238,5.0,-1
1357,5503,4.0,-1
1357,603,3.5,-1
1357,597,3.5,-1
1357,146,3.0,-1
1734,9802,2.5,-1
1734,105,3.0,-1
1734,268,3.5,-1
1734,568,3.5,-1
1734,24,3.5,-1
1790,808,4.0,-1
1790,187,4.0,-1
1790,601,3.0,-1
1790,671,2.0,-1
1790,161,2.5,-1
1920,36955,5.0,-1
1920,114,3.0,-1
1920,1892,5.0,-1
1920,585,3.0,-1
1920,329,4.0,-1
1685,3049,4.5,-1
1685,629,3.0,-1
1685,278,5.0,-1
1685,602,4.0,-1
1685,36658,5.0,-1
2297,98,5.0,-1
2297,238,5.0,-1
2297,10020,1.0,-1
2297,280,5.0,-1
2297,453,4.0,-1
1570,629,3.5,-1
1570,641,5.0,-1
1570,13,5.0,-1
1570,607,2.0,-1
1570,268,3.0,-1
4030,641,2.5,-1
4030,550,5.0,-1
4030,278,5.0,-1
4030,808,2.0,-1
4030,13,3.0,-1
4099,22,4.0,-1
4099,9331,4.5,-1
4099,146,5.0,-1
4099,4327,2.0,-1
4099,2501,4.0,-1
2341,4327,2.0,-1
2341,7443,0.5,-1
2341,8467,3.5,-1
2341,238,5.0,-1
2341,414,0.5,-1
5375,272,3.0,-1
5375,672,4.0,-1
5375,453,2.5,-1
5375,862,4.0,-1
5375,1891,5.0,-1
4438,180,4.5,-1
4438,862,4.0,-1
4438,857,3.5,-1
4438,36657,3.5,-1
4438,558,4.0,-1
5058,77,3.5,-1
5058,1422,4.5,-1
5058,98,4.0,-1
5058,14,1.0,-1
5058,393,1.0,-1
1717,120,5.0,-1
1717,7443,3.0,-1
1717,1422,3.0,-1
1717,141,3.5,-1
1717,1891,4.5,-1
1100,77,4.0,-1
1100,278,5.0,-1
1100,671,1.0,-1
1100,4327,2.5,-1
1100,121,2.0,-1
3021,414,2.0,-1
3021,12,3.0,-1
3021,36657,2.0,-1
3021,4327,3.0,-1
3021,187,5.0,-1
3722,752,5.0,-1
3722,854,4.5,-1
3722,680,4.5,-1
3722,13,5.0,-1
3722,8587,4.5,-1
983,603,4.5,-1
983,77,5.0,-1
983,63,5.0,-1
983,1894,1.5,-1
983,274,4.5,-1
3415,597,5.0,-1
3415,671,4.0,-1
3415,8587,5.0,-1
3415,857,5.0,-1
3415,603,5.0,-1
628,155,4.0,-1
628,581,3.0,-1
628,857,5.0,-1
628,854,2.5,-1
628,1572,4.0,-1
2843,2502,5.0,-1
2843,180,3.0,-1
2843,568,5.0,-1
2843,77,2.5,-1
2843,752,4.0,-1
551,629,3.0,-1
551,268,0.5,-1
551,63,4.0,-1
551,107,4.5,-1
551,329,0.5,-1
3865,329,5.0,-1
3865,857,2.0,-1
3865,671,2.5,-1
3865,1597,3.5,-1
3865,557,3.0,-1
237,597,2.5,-1
237,63,4.5,-1
237,243,4.0,-1
237,807,4.0,-1
237,8587,4.0,-1
427,134,5.0,-1
427,1892,4.0,-1
427,153,4.0,-1
427,807,4.0,-1
427,788,5.0,-1
467,557,3.0,-1
467,280,3.5,-1
467,603,3.5,-1
467,36658,2.0,-1
467,854,1.0,-1
5521,629,5.0,-1
5521,63,4.0,-1
5521,640,5.0,-1
5521,1597,4.0,-1
5521,954,5.0,-1
2318,329,4.0,-1
2318,629,5.0,-1
2318,155,5.0,-1
2318,604,5.0,-1
2318,424,4.0,-1
1219,85,3.5,-1
1219,36657,4.5,-1
1219,122,4.5,-1
1219,197,3.5,-1
1219,788,4.0,-1
3678,120,3.5,-1
3678,807,4.0,-1
3678,597,3.0,-1
3678,9806,4.0,-1
3678,604,1.5,-1
1699,1597,5.0,-1
1699,36657,3.0,-1
1699,194,3.0,-1
1699,155,5.0,-1
1699,607,2.5,-1
5292,1597,5.0,-1
5292,8358,5.0,-1
5292,604,2.0,-1
5292,788,5.0,-1
5292,597,3.5,-1
2436,114,3.0,-1
2436,462,3.0,-1
2436,854,1.0,-1
2436,105,2.5,-1
2436,2164,2.5,-1
4444,2502,3.5,-1
4444,161,5.0,-1
4444,393,3.5,-1
4444,3049,3.0,-1
4444,629,4.5,-1
1936,581,2.5,-1
1936,2164,3.0,-1
1936,955,3.0,-1
1936,36955,2.0,-1
1936,640,4.0,-1
612,557,0.5,-1
612,672,0.5,-1
612,122,1.0,-1
612,854,5.0,-1
612,10020,4.5,-1
1518,107,3.0,-1
1518,120,5.0,-1
1518,12,2.5,-1
1518,862,5.0,-1
1518,161,5.0,-1
2383,672,4.0,-1
2383,238,5.0,-1
2383,1422,3.0,-1
2383,597,5.0,-1
2383,558,4.0,-1
2298,22,1.0,-1
2298,278,4.5,-1
2298,602,3.5,-1
2298,1894,3.0,-1
2298,9802,5.0,-1
4644,180,3.5,-1
4644,954,4.0,-1
4644,4327,4.0,-1
4644,808,3.0,-1
4644,857,1.0,-1
3680,4327,1.0,-1
3680,3049,3.0,-1
3680,1891,1.0,-1
3680,275,0.5,-1
3680,24,2.0,-1
1927,14,3.5,-1
1927,13,4.0,-1
1927,180,3.5,-1
1927,197,3.5,-1
1927,597,4.0,-1
1683,550,5.0,-1
1683,954,4.0,-1
1683,155,4.0,-1
1683,604,5.0,-1
1683,807,5.0,-1
5511,862,4.5,-1
5511,857,5.0,-1
5511,558,1.5,-1
5511,2024,2.0,-1
5511,36658,3.0,-1
5421,453,4.0,-1
5421,36657,4.0,-1
5421,788,2.5,-1
5421,141,2.5,-1
5421,462,3.0,-1
3047,120,3.0,-1
3047,114,2.0,-1
3047,278,5.0,-1
3047,10020,4.0,-1
3047,671,5.0,-1
5073,12,1.5,-1
5073,954,4.0,-1
5073,36955,3.5,-1
5073,680,5.0,-1
5073,597,1.0,-1
2712,10020,2.0,-1
2712,393,3.0,-1
2712,424,2.5,-1
2712,602,4.0,-1
2712,812,2.0,-1
4286,597,4.0,-1
4286,680,4.0,-1
4286,453,4.0,-1
4286,788,3.5,-1
4286,153,4.5,-1
3892,752,5.0,-1
3892,597,2.0,-1
3892,809,4.5,-1
3892,629,1.5,-1
3892,1891,5.0,-1
1200,453,4.0,-1
1200,120,4.0,-1
1200,36657,4.0,-1
1200,36658,4.0,-1
1200,1891,4.0,-1
327,1422,5.0,-1
327,197,3.0,-1
327,453,5.0,-1
327,10020,3.0,-1
327,98,5.0,-1
1434,36955,3.5,-1
1434,121,5.0,-1
1434,550,3.5,-1
1434,604,5.0,-1
1434,640,4.5,-1
1534,629,4.0,-1
1534,955,2.5,-1
1534,854,3.0,-1
1534,8358,2.0,-1
1534,10020,2.0,-1
3382,1894,5.0,-1
3382,268,2.5,-1
3382,272,5.0,-1
3382,122,5.0,-1
3382,238,4.5,-1
4681,603,2.5,-1
4681,585,4.0,-1
4681,745,2.5,-1
4681,807,2.5,-1
4681,272,3.0,-1
2543,462,2.0,-1
2543,11,2.0,-1
2543,558,2.5,-1
2543,13,5.0,-1
2543,809,4.0,-1
490,557,3.5,-1
490,3049,3.0,-1
490,955,3.5,-1
490,275,5.0,-1
490,1900,4.0,-1
1825,280,5.0,-1
1825,155,5.0,-1
1825,1894,3.0,-1
1825,9806,2.5,-1
1825,105,5.0,-1
3802,121,5.0,-1
3802,557,3.0,-1
3802,671,4.0,-1
3802,414,4.0,-1
3802,278,3.0,-1
1981,153,5.0,-1
1981,1891,5.0,-1
1981,557,3.0,-1
1981,604,5.0,-1
1981,274,3.5,-1
170,672,3.0,-1
170,393,4.0,-1
170,268,3.0,-1
170,197,3.5,-1
170,1891,5.0,-1
3634,146,3.0,-1
3634,1572,4.0,-1
3634,280,4.0,-1
3634,2024,3.5,-1
3634,857,4.0,-1
543,2164,2.5,-1
543,607,3.5,-1
543,955,1.5,-1
543,788,3.0,-1
543,640,3.5,-1
4039,36658,4.0,-1
4039,603,4.5,-1
4039,550,5.0,-1
4039,122,5.0,-1
4039,1422,4.5,-1
5126,63,2.5,-1
5126,120,4.0,-1
5126,1597,3.0,-1
5126,462,3.0,-1
5126,3049,2.0,-1
195,3049,3.5,-1
195,1637,3.0,-1
195,557,3.5,-1
195,14,5.0,-1
195,603,4.0,-1
