5366,550,4.0,-1
510,424,4.0,-1
510,1572,4.5,-1
510,607,3.5,-1
510,107,5.0,-1
510,4327,2.5,-1
1935,601,3.5,-1
1935,1422,3.5,-1
1935,752,5.0,-1
1935,9741,3.5,-1
1935,808,4.0,-1
1640,664,4.0,-1
1640,180,3.0,-1
1640,629,3.5,-1
1640,862,3.5,-1
1640,1422,4.0,-1
4813,329,4.0,-1
4813,640,3.0,-1
4813,424,3.5,-1
4813,414,2.5,-1
4813,2164,1.5,-1
4000,601,5.0,-1
4000,812,4.0,-1
4000,329,5.0,-1
2748,194,3.0,-1
2748,558,2.0,-1
2748,278,5.0,-1
2748,134,4.0,-1
2748,550,4.0,-1
1535,809,4.0,-1
1535,671,3.0,-1
1535,672,2.5,-1
1535,453,4.0,-1
1535,146,5.0,-1
2218,671,3.0,-1
2218,597,3.0,-1
2218,812,3.5,-1
2218,2501,3.5,-1
2218,550,3.5,-1
3123,1572,4.5,-1
3123,603,5.0,-1
3123,602,5.0,-1
3123,8587,5.0,-1
3123,121,5.0,-1
2952,2164,4.0,-1
2952,558,2.5,-1
2952,1572,5.0,-1
2952,161,5.0,-1
2952,602,4.5,-1
84,602,3.0,-1
84,809,3.5,-1
84,1637,3.0,-1
84,14,4.0,-1
84,1572,3.5,-1
1054,602,5.0,-1
1054,2164,4.5,-1
1054,955,5.0,-1
1054,36658,4.5,-1
1054,597,4.5,-1
2677,1891,3.0,-1
2677,641,4.0,-1
2677,807,3.5,-1
2677,77,3.0,-1
2677,603,1.0,-1
776,153,5.0,-1
776,788,2.0,-1
776,812,3.5,-1
776,680,5.0,-1
776,146,2.5,-1
2165,274,3.5,-1
2165,745,4.5,-1
2165,146,4.0,-1
2165,155,3.5,-1
2165,604,3.0,-1
1223,1891,3.0,-1
1223,671,3.0,-1
1223,1572,2.0,-1
1223,105,3.0,-1
1223,680,4.5,-1
2850,857,3.0,-1
2850,278,3.0,-1
2850,63,4.0,-1
2850,641,3.5,-1
2850,4327,3.0,-1
1793,146,4.0,-1
1793,862,4.0,-1
1793,1637,3.0,-1
1793,268,4.0,-1
1793,13,2.5,-1
4363,155,4.0,-1
4363,9741,4.0,-1
4363,9806,4.5,-1
4363,752,4.5,-1
4363,808,4.5,-1
4250,424,3.5,-1
4250,581,4.0,-1
4250,14,5.0,-1
4250,274,3.0,-1
4250,107,3.0,-1
5256,954,3.0,-1
5256,7443,3.5,-1
5256,278,3.0,-1
5256,11,4.0,-1
5256,1597,4.0,-1
2824,604,5.0,-1
2824,107,5.0,-1
2824,1894,4.0,-1
2824,752,4.0,-1
2824,8587,3.5,-1
2832,954,3.0,-1
2832,603,4.0,-1
2832,197,4.0,-1
2832,2502,4.5,-1
2832,558,5.0,-1
4549,14,3.5,-1
4549,77,4.0,-1
4549,954,4.0,-1
4549,809,3.0,-1
4549,1637,3.0,-1
4781,105,4.0,-1
4781,857,4.5,-1
4781,9806,4.0,-1
4781,786,3.0,-1
4781,862,4.0,-1
2781,414,4.0,-1
2781,274,5.0,-1
2781,278,5.0,-1
2781,745,4.0,-1
2781,607,5.0,-1
5463,85,3.5,-1
5463,1572,4.0,-1
5463,1637,3.0,-1
5463,603,3.5,-1
5463,329,4.0,-1
1030,278,4.0,-1
1030,36658,3.0,-1
1030,954,3.0,-1
1030,9331,3.0,-1
1030,197,4.0,-1
532,807,1.0,-1
532,275,0.5,-1
532,141,0.5,-1
532,2501,3.0,-1
532,24,3.5,-1
2534,24,4.5,-1
2534,274,5.0,-1
2534,272,5.0,-1
2534,155,4.5,-1
2534,36657,4.5,-1
5556,180,4.0,-1
5556,603,1.5,-1
5556,14,1.0,-1
5556,414,2.0,-1
5556,597,3.0,-1
1633,36657,2.5,-1
1633,13,4.5,-1
1633,393,2.0,-1
1633,2164,3.0,-1
1633,809,3.0,-1
1176,393,3.5,-1
1176,2502,4.0,-1
1176,13,5.0,-1
1176,24,3.5,-1
1176,808,5.0,-1
808,8358,4.0,-1
808,63,3.0,-1
808,280,3.0,-1
808,568,3.0,-1
808,603,5.0,-1
4417,854,2.0,-1
4417,671,3.5,-1
4417,12,5.0,-1
4417,329,3.0,-1
4417,9806,5.0,-1
5005,604,5.0,-1
5005,597,4.5,-1
5005,602,4.5,-1
5005,280,4.5,-1
5005,812,5.0,-1
360,14,3.0,-1
360,12,5.0,-1
360,1894,5.0,-1
360,745,4.5,-1
360,752,5.0,-1
587,581,2.0,-1
587,36657,0.5,-1
587,105,5.0,-1
587,786,1.0,-1
587,955,0.5,-1
1493,862,3.5,-1
1493,105,4.0,-1
1493,24,4.0,-1
1493,329,4.0,-1
1493,809,5.0,-1
2099,134,5.0,-1
2099,8587,4.0,-1
2099,13,5.0,-1
2099,38,3.5,-1
2099,120,5.0,-1
416,629,4.0,-1
416,5503,4.5,-1
416,180,5.0,-1
416,672,1.0,-1
416,77,3.5,-1
3703,36657,4.0,-1
3703,812,4.0,-1
3703,14,4.5,-1
3703,641,3.5,-1
3703,36955,4.0,-1
3933,329,4.0,-1
3933,672,4.0,-1
3933,954,4.0,-1
3933,36657,4.0,-1
3933,558,3.5,-1
3804,807,4.0,-1
3804,243,2.5,-1
3804,862,4.0,-1
3804,24,3.5,-1
3804,63,3.5,-1
4104,557,3.0,-1
4104,955,3.0,-1
4104,98,4.5,-1
4104,329,3.5,-1
4104,8467,4.0,-1
781,745,5.0,-1
781,607,5.0,-1
781,120,4.0,-1
781,114,5.0,-1
781,161,5.0,-1
2658,640,4.0,-1
2658,278,4.5,-1
2658,607,3.0,-1
2658,2501,3.5,-1
2658,854,2.5,-1
3769,329,3.5,-1
3769,1597,0.5,-1
3769,8467,2.0,-1
3769,2502,3.0,-1
3769,155,4.0,-1
2329,12,4.0,-1
2329,414,3.0,-1
2329,752,4.0,-1
2329,955,3.0,-1
2329,2502,4.0,-1
2916,640,2.5,-1
2916,1894,5.0,-1
2916,122,5.0,-1
2916,329,4.5,-1
2916,558,3.5,-1
2105,134,4.0,-1
2105,558,4.0,-1
2105,788,4.0,-1
2105,14,5.0,-1
2105,2501,5.0,-1
787,13,4.0,-1
787,672,4.0,-1
787,8467,4.0,-1
787,161,4.0,-1
787,954,4.0,-1
1148,105,5.0,-1
1148,640,4.5,-1
1148,393,3.0,-1
1148,809,4.0,-1
1148,280,3.5,-1
757,581,3.0,-1
757,5503,4.5,-1
757,197,4.0,-1
757,807,3.0,-1
757,393,3.5,-1
4466,155,5.0,-1
4466,857,4.0,-1
4466,393,4.0,-1
4466,607,5.0,-1
4466,597,5.0,-1
2773,603,5.0,-1
2773,105,3.0,-1
2773,2024,4.0,-1
2773,9806,4.0,-1
2773,597,5.0,-1
4893,558,4.5,-1
4893,1637,3.0,-1
4893,640,4.0,-1
4893,550,4.0,-1
4893,607,3.0,-1
4642,107,3.5,-1
4642,9331,4.0,-1
4642,854,5.0,-1
4642,268,5.0,-1
4642,641,1.5,-1
5044,107,4.0,-1
5044,604,2.0,-1
5044,1891,4.0,-1
5044,274,4.0,-1
5044,275,3.5,-1
2693,745,4.0,-1
2693,122,3.0,-1
2693,180,5.0,-1
2693,114,4.0,-1
2693,597,0.5,-1
5459,812,5.0,-1
5459,809,5.0,-1
5459,134,4.0,-1
5459,63,4.0,-1
5459,13,4.5,-1
4726,393,5.0,-1
4726,664,4.0,-1
4726,1572,4.0,-1
4726,604,4.0,-1
4726,862,4.5,-1
161,680,5.0,-1
161,122,4.5,-1
161,5503,4.5,-1
161,807,3.0,-1
161,640,5.0,-1
288,857,4.0,-1
288,424,5.0,-1
288,8587,4.5,-1
288,3049,3.5,-1
288,98,4.5,-1
1277,862,3.0,-1
1277,278,3.5,-1
1277,2501,5.0,-1
1277,393,2.5,-1
1277,550,3.5,-1
2055,808,4.0,-1
2055,120,5.0,-1
2055,36658,3.5,-1
2055,672,3.0,-1
2055,155,3.5,-1
4895,8358,3.5,-1
4895,1637,2.0,-1
4895,585,4.0,-1
4895,807,3.0,-1
4895,63,2.0,-1
1817,197,4.5,-1
1817,8467,3.0,-1
1817,1572,5.0,-1
1817,808,4.5,-1
1817,161,4.0,-1
164,671,4.0,-1
164,187,3.5,-1
164,585,4.0,-1
164,414,2.5,-1
164,809,3.0,-1
244,672,4.0,-1
244,77,4.0,-1
244,2024,4.0,-1
244,13,4.0,-1
244,597,3.0,-1
3281,1572,4.0,-1
3281,8467,5.0,-1
3281,680,5.0,-1
3281,24,4.5,-1
3281,10020,3.5,-1
3921,105,4.0,-1
3921,11,5.0,-1
3921,629,5.0,-1
3921,272,4.0,-1
3921,2501,5.0,-1
3168,10020,4.5,-1
3168,329,5.0,-1
3168,105,4.0,-1
3168,680,3.5,-1
3168,7443,3.0,-1
4101,672,3.5,-1
4101,22,5.0,-1
4101,640,4.0,-1
4101,36955,3.0,-1
4101,275,4.5,-1
4743,13,4.0,-1
4743,329,3.5,-1
4743,585,1.0,-1
4743,1891,5.0,-1
4743,602,4.0,-1
322,550,4.0,-1
322,786,1.5,-1
322,424,2.0,-1
322,134,4.5,-1
322,607,5.0,-1
1082,607,2.0,-1
1082,12,4.0,-1
1082,98,5.0,-1
1082,8587,3.5,-1
1082,1597,2.5,-1
4331,862,4.0,-1
4331,8358,5.0,-1
4331,278,5.0,-1
4331,603,4.0,-1
4331,238,5.0,-1
2004,280,3.0,-1
2004,857,4.0,-1
2004,680,5.0,-1
2004,1892,4.0,-1
2004,9806,3.5,-1
3579,671,3.5,-1
3579,8587,3.5,-1
3579,77,3.5,-1
3579,146,4.5,-1
3579,601,4.0,-1
5480,146,3.0,-1
5480,2024,3.5,-1
5480,1597,4.0,-1
5480,680,5.0,-1
5480,197,4.0,-1
58,22,3.5,-1
58,671,3.0,-1
58,120,4.0,-1
58,114,3.0,-1
58,98,3.0,-1
1044,568,5.0,-1
1044,671,3.5,-1
1044,63,4.0,-1
1044,2164,3.0,-1
1044,2502,4.5,-1
3529,120,5.0,-1
3529,1572,3.5,-1
3529,278,3.5,-1
3529,602,4.0,-1
3529,812,2.5,-1
135,107,5.0,-1
135,36955,4.0,-1
135,9806,5.0,-1
135,581,3.5,-1
135,24,5.0,-1
2965,854,2.0,-1
2965,607,4.0,-1
2965,585,4.5,-1
2965,85,4.0,-1
2965,812,3.0,-1
2323,268,4.5,-1
2323,640,3.5,-1
2323,9802,4.0,-1
2323,1597,3.5,-1
2323,329,5.0,-1
1213,8587,3.0,-1
1213,597,4.0,-1
1213,2164,2.0,-1
1213,1597,2.0,-1
1213,862,5.0,-1
4093,122,4.0,-1
4093,597,3.0,-1
4093,1637,3.5,-1
4093,607,2.0,-1
4093,8467,3.0,-1
2687,36658,2.5,-1
2687,2502,3.5,-1
2687,854,2.5,-1
2687,597,4.0,-1
2687,680,4.0,-1
121,5503,4.0,-1
121,955,2.0,-1
121,568,4.0,-1
121,24,4.0,-1
121,14,4.5,-1
5282,453,5.0,-1
5282,788,5.0,-1
5282,604,5.0,-1
5282,36955,4.5,-1
5282,603,5.0,-1
2814,180,2.5,-1
2814,788,3.5,-1
2814,453,4.0,-1
2814,194,2.5,-1
2814,161,3.0,-1
1639,954,2.5,-1
1639,3049,4.0,-1
1639,745,5.0,-1
1639,672,2.5,-1
1639,187,5.0,-1
944,597,1.5,-1
944,640,4.0,-1
944,105,4.0,-1
944,557,3.0,-1
944,1597,4.0,-1
4459,3049,3.0,-1
4459,597,2.5,-1
4459,153,5.0,-1
4459,955,3.5,-1
4459,12,2.5,-1
2641,857,5.0,-1
2641,77,5.0,-1
2641,462,4.5,-1
2641,153,4.0,-1
2641,4327,2.0,-1
2060,414,4.0,-1
2060,187,5.0,-1
2060,11,5.0,-1
2060,197,3.0,-1
2060,24,4.0,-1
2574,607,4.5,-1
2574,274,5.0,-1
2574,85,5.0,-1
2574,745,4.5,-1
2574,8587,3.5,-1
3167,393,5.0,-1
3167,3049,1.5,-1
3167,664,2.0,-1
3167,122,5.0,-1
3167,585,4.5,-1
4183,2501,4.0,-1
4183,752,4.0,-1
4183,550,5.0,-1
4183,8587,4.5,-1
4183,12,3.5,-1
4888,664,3.0,-1
4888,134,3.5,-1
4888,197,2.0,-1
4888,807,4.0,-1
4888,14,3.0,-1
5438,272,1.0,-1
5438,640,4.0,-1
5438,14,4.0,-1
5438,788,5.0,-1
5438,752,4.5,-1
1964,453,4.5,-1
1964,557,0.5,-1
1964,955,3.5,-1
1964,22,3.5,-1
1964,954,4.5,-1
4416,1597,3.0,-1
4416,640,4.0,-1
4416,9741,4.0,-1
4416,36657,3.5,-1
4416,550,3.0,-1
315,4327,3.0,-1
315,122,4.0,-1
315,1894,1.0,-1
315,274,5.0,-1
315,275,0.5,-1
994,161,5.0,-1
994,671,3.0,-1
994,453,5.0,-1
994,2501,4.0,-1
994,955,4.0,-1
4666,98,3.0,-1
4666,85,4.0,-1
4666,274,4.0,-1
4666,329,2.5,-1
4666,1572,4.0,-1
4574,77,2.5,-1
4574,114,3.5,-1
4574,641,3.0,-1
4574,1637,1.5,-1
4574,954,4.0,-1
1723,329,1.0,-1
1723,4327,3.0,-1
1723,603,3.0,-1
1723,671,0.5,-1
1723,607,2.0,-1
2157,597,4.5,-1
2157,2501,4.5,-1
2157,857,4.0,-1
2157,329,5.0,-1
2157,105,3.5,-1
1381,671,4.5,-1
1381,275,4.0,-1
1381,604,4.0,-1
1381,11,5.0,-1
1381,13,5.0,-1
3589,24,4.5,-1
3589,2502,4.0,-1
3589,550,4.5,-1
3589,812,4.5,-1
3589,272,4.5,-1
4496,36955,2.5,-1
4496,671,5.0,-1
4496,1597,5.0,-1
4496,558,4.0,-1
4496,153,4.0,-1
2450,8358,3.0,-1
2450,2502,5.0,-1
2450,14,3.0,-1
2450,107,3.5,-1
2450,862,5.0,-1
1580,550,3.5,-1
1580,11,3.5,-1
1580,8358,2.5,-1
1580,9741,2.5,-1
1580,272,3.0,-1
124,1891,4.5,-1
124,22,4.5,-1
124,121,5.0,-1
124,4327,4.0,-1
124,268,4.0,-1
304,11,5.0,-1
304,180,4.0,-1
304,1422,4.5,-1
304,9741,4.5,-1
304,36657,5.0,-1
2894,280,4.0,-1
2894,862,5.0,-1
2894,604,5.0,-1
2894,671,5.0,-1
2894,13,5.0,-1
3776,807,4.0,-1
3776,274,4.0,-1
3776,1891,5.0,-1
3776,680,4.0,-1
3776,393,4.0,-1
4525,238,4.0,-1
4525,607,4.0,-1
4525,808,3.5,-1
4525,2024,3.0,-1
4525,22,4.0,-1
345,272,4.5,-1
345,120,4.0,-1
345,604,5.0,-1
345,3049,4.0,-1
345,680,5.0,-1
4169,278,5.0,-1
4169,122,5.0,-1
4169,8587,5.0,-1
4169,272,5.0,-1
4169,752,4.5,-1
1081,9806,2.5,-1
1081,180,3.0,-1
1081,278,5.0,-1
1081,77,4.5,-1
1081,604,3.5,-1
2285,155,3.0,-1
2285,812,5.0,-1
2285,11,4.0,-1
2285,194,4.5,-1
2285,8467,4.0,-1
1470,120,1.0,-1
1470,146,4.0,-1
1470,557,4.0,-1
1470,63,2.0,-1
1470,453,5.0,-1
2410,857,3.0,-1
2410,862,4.5,-1
2410,12,4.5,-1
2410,105,3.5,-1
2410,585,5.0,-1
3691,672,4.5,-1
3691,680,2.0,-1
3691,607,3.0,-1
3691,664,4.5,-1
3691,63,4.0,-1
1247,238,5.0,-1
1247,85,4.0,-1
1247,278,5.0,-1
1247,98,4.0,-1
1247,329,3.5,-1
5165,8587,3.5,-1
5165,857,3.5,-1
5165,585,4.0,-1
5165,22,3.5,-1
5165,9802,4.5,-1
2480,85,5.0,-1
2480,954,4.0,-1
2480,862,2.0,-1
2480,581,5.0,-1
2480,10020,2.5,-1
95,146,4.5,-1
95,38,4.0,-1
95,105,3.0,-1
95,24,4.0,-1
95,1597,3.5,-1
4822,272,5.0,-1
4822,238,3.5,-1
4822,558,2.0,-1
4822,36657,3.5,-1
4822,278,3.0,-1
5420,862,3.0,-1
5420,13,4.0,-1
5420,197,5.0,-1
5420,752,4.0,-1
5420,329,3.0,-1
2058,854,3.0,-1
2058,857,4.5,-1
2058,597,4.0,-1
2058,8358,4.5,-1
2058,424,5.0,-1
2726,788,3.5,-1
2726,238,3.5,-1
2726,329,3.0,-1
2726,664,3.5,-1
2726,161,3.5,-1
4662,745,5.0,-1
4662,1891,4.0,-1
4662,602,5.0,-1
4662,393,3.5,-1
4662,13,4.0,-1
1128,671,2.5,-1
1128,597,5.0,-1
1128,672,3.0,-1
1128,122,3.0,-1
1128,8587,5.0,-1
1109,671,4.0,-1
1109,24,3.0,-1
1109,393,2.5,-1
1109,641,5.0,-1
1109,8467,3.0,-1
1615,640,3.5,-1
1615,7443,3.0,-1
1615,3049,2.0,-1
1615,24,4.0,-1
1615,601,3.0,-1
27,14,3.5,-1
27,424,3.5,-1
27,12,5.0,-1
27,602,3.0,-1
27,161,5.0,-1
3421,453,5.0,-1
3421,671,3.0,-1
3421,603,5.0,-1
3421,954,5.0,-1
3421,1422,5.0,-1
4382,809,4.0,-1
4382,120,4.5,-1
4382,453,4.0,-1
4382,680,3.5,-1
4382,788,4.0,-1
2683,1572,2.5,-1
2683,121,4.0,-1
2683,77,2.5,-1
2683,462,3.5,-1
2683,238,3.0,-1
4787,557,4.5,-1
4787,238,4.5,-1
4787,274,4.0,-1
4787,77,3.0,-1
4787,14,2.5,-1
2396,8587,4.0,-1
2396,745,5.0,-1
2396,197,5.0,-1
2396,424,5.0,-1
2396,607,3.0,-1
4683,36955,4.5,-1
4683,1891,4.5,-1
4683,680,2.5,-1
4683,745,4.5,-1
4683,1892,4.5,-1
399,85,4.0,-1
399,607,3.0,-1
399,238,5.0,-1
399,105,3.0,-1
399,36955,4.0,-1
5014,557,3.5,-1
5014,954,3.0,-1
5014,558,2.5,-1
5014,752,4.5,-1
5014,4327,2.5,-1
4210,12,5.0,-1
4210,672,3.0,-1
4210,146,4.5,-1
4210,1637,3.5,-1
4210,155,5.0,-1
4942,1891,4.5,-1
4942,550,4.5,-1
4942,114,3.0,-1
4942,629,5.0,-1
4942,268,4.0,-1
1414,1894,3.0,-1
1414,604,3.5,-1
1414,607,3.5,-1
1414,329,4.0,-1
1414,672,3.0,-1
5319,601,3.0,-1
5319,664,3.0,-1
5319,268,3.5,-1
5319,680,4.0,-1
5319,98,3.0,-1
3358,278,4.0,-1
3358,597,4.0,-1
3358,585,3.5,-1
3358,393,4.0,-1
3358,602,3.5,-1
2632,12,4.0,-1
2632,558,4.0,-1
2632,22,4.0,-1
2632,1892,4.0,-1
2632,602,4.0,-1
575,9802,4.0,-1
575,393,4.5,-1
575,1891,5.0,-1
575,274,4.0,-1
575,1900,1.5,-1
1164,114,3.0,-1
1164,98,5.0,-1
1164,12,4.0,-1
1164,10020,4.0,-1
1164,954,4.0,-1
1643,581,5.0,-1
1643,453,5.0,-1
1643,954,4.0,-1
1643,105,5.0,-1
1643,752,4.5,-1
5002,597,4.5,-1
5002,9806,4.5,-1
5002,272,4.5,-1
5002,36658,4.5,-1
5002,854,3.0,-1
372,153,4.5,-1
372,786,4.5,-1
372,4327,3.0,-1
372,7443,2.5,-1
372,672,4.0,-1
3836,1894,5.0,-1
3836,120,4.5,-1
3836,329,4.0,-1
3836,8467,1.0,-1
3836,788,5.0,-1
753,557,3.5,-1
753,640,4.0,-1
753,786,2.0,-1
753,604,2.5,-1
753,854,3.5,-1
5565,77,3.5,-1
5565,601,4.5,-1
5565,7443,5.0,-1
5565,197,1.0,-1
5565,680,5.0,-1
4097,8467,4.0,-1
4097,453,4.0,-1
4097,120,4.0,-1
4097,268,2.5,-1
4097,5503,5.0,-1
4066,13,4.0,-1
4066,98,3.5,-1
4066,1422,3.0,-1
4066,161,3.5,-1
4066,558,3.5,-1
4507,603,4.0,-1
4507,187,3.0,-1
4507,238,5.0,-1
4507,601,5.0,-1
4507,36658,3.0,-1
4287,424,4.5,-1
4287,745,4.5,-1
4287,187,2.0,-1
4287,141,2.5,-1
4287,12,5.0,-1
1556,557,3.5,-1
1556,752,2.0,-1
1556,8358,3.0,-1
1556,601,4.0,-1
1556,597,4.0,-1
2549,1422,3.0,-1
2549,153,3.0,-1
2549,568,2.5,-1
2549,9806,3.0,-1
2549,155,3.5,-1
4072,24,4.0,-1
4072,8358,2.0,-1
4072,602,3.5,-1
4072,629,4.5,-1
4072,85,4.0,-1
2113,8358,4.5,-1
2113,98,5.0,-1
2113,603,4.0,-1
2113,161,4.0,-1
2113,809,3.5,-1
2053,22,4.5,-1
2053,1597,2.5,-1
2053,745,1.5,-1
2053,414,2.5,-1
2053,2024,0.5,-1
592,812,3.0,-1
592,3049,0.5,-1
592,14,3.0,-1
592,238,5.0,-1
592,146,3.5,-1
4285,36658,4.0,-1
4285,194,4.5,-1
4285,393,3.0,-1
4285,120,4.0,-1
4285,8587,3.5,-1
3288,1637,4.0,-1
3288,1572,4.0,-1
3288,12,3.5,-1
3288,5503,4.5,-1
3288,581,3.5,-1
1163,1422,4.0,-1
1163,280,3.5,-1
1163,9741,2.5,-1
1163,2501,4.0,-1
1163,36955,3.0,-1
42,98,5.0,-1
42,278,5.0,-1
42,2501,5.0,-1
42,2502,5.0,-1
42,180,4.0,-1
2430,601,4.5,-1
2430,680,3.5,-1
2430,854,3.0,-1
2430,280,4.0,-1
2430,107,3.5,-1
4529,10020,5.0,-1
4529,9806,3.5,-1
4529,36658,3.0,-1
4529,453,4.0,-1
4529,187,2.0,-1
3673,329,4.0,-1
3673,122,3.0,-1
3673,604,5.0,-1
3673,2501,4.0,-1
3673,36658,2.5,-1
2614,786,0.5,-1
2614,3049,4.0,-1
2614,155,5.0,-1
2614,788,3.5,-1
2614,2502,4.5,-1
893,329,2.0,-1
893,5503,4.0,-1
893,107,3.0,-1
893,194,3.5,-1
893,146,3.5,-1
4484,121,3.0,-1
4484,604,5.0,-1
4484,197,5.0,-1
4484,238,5.0,-1
4484,268,3.0,-1
4928,98,5.0,-1
4928,812,5.0,-1
4928,604,4.0,-1
4928,85,5.0,-1
4928,664,5.0,-1
173,2501,4.5,-1
173,12,3.0,-1
173,745,4.0,-1
173,114,2.0,-1
173,22,2.0,-1
2481,63,4.5,-1
2481,745,4.0,-1
2481,680,4.5,-1
2481,2164,1.5,-1
2481,629,3.0,-1
1412,1572,4.0,-1
1412,808,5.0,-1
1412,1597,5.0,-1
1412,272,3.5,-1
1412,1894,4.0,-1
5111,120,5.0,-1
5111,329,4.0,-1
5111,672,5.0,-1
5111,557,4.0,-1
5111,1891,5.0,-1
3969,9741,2.5,-1
3969,238,5.0,-1
3969,954,4.5,-1
3969,393,4.5,-1
3969,107,4.5,-1
4486,77,3.0,-1
4486,453,5.0,-1
4486,1637,4.0,-1
4486,9802,4.0,-1
4486,146,4.0,-1
156,13,4.5,-1
156,122,5.0,-1
156,1422,5.0,-1
156,641,3.5,-1
156,414,3.0,-1
1045,745,4.5,-1
1045,1900,4.5,-1
1045,134,4.5,-1
1045,10020,4.0,-1
1045,12,3.5,-1
3377,671,4.0,-1
3377,954,3.0,-1
3377,581,3.5,-1
3377,22,3.5,-1
3377,24,4.5,-1
3471,8587,3.0,-1
3471,672,3.5,-1
3471,197,4.0,-1
3471,63,4.0,-1
3471,680,5.0,-1
3311,13,4.0,-1
3311,8467,2.0,-1
3311,857,4.5,-1
3311,194,2.0,-1
3311,601,5.0,-1
1795,114,3.0,-1
1795,664,1.0,-1
1795,640,4.0,-1
1795,161,3.0,-1
1795,807,3.0,-1
2809,680,3.0,-1
2809,180,4.0,-1
2809,568,3.5,-1
2809,601,3.5,-1
2809,602,4.0,-1
535,809,3.5,-1
535,12,4.0,-1
535,1597,3.5,-1
535,788,3.0,-1
535,568,4.5,-1
4315,854,2.5,-1
4315,604,5.0,-1
4315,602,4.0,-1
4315,120,4.0,-1
