794,671,3.5,-1
4027,329,3.0,-1
4027,807,2.0,-1
4027,63,4.0,-1
4027,194,2.0,-1
4027,604,4.5,-1
4118,581,3.5,-1
4118,120,3.5,-1
4118,153,2.5,-1
4118,155,4.0,-1
4118,1422,3.5,-1
4134,607,4.0,-1
4134,63,4.5,-1
4134,146,3.5,-1
4134,453,3.5,-1
4134,745,4.0,-1
2826,568,4.5,-1
2826,745,3.5,-1
2826,180,5.0,-1
2826,155,5.0,-1
2826,105,4.5,-1
4902,2501,2.0,-1
4902,629,4.0,-1
4902,862,4.0,-1
4902,329,2.5,-1
4902,3049,1.5,-1
3252,9331,4.5,-1
3252,1597,4.0,-1
3252,788,4.0,-1
3252,557,4.0,-1
3252,105,4.0,-1
3341,155,3.0,-1
3341,12,1.5,-1
3341,329,5.0,-1
3341,607,4.0,-1
3341,680,2.0,-1
266,955,2.0,-1
266,197,3.0,-1
266,274,5.0,-1
266,238,5.0,-1
266,854,5.0,-1
3747,10020,3.5,-1
3747,1894,3.0,-1
3747,812,3.0,-1
3747,752,4.0,-1
3747,146,2.0,-1
5266,278,5.0,-1
5266,601,4.0,-1
5266,329,5.0,-1
5266,63,3.5,-1
5266,8587,4.5,-1
1730,120,5.0,-1
1730,603,3.5,-1
1730,197,4.5,-1
1730,641,4.5,-1
1730,604,4.0,-1
41,63,4.0,-1
41,161,3.5,-1
41,453,5.0,-1
41,640,5.0,-1
41,197,3.0,-1
73,146,4.0,-1
73,808,4.0,-1
73,680,5.0,-1
73,1597,1.0,-1
73,607,2.0,-1
2234,1891,4.0,-1
2234,36657,5.0,-1
2234,680,1.0,-1
2234,604,5.0,-1
2234,602,4.5,-1
308,680,5.0,-1
308,278,4.5,-1
308,607,4.0,-1
308,558,1.5,-1
308,854,3.5,-1
539,134,5.0,-1
539,153,5.0,-1
539,424,4.0,-1
539,671,3.0,-1
539,329,4.0,-1
3659,671,5.0,-1
3659,602,5.0,-1
3659,22,5.0,-1
3659,672,5.0,-1
3659,9806,5.0,-1
574,604,5.0,-1
574,607,5.0,-1
574,194,2.0,-1
574,808,5.0,-1
574,114,5.0,-1
4527,13,5.0,-1
4527,557,4.0,-1
4527,14,4.0,-1
4527,854,4.0,-1
4527,629,5.0,-1
2465,453,4.5,-1
2465,14,4.0,-1
2465,77,5.0,-1
2465,671,3.5,-1
2465,272,5.0,-1
946,161,3.0,-1
946,275,4.0,-1
946,1597,3.5,-1
946,807,4.5,-1
946,393,2.5,-1
5363,604,4.0,-1
5363,122,4.5,-1
5363,752,2.0,-1
5363,121,4.0,-1
5363,607,3.5,-1
5465,9802,3.0,-1
5465,180,4.0,-1
5465,453,4.0,-1
5465,601,4.5,-1
5465,98,4.0,-1
406,105,3.0,-1
406,557,3.5,-1
406,862,4.5,-1
406,808,4.5,-1
406,134,5.0,-1
117,857,5.0,-1
117,672,4.5,-1
117,597,5.0,-1
117,197,3.5,-1
117,2024,3.0,-1
1874,7443,0.5,-1
1874,8467,2.5,-1
1874,280,5.0,-1
1874,13,0.5,-1
1874,603,5.0,-1
3476,275,5.0,-1
3476,1422,5.0,-1
3476,161,5.0,-1
3476,146,3.0,-1
3476,14,4.0,-1
4563,808,3.5,-1
4563,745,3.5,-1
4563,134,4.5,-1
4563,180,4.0,-1
4563,105,4.5,-1
357,120,3.0,-1
357,629,3.0,-1
357,664,1.0,-1
357,2502,5.0,-1
357,1422,3.0,-1
1915,274,3.0,-1
1915,98,4.0,-1
1915,268,4.0,-1
1915,238,5.0,-1
1915,557,4.5,-1
4992,808,4.0,-1
4992,4327,4.5,-1
4992,602,5.0,-1
4992,604,5.0,-1
4992,414,3.5,-1
1489,8358,5.0,-1
1489,120,5.0,-1
1489,604,5.0,-1
1489,607,5.0,-1
1489,1572,4.0,-1
1659,7443,4.0,-1
1659,672,3.0,-1
1659,809,4.0,-1
1659,8358,4.5,-1
1659,558,3.0,-1
2844,857,4.5,-1
2844,7443,3.5,-1
2844,2501,4.5,-1
2844,13,4.0,-1
2844,854,3.5,-1
5034,8467,4.5,-1
5034,1894,3.5,-1
5034,602,3.5,-1
5034,274,4.0,-1
5034,604,4.5,-1
198,134,4.5,-1
198,857,2.5,-1
198,629,5.0,-1
198,862,3.0,-1
198,414,1.0,-1
1447,10020,1.5,-1
1447,146,4.5,-1
1447,581,3.5,-1
1447,155,5.0,-1
1447,329,4.5,-1
49,557,3.0,-1
49,812,5.0,-1
49,274,5.0,-1
49,1422,4.0,-1
49,272,4.0,-1
4473,1900,4.0,-1
4473,153,4.5,-1
4473,9806,4.5,-1
4473,809,2.5,-1
4473,854,2.5,-1
552,9802,3.0,-1
552,629,4.5,-1
552,8587,3.5,-1
552,9806,3.0,-1
552,2164,4.0,-1
3721,268,4.0,-1
3721,1572,5.0,-1
3721,955,3.5,-1
3721,601,3.5,-1
3721,671,5.0,-1
1208,671,5.0,-1
1208,854,4.0,-1
1208,812,4.5,-1
1208,602,5.0,-1
1208,8587,5.0,-1
3697,672,5.0,-1
3697,557,4.0,-1
3697,862,4.5,-1
3697,607,5.0,-1
3697,77,5.0,-1
1622,280,5.0,-1
1622,77,3.0,-1
1622,120,5.0,-1
1622,7443,2.0,-1
1622,9806,5.0,-1
1782,585,4.0,-1
1782,672,3.0,-1
1782,558,2.5,-1
1782,161,4.0,-1
1782,180,1.5,-1
3199,105,4.0,-1
3199,7443,5.0,-1
3199,1892,3.5,-1
3199,4327,3.0,-1
3199,581,3.0,-1
5353,607,3.0,-1
5353,786,5.0,-1
5353,745,3.0,-1
5353,278,5.0,-1
5353,11,5.0,-1
3213,63,3.5,-1
3213,98,3.5,-1
3213,604,3.5,-1
3213,7443,4.0,-1
3213,197,3.0,-1
4613,854,2.0,-1
4613,8587,1.0,-1
4613,180,3.0,-1
4613,597,2.5,-1
4613,808,1.0,-1
4366,278,3.0,-1
4366,857,3.5,-1
4366,1637,3.0,-1
4366,12,3.5,-1
4366,9806,4.0,-1
1945,671,4.0,-1
1945,13,5.0,-1
1945,238,4.5,-1
1945,278,4.5,-1
1945,424,4.5,-1
4096,602,2.0,-1
4096,98,4.5,-1
4096,2501,4.5,-1
4096,671,3.0,-1
4096,22,2.0,-1
2638,8358,4.0,-1
2638,581,4.5,-1
2638,278,5.0,-1
2638,2164,4.0,-1
2638,161,4.5,-1
507,278,5.0,-1
507,424,2.0,-1
507,603,5.0,-1
507,1891,5.0,-1
507,3049,3.0,-1
224,557,3.0,-1
224,105,5.0,-1
224,278,4.0,-1
224,280,4.0,-1
224,180,3.0,-1
5143,745,3.5,-1
5143,280,4.0,-1
5143,146,4.0,-1
5143,671,4.0,-1
5143,602,4.0,-1
2960,197,1.5,-1
2960,8587,2.5,-1
2960,180,2.5,-1
2960,114,2.5,-1
2960,640,2.5,-1
3702,585,5.0,-1
3702,640,4.5,-1
3702,161,4.0,-1
3702,862,4.0,-1
3702,597,3.0,-1
1978,14,3.0,-1
1978,807,5.0,-1
1978,1892,4.5,-1
1978,329,4.0,-1
1978,120,4.5,-1
1641,36658,3.0,-1
1641,640,4.0,-1
1641,812,4.0,-1
1641,194,4.5,-1
1641,1891,3.0,-1
3665,585,4.0,-1
3665,1597,0.5,-1
3665,1637,3.5,-1
3665,550,5.0,-1
3665,14,4.0,-1
476,274,4.5,-1
476,1892,4.0,-1
476,603,3.5,-1
476,453,3.5,-1
476,604,3.0,-1
2173,788,4.0,-1
2173,161,4.5,-1
2173,607,5.0,-1
2173,1894,1.0,-1
2173,2164,4.0,-1
5057,2501,4.5,-1
5057,329,5.0,-1
5057,857,5.0,-1
5057,36955,3.5,-1
5057,550,5.0,-1
1521,585,5.0,-1
1521,11,5.0,-1
1521,98,4.0,-1
1521,808,5.0,-1
1521,280,3.0,-1
2475,238,5.0,-1
2475,9806,4.5,-1
2475,862,5.0,-1
2475,424,5.0,-1
2475,8587,5.0,-1
116,275,5.0,-1
116,1597,2.5,-1
116,9741,3.0,-1
116,1892,4.0,-1
116,8467,2.0,-1
132,120,5.0,-1
132,602,1.0,-1
132,585,5.0,-1
132,607,4.0,-1
132,4327,4.0,-1
4330,602,3.0,-1
4330,581,4.0,-1
4330,597,2.0,-1
4330,2164,3.0,-1
4330,680,1.5,-1
2864,7443,2.5,-1
2864,153,2.0,-1
2864,187,3.5,-1
2864,22,3.0,-1
2864,77,3.5,-1
2257,424,4.5,-1
2257,114,2.5,-1
2257,121,4.5,-1
2257,275,3.0,-1
2257,1894,3.5,-1
5361,12,0.5,-1
5361,786,0.5,-1
5361,414,2.0,-1
5361,36955,1.5,-1
5361,1572,2.5,-1
3552,568,4.0,-1
3552,9802,3.5,-1
3552,671,2.0,-1
3552,12,3.0,-1
3552,1637,4.0,-1
1877,954,4.0,-1
1877,557,3.5,-1
1877,146,4.0,-1
1877,1637,4.0,-1
1877,9741,3.5,-1
5236,85,3.0,-1
5236,280,4.5,-1
5236,607,3.5,-1
5236,664,4.5,-1
5236,604,4.0,-1
3317,122,5.0,-1
3317,1891,4.0,-1
3317,121,5.0,-1
3317,155,5.0,-1
3317,161,3.5,-1
1522,278,3.5,-1
1522,194,3.0,-1
1522,809,3.0,-1
1522,453,5.0,-1
1522,8358,5.0,-1
4838,607,0.5,-1
4838,1637,1.0,-1
4838,8358,2.0,-1
4838,268,0.5,-1
4838,604,1.0,-1
1746,558,4.0,-1
1746,8467,0.5,-1
1746,671,1.0,-1
1746,105,2.0,-1
1746,745,3.0,-1
3201,680,4.0,-1
3201,36657,4.0,-1
3201,194,4.0,-1
3201,120,4.0,-1
3201,9741,3.0,-1
1635,557,2.0,-1
1635,275,5.0,-1
1635,161,3.0,-1
1635,10020,2.5,-1
1635,808,3.0,-1
4961,955,3.5,-1
4961,120,4.5,-1
4961,629,5.0,-1
4961,8467,3.0,-1
4961,274,4.5,-1
5557,393,2.5,-1
5557,11,3.5,-1
5557,12,4.0,-1
5557,2024,1.5,-1
5557,664,2.5,-1
3935,120,5.0,-1
3935,24,1.0,-1
3935,10020,5.0,-1
3935,558,5.0,-1
3935,462,5.0,-1
3195,672,3.0,-1
3195,105,4.0,-1
3195,22,4.0,-1
3195,1892,3.5,-1
3195,122,4.0,-1
4753,13,4.0,-1
4753,63,3.0,-1
4753,14,3.0,-1
4753,809,3.0,-1
4753,8587,5.0,-1
2398,955,3.0,-1
2398,13,3.5,-1
2398,604,3.0,-1
2398,601,4.5,-1
2398,1894,1.5,-1
2563,329,3.5,-1
2563,1637,3.0,-1
2563,641,3.5,-1
2563,862,4.0,-1
2563,11,3.5,-1
270,557,3.5,-1
270,134,4.0,-1
270,3049,2.0,-1
270,581,4.5,-1
270,146,4.0,-1
3454,1637,5.0,-1
3454,812,4.0,-1
3454,161,5.0,-1
3454,607,5.0,-1
3454,745,4.0,-1
3599,581,3.5,-1
3599,854,3.5,-1
3599,809,4.0,-1
3599,194,1.5,-1
3599,24,4.5,-1
3189,603,4.0,-1
3189,114,3.5,-1
3189,180,3.5,-1
3189,141,5.0,-1
3189,63,3.5,-1
4835,121,5.0,-1
4835,424,5.0,-1
4835,581,5.0,-1
4835,161,3.5,-1
4835,8587,5.0,-1
3326,640,4.5,-1
3326,120,3.5,-1
3326,8467,2.0,-1
3326,197,3.5,-1
3326,604,4.5,-1
811,268,3.5,-1
811,1422,5.0,-1
811,602,3.0,-1
811,36955,3.5,-1
811,8358,2.5,-1
1351,672,4.0,-1
1351,4327,2.5,-1
1351,329,5.0,-1
1351,809,4.0,-1
1351,557,5.0,-1
3262,602,4.0,-1
3262,1637,3.0,-1
3262,36955,3.5,-1
3262,585,3.5,-1
3262,36657,4.0,-1
3029,453,5.0,-1
3029,597,4.0,-1
3029,604,4.5,-1
3029,629,5.0,-1
3029,278,5.0,-1
391,8587,3.5,-1
391,862,3.0,-1
391,11,3.0,-1
391,1572,2.0,-1
391,105,4.5,-1
4601,274,4.0,-1
4601,453,3.5,-1
4601,77,4.0,-1
4601,268,3.0,-1
4601,36657,3.5,-1
1749,197,3.5,-1
1749,857,5.0,-1
1749,672,2.5,-1
1749,14,3.0,-1
1749,4327,3.0,-1
2752,550,5.0,-1
2752,857,4.5,-1
2752,393,4.0,-1
2752,752,4.0,-1
2752,9806,3.5,-1
3142,278,5.0,-1
3142,1637,3.5,-1
3142,597,5.0,-1
3142,8587,5.0,-1
3142,329,3.5,-1
992,1891,4.0,-1
992,2502,4.0,-1
992,680,3.5,-1
992,238,5.0,-1
992,807,3.5,-1
4755,122,4.0,-1
4755,2502,3.5,-1
4755,641,3.5,-1
4755,603,5.0,-1
4755,278,4.5,-1
3501,329,5.0,-1
3501,557,4.0,-1
3501,10020,3.0,-1
3501,120,4.5,-1
3501,36955,4.0,-1
3080,11,4.0,-1
3080,10020,2.0,-1
3080,63,4.0,-1
3080,272,5.0,-1
3080,9806,5.0,-1
4765,114,4.0,-1
4765,134,3.0,-1
4765,581,4.0,-1
4765,24,5.0,-1
4765,197,4.0,-1
803,122,4.0,-1
803,11,2.0,-1
803,155,5.0,-1
803,120,4.0,-1
803,809,4.0,-1
5378,36658,5.0,-1
5378,120,5.0,-1
5378,558,3.5,-1
5378,862,5.0,-1
5378,329,4.0,-1
1738,857,4.0,-1
1738,3049,1.0,-1
1738,85,4.0,-1
1738,1637,2.0,-1
1738,146,3.5,-1
1946,1892,4.0,-1
1946,585,5.0,-1
1946,557,3.0,-1
1946,808,4.0,-1
1946,2164,1.5,-1
1758,809,3.5,-1
1758,153,4.0,-1
1758,462,4.0,-1
1758,862,3.0,-1
1758,122,4.0,-1
2245,745,5.0,-1
2245,274,4.5,-1
2245,98,3.0,-1
2245,272,3.0,-1
2245,275,2.5,-1
4771,2501,5.0,-1
4771,161,3.0,-1
4771,36657,4.5,-1
4771,1894,5.0,-1
4771,187,2.5,-1
3881,22,5.0,-1
3881,278,5.0,-1
3881,11,5.0,-1
3881,424,4.0,-1
3881,854,3.5,-1
4998,274,5.0,-1
4998,1637,5.0,-1
4998,550,3.0,-1
4998,3049,5.0,-1
4998,11,4.0,-1
4019,22,3.0,-1
4019,1637,4.0,-1
4019,8467,4.0,-1
4019,268,3.0,-1
4019,36955,3.5,-1
4300,9802,3.0,-1
4300,77,2.5,-1
4300,9741,2.5,-1
4300,597,3.5,-1
4300,238,2.0,-1
1335,121,5.0,-1
1335,161,3.5,-1
1335,24,4.0,-1
1335,278,5.0,-1
1335,604,5.0,-1
1642,808,2.0,-1
1642,107,3.5,-1
1642,585,3.0,-1
1642,809,2.0,-1
1642,7443,3.0,-1
1924,954,3.0,-1
1924,275,3.0,-1
1924,274,3.5,-1
1924,121,4.5,-1
1924,557,3.0,-1
1016,954,4.0,-1
1016,1892,4.0,-1
1016,862,2.0,-1
1016,585,3.0,-1
1016,641,2.0,-1
91,275,3.5,-1
91,601,4.0,-1
91,680,5.0,-1
91,1637,3.0,-1
91,568,3.0,-1
17,14,5.0,-1
17,38,4.5,-1
17,603,4.5,-1
17,11,3.5,-1
17,8358,1.0,-1
2619,453,4.0,-1
2619,672,3.0,-1
2619,414,2.0,-1
2619,10020,4.0,-1
2619,329,3.5,-1
1900,597,1.0,-1
1900,1597,4.0,-1
1900,671,5.0,-1
1900,146,5.0,-1
1900,3049,4.5,-1
918,8587,5.0,-1
918,807,5.0,-1
918,954,4.0,-1
918,187,4.0,-1
918,77,5.0,-1
3694,1894,3.0,-1
3694,8587,4.5,-1
3694,105,4.0,-1
3694,680,4.5,-1
3694,671,4.0,-1
3035,854,3.5,-1
3035,808,4.0,-1
3035,155,5.0,-1
3035,809,4.0,-1
3035,36658,3.5,-1
5139,585,4.0,-1
5139,122,3.5,-1
5139,954,4.0,-1
5139,597,2.5,-1
5139,5503,0.5,-1
1854,812,3.0,-1
1854,14,4.0,-1
1854,9741,2.0,-1
1854,10020,3.5,-1
1854,745,3.5,-1
615,121,1.5,-1
615,568,3.0,-1
615,187,3.0,-1
615,3049,3.0,-1
615,1891,2.5,-1
4510,134,5.0,-1
4510,550,4.0,-1
4510,8587,5.0,-1
4510,121,3.5,-1
4510,122,3.5,-1
3096,153,4.0,-1
3096,98,4.5,-1
3096,862,4.0,-1
3096,329,4.5,-1
3096,24,3.0,-1
4863,550,2.5,-1
4863,36658,2.0,-1
4863,24,2.5,-1
4863,854,3.0,-1
4863,955,3.5,-1
2310,414,4.0,-1
2310,1891,2.5,-1
2310,36657,2.0,-1
2310,274,1.0,-1
2310,197,3.0,-1
3480,187,3.5,-1
3480,3049,3.0,-1
3480,550,5.0,-1
3480,22,4.5,-1
3480,10020,4.0,-1
4535,9806,5.0,-1
4535,105,3.5,-1
4535,1597,3.5,-1
4535,745,5.0,-1
4535,955,2.5,-1
4927,1597,4.0,-1
4927,8587,5.0,-1
4927,453,4.5,-1
4927,1422,5.0,-1
4927,1894,4.5,-1
2189,812,4.0,-1
2189,329,4.5,-1
2189,597,4.0,-1
2189,107,4.0,-1
2189,857,5.0,-1
5359,36955,4.0,-1
5359,2501,4.0,-1
5359,9741,3.0,-1
5359,274,5.0,-1
5359,1572,3.5,-1
3272,278,5.0,-1
3272,857,4.0,-1
3272,641,5.0,-1
3272,1891,4.5,-1
3272,194,5.0,-1
2193,8467,2.0,-1
2193,585,2.0,-1
2193,77,3.0,-1
2193,557,3.5,-1
2193,98,4.0,-1
4203,13,4.0,-1
4203,1894,3.0,-1
4203,121,5.0,-1
4203,604,2.5,-1
4203,2501,3.0,-1
3576,629,3.5,-1
3576,414,3.0,-1
3576,1891,5.0,-1
3576,274,4.0,-1
3576,187,3.0,-1
3761,808,4.5,-1
3761,274,5.0,-1
3761,194,4.5,-1
3761,557,4.5,-1
3761,238,3.5,-1
246,786,3.5,-1
246,5503,4.0,-1
246,1637,3.5,-1
246,1891,5.0,-1
246,745,4.0,-1
235,672,4.5,-1
235,63,4.0,-1
235,671,4.0,-1
235,36658,5.0,-1
235,788,5.0,-1
3835,2024,3.0,-1
3835,857,4.0,-1
3835,329,5.0,-1
3835,9806,3.0,-1
3835,180,4.5,-1
5504,8587,4.0,-1
5504,453,5.0,-1
5504,557,4.5,-1
5504,641,5.0,-1
5504,77,5.0,-1
1329,808,4.0,-1
1329,597,5.0,-1
1329,197,2.5,-1
1329,603,3.0,-1
1329,557,4.0,-1
3243,680,4.0,-1
3243,745,3.5,-1
3243,107,4.5,-1
3243,414,3.0,-1
3243,98,3.5,-1
3321,268,3.5,-1
3321,954,2.0,-1
3321,808,4.0,-1
3321,5503,3.0,-1
3321,8587,2.5,-1
1469,187,3.0,-1
1469,585,4.0,-1
1469,602,3.5,-1
1469,672,3.0,-1
1469,1891,4.5,-1
2035,1894,3.5,-1
2035,557,3.0,-1
2035,329,3.0,-1
2035,24,4.0,-1
2035,274,4.0,-1
2324,862,5.0,-1
2324,453,5.0,-1
2324,604,4.0,-1
2324,280,4.0,-1
2324,601,5.0,-1
3091,36955,5.0,-1
3091,36658,4.0,-1
3091,393,5.0,-1
3091,197,5.0,-1
3091,238,5.0,-1
822,808,5.0,-1
822,752,1.5,-1
822,557,5.0,-1
822,2501,4.0,-1
822,393,2.5,-1
3248,10020,4.5,-1
3248,8587,5.0,-1
3248,672,3.5,-1
3248,187,4.0,-1
3248,7443,4.0,-1
1932,862,3.0,-1
1932,671,3.0,-1
1932,141,4.0,-1
1932,120,4.0,-1
1932,14,4.5,-1
48,8587,3.5,-1
48,604,2.0,-1
48,550,5.0,-1
48,601,3.0,-1
48,680,5.0,-1
2725,8587,3.5,-1
2725,9802,2.5,-1
2725,1572,2.5,-1
2725,180,3.0,-1
2725,597,2.0,-1
1237,424,5.0,-1
1237,107,5.0,-1
1237,597,3.0,-1
1237,8358,5.0,-1
1237,8467,4.0,-1
3346,194,2.5,-1
3346,752,4.5,-1
3346,604,4.0,-1
3346,641,4.0,-1
3346,2501,1.5,-1
4186,12,5.0,-1
4186,161,2.5,-1
4186,671,4.5,-1
4186,85,4.0,-1
4186,122,4.5,-1
1056,557,2.5,-1
1056,278,4.0,-1
1056,238,4.5,-1
1056,13,4.0,-1
1056,329,3.5,-1
4891,3049,2.5,-1
4891,9741,3.0,-1
4891,107,3.0,-1
4891,38,3.5,-1
4891,134,3.5,-1
5048,105,3.5,-1
5048,453,3.0,-1
5048,8467,0.5,-1
5048,238,5.0,-1
5048,603,0.5,-1
309,120,4.5,-1
309,329,2.0,-1
309,13,3.0,-1
309,788,2.0,-1
309,122,4.5,-1
892,809,3.0,-1
892,2501,5.0,-1
892,954,3.5,-1
892,8467,3.0,-1
892,329,4.0,-1
1799,275,3.0,-1
1799,424,4.0,-1
1799,12,3.5,-1
1799,9802,3.0,-1
1799,14,3.0,-1
199,671,2.0,-1
199,197,4.0,-1
199,672,2.0,-1
199,1572,2.0,-1
199,857,2.0,-1
1066,604,3.5,-1
1066,122,5.0,-1
1066,788,3.0,-1
1066,862,4.0,-1
1066,453,3.5,-1
1775,557,2.0,-1
1775,680,5.0,-1
1775,640,4.0,-1
1775,558,3.0,-1
1775,2024,3.0,-1
1842,1422,3.0,-1
1842,680,3.5,-1
1842,329,4.0,-1
1842,278,5.0,-1
1842,672,2.5,-1
5199,114,3.0,-1
5199,8358,4.5,-1
5199,98,3.5,-1
5199,5503,4.0,-1
5199,13,4.0,-1
1141,603,4.5,-1
1141,602,3.0,-1
1141,180,3.0,-1
1141,597,1.0,-1
1141,557,4.0,-1
3726,8587,4.0,-1
3726,238,3.0,-1
3726,329,5.0,-1
3726,745,3.0,-1
3726,155,4.0,-1
2203,24,4.0,-1
2203,557,5.0,-1
2203,3049,5.0,-1
2203,745,4.0,-1
2203,601,5.0,-1
1373,862,3.5,-1
1373,12,3.5,-1
1373,36658,3.0,-1
1373,120,4.5,-1
1373,603,3.5,-1
4318,680,3.0,-1
4318,788,3.5,-1
4318,550,3.0,-1
4318,38,3.0,-1
4318,36658,3.0,-1
5431,550,4.0,-1
5431,278,4.0,-1
5431,36658,3.0,-1
5431,122,4.0,-1
5431,77,5.0,-1
2776,602,4.0,-1
2776,597,5.0,-1
2776,10020,5.0,-1
2776,121,5.0,-1
2776,274,3.0,-1
4241,557,4.0,-1
4241,752,4.0,-1
4241,550,4.0,-1
4241,807,4.0,-1
4241,808,4.5,-1
2482,424,3.0,-1
2482,607,3.5,-1
2482,120,3.5,-1
2482,808,5.0,-1
2482,8587,2.5,-1
3247,462,3.0,-1
3247,812,3.5,-1
3247,585,4.0,-1
3247,11,4.0,-1
3247,9806,4.0,-1
3122,597,2.5,-1
3122,568,4.0,-1
3122,857,1.5,-1
3122,85,4.0,-1
3122,278,4.0,-1
5129,862,1.5,-1
5129,603,5.0,-1
5129,550,5.0,-1
5129,36955,4.0,-1
5129,77,3.0,-1
2294,155,3.5,-1
2294,274,3.5,-1
2294,955,0.5,-1
2294,557,4.0,-1
2294,7443,3.5,-1
279,161,2.0,-1
279,98,4.5,-1
279,187,3.5,-1
279,752,4.0,-1
279,280,3.5,-1
3924,197,3.5,-1
3924,155,4.5,-1
3924,36657,3.5,-1
3924,603,5.0,-1
3924,424,4.5,-1
5377,122,3.5,-1
5377,146,4.0,-1
5377,14,4.0,-1
5377,120,3.5,-1
5377,1422,3.5,-1
446,121,2.0,-1
446,9802,2.0,-1
446,155,4.0,-1
446,602,1.0,-1
446,453,4.0,-1
4624,8358,3.0,-1
4624,597,4.0,-1
4624,120,3.5,-1
4624,604,3.5,-1
4624,8587,3.5,-1
1715,557,2.0,-1
1715,121,3.5,-1
1715,194,4.0,-1
1715,268,0.5,-1
1715,955,4.0,-1
4519,954,5.0,-1
4519,808,4.5,-1
4519,862,5.0,-1
4519,98,5.0,-1
4519,680,5.0,-1
1226,274,3.5,-1
1226,155,3.0,-1
1226,8587,5.0,-1
1226,671,3.0,-1
1226,280,3.0,-1
2194,581,4.5,-1
2194,194,4.5,-1
2194,14,3.0,-1
2194,568,3.0,-1
2194,36658,3.0,-1
4976,274,3.0,-1
4976,862,3.5,-1
4976,105,4.0,-1
4976,672,4.5,-1
4976,1597,4.0,-1
3001,187,3.0,-1
3001,453,5.0,-1
3001,557,4.0,-1
3001,197,4.0,-1
3001,1572,5.0,-1
1286,9802,5.0,-1
1286,3049,4.5,-1
1286,581,5.0,-1
1286,8358,3.0,-1
1286,568,3.0,-1
3539,194,5.0,-1
3539,1891,4.0,-1
3539,153,5.0,-1
3539,812,3.5,-1
3539,809,3.5,-1
4153,146,4.0,-1
