2024,568,3.0,-1
2024,10020,3.5,-1
3758,9802,4.5,-1
3758,9806,4.0,-1
3758,98,5.0,-1
3758,857,5.0,-1
3758,280,5.0,-1
5019,745,4.5,-1
5019,603,4.0,-1
5019,14,2.5,-1
5019,607,3.5,-1
5019,1892,4.0,-1
4628,278,5.0,-1
4628,809,4.5,-1
4628,2024,4.0,-1
4628,329,4.0,-1
4628,194,4.5,-1
2943,9802,5.0,-1
2943,1891,5.0,-1
2943,122,5.0,-1
2943,1572,4.0,-1
2943,1894,5.0,-1
1961,671,4.0,-1
1961,581,5.0,-1
1961,955,2.5,-1
1961,672,4.0,-1
1961,745,5.0,-1
4311,424,3.5,-1
4311,85,5.0,-1
4311,10020,5.0,-1
4311,77,4.5,-1
4311,8358,4.5,-1
2644,161,4.0,-1
2644,2502,5.0,-1
2644,854,4.5,-1
2644,12,4.0,-1
2644,8587,4.0,-1
296,453,5.0,-1
296,8467,4.5,-1
296,603,4.5,-1
296,2164,1.0,-1
296,604,4.0,-1
2251,9331,3.5,-1
2251,107,4.0,-1
2251,1894,1.5,-1
2251,1637,3.5,-1
2251,9806,3.5,-1
3101,272,2.5,-1
3101,9741,2.5,-1
3101,862,4.0,-1
3101,105,3.5,-1
3101,664,3.0,-1
328,672,5.0,-1
328,581,3.0,-1
328,786,3.0,-1
328,141,2.0,-1
328,194,2.0,-1
573,3049,2.0,-1
573,105,5.0,-1
573,329,4.5,-1
573,585,4.0,-1
573,12,3.5,-1
2997,752,4.0,-1
2997,197,4.5,-1
2997,9806,3.5,-1
2997,558,4.0,-1
2997,597,4.0,-1
638,2501,4.0,-1
638,9331,3.0,-1
638,268,4.0,-1
638,5503,2.5,-1
638,161,3.0,-1
2841,274,5.0,-1
2841,2501,4.0,-1
2841,745,4.5,-1
2841,1597,4.0,-1
2841,1572,4.0,-1
2464,268,4.0,-1
2464,77,5.0,-1
2464,671,3.0,-1
2464,1894,3.0,-1
2464,602,2.0,-1
2439,161,4.0,-1
2439,8358,4.5,-1
2439,414,3.5,-1
2439,7443,3.5,-1
2439,36658,5.0,-1
2767,197,3.0,-1
2767,604,3.5,-1
2767,8587,2.5,-1
2767,607,3.5,-1
2767,1637,3.5,-1
167,1894,3.5,-1
167,9802,3.0,-1
167,597,4.0,-1
167,155,3.5,-1
167,671,3.5,-1
2798,1891,5.0,-1
2798,122,5.0,-1
2798,2164,4.0,-1
2798,414,4.0,-1
2798,640,5.0,-1
3202,278,4.5,-1
3202,120,4.0,-1
3202,85,4.5,-1
3202,77,4.0,-1
3202,857,0.5,-1
2212,107,5.0,-1
2212,604,5.0,-1
2212,238,5.0,-1
2212,862,4.0,-1
2212,857,4.0,-1
2102,1572,4.0,-1
2102,602,4.0,-1
2102,122,5.0,-1
2102,272,5.0,-1
2102,640,4.0,-1
2953,1637,2.5,-1
2953,603,2.0,-1
2953,5503,4.0,-1
2953,424,4.0,-1
2953,2501,2.5,-1
3459,585,4.5,-1
3459,329,4.5,-1
3459,1637,4.0,-1
3459,671,4.5,-1
3459,393,4.0,-1
4569,9806,2.0,-1
4569,453,4.0,-1
4569,585,3.0,-1
4569,24,5.0,-1
4569,280,3.0,-1
4783,680,5.0,-1
4783,603,4.0,-1
4783,1637,4.0,-1
4783,9741,4.0,-1
4783,1894,3.5,-1
2389,155,4.5,-1
2389,808,4.5,-1
2389,862,3.5,-1
2389,812,3.5,-1
2389,424,4.5,-1
3930,187,3.0,-1
3930,9806,4.5,-1
3930,607,4.5,-1
3930,275,4.0,-1
3930,9741,5.0,-1
2516,121,5.0,-1
2516,22,5.0,-1
2516,1597,3.0,-1
2516,857,5.0,-1
2516,603,4.5,-1
2393,854,4.0,-1
2393,278,4.5,-1
2393,11,3.0,-1
2393,5503,4.5,-1
2393,36657,4.0,-1
5051,36658,3.0,-1
5051,105,4.5,-1
5051,9802,3.0,-1
5051,1891,5.0,-1
5051,274,4.0,-1
2994,809,1.5,-1
2994,105,3.0,-1
2994,180,2.5,-1
2994,808,2.5,-1
2994,9806,4.5,-1
81,180,1.0,-1
81,24,0.5,-1
81,585,2.0,-1
81,107,0.5,-1
81,629,1.0,-1
2375,278,2.0,-1
2375,862,2.0,-1
2375,604,3.0,-1
2375,38,3.0,-1
2375,77,4.0,-1
1904,2501,3.0,-1
1904,568,4.0,-1
1904,243,5.0,-1
1904,98,3.0,-1
1904,275,4.0,-1
4547,14,4.0,-1
4547,854,0.5,-1
4547,134,1.0,-1
4547,268,3.0,-1
4547,641,1.5,-1
5104,146,3.5,-1
5104,155,4.0,-1
5104,114,4.0,-1
5104,10020,4.0,-1
5104,9802,4.0,-1
3149,1572,3.0,-1
3149,640,4.0,-1
3149,9802,2.5,-1
3149,1637,3.5,-1
3149,38,2.5,-1
4754,38,4.5,-1
4754,862,4.5,-1
4754,238,4.5,-1
4754,812,2.0,-1
4754,272,4.0,-1
1503,12,4.0,-1
1503,274,3.5,-1
1503,114,5.0,-1
1503,954,3.0,-1
1503,585,5.0,-1
4208,581,3.5,-1
4208,809,2.0,-1
4208,155,2.0,-1
4208,955,1.5,-1
4208,414,1.5,-1
1779,672,4.0,-1
1779,602,4.5,-1
1779,11,4.0,-1
1779,745,3.0,-1
1779,22,3.0,-1
4802,98,4.5,-1
4802,585,3.5,-1
4802,238,5.0,-1
4802,280,4.5,-1
4802,268,4.0,-1
1549,180,2.0,-1
1549,8467,0.5,-1
1549,329,4.0,-1
1549,1891,3.0,-1
1549,105,0.5,-1
3354,107,4.0,-1
3354,2164,5.0,-1
3354,393,4.0,-1
3354,8587,5.0,-1
3354,680,3.5,-1
3502,8587,4.5,-1
3502,4327,3.0,-1
3502,22,4.0,-1
3502,85,4.0,-1
3502,36658,5.0,-1
5050,268,2.0,-1
5050,786,3.0,-1
5050,105,5.0,-1
5050,857,5.0,-1
5050,8587,5.0,-1
4339,22,3.0,-1
4339,280,4.0,-1
4339,607,3.0,-1
4339,1891,4.0,-1
4339,141,3.5,-1
2954,98,5.0,-1
2954,12,3.5,-1
2954,752,5.0,-1
2954,7443,5.0,-1
2954,13,5.0,-1
5364,180,4.0,-1
5364,1894,3.5,-1
5364,105,4.5,-1
5364,161,3.5,-1
5364,280,5.0,-1
75,1422,5.0,-1
75,36657,5.0,-1
75,36955,5.0,-1
75,462,5.0,-1
75,680,5.0,-1
2588,752,5.0,-1
2588,243,5.0,-1
2588,77,5.0,-1
2588,568,3.0,-1
2588,13,1.5,-1
1731,2502,4.5,-1
1731,745,3.0,-1
1731,121,4.5,-1
1731,9802,3.5,-1
1731,1891,4.5,-1
604,155,3.5,-1
604,3049,3.0,-1
604,807,4.5,-1
604,745,3.0,-1
604,4327,3.5,-1
2381,98,4.0,-1
2381,272,3.0,-1
2381,607,3.0,-1
2381,786,5.0,-1
2381,14,5.0,-1
4095,557,3.0,-1
4095,329,4.0,-1
4095,120,5.0,-1
4095,607,4.0,-1
4095,105,5.0,-1
1770,857,3.5,-1
1770,107,4.5,-1
1770,98,4.5,-1
1770,105,5.0,-1
1770,745,5.0,-1
4775,8587,4.5,-1
4775,1892,5.0,-1
4775,155,5.0,-1
4775,752,5.0,-1
4775,671,3.5,-1
2276,24,4.0,-1
2276,1891,4.0,-1
2276,194,4.5,-1
2276,274,4.0,-1
2276,568,4.0,-1
3034,453,4.0,-1
3034,12,4.0,-1
3034,954,5.0,-1
3034,1422,4.5,-1
3034,9802,4.0,-1
4077,788,2.0,-1
4077,1894,3.0,-1
4077,955,2.0,-1
4077,752,1.5,-1
4077,2024,2.5,-1
2321,607,3.0,-1
2321,857,4.5,-1
2321,1572,0.5,-1
2321,629,5.0,-1
2321,4327,0.5,-1
4816,641,3.0,-1
4816,2501,5.0,-1
4816,602,1.5,-1
4816,745,2.5,-1
4816,187,4.0,-1
108,424,5.0,-1
108,155,4.0,-1
108,77,4.5,-1
108,603,5.0,-1
108,24,4.0,-1
4037,954,3.5,-1
4037,558,2.0,-1
4037,4327,2.5,-1
4037,105,4.0,-1
4037,607,3.0,-1
559,141,5.0,-1
559,2164,2.0,-1
559,161,2.0,-1
559,557,3.0,-1
559,854,2.0,-1
1933,1892,4.0,-1
1933,8358,5.0,-1
1933,13,4.5,-1
1933,98,4.0,-1
1933,807,4.0,-1
2028,13,3.5,-1
2028,274,4.0,-1
2028,153,3.5,-1
2028,752,3.0,-1
2028,22,1.0,-1
2451,424,4.0,-1
2451,8467,2.0,-1
2451,180,3.5,-1
2451,161,3.0,-1
2451,414,3.0,-1
187,122,5.0,-1
187,597,4.0,-1
187,672,2.5,-1
187,8587,3.5,-1
187,197,4.0,-1
3407,1572,4.0,-1
3407,161,5.0,-1
3407,77,4.5,-1
3407,745,4.0,-1
3407,12,5.0,-1
339,558,4.0,-1
339,7443,3.5,-1
339,161,4.0,-1
339,36658,3.5,-1
339,180,4.0,-1
4764,8587,5.0,-1
4764,105,4.0,-1
4764,1597,4.5,-1
4764,238,4.5,-1
4764,36658,4.5,-1
1442,121,4.0,-1
1442,9741,4.0,-1
1442,2024,1.5,-1
1442,2502,3.0,-1
1442,2164,5.0,-1
166,604,2.0,-1
166,161,3.0,-1
166,13,4.5,-1
166,9806,2.0,-1
166,8587,3.0,-1
4343,36658,4.0,-1
4343,1637,4.0,-1
4343,155,5.0,-1
4343,161,4.0,-1
4343,607,3.0,-1
2999,808,4.5,-1
2999,603,5.0,-1
2999,9802,5.0,-1
2999,77,4.0,-1
2999,155,5.0,-1
1133,629,5.0,-1
1133,453,4.0,-1
1133,680,5.0,-1
1133,275,5.0,-1
1133,13,4.0,-1
2492,955,3.0,-1
2492,122,5.0,-1
2492,581,4.0,-1
2492,2164,4.0,-1
2492,187,1.5,-1
5061,24,4.0,-1
5061,1637,4.5,-1
5061,12,5.0,-1
5061,153,4.0,-1
5061,2502,4.0,-1
5394,558,3.0,-1
5394,954,4.5,-1
5394,2501,5.0,-1
5394,280,4.0,-1
5394,602,4.5,-1
5175,752,4.0,-1
5175,597,5.0,-1
5175,9741,4.5,-1
5175,954,5.0,-1
5175,1572,3.0,-1
5393,672,4.5,-1
5393,114,2.0,-1
5393,671,5.0,-1
5393,1597,5.0,-1
5393,664,4.0,-1
3218,557,2.0,-1
3218,597,2.0,-1
3218,98,2.5,-1
3218,462,3.5,-1
3218,36955,5.0,-1
24,9741,3.5,-1
24,194,3.5,-1
24,24,4.5,-1
24,134,4.0,-1
24,1422,4.0,-1
4011,121,0.5,-1
4011,114,2.0,-1
4011,274,5.0,-1
4011,85,4.5,-1
4011,393,1.5,-1
4419,557,1.5,-1
4419,280,2.5,-1
4419,640,3.0,-1
4419,24,1.0,-1
4419,5503,2.5,-1
4595,329,5.0,-1
4595,9806,3.5,-1
4595,2502,5.0,-1
4595,558,4.0,-1
4595,640,5.0,-1
1278,414,3.5,-1
1278,98,3.5,-1
1278,122,1.5,-1
1278,36658,2.0,-1
1278,77,1.5,-1
80,601,4.0,-1
80,280,5.0,-1
80,8358,5.0,-1
80,672,4.0,-1
80,329,5.0,-1
813,954,4.0,-1
813,12,4.0,-1
813,22,5.0,-1
813,604,4.5,-1
813,854,5.0,-1
3325,9806,5.0,-1
3325,603,5.0,-1
3325,862,5.0,-1
3325,955,5.0,-1
3325,155,4.0,-1
3484,752,5.0,-1
3484,9802,3.5,-1
3484,558,3.5,-1
3484,453,5.0,-1
3484,12,4.0,-1
3849,22,5.0,-1
3849,197,5.0,-1
3849,672,5.0,-1
3849,274,4.5,-1
3849,77,5.0,-1
2206,641,5.0,-1
2206,98,4.5,-1
2206,424,5.0,-1
2206,63,5.0,-1
2206,752,4.5,-1
2447,10020,3.5,-1
2447,2164,4.0,-1
2447,24,3.5,-1
2447,812,3.5,-1
2447,568,3.0,-1
1604,603,4.5,-1
1604,105,4.5,-1
1604,671,4.0,-1
1604,280,4.5,-1
1604,680,4.5,-1
528,36657,4.5,-1
528,954,4.5,-1
528,672,4.5,-1
528,120,4.5,-1
528,9806,4.5,-1
2306,36955,3.5,-1
2306,1892,0.5,-1
2306,462,5.0,-1
2306,85,4.0,-1
2306,7443,0.5,-1
297,1892,3.0,-1
297,604,0.5,-1
297,8358,3.0,-1
297,8467,2.5,-1
297,1637,4.0,-1
1397,597,3.0,-1
1397,146,4.0,-1
1397,854,3.0,-1
1397,607,3.5,-1
1397,278,5.0,-1
501,641,4.0,-1
501,12,3.5,-1
501,808,4.0,-1
501,462,3.0,-1
501,38,3.0,-1
4544,9802,5.0,-1
4544,22,2.5,-1
4544,5503,5.0,-1
4544,272,2.0,-1
4544,13,5.0,-1
1261,568,4.0,-1
1261,98,4.0,-1
1261,786,5.0,-1
1261,280,5.0,-1
1261,1891,5.0,-1
5041,121,5.0,-1
5041,22,5.0,-1
5041,597,5.0,-1
5041,3049,2.0,-1
5041,393,4.0,-1
656,1891,4.0,-1
656,13,3.5,-1
656,153,2.5,-1
656,278,5.0,-1
656,36657,2.5,-1
3690,2501,4.0,-1
3690,329,5.0,-1
3690,98,4.5,-1
3690,585,4.0,-1
3690,568,3.5,-1
1075,1892,3.0,-1
1075,788,4.0,-1
1075,629,1.5,-1
1075,36657,2.0,-1
1075,604,2.0,-1
1917,280,4.5,-1
1917,2164,2.0,-1
1917,98,4.0,-1
1917,558,2.5,-1
1917,187,3.0,-1
3972,607,5.0,-1
3972,3049,4.0,-1
3972,954,5.0,-1
3972,1894,5.0,-1
3972,121,5.0,-1
2847,788,1.5,-1
2847,153,4.0,-1
2847,280,2.5,-1
2847,134,2.5,-1
2847,809,2.0,-1
2984,38,3.0,-1
2984,36955,3.5,-1
2984,329,4.0,-1
2984,393,2.0,-1
2984,601,4.0,-1
3719,752,5.0,-1
3719,2502,4.0,-1
3719,597,5.0,-1
3719,629,3.5,-1
3719,568,3.0,-1
229,558,3.5,-1
229,671,4.5,-1
229,13,5.0,-1
229,36658,5.0,-1
229,1892,5.0,-1
503,275,4.0,-1
503,809,3.0,-1
503,640,4.0,-1
503,1422,5.0,-1
503,557,5.0,-1
4948,8587,3.5,-1
4948,2502,5.0,-1
4948,2164,5.0,-1
4948,557,5.0,-1
4948,745,4.5,-1
2142,24,4.5,-1
2142,275,5.0,-1
2142,238,5.0,-1
2142,603,4.0,-1
2142,36658,4.0,-1
3670,36955,5.0,-1
3670,1572,3.5,-1
3670,424,5.0,-1
3670,557,5.0,-1
3670,272,5.0,-1
3506,603,3.0,-1
3506,558,4.5,-1
3506,1894,3.5,-1
3506,581,4.0,-1
3506,1637,4.0,-1
2089,788,4.0,-1
2089,602,2.5,-1
2089,13,5.0,-1
2089,275,4.5,-1
2089,752,4.0,-1
4229,4327,3.5,-1
4229,603,5.0,-1
4229,36658,5.0,-1
4229,607,4.5,-1
4229,671,3.5,-1
4700,105,5.0,-1
4700,122,5.0,-1
4700,329,4.0,-1
4700,1891,5.0,-1
4700,13,5.0,-1
3322,141,3.0,-1
3322,601,4.0,-1
3322,274,4.0,-1
3322,393,3.5,-1
3322,107,2.5,-1
1307,568,4.5,-1
1307,955,4.0,-1
1307,604,5.0,-1
1307,329,3.0,-1
1307,98,5.0,-1
2721,85,3.5,-1
2721,153,4.0,-1
2721,194,4.0,-1
2721,22,4.5,-1
2721,597,1.5,-1
2713,7443,3.5,-1
2713,1894,3.0,-1
2713,12,4.0,-1
2713,603,4.0,-1
2713,105,4.0,-1
3492,857,4.5,-1
3492,278,5.0,-1
3492,2502,4.5,-1
3492,120,4.5,-1
3492,122,4.0,-1
2042,453,4.0,-1
2042,807,4.0,-1
2042,424,5.0,-1
2042,680,4.0,-1
2042,77,3.0,-1
55,1892,3.0,-1
55,557,4.0,-1
55,603,4.0,-1
55,120,3.5,-1
55,8358,3.5,-1
2380,680,5.0,-1
2380,194,5.0,-1
2380,1894,4.0,-1
2380,786,4.0,-1
2380,854,3.5,-1
2995,807,3.5,-1
2995,180,3.5,-1
2995,1891,3.0,-1
2995,24,3.5,-1
2995,161,3.0,-1
823,13,4.5,-1
823,9806,5.0,-1
823,462,2.5,-1
823,788,4.5,-1
823,12,5.0,-1
1463,120,5.0,-1
1463,243,4.0,-1
1463,36657,3.0,-1
1463,187,4.0,-1
1463,194,4.5,-1
3116,2024,3.5,-1
3116,788,3.5,-1
3116,24,5.0,-1
3116,1637,4.5,-1
3116,808,3.5,-1
4390,238,5.0,-1
4390,607,2.5,-1
4390,745,4.0,-1
4390,557,4.0,-1
4390,597,4.0,-1
1251,13,5.0,-1
1251,12,5.0,-1
1251,414,2.0,-1
1251,36657,3.5,-1
